PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,304,0,0,0,0,0,1,1,0,0,31.3985408596022,83.0151202280069,-66.8334551115953,22.2401458230749,25.7807559521814,2.79720269449618,6700,6700,6700,-0.423014176310097,21.3430154880969,25.9613052596289,0.443350847532951,0.35845110522403,0.893688350934682
2.85399579538384,1,4.53158783231709,1,1,306,0,1,1,1,0,1,1,0,1,111.07616855377,165.16318034143,-50.0156183284909,25.5787424282755,27.0190476325435,37.7328518131718,6700,6700,6700,-20.2392718897814,27.6153757084922,22.3712209394165,0.732290981825828,0.939590636713116,0.792898169364562
-1.70954730690779,0,-0.860284711749884,0,1,309,1,1,0,1,0,1,1,0,1,-152.793599914638,-159.773239758141,100.868589790366,34.366366440706,42.7011885490036,16.8870804133669,6700,6700,6700,-23.8628871878652,26.6936014484817,-23.8052633163998,0.460041543403831,0.820803662127117,0.777337202748207
3.9456347795538,1,4.45769306720524,1,1,310,0,0,1,0,1,1,0,1,0,48.9731170826971,70.9824230937189,144.458318269628,12.5419936622234,10.9221780949877,1.45130998398097,6700,6700,6700,2.30359735854468,26.8687092037445,28.942632111008,0.914390404520479,0.174791275177571,0.631815339887271
-3.50764147827764,0,0.554255437057553,1,0,312,0,1,0,1,1,0,0,1,1,137.517955712732,38.1891855258051,-55.5371545494796,31.3980873362814,22.4512645470236,42.0788225844064,6700,6700,6700,-14.9641597584743,-25.6085489071363,6.00431715071407,0.0314902874225342,0.402742965346565,0.802659868876676
2.24603461457704,1,-0.26480089582061,0,0,313,0,1,0,1,1,0,1,1,1,33.8442963282387,-172.170811425632,-83.86896516604,20.0587236493582,28.2092527599231,9.79761394898843,6700,6700,6700,4.55124249829431,-12.9257293973028,13.5970619761747,0.617034687155967,0.885119667826488,0.215997760385638
1.79224614219743,1,0.549545527420458,1,1,314,1,0,1,0,1,1,0,0,0,166.150914401494,-5.68009884176041,81.830520857774,44.1524750409192,44.2652480657258,37.4963804402763,6700,6700,6700,-28.7283726011245,-5.40201480290359,17.9072731832364,0.825914586609579,0.874024028288933,0.0366279534000883
-2.3599346874483,0,0.0520242695130746,1,0,318,1,1,0,0,1,0,0,0,0,-20.8550449618021,-11.4618647095214,-125.317872348188,18.6093561864244,36.5371850208873,38.8475140062091,6700,6700,6700,-28.6834622278915,10.7160083387583,19.9974127947856,0.617990227081036,0.928687887601812,0.151502336349225
-1.70954730690779,0,-0.398247524979626,0,1,319,1,1,1,0,0,1,1,1,1,8.60648926024831,-120.750050746656,160.613027092862,40.401297891999,28.6713420073334,31.3991259171623,6700,6700,6700,-25.8959344454296,23.4869208213667,26.8689268526264,0.755459125166995,0.69302855870926,0.871090533824342
1.93737164278894,1,1.77827815893903,1,1,323,1,0,0,0,1,0,1,1,1,-159.282425179985,-99.4195470599733,134.544925797409,26.7253439932443,33.460151182714,34.8381747102196,6700,6700,6700,12.3040523935903,13.5702799109696,-7.73738895433832,0.842646818083991,0.103632291154277,0.946676370977003
3.5904999864303,1,4.19310464890054,1,1,327,0,1,1,1,0,1,0,0,1,117.019649284697,-69.5069001899383,16.3422329039555,6.54160708376658,2.21956513786716,22.2838463397371,6700,6700,6700,-0.102855934567543,19.0792843436193,-11.9573594878594,0.27451149106531,0.943597278776699,0.545287836882312
1.93737164278894,1,2.62403669023822,1,1,329,1,0,0,0,0,0,1,0,1,37.9968354736006,170.956892535335,68.1920413369004,1.61463634990692,7.80783022156176,9.95168121626766,6700,6700,6700,-16.322566738274,-2.66204016835817,21.6694109744719,0.893777948053136,0.189463171267321,0.914812856417361
