PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-18.2241547255029,0,-18.1264280698536,0,1,304,0,0,0,1,0,1,0,0,0,49.3579140714191,-92.6138288265695,-99.8558738249205,18.1656748889676,8.17377944201624,20.3303351225089,817.74838536672,662.345793114564,838.097716610548,-19.4426463553268,8.64719143153197,28.2211776162281
-38.6537770647496,0,-32.5966160378256,0,1,306,0,0,0,0,0,0,1,1,0,104.421804066235,-26.7306173404002,124.24513523459,32.6358628569396,33.890919464394,8.34566705812025,393.096186830157,834.442975665351,913.710576766822,2.81962591975024,-21.9819720252326,4.12977497396764
-10.922949474769,0,-5.13485194725257,0,1,307,1,1,1,0,1,0,1,0,1,68.1648358648594,-142.71904054523,144.671009589679,35.2827312474274,0.0403485628885597,40.7444584848995,58.1498896529261,443.331231279546,160.046209559761,-7.39845179809994,-15.8340845592102,12.6900543982391
-23.4339692539617,0,-31.7274547344381,0,1,308,0,0,0,1,0,1,0,0,1,118.388660848109,71.137295281146,162.827398587254,31.7667015535521,7.77988687616541,10.1950670093558,755.129201034569,875.206326063481,314.391586287029,16.5360376822046,-13.1757210070516,14.7192508985521
-35.6948587793634,0,-20.8981107084333,0,1,312,1,1,0,1,0,0,0,1,0,163.923888838521,-64.8528269780904,122.336212288613,7.77852068679113,38.9696004287345,39.2165381175412,826.379209307738,606.939664923835,148.954985774291,14.2389595571644,-5.11606661710462,-14.3528122930266
-10.922949474769,0,-13.11651572935,0,1,313,1,1,0,0,1,0,0,1,1,49.7080412692967,-121.022149995608,-35.7780199243792,43.6398749098555,30.232786938243,5.00976906415318,736.91869970963,522.252493914274,851.576718957755,9.71715535983139,-29.4615665687838,-11.8777263616654
-35.6948587793634,0,-31.1648567680887,0,1,314,1,0,1,1,0,1,1,0,1,4.46470183829192,-73.200864409827,59.8407840123235,3.95060264528668,38.1503991290133,29.6598467764654,893.236807118523,950.964238991043,668.81787707863,-0.810259569590812,8.67141167740738,-25.2973958866041
-10.922949474769,0,-14.0764520888761,0,1,315,1,0,1,0,1,0,1,1,0,-62.8959623563216,21.8739350439276,25.4351187748869,44.2243313890509,36.4437317719471,17.4338641091467,416.399210719998,902.643368159407,879.238090364313,28.6230360513748,-4.33320089350945,20.3677623792339
-63.8535011023944,0,-66.2640910926385,0,1,316,1,1,0,1,0,0,1,1,0,38.9749320220872,141.789755061282,68.4088042832727,39.0498369698365,17.7322887936614,25.4602188354228,832.455237160404,766.206357586331,891.462620926899,-28.7374038911523,14.3181964147379,1.73985017036514
-35.7217626799992,0,-39.4719981591506,0,1,319,1,0,0,1,0,1,1,0,1,-57.0277883999047,-66.3966549527849,-28.6315621663471,12.2577440363486,21.8504804260473,17.1911756499456,736.860474142093,31.4494726463553,3.97685845792117,26.6408822912053,-11.3043155610936,-11.8415162011347
-10.9353691492318,0,-23.6604949351955,0,1,320,0,1,1,1,0,1,1,0,0,-134.370967201415,-51.4429782061376,-129.834892306278,23.6997417543095,12.6264947838078,18.9719412143237,423.049266900683,106.915726587794,438.747099731967,12.1678584430247,27.7703156350374,-4.34912657477293
-39.3930511233704,0,-41.743122650569,0,1,321,0,0,1,1,1,1,0,1,0,63.2365421503238,120.825909781553,35.8982965055405,41.782369469683,41.1949794671039,1.60870618753879,864.020965339189,904.664504615252,852.192033828909,18.3015881666535,-14.954956275479,4.67003467473341
-41.589816046001,0,-11.5091384163065,0,1,323,1,0,0,1,0,1,1,0,1,-126.211853815113,6.98823383892855,107.64258915107,16.6387408838683,6.53683471308992,39.1521029674282,213.579751396788,379.422021694383,901.624442764082,11.0524411004848,-14.4009591259329,18.426819627913
-62.4395128543613,0,-37.1842978136905,0,1,325,1,0,0,1,1,1,0,0,1,-50.7773551589763,114.449614502199,-167.027743242124,9.29656060953732,3.59740891279857,35.6522606231819,268.136473070897,606.196291069089,685.955579984457,11.5306924675548,-26.3603249303198,-21.7099116794956
-36.6940321515319,0,-37.097116776581,0,1,327,1,1,0,1,1,1,1,1,1,-55.1564007597898,-13.3348542996247,134.475030238314,9.88286265377901,21.7088262395354,40.0316662314855,582.492816622075,64.7250812092858,475.565319215902,-7.72731516161426,-7.91139646598891,-2.178553217272
-47.6906888726799,0,-21.22265467304,0,1,328,1,1,0,1,0,0,0,1,1,-79.1342237003269,-12.9578782688326,-98.2231743914635,7.28931896389252,22.7841541144767,43.5133387612175,129.249930635562,367.557041833226,840.67258972735,9.07482916436143,10.0060285133393,10.0412233615547
-19.7654423318032,0,-18.0036281771015,0,1,330,0,0,1,0,1,1,1,1,1,-126.418658030541,-94.2724344879879,-80.9330227956704,18.0428749962155,22.0254333150441,30.6335517186495,817.781088253923,810.505415601476,41.8439437338178,11.5443149612394,15.9528023420413,14.8584205459669
-25.0873802784583,0,-24.8404087710443,0,1,331,0,0,0,0,1,0,0,0,1,136.925266349099,-1.41157550116893,-103.974525512757,24.8796555901583,1.83517961179663,1.43554107023284,979.663888774948,571.384736310664,681.928671898413,16.6182428173761,-27.9590776112695,-2.41311806985393
-25.8591384608114,0,-0.487816046105898,0,1,332,1,1,0,1,0,0,0,1,1,154.123480727766,101.741406064134,-130.358273196797,30.6885445992254,14.0034297206563,22.9331999152241,238.357494054489,962.74605610252,383.198250224868,-9.17236981847284,6.96537631442723,9.97699470515049
-12.5001714410692,0,-12.950203002077,0,1,333,0,0,1,0,1,1,1,0,0,-156.131282853166,-167.617834233496,113.209765904161,12.989449821191,39.9516057914788,15.0321663546384,372.062171279077,388.029908647535,729.79969396595,-1.57620138979294,-18.1365666958838,-11.5451008368808
-15.1504732710039,0,-3.76121849696353,0,1,334,1,1,0,1,1,0,1,0,0,-169.344694388808,-49.6210863594932,115.80518817623,24.3866608032113,22.4181449898481,42.5728947852837,794.65154342272,94.9076228700384,123.442040894557,-24.4802063551745,20.1052727152301,23.5298053086498
-28.6825494305325,0,-31.333512981741,0,1,335,1,1,0,1,1,1,0,0,1,87.3458089400811,-127.837620229225,43.4394367726645,3.79399171774295,35.0493949688687,43.1148847890846,841.396567353938,541.339561230712,252.485244306129,-27.1412499598989,-16.8310132864843,15.8981636911298
-43.1014882083782,0,-40.633011361428,0,1,336,0,1,0,0,1,1,0,1,0,36.8627358429004,-114.087051417593,-175.322437281375,40.672258180542,35.5682071254755,32.7700710678946,232.574040966306,325.909769143834,214.953152163428,-28.6222741255619,-15.4965302623699,-21.6228027052052
-44.2097596697555,0,-31.0671218946161,0,1,337,1,1,1,1,0,1,0,0,1,36.2454864833848,-101.751942225108,7.91034622604494,3.62676900497099,11.3626062044152,19.7330836468226,31.9715841360981,348.973945008903,840.84063493322,1.47877599772936,1.14724247589818,-10.8874437071606
-19.6457021590285,0,-2.37449861407649,0,1,338,1,0,1,1,0,0,0,1,1,160.211804214599,35.1309189268175,-102.238284949107,33.4354879706092,39.4912218193227,24.4603399910623,891.113583684545,700.117413887837,233.964617368905,28.9399785687896,-19.8562465878592,18.5271497699112
-29.8563751370262,0,-27.2631114578662,0,1,339,0,0,1,1,0,0,1,0,1,-139.237652478657,77.8132537713558,33.9603029804069,27.3023582769802,24.9762432377453,16.8764648377067,771.411630809988,173.906798596739,858.446942334441,24.6833264045861,23.5953510120602,-1.20071956076519
-11.9856766625959,0,-31.2115739280799,0,1,340,1,1,0,1,0,0,0,1,0,49.422225542503,178.975556466771,-78.7281650223199,3.67205266408193,40.90807569093,2.38571866804227,800.553564399658,380.381075755713,128.471293908155,-23.6100596230564,-26.9182341833418,-6.36794779815834
-10.002589452558,0,-13.417078322252,0,1,341,0,0,0,1,0,1,1,1,1,117.673410755255,129.205583585735,158.990065774741,13.456325141366,20.4330572710955,10.5875147850484,558.19332850615,529.374073393012,234.743390805293,-5.96224436262925,9.36422546646241,-25.3601908460853
-14.6665531774212,0,-15.2701669534266,0,1,342,0,0,1,1,1,0,0,1,0,-60.9839038415271,67.5453377305814,-130.503489920942,15.3094137725406,29.7283550412843,8.28881422805356,229.05055123449,504.38715511545,61.8735446169477,-4.31075080989994,-15.3469017743612,12.7077983666442
