PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
7.76500374895436,1,3.30003156817728,1,1,306,0,1,1,1,0,1,0,0,1,-36.6123619310454,73.4217881570277,150.613743720843,17.5721395060643,2.18063805920885,39.6960488615105,853.691531019876,918.150766736781,156.98636612047,7.74541107647151,-28.1004529360578,20.5521388179658
3.62706560705963,1,0.659286175092969,1,1,307,0,1,0,1,0,0,0,1,0,6.74817840301029,74.3176323222693,16.5285815336681,41.7126383734432,31.096694436344,30.7403535716914,722.124241569497,549.828482768207,801.92988129768,-8.96479690326629,24.4836544371918,8.78738042533832
5.70145319787462,1,10.6961648860759,1,1,308,1,0,1,0,0,0,0,0,1,83.0253589640074,-152.29983608251,13.7947094986107,22.1096508325473,25.7557712497813,11.3253430433001,714.972938741514,648.554870610715,204.349392837869,15.8224443295527,23.9963809382913,-28.9423942442252
31.244657664402,1,31.244657664402,1,1,309,0,0,0,1,0,0,1,1,0,-82.6741721754576,-112.995297580818,9.18840355238092,20.6143173326245,21.2530540536659,32.4991391372813,924.638681563703,618.262686199892,860.412576250152,27.4957314103544,20.0070037362024,-14.9564737763692
31.244657664402,1,31.244657664402,1,1,310,0,0,0,0,0,1,0,0,1,-8.87305336629228,28.3656335832584,-13.1952091681751,18.4162863300702,18.7771125829781,3.52274329328401,857.295277069436,661.985762183965,720.125468234813,13.0741488019955,9.98017359707318,-10.1487509819471
7.76500374895436,1,15.8129781370514,1,1,312,0,1,0,0,0,0,1,0,0,113.830097230862,107.292136941473,143.011474662698,40.2346230952877,4.55916641178854,43.4336016393815,228.074475385638,991.111773160874,68.1569674237134,-15.2392447430296,-13.9199077072262,1.82031738944786
19.7820228231197,1,3.4421081388743,1,1,313,0,0,1,1,0,1,0,0,1,-94.464708716926,120.232660518389,-148.435869052037,23.2456043614992,32.8368545420728,10.9729070967174,64.1179036299178,257.261058973374,548.559821556056,19.0212684490779,10.3114560260909,16.654618519548
3.72698422972518,1,2.96581987830248,1,1,316,1,1,1,0,0,0,0,1,1,129.41403736208,43.0346049091346,161.936324588543,4.20317186558369,37.129428489291,42.374267253959,530.285972655951,385.389999210217,30.6022139028069,3.38704118912295,1.4648347574633,26.1741701683743
28.9947236124408,1,31.244657664402,1,1,321,0,0,0,0,0,1,0,1,1,-102.240695851837,-41.5002716685578,-6.95606297547937,39.0514755191503,7.38111493024951,29.9815799047132,401.559675759766,706.627517612936,411.709538701437,16.4769770507563,-15.0258352133016,17.1152064015422
6.77660564086429,1,15.9957767388863,1,1,322,1,0,0,0,1,1,0,0,1,-165.022631569996,-96.0149863436251,-80.6889690598458,13.208460447483,18.0963427025588,9.14307959284696,331.020768775586,80.0608357505528,64.2688355716687,-1.16450027181027,-16.2628706260624,-3.46663561218204
15.5675171684039,1,25.7391464762086,1,1,323,0,0,1,0,0,1,0,1,1,73.5014635091731,72.4674237460109,101.737288722235,14.2533001009225,33.1865366374929,24.5724117458792,274.977037850229,866.622120914456,905.345145235205,23.3031263314379,-9.80609248791512,-5.81296252866971
8.21268235358615,1,21.0673265571339,1,1,325,0,0,1,1,1,0,0,1,0,-23.5938164355674,-6.04700621396208,-152.244280503276,23.8905660432048,15.0769059319644,12.1290142990996,441.804198950333,403.824997919262,15.0188067223284,-17.9181278545991,18.9405890981389,28.6488656297494
6.01284752233023,1,-3.37454910397642,0,0,327,0,1,0,1,0,0,1,1,1,-167.804470972605,-19.150088894151,-143.274740973476,28.8448760594563,29.0231645955339,10.1699456665029,345.487868623942,62.5322302009963,814.360296060643,-6.45131630085309,13.1052943898228,22.579727538296
9.79774033949864,1,3.48131159477446,1,1,332,0,0,1,1,1,1,0,0,0,18.3295950704625,12.0722921677961,-66.3745949715528,36.4202432660587,5.80441003098995,34.412053654119,910.892183945484,496.042362536468,896.692517855342,-28.2212237666592,-28.8041911088111,22.6500272663511
6.46554673071947,1,20.2000356138527,1,1,333,0,0,1,1,1,0,1,0,0,153.533509427568,-81.824461982527,11.5610157686771,20.1825287259234,17.9135034285728,12.7340279194966,232.14522369852,162.831793715075,536.98116123396,-3.14010797583681,7.82708544965878,-3.57594403237012
30.2317696020101,1,31.244657664402,1,1,336,0,0,0,0,0,0,1,1,0,13.1066697564687,22.347022960708,-165.016309417779,39.5287261543966,42.6807082173476,7.57759139043869,723.530484587026,914.26484604474,109.048321668366,1.90238828373762,9.55434664683894,19.1181989245692
