PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
13.3317846722222,1,2.88107438634583,1,1,304,0,1,1,0,0,0,0,1,0,-34.6023095121039,-0.774584506127923,-117.090637110312,9.81204660841685,10.806766514219,31.8238512686941,457.588388219876,415.061964669472,919.848847493471,-26.1392703202449,-20.2989121733585,0.215873344749717
10.1331699743333,1,3.53183625334086,1,1,305,0,0,1,0,1,0,0,1,1,164.72277788555,-101.482834741177,166.102754404387,26.0791949444357,4.96734661248758,35.0072211486998,643.238796161369,584.670552602031,91.8810667318434,3.66989213888139,-5.02513254302531,-25.878913840272
31.24465766,1,31.244657664402,1,1,308,0,0,0,0,1,1,1,1,1,32.1711565232094,103.453151573755,-10.5205398153148,24.9594004759142,9.60516684689853,15.0307053755072,395.634349332561,395.963641137822,471.257664370486,-12.5603687734471,28.6085068110827,-0.799232748031173
17.0516109581429,1,3.29782945608885,1,1,309,1,0,1,0,0,1,1,1,0,140.881887341348,100.171050577804,-153.705063916708,11.6186183802265,38.6769292874579,12.29135975813,774.709370464757,410.336690789706,232.1145690009,3.13880615715532,-4.95231860548806,-16.1747027330517
9.5855900732,1,6.54792400676586,1,1,313,1,0,1,0,1,0,0,1,0,-128.13381860699,35.5199005995103,-47.3900908066176,20.8123597903599,36.3190149838437,9.55060005714691,217.173899259671,826.725235630803,457.606082172976,-22.4540313682216,-20.1022176448591,-15.0557832199029
5.35630547055556,1,3.02518179432892,1,1,314,1,1,1,1,0,1,1,1,1,112.462008406599,73.6172018316176,137.823579542216,4.33440335483246,26.2595168026082,12.7373625372976,411.469542118007,749.467102468111,950.728130466444,26.6092526282135,4.26442720360268,-20.7017265666734
9.555576722625,1,3.15041170063922,1,1,315,0,1,1,1,1,0,1,0,1,-67.8298385125032,169.676592370378,-23.3456774290641,43.7994286935212,28.8589610321767,11.2966732823557,164.091185803026,460.774384271354,979.850658361685,-1.08589160547161,-27.1860407691926,20.7343423381261
31.24465766,1,31.244657664402,1,1,316,0,0,0,0,0,0,1,0,1,-0.920279769421853,-76.3781084853438,-15.7636298432776,36.906128701427,20.7620175789826,0.0673945186818325,508.422275805229,238.498747969542,663.446667669941,16.0531357266366,-26.3661177647317,-14.1456419510661
6.37728963575,1,3.83525445947689,1,1,319,1,1,1,1,0,0,1,0,1,-127.269508109027,-158.848657510075,-40.2330768166729,43.3414883031255,19.4804354038134,6.52408367955637,362.746427410503,167.858288242762,18.0857197188562,-25.8996555518775,19.8831072950189,23.8047268523546
9.98112021414286,1,3.09658748018918,1,1,321,1,0,0,1,1,1,0,1,1,149.584578975905,-116.397718957812,-21.9762147543053,11.5250845083066,0.547278071780913,42.3938871265733,28.4184128683919,507.420010923445,125.300038050423,17.4889886754391,0.567564138177236,-12.8673952684584
4.6093244139,1,4.32686726077954,1,1,322,0,1,1,0,1,0,1,1,0,145.64943643275,88.5506283382658,-81.8532101632756,14.4711688767485,36.8115648498393,31.5843331041346,691.491462530483,528.113537996334,531.344223131108,28.2335500989639,-1.03012879967093,-4.94396845106883
-7.14321187842349,0,7.79075451327468,1,0,323,1,1,0,1,1,0,1,0,0,117.485944842494,-49.2717573101039,111.011338668128,20.9991998533969,40.6364790499737,3.02397496967826,230.460600896177,301.696755520002,673.164650993016,-22.4022401794781,-3.92236311816448,11.2072148289458
10.1331699743333,1,3.48131159477446,1,1,325,0,0,1,0,0,1,0,0,0,144.181799236269,-4.90547480340459,-75.7363335959698,40.1770606602439,30.0852137824021,43.5178480272449,943.414387525333,741.270214208107,122.876231296064,8.06226744558897,19.234696099878,9.51849874313936
9.58510194181818,1,18.3982097568787,1,1,327,1,0,1,0,1,0,0,1,0,152.147733530143,-80.8977285668695,41.0745607961701,14.4802425928892,35.2103110295319,13.5317250864323,264.607326030886,487.065644936652,229.049577401554,23.7164854913861,24.1911214914857,-21.7126517950246
-14.7262396517339,0,-24.444862294379,0,1,329,1,1,0,0,0,0,0,0,1,104.783676731333,145.549897207308,-35.5009499455167,21.1151449725617,44.7866325789416,2.15729083994967,890.731774252436,146.200608661333,309.080684542159,-7.49740612944575,-24.9818312905965,23.1782095665909
13.3317846722222,1,4.51582733162983,1,1,331,0,1,1,0,0,1,0,1,0,-52.3277180498044,144.993631915781,56.9735375660989,39.6466615176353,4.31615743518666,7.79626427847924,439.319193029655,613.099876533497,101.737316485796,-26.2006525985125,-28.0399891580528,1.1287552179762
9.58510194181818,1,2.90394627302529,1,1,333,1,0,0,1,0,1,0,0,0,-136.742138315645,105.601654289399,-46.4508603897053,1.99329249155569,31.5071571013192,11.4597729720147,446.398860644209,294.943677637521,369.309415543035,27.194754633222,13.4723930523732,16.8582988668363
5.61113857788704,1,3.61497860279057,1,1,335,0,0,1,1,1,1,0,1,0,178.59485794312,0.255234934108387,-39.4392576146064,38.6922974172853,37.3069879787683,7.94980026315223,506.22328408252,488.684381026352,204.553722266218,6.11077057818702,-22.4350264090715,8.19512492709773
31.24465766,1,31.244657664402,1,1,343,0,0,0,1,0,0,1,0,1,-6.24162687238129,-13.635277006125,10.3736063152225,6.91835118317542,20.2203511262193,18.7460580562281,131.493804411043,841.038007303032,891.284876190718,26.739379528016,18.2542557869787,-8.27859043176298
10.1331699743333,1,5.48425310199645,1,1,345,0,0,1,0,1,0,0,1,0,-98.6304648186819,2.81655741221698,-134.85858450507,40.4677355311716,40.1254646946978,28.0148180549204,694.265484668725,856.983116073117,27.6320491997035,11.2303128845121,-21.2361889668684,-18.5589161250909
31.24465766,1,31.244657664402,1,1,346,0,0,0,1,0,0,1,1,0,-59.006166662651,113.172122450839,-11.584624185653,38.7162712982594,26.6263061475702,31.0091557208749,54.2765672237745,889.83872596506,594.291695639806,-10.0249570916716,-3.3137157432969,-23.5469718586071
31.24465766,1,31.244657664402,1,1,347,0,0,0,0,1,0,0,0,1,-121.601188309394,36.718386324362,105.539987679567,37.4525597576811,18.1891607099393,19.6567521296498,178.350469043614,296.72328800186,193.998936842015,3.98008022546401,20.436534980898,-4.8988197317769
10.1331699743333,1,3.4421081388743,1,1,348,0,0,1,1,0,0,0,0,1,-91.459853344356,159.709188147396,12.7935980940791,41.7328319332615,32.9531196212256,32.0851387970504,222.397616308157,259.322416586962,875.90368770129,7.96923435494492,-17.9067376867339,18.9140678145741
6.30599755425823,1,-1.38361969714079,0,0,351,0,1,0,1,0,1,0,0,1,107.26120851973,95.6724205618974,111.329912961741,5.76210050814888,25.9144358276177,16.4877280502445,761.568762555414,431.51050452141,112.449260110274,-11.2521099092004,-25.5637624011454,6.87814282666593
7.04834915006393,1,3.00899898780085,1,1,357,1,1,1,0,0,1,0,0,1,-39.492089576258,41.094714718614,172.904459692097,2.12336035989329,12.6782782996993,40.1774560998088,654.385534545214,29.4877013226765,603.059243143796,7.54425527229719,-0.430433269617524,28.1914224390574
9.58510194181818,1,4.28032788300693,1,1,360,1,0,1,1,0,1,1,1,0,102.852552745127,-14.1230936144281,-53.9868537295245,1.04728352783285,22.3423271760255,44.2371775254466,381.712383908411,475.855464733347,542.248868646068,-29.0513871413569,3.74760330854474,-15.8114421515404
-14.2274560804641,0,-15.6270429058586,0,1,364,1,1,0,0,0,0,0,1,1,83.7141747987429,-25.6337013109467,88.2758388653214,22.2446958399305,26.5054587477862,39.1906501159113,154.977360297529,461.218906812059,313.203082193212,-26.5189075259324,-17.3334453426613,0.47669030057385
