PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.12990154800807,0,0.0932418411810868,1,0,304,1,1,1,1,0,0,1,1,0,92.7214665276011,32.7670074605365,-118.500129688292,14.6449827171545,29.0572700928869,23.3474785175256,6700,6700,6700,3.81415077983355,-28.2293883399654,28.0168376812672,0.0273179274340875,0.549735155334925,0.735403663325406
-3.93422042224741,0,0.3143978900857,1,0,305,0,1,0,1,0,0,0,0,0,4.25025149544823,-114.428545528853,99.4612697330898,29.7770865940849,4.72376709356119,28.0249383491837,6700,6700,6700,6.11515403715862,-20.5016731186148,2.34963422681399,0.48434453920553,0.826633167917797,0.226346462921464
10,1,10,1,1,307,0,0,0,0,0,1,1,0,1,68.3727021130499,-112.492627118522,-68.5259349366601,0.363014114102197,33.030632244884,35.1675401000193,6700,6700,6700,-0.0348235146976705,-12.7641562736551,26.1484015854753,0.226365728635569,0.270755365850682,0.852996883546971
2.65746196081615,1,1.40435798721766,1,1,308,1,1,0,0,1,1,0,0,0,-36.6198485450362,-166.693504328347,-146.869773909535,15.7430004966619,24.577385357794,21.7399976677173,6700,6700,6700,12.3265661024838,-1.33736716329147,24.1373295653685,0.78416027079621,0.545551006822978,0.191204985653443
-3.93422042224741,0,1.49375456894224,1,0,312,0,1,0,1,0,0,1,0,1,-170.76769806598,-169.588053264402,19.0098287545329,42.0472358591328,27.9586685319773,1.11840996014543,6700,6700,6700,-17.4621867567284,-2.49082366359453,-28.6173291452233,0.224408241244116,0.96321988420408,0.52034313186902
-1.76902568778795,0,-6.4115404063673,0,1,313,0,1,1,1,0,0,1,1,0,111.85326842016,-81.4176859531148,-106.583459969293,15.5096248393435,19.7228540853665,37.9617807307398,6700,6700,6700,7.34932312399666,14.0297327872135,-24.2065385327855,0.683345518730766,0.143793241471156,0.12789314206765
10,1,10,1,1,315,0,0,0,0,0,0,0,0,1,-153.783343572602,-48.6337800701592,90.8457217098515,15.4761347272946,41.6769731906017,3.98382728288797,6700,6700,6700,0.375670923101854,-2.26394817674468,24.7935869927613,0.995535259495317,0.36640098640816,0.651878261342701
-1.76902568778795,0,0.179685415654283,1,0,318,1,1,0,1,1,1,1,1,1,-42.620078378898,169.41585466042,12.5641683407519,27.647111276019,17.4367972359603,22.3899819558484,6700,6700,6700,22.4959487680818,16.9437066872451,1.73012081652934,0.0971886148010433,0.734319994362953,0.898392052115501
2.65746196081615,1,2.92242267458946,1,1,319,0,1,1,1,0,1,0,0,0,-116.304253381792,-95.9243685112992,-4.08225876857762,42.7441604457278,15.7038241471611,41.6640123847699,6700,6700,6700,-24.3191734160811,-0.456796929933901,3.81754485761751,0.178249822283691,0.813225449312093,0.622094194925852
10,1,10,1,1,320,0,0,0,1,0,1,1,0,1,148.919585603012,164.050841837746,79.5398107462115,10.5719340278108,21.4585459500446,20.4553585319849,6700,6700,6700,10.3006188120858,-1.24209150324716,-29.3275893585822,0.921234980599121,0.193702631500412,0.0950461400212984
-2.14373703371454,0,-0.353207376037301,0,1,321,0,1,0,1,1,0,0,0,0,29.2732839148229,-148.687741580033,-20.2913674184866,38.028413949366,24.5366055807964,11.0760887666515,6700,6700,6700,5.49305366834262,-13.7848073610283,24.3483666042546,0.786311661960375,0.358263863227736,0.786911495395028
10,1,10,1,1,324,0,0,0,0,0,0,0,1,1,-16.4765517158539,-158.010998084973,1.47699356592054,13.6735092516622,5.95806382936327,34.4914623132381,6700,6700,6700,1.20934432560883,-1.66339274531856,-16.7453723597785,0.559477884976988,0.845193135632322,0.143575397062514
-3.93422042224741,0,1.59527320901359,1,0,328,0,1,0,1,0,1,0,0,1,109.175533364084,89.8315270435468,-111.33424699142,6.25390915972776,0.250504304653786,41.5141575992102,6700,6700,6700,28.919866066203,-9.96282301598465,10.0932470259775,0.379724636353787,0.842364237878149,0.94359769246327
3.49375772550504,1,2.54711931157185,1,1,329,0,1,0,1,1,1,0,0,0,-23.9228621969943,141.017309632739,9.55877323788195,43.5210251684223,31.0508349591261,18.535910721026,6700,6700,6700,1.24356970928772,14.4996607897775,6.0131522536541,0.0499487407181721,0.608391949063217,0.045275094709761
