PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.50273605050517,1,-0.733000740438267,0,0,312,1,0,1,1,1,0,0,1,1,-140.679419878992,71.367299279599,-120.000028976473,24.2424457603207,13.1890088635625,30.3678363588198,6700,6700,6700,-13.3318460932058,19.4916570647103,26.1881823927245,0.564528579519463,0.571509178328845,0.157905588576229
1.64305575134818,1,1.37079750424199,1,1,314,1,0,1,1,0,0,1,0,1,-140.032343545671,-25.4881012491788,10.5576359357755,9.37041111972919,22.4237259287775,40.2948105496235,6700,6700,6700,7.27103914853964,8.51633326500887,-19.9861430163464,0.717307794962983,0.804474298481393,0.635177399124081
-1.46742961343387,0,2.13000353324812,1,0,318,1,1,1,1,1,1,0,1,1,-156.12435709277,11.1275060779901,150.019995212493,36.1028324867833,0.0101926364610283,26.8250250782886,6700,6700,6700,14.8556255280781,-12.1010132227391,16.2193206785749,0.946949015340451,0.334422220671185,0.816974147970165
-2.76725975604572,0,0.17486127192238,1,0,320,0,1,0,1,1,1,0,0,1,-92.597486734865,109.413140633432,-83.6709158054508,43.6747597786145,19.9709880858021,44.9506301112511,6700,6700,6700,-28.7041752404289,-10.0207326903616,-17.7953918229712,0.296119395696124,0.448323805495776,0.233151189297661
2.75336157580868,1,-7.00653025572258,0,0,321,1,1,1,0,0,1,1,0,0,-47.8294437080918,111.981771646892,51.5881094972239,27.1209688962124,29.8603350021894,34.3869537239223,6700,6700,6700,4.91074307150792,-1.69949039489801,-25.6767361855735,0.725938436177507,0.873431532504728,0.701579249638057
9.99999999999999,1,10,1,1,322,0,0,0,0,0,0,0,0,1,18.5558235030678,-32.1768370402973,-133.532254565886,30.595075460229,23.0768429350273,13.7027926547462,6700,6700,6700,9.89772050436613,10.1806510134772,20.6551066391043,0.935019072984696,0.891717246466373,0.50848347089261
2.75336157580868,1,5.11989870226225,1,1,323,1,1,0,1,1,1,0,0,1,147.575448098892,116.77070454258,75.4443933370883,38.3716007930742,27.6575707178915,7.11965448979664,6700,6700,6700,12.5776562450001,28.7032033238442,22.3183401157593,0.981591306329127,0.987346756590853,0.708237495512949
2.29761393104237,1,0.763655611060474,1,1,324,1,0,1,0,1,0,0,0,0,179.326140532407,-170.9406365061,75.9403178112863,15.0477355044725,34.6420386970705,17.374625430393,6700,6700,6700,-29.4902398069357,-29.6794948556489,0.630091171261043,0.498918029918781,0.67200824306638,0.649061233098578
2.48563513175919,1,4.45234694716032,1,1,326,0,0,1,0,1,0,1,0,0,39.2344020968394,-159.28088120674,-121.242469695863,29.4005821721294,38.9544041282391,6.71281904939428,6700,6700,6700,18.7459026170665,-19.9171802844778,3.11210591868245,0.964366692178356,0.0411343270292411,0.108631820682696
2.33198851619813,1,3.62338090789407,1,1,329,0,0,1,0,0,1,1,0,0,-7.64575372554131,-3.41646475422303,-21.4217432653115,1.37872540063119,1.26470322417894,22.7478506694481,6700,6700,6700,22.1920915723772,-24.1313661206697,-23.3454757951581,0.702121844970854,0.747988981023319,0.654496699744959
