PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
6.47644841733342,1,2.97063391558052,1,1,313,0,1,1,1,0,1,0,1,1,-175.248159422341,36.3901576178496,178.514753087303,36.9055994133509,40.4102226692823,15.771646463858,701.162202209745,743.68972374265,656.74061737748,-29.2881726470037,9.59986036386942,1.00164080130594
30.8001317327878,1,31.244657664402,1,1,314,0,0,0,0,1,1,1,0,0,69.9340667393878,25.9336183487388,81.9804851162608,27.8266314811995,10.9632995375278,16.2839575532851,174.480161760206,951.899103370834,992.166972664575,-10.0063669752511,17.9765635019462,22.8129289887855
7.50599101121899,1,0.828242954982496,1,1,324,1,0,1,1,0,0,1,0,0,-174.660812694934,-68.9710648301387,22.3729593486413,31.3175326818758,8.3864397025461,37.339392584651,94.7795452236124,391.085258723739,473.255535806066,23.740539663589,-22.3866149825135,10.8946095039736
6.25709257949178,1,4.32686726077954,1,1,326,0,1,1,0,1,0,1,1,0,165.330480041567,2.34038304769311,151.139878563897,16.1368658608951,1.42374909007694,35.157160363806,830.93794208252,445.888509622713,865.367884083908,4.68031001322947,11.0928946989208,-13.3438250079757
13.0089515334624,1,18.3306442893237,1,1,331,0,0,1,1,1,0,1,1,0,-163.255873393879,168.913262874207,97.6953086402788,30.377340388616,36.9993967186186,14.6847336867042,836.567125023291,252.106019354263,858.183674100522,12.6523133680539,-9.28358014121995,17.2948723784065
31.2446576601493,1,31.244657664402,1,1,333,0,0,0,1,0,0,1,0,1,-18.6364958361404,110.702894707715,-144.27490109418,8.34054705195747,28.5296168254562,26.5093774156113,594.76968006705,808.576438078669,231.568314336724,-12.6565399077991,16.0603504632496,23.2052853616771
31.2446576601492,1,31.244657664402,1,1,335,0,0,0,0,0,0,0,1,0,-128.139593404714,136.417533244528,-114.770131680652,28.219943834098,0.388431032997738,0.997406899015189,913.274805852721,453.139215617913,488.540383485183,23.191221301865,-7.2496596860851,-18.4239331232108
31.2224370004181,1,31.244657664402,1,1,338,0,0,0,1,0,0,1,1,1,-48.7125543658036,48.0691543164266,-27.4308144676777,20.3222980121356,24.4130593478132,16.3369850170243,138.182685345513,222.591194350866,712.067969932185,-16.3526685899616,-17.5957229527718,-1.84292383589467
5.79310555877652,1,3.93976501469725,1,1,339,0,0,1,1,0,0,1,1,1,-74.787614370972,71.8847142598989,-120.897979753432,35.0242901767118,23.711141607257,29.5465624849743,757.825715185587,287.156826212018,95.2176507425815,23.6098134570716,-7.57037876880421,-23.8022054269322
31.2332366850066,1,31.244657664402,1,1,340,0,0,0,1,0,0,0,1,0,105.359184551048,-149.275063277028,-100.176027710559,5.44016016574769,2.14250745470135,37.9562716491034,482.230530552567,252.086940961174,481.016485943227,6.52804829647123,13.5106115616024,-0.552664531505624
20.0261230202501,1,4.44726667346405,1,1,341,0,1,0,1,1,0,1,0,1,-53.0858164602201,88.9155777481078,38.5825552792213,1.77950735741145,1.58362116809219,28.5282828018951,432.888846965324,573.276119013237,818.350607295686,23.1811450900356,-18.7834605836065,-12.4902334016537
