PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-30.3758875401654,0,-40.1144530208003,0,1,304,0,1,1,0,1,0,1,1,1,139.437328639918,92.7962840618052,-75.5026965756396,40.1536998399143,31.5168607148988,15.1215443069406,810.078342153735,439.2197944105,389.227692022972,-26.4822997858413,-6.55511088632289,2.59110021451338
-33.2448881799117,0,-33.7796719940599,0,1,305,0,0,0,1,0,0,1,1,0,98.7344246607447,27.1782464001723,102.641699677219,33.8189188131739,19.7958396355063,30.8158605270138,105.376344393706,760.890597914993,593.079672418998,-27.2478154496366,19.8687164938738,2.42861909908105
-37.8242270496023,0,-39.3390740153376,0,1,307,0,0,1,0,0,1,1,1,0,-138.493029563883,-45.8258319929476,21.3057257739539,39.3783208344516,31.8946682833042,26.2563361491233,679.444538571045,261.808911593635,190.178931893912,7.36634317980246,3.16765487973408,13.5881352092184
-17.6180248812472,0,-25.9278994229622,0,1,312,0,1,1,1,1,0,1,1,1,54.3495788344763,-156.351718960474,49.1089899728438,25.9671462420762,36.0147816926996,43.4783190381527,618.755733973943,605.350592211135,547.211004913302,18.2252499535,3.8932227425323,-10.8390743819224
-9.71126792817782,0,-13.348217122008,0,1,313,0,0,1,0,0,0,0,1,1,-132.618460281015,-95.1115878337283,-82.7652166832286,13.387463941122,41.1159441121888,6.55874602733152,919.819973562985,946.899147491485,835.827981259569,-9.56066119024373,-27.4982494769274,-11.2218049820624
-37.8242270496023,0,-38.8711005115916,0,1,315,0,1,1,0,1,1,0,1,1,-146.00521708955,-178.086398912011,172.674786554194,38.9103473307056,2.43617025216785,27.6813941550889,277.393279371433,128.095706696798,732.587970768049,-15.3631617755679,21.0928234316585,-2.04774164002163
-37.8242270496023,0,-44.0735316215084,0,1,318,0,0,0,0,0,0,0,1,1,-122.985266986374,-164.45250706408,-17.1809209067642,44.1127784406224,25.7309587762991,15.667395296311,122.69379875801,222.451407074414,594.209154016658,-20.0190129324663,-2.81301538352558,28.9754647313738
-35.0645957047272,0,-57.8420414977428,0,1,321,1,1,0,1,0,0,0,1,0,93.2822129501335,-35.6746351188057,-68.6479343342579,30.5499160538442,0.0899590561414915,24.5818764468981,769.987953611439,392.466123752344,82.0850655173029,-6.941457121028,-4.25281102336677,11.924789804383
-18.7427700887895,0,-27.539521263998,0,1,323,1,1,1,1,1,0,0,0,1,-50.4258734689145,18.2070169870885,-17.4136023832004,0.991575223354226,31.2187442783392,20.1227262884305,45.9540232644201,982.217147837903,532.944540216319,-17.6084099961501,-20.6691821039423,-27.9681638175571
-35.0645957047272,0,-19.244417200634,0,1,325,1,0,0,1,1,1,0,1,0,152.593350321742,-145.367911157249,-160.117460500075,9.18154044481625,16.0516770396683,36.8813414817977,383.318350265049,694.272025895863,135.275176093427,2.03698771853319,-17.8837022394801,16.6954174649877
