PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
8.54051144120413,1,24.2375792894383,1,1,305,1,0,0,0,0,0,0,1,1,-106.878170528236,-3.59428263543506,-99.5736016601797,8.83682802003173,28.604456577707,43.5804527053425,692.277873164157,185.375561122942,97.4923237969789,15.9193198674781,-19.8943105424751,-25.7626940549382
14.542373289,1,31.3066062212316,1,1,306,0,0,1,1,0,0,1,1,0,-153.822284539499,148.898072971643,122.392214465277,19.8979994430583,31.9627538196353,1.03865742504392,156.00633933789,656.512830219087,466.90242333068,-6.60547847393313,29.719736956867,8.31045994303348
4.27538703066667,1,8.02261773878275,1,1,307,0,1,0,0,1,1,0,1,0,-39.1939406854706,112.73836236221,-3.55421754503899,4.91256599800492,23.1242285374081,37.4758962834357,523.663608694635,832.293875303117,287.454985508319,18.8190754372504,26.9589772262691,27.9296544834956
5.135822126875,1,3.83525445947689,1,1,308,1,1,0,1,1,1,1,1,1,-89.4156505968655,115.80296061089,121.252321482126,36.5583958352043,29.7684032040082,21.2276202705121,315.837062888433,462.879211271622,300.46253630757,28.1933610224853,-19.3787328403063,27.6281970341223
14.542373289,1,6.30067532942388,1,1,309,0,0,1,1,1,0,0,0,1,53.0216838522108,-27.1434444753123,-40.9862960575091,40.7542488602438,43.1138384927863,26.8785344092312,952.404993233029,515.100856843958,941.204708520053,-13.3900745909457,0.358005535734051,-15.4491881366996
31.24465766,1,31.244657664402,1,1,310,0,0,0,1,1,0,0,0,0,85.6205506152094,-85.3831365146607,-168.881681115253,8.36493474644237,18.3598251214494,36.331408242424,193.334156936765,422.201739483568,521.639794164834,11.7264932107079,2.81772058038332,21.6937244899341
31.24465766,1,31.244657664402,1,1,311,0,0,0,1,1,0,0,1,1,93.376686849109,167.378097967804,-61.5865637279184,9.25627660197199,12.8980915252274,17.6714716675387,237.776792028154,798.068064513283,111.93028765748,-23.8584870679349,25.1847138973758,-14.6178163198345
8.54051144120413,1,16.2788592023956,1,1,312,1,0,0,0,1,1,1,1,0,7.69254996383546,172.44011500307,96.2609795917557,5.97237599234409,18.2459227331959,40.2400868581914,876.512309316908,973.743002191929,144.289813333586,24.0495119857917,-9.32144181032504,-27.3084496870861
8.54051144120413,1,9.60240434027028,1,1,313,1,0,1,0,0,1,1,0,1,61.5892724368972,-4.94520547807898,121.856626360112,9.23343842483042,3.56627301756754,39.7660464702615,615.452131802901,630.392846512422,693.515400116649,4.92089750604278,-12.0703808974445,20.3609384542332
4.29121809564747,1,3.3756096153252,1,1,315,0,1,1,1,1,1,0,1,0,-9.61945429625777,157.766365677248,-21.5223106058156,23.0570500875375,8.60066166405872,41.9688383288563,669.17075259964,703.23056185697,873.649155170617,-21.3612719458684,14.316082045389,-8.39699888479024
5.135822126875,1,9.57664007086118,1,1,316,1,1,1,0,1,1,1,0,1,157.401275898753,89.7878739243086,-140.527428731691,22.292829406383,14.8265586107814,19.3617606532976,442.18438686301,624.486704883073,746.254523551079,-11.2802059070371,16.2217374582057,13.1290112886655
31.24465766,1,31.244657664402,1,1,317,0,0,0,0,0,1,1,1,1,-128.938100472721,37.9666671727607,31.685560870365,5.62885031616885,20.4158923215475,29.5418860045376,220.719104103867,165.134409951492,599.802947896434,29.090939253975,26.0005194175146,28.4847291103223
4.29121809564747,1,4.43391827182852,1,1,320,0,1,0,1,1,1,0,1,0,-148.0314196544,-36.2980134222926,-87.9600096254722,32.0381343736098,1.52646408949608,18.075238913067,320.400535596066,268.334627810848,611.158762025264,-7.04432076193164,-0.862618961576743,20.5070548167622
16.2730281306667,1,24.9000436377584,1,1,321,0,1,0,0,0,1,0,0,1,-113.023484884043,-144.331173898806,170.184004997356,39.7940217443153,8.00343968299553,3.32948453660998,361.504478307473,41.6761661206667,583.042807089204,22.1100846903348,8.28462232081258,20.488433494467
16.2730281306667,1,-3.40497142742983,0,0,322,0,1,0,0,1,1,0,0,0,98.3459337847074,-97.0801202319263,124.349524879798,12.8088305403534,22.1343780198855,4.25589273510413,655.084633834492,311.384789300171,573.987602615285,-23.0535950482878,-10.9923810123817,-7.06200813749185
4.76255651244445,1,14.4835789919628,1,1,329,1,1,0,1,0,0,0,1,0,-67.377998470361,14.5062759773996,174.759587665545,32.0821647036998,20.115903531285,25.8613912305138,0.376668449764805,319.24230162476,91.6956779884624,16.4923075673972,5.87248436899754,13.1893388148365
14.542373289,1,20.348198920832,1,1,332,0,0,1,1,1,0,0,0,1,143.316185842112,-2.26779497405823,58.9222276299738,40.8785691500032,41.1090695563335,12.6185321512783,538.036069177777,544.533547665548,400.092589444512,-6.85736931356757,16.6939659498079,13.3251044160194
-7.37366065822222,0,0.82828072575634,1,0,333,1,0,1,1,0,1,1,1,0,168.938851233933,-34.7734477238698,-170.335947381755,34.1278415637456,2.0903500705783,10.6621353052261,696.285206242912,508.462112755777,284.999618841435,-12.7561709010903,18.9079617769807,-1.55759513402854
7.74749934791057,1,-3.89583459070589,0,0,335,0,1,0,0,0,0,1,1,0,169.631736052161,-118.644859211873,-167.280251074604,40.6495108985376,44.9737432105717,9.95354010189035,618.483808695781,904.671265552897,866.162984684301,-6.01600453718476,20.8216063116785,25.5629606633186
31.9151971758373,1,31.244657664402,1,1,338,0,0,0,0,0,1,0,1,0,167.701488021132,43.2546591827631,39.0016502328531,37.5267849899952,36.9909135755702,1.12713941478535,284.659974777662,936.564693179486,508.604525801765,27.1477248807598,-0.839572827842247,16.2947136751145
30.3257449955599,1,31.244657664402,1,1,340,0,0,0,1,1,0,0,1,1,174.760715056109,-107.624723511665,108.286100887738,34.6102835430765,24.5001036199743,11.8907106947683,437.437675578194,346.282886250023,667.343749825098,1.97435078316283,8.64306898599616,-0.00646525385803898
11.663896877601,1,19.4516190324518,1,1,343,1,0,0,0,1,1,0,1,0,136.372069231453,82.1711858495128,64.0088276930403,7.99616066271995,13.1083609892205,39.9889935656241,458.089880956351,769.295244023583,351.760268414821,24.232113621578,-21.3816870931528,-24.9993966776864
22.4518022519682,1,31.244657664402,1,1,345,0,0,0,0,1,0,1,0,0,135.378655419081,88.7069942591296,146.384815181756,44.901187660258,42.5882914015985,8.12707480996238,171.510160244841,334.965623447936,196.822167816864,-19.4396221431104,-12.4207265955881,-26.0783875690938
29.863240492689,1,31.244657664402,1,1,346,0,0,0,0,0,0,0,1,0,47.0967115014701,-73.1774124295026,53.9010847786539,6.85066966771989,4.05184102231481,20.531358619463,154.386081655905,409.571665883376,937.652796225068,4.21840944910907,-11.2924848983155,23.5264072193927
11.663896877601,1,-5.47799432090597,0,0,348,1,0,0,1,0,0,1,1,1,169.660660486878,-25.7013830191349,-90.9178788745911,9.38283621634475,20.5040444210512,35.8852232990362,99.0281520423257,6.89933072604998,88.5834905743619,-7.919284068176,20.0671789042254,-27.7102267350426
5.485310743375,1,0.828280755606013,1,1,352,1,0,1,1,0,0,1,0,1,-172.19699638397,101.819861718147,153.953926935721,19.4649436920911,36.9455002155133,7.10589156365544,18.601628442567,277.122656517338,383.183172907802,4.1072040864641,-0.693744062826347,-5.68726260795937
31.24465766,1,31.244657664402,1,1,353,0,0,0,1,0,0,0,1,1,173.38819584635,141.05322840493,102.250239149225,42.7065446072758,6.70059134276592,5.90347815480093,415.862620492382,950.610342937959,560.667426942471,11.7047431158109,-28.2176855120639,-15.2141344886686
11.9810571152,1,4.22970690511813,1,1,354,1,0,1,1,1,0,1,1,0,-68.8571002735052,-112.905193045382,-126.548995004328,9.96118033176493,31.9092425131921,29.5423533867997,574.470747369102,340.234354722293,521.841380093108,-1.93859852558356,-18.2896400385465,-22.6756558698663
-7.30951840635654,0,2.90633087561701,1,0,355,1,1,1,1,0,1,1,0,0,127.417104641151,173.797023822485,-101.201230869404,23.390617488426,23.9780245857175,5.12870839662906,724.026101011332,64.8921254179207,366.542464567675,-16.0509641497706,-10.588718017299,0.148889922003306
11.9810571152,1,3.20900336318031,1,1,357,1,0,1,1,0,1,1,1,0,36.5019883503674,-171.659327322087,-4.29937277351593,1.09855187621599,16.5874741352912,41.0978551723685,977.523918876527,235.625985634288,239.433600898672,-5.6726327520075,-27.5756541077881,9.63556055945976
-7.9139301635,0,4.17935229260421,1,0,358,1,1,1,1,1,1,0,1,1,73.2219979777746,-96.661743908238,-85.2356037692075,1.76036754626929,12.5668853756973,1.71769830000396,732.286666985785,717.303586528046,405.389776281211,10.3573642875136,-16.5697259704445,19.2538430850152
10.1750070347375,1,4.77625975566824,1,1,361,1,0,0,1,0,0,1,0,1,21.8307615917816,147.949099147236,65.4410591709502,32.3769666547548,12.7411328215992,36.5794185121219,298.245888639517,645.116393862564,971.131536773749,19.5922992224771,18.1499378161991,26.9709793779399
16.3361947799104,1,-3.89583459070589,0,0,362,0,1,0,1,1,1,1,1,0,-69.771206318756,122.799205691321,98.9095372224963,34.6009752175207,16.8701234346667,35.2838762080711,257.140846332225,719.274041272884,507.125724088119,-17.9811163645301,-12.3096571754179,-8.07531529837087
28.2570029966489,1,31.244657664402,1,1,363,0,0,0,0,0,1,1,1,1,-62.0054108788391,-16.8845779628365,-54.290529105472,41.8416863143107,43.7545717823806,5.53007965445372,885.55729336468,715.076333946615,211.292122614973,18.9104755560337,-27.1721911453655,6.2260911210143
13.5635266563642,1,31.3066062212316,1,1,365,0,0,1,1,0,0,1,1,0,67.5113367699289,19.2293217645703,-159.148875747598,40.1034778760215,36.8450515007648,2.02770231908008,757.415319358801,317.929002458066,979.402577406842,16.057466487902,9.65760470430072,25.0914260680298
7.37107066695266,1,3.37559102220609,1,1,366,0,1,1,0,0,0,0,1,1,121.684097614363,-176.61960440905,129.683228471524,43.7259952148744,30.1758216808947,2.04407732788211,361.744691592496,904.12424780118,387.900645028441,8.29254077085486,-19.3867154054699,-9.92231759541287
5.29549676202069,1,0.828243218298898,1,1,368,1,0,1,1,0,0,1,1,0,176.015575496998,-94.6112642454824,-155.676462859646,4.81148083364971,4.19234805999236,13.6380767958048,828.311826618982,53.4285296930783,140.148468458168,-19.5156021322456,-19.805908696356,21.0417770055426
6.63171921914183,1,-1.20393025510693,0,0,370,0,1,0,0,1,0,1,0,0,24.712002674159,158.77409907288,99.1374827494549,25.3519236921772,20.9154778827911,41.4197020351241,756.180653204051,200.665987946623,705.344270144887,22.7924189643948,-5.83437656966996,-4.7223817845541
-19.1984810953854,0,11.3115462882156,1,0,371,1,1,0,0,1,1,1,0,1,-26.0400790383096,-38.4486881856789,58.3091534228194,21.8342567026474,43.1979914128295,42.1582011078108,409.827138263642,825.535700170765,690.451984429192,-6.12893585892089,8.04047714736457,9.14943052855004
-22.2654409137884,0,-24.1932117511531,0,1,374,1,1,0,0,0,0,1,0,0,-116.752346963839,105.836798938893,-29.5613415116073,15.5333756315055,38.5482868503668,33.0707303223267,645.668254844414,936.895566837054,712.069535133544,-20.21120130965,-25.7219750111265,-26.9208877480101
31.24465766,1,31.244657664402,1,1,375,0,0,0,1,1,0,0,0,0,58.2040510462052,16.5212061073941,-157.613702951775,41.7981546354506,38.5904689916284,42.209791697089,651.053311110692,912.247510322525,244.903401645887,-7.09974638125069,3.44716803846499,5.26188320604894
31.24465766,1,31.244657664402,1,1,377,0,0,0,1,0,1,0,0,0,-86.2553387276868,1.54365923000458,13.9253150354718,27.7130902027871,34.1867717576971,24.3872411198928,944.877653294423,713.299719455285,82.404018125272,12.7727450758302,23.9574330239834,13.7807295589934
6.88744473511865,1,2.7352891447442,1,1,378,0,1,1,1,0,0,1,0,1,36.3980946514731,-132.454390900361,-145.099428910499,0.209582926921948,36.5679370946876,1.64751596619842,723.365683631606,192.070547554696,3.44862596599094,-2.19962064173985,29.4009960528777,-14.4051304354906
4.42922176214619,1,2.96035362753023,1,1,379,1,1,1,1,0,1,1,0,1,131.852089053876,-179.115651993314,-87.3420721064543,11.6151837493572,17.619628233781,0.748251603758637,561.800944155334,109.372285973599,771.117023099375,0.753698750170095,-17.4138205017995,8.27575306647015
31.24465766,1,31.244657664402,1,1,381,0,0,0,0,0,1,0,0,1,86.1224092740986,162.047553347426,-87.0765450734194,33.7220068241761,0.997919485965629,27.300924406974,691.102750561458,351.23733663315,853.633573109503,14.6976280854006,18.9076925641878,-16.7429271477082
14.542373289,1,3.4421081388743,1,1,384,0,0,1,0,0,0,1,0,1,69.2155747060946,-19.4180953412621,-19.9183338847106,29.0972695820412,7.39689261182182,33.9803005531462,642.759541773712,508.084426000173,419.695883065087,-7.92799910194068,26.4525249721622,18.404160427811
31.24465766,1,31.244657664402,1,1,388,0,0,0,0,0,1,0,0,0,-84.9086446116497,102.39082164203,156.754220680316,42.7247160584909,42.6866572634333,20.6931475427732,95.2910397726405,870.263889097073,761.270563683574,14.2256225380485,23.8106430322328,-17.712068610355
5.92832974777586,1,4.77625975566824,1,1,389,1,0,0,1,1,0,1,0,1,-59.4291020675418,48.3305334539272,-21.1591407756671,0.0853135875876293,17.8617349280328,26.2579538492157,429.662461755119,136.470529350566,294.163926612607,-15.3181073873147,-1.00965075995882,-6.04938719122251
4.4888436321957,1,3.83525445947689,1,1,392,1,1,1,0,1,0,1,1,1,129.305040089824,-24.3260496406573,-91.454124707728,30.2982773117945,5.75049516388633,4.99370545420661,54.0289508234206,344.66524789553,786.011592613126,18.8006344407798,-22.7537935017651,21.8138854058611
16.2730281306667,1,4.43369976290134,1,1,393,0,1,1,0,1,1,0,1,0,-109.853904422399,-62.3934863641382,114.632394363682,15.5423306347665,37.5268385707759,7.99742811096537,132.782765142225,455.711997412729,749.216103852278,2.30695358316365,28.2369396305238,20.7758210077229
16.2730281306667,1,4.32686726077954,1,1,395,0,1,0,0,1,1,1,1,0,-84.0204189979985,-19.4468481618433,127.374895970464,22.7706163152643,40.6547740576066,13.4580060713288,392.702931548156,890.509942950502,284.406777881165,-15.1078256093986,18.8317534060444,1.84028220748971
14.542373289,1,3.4421081388743,1,1,398,0,0,1,1,1,0,1,0,1,-92.0034570257936,-119.822559999868,-37.0331110610881,15.5689602616046,0.266481632113511,35.6913112855661,289.697061508113,694.738993592933,525.779735958381,25.1474153547899,3.2659477161396,-7.69577121993957
5.37800686649273,1,2.61697889805452,1,1,399,1,0,1,0,0,1,0,1,0,80.3734725681976,41.0243704401629,174.269472172981,20.9337638122406,36.0769966700453,6.91777847450058,198.428349245538,528.688773839197,650.94264014521,-4.02624835386048,-22.8887155360666,0.086250201011719
4.4888436321957,1,3.51347875490705,1,1,400,1,1,1,1,1,0,0,0,1,-168.000121998622,27.6548403528533,-6.2149596166899,26.2564864576869,7.5879867488004,10.0276991671987,437.680498769591,392.286358290789,606.633312975526,5.11720600791845,-5.6708155831583,-10.296060748148
16.1265404198965,1,2.73119102408618,1,1,403,0,1,0,0,1,1,1,0,1,9.62722631350039,-85.4912967509714,83.5846781171717,14.2337292824093,7.28353707704974,20.2618965143799,485.321310441399,543.298566820759,816.933875403151,-19.2812688421076,21.5664556427696,21.4507057397743
4.45956500781154,1,4.46859733867865,1,1,406,0,1,1,0,1,1,0,0,0,158.098627160949,-25.2998168380024,148.935237098217,20.4435215108086,37.8497080665577,7.62781366617525,574.291794904977,701.148401510277,756.791695479604,29.6279487420047,-7.76044632388101,22.3213579017587
-5.77231133711111,0,4.09534282769976,1,0,407,1,1,0,1,1,1,1,0,1,72.4916317939753,9.46235137374498,-163.452801058037,25.7960552454978,17.1476439680975,41.4138903377381,845.76278211482,969.068921820529,975.434177908227,-4.39133905400115,-1.49470246091477,-12.7018621769406
5.37800686649272,1,11.0020408788439,1,1,409,1,0,0,0,1,0,0,0,1,-122.134904990658,60.1520223426805,142.912241227925,10.4565596211295,17.9393895543683,19.4896456272117,419.759189775675,135.950556540842,812.22663695528,-27.0890057492278,2.62921474041656,-26.9412864865828
11.9810571152,1,7.43412046595025,1,1,410,1,0,1,0,0,0,0,0,1,162.793762946303,-121.949700282416,24.8081808760259,3.87077878445076,5.54261074760903,26.4904733991606,863.966947648954,467.423934416793,4.31654823340089,25.3327127294277,-24.8032205994655,5.65913951710867
6.17508386210656,1,4.63898257994777,1,1,411,0,1,1,0,0,1,1,0,0,50.490509382875,144.533896397688,119.571720774907,26.4738560879105,2.43664277440996,0.472656930636404,601.442003076752,788.553815848184,889.642064664366,13.1189661648488,16.6696343397174,28.4775037645629
-7.385618433375,0,4.44509606312098,1,0,413,1,0,0,1,0,1,0,0,1,44.799930879866,-144.167589375979,8.30389618764022,39.0278162170287,36.6014574256901,33.3509836996912,385.151878568733,902.295580730901,379.304178325545,-22.4910017943392,-15.7500078659472,28.4078050139488
6.89787278180619,1,3.20424555817415,1,1,415,1,0,1,1,0,0,0,1,0,75.6983135920813,-4.87502739533471,29.3584898405971,8.46396344262697,5.45361554147714,18.5560214530656,740.533288938131,959.379935306277,262.520410956579,28.873803838916,17.6045265243826,-28.3604043189378
31.24465766,1,31.244657664402,1,1,416,0,0,0,0,1,0,1,0,0,165.393533542388,-115.51454309508,92.459514429423,29.9696033057207,20.7033366127114,30.8165393322793,245.894778322125,134.099294888872,809.435883157752,-22.8925431294558,17.492106604945,27.7878275796089
6.17508386210656,1,2.9965280737618,1,1,417,0,1,1,0,1,0,0,0,1,66.3782807326146,-120.870879761433,-76.995990984641,29.1183276632065,7.21854895451016,33.4605571806368,135.273805547217,99.3787421136242,678.512824236087,-15.2424004713919,-0.658497408929545,-12.0848627280924
31.24465766,1,31.244657664402,1,1,418,0,0,0,0,1,0,0,0,1,28.667451186143,77.8520470248216,51.7979811515038,17.5319454218678,9.84489656138348,4.23091293415091,139.177071034942,234.707003446624,820.055863555897,-15.9736721261182,-14.3432775369608,-2.59217655570482
31.24465766,1,31.244657664402,1,1,419,0,0,0,0,0,0,1,0,0,118.698212633542,-83.0850797535763,165.30331277568,24.8237855514646,16.6497577503837,35.1875255997543,709.607730442696,358.190087597946,628.730235480333,3.2583565338821,16.0643448958673,17.098594935147
16.1265404198965,1,4.32686726077954,1,1,421,0,1,0,0,1,1,1,1,0,153.793221464539,61.0542828905299,-27.1110497457934,5.50287575410405,1.31016612547698,11.3837705673985,828.284019422925,858.340623669896,909.632594394935,-26.120747778002,-22.5116600506807,29.6871824611516
16.1265404198965,1,9.96623708283672,1,1,424,0,1,0,0,0,1,1,1,0,-94.3396409689237,-122.958387221799,-2.93736614181935,37.6197434109456,10.0680918787912,12.4834874169885,618.66329547522,608.020568197972,125.860154424183,-25.0193657436904,-16.425451155058,-14.4472300339926
5.0149468762601,1,4.75291133244964,1,1,425,0,0,1,1,1,1,1,1,0,-169.229141987006,-75.4493579252492,-47.0067536723368,17.3567949513541,13.2187878853751,36.5130090577831,614.042111155117,605.677917300028,932.138637458388,2.04122430047012,9.49596344846997,-19.5053096116743
6.89787278180619,1,0.828280755606013,1,1,428,1,0,1,1,1,1,1,0,0,-81.6059450720854,-28.1655550101977,75.3241967467619,13.7873285620866,17.5671020721674,38.4032196291436,88.281703520333,973.36066959445,435.708709227517,5.22593069398167,-1.74090980388565,-1.06279093557999
13.9764929208917,1,8.81941377276338,1,1,429,1,0,0,0,1,1,0,1,1,-158.499530022002,-92.990505544435,-118.577797801722,24.1428102789208,11.549243332133,3.61674453372548,369.704461113515,541.668998411984,253.509306090965,14.7014181721326,-4.60931175608955,28.1540436204918
-7.2297238159929,0,3.80543076285697,1,0,431,1,1,0,0,0,0,0,1,1,12.5126001715686,161.901499839357,91.0247558295508,26.214282709482,5.176831432993,13.1133004257082,429.064059121321,608.741789610016,739.311520452333,-16.1951998377276,-15.7682098854465,-11.9662700549502
5.02451950646627,1,4.0198586080011,1,1,432,1,0,1,0,1,1,0,1,1,-149.278073702073,-137.53952757825,52.4283997589319,28.7948505541525,33.3852652018335,17.5038755234588,98.7443288634652,239.416579271712,210.000928585049,19.6488477903142,16.9701202386299,-15.7831378863145
