PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.06484278238235,1,1.22666499352236,1,1,304,1,0,1,1,1,0,0,1,1,-167.632012566076,34.0839637621401,-145.975743351639,26.2063471218512,22.7329704796593,31.4082652874343,6700,6700,6700,14.0474153836158,6.04198983873196,-11.1811240954259,0.978471772675849,0.0895342476720349,0.639259003354929
2.05011111259314,1,-0.424866762243757,0,0,306,1,1,0,1,0,0,0,1,0,-127.568430505065,137.262488748194,-92.6471622750662,5.36762808400038,0.926476887972992,15.0368257818762,6700,6700,6700,-7.81098047849712,-18.4436857631323,17.9114167509016,0.731674127298185,0.422758516145097,0.165070809833659
2.06484278238235,1,4.82013610319115,1,1,308,1,0,0,0,1,0,0,1,0,-94.9760357170419,-164.366095785897,-16.7371072795504,0.74599933955193,22.4764140290753,34.4372661801015,6700,6700,6700,4.99779444066261,16.7005485605677,19.3228000661601,0.80182403034575,0.553528684064313,0.633723259668737
2.11224547208739,1,2.64669288342108,1,1,311,0,1,0,0,1,1,1,0,0,59.0967735898781,147.606489549446,90.6661275355694,3.88618786913982,11.805078385018,15.2450111485118,6700,6700,6700,6.03265718228434,26.9011478118081,5.3128299678762,0.190985111872322,0.996269090755589,0.558872049749818
-1.59689956666124,0,-0.0800776205900747,0,1,312,1,1,0,0,1,0,1,1,0,28.0467487501084,132.233063633737,62.8474157039747,22.3355204738407,21.4183288716134,32.536888233293,6700,6700,6700,7.64153553069957,-15.6342111140171,-28.6593593850161,0.850578653408925,0.321497055549154,0.0844659666268716
2.11224547208739,1,2.70643720422975,1,1,313,0,1,0,0,0,1,0,1,1,76.4566317559122,41.9336567607499,49.1418048881808,9.64409458177302,18.7699915477857,43.9265428231142,6700,6700,6700,24.0102834876077,26.359241558462,-14.6555951234795,0.839214701727718,0.495478486141729,0.414072160533842
-1.59689956666124,0,-6.58084991864405,0,1,314,1,1,0,0,0,1,1,0,1,-64.1362776264214,78.53677542091,-54.1710548383972,40.8448539010015,25.6166671013954,35.0016081836073,6700,6700,6700,16.7316700017409,-29.9029019249019,-19.5861084872326,0.194452196110209,0.102001713569823,0.367813100784029
-5.50644419262467,0,-8.46735121138239,0,1,315,1,1,1,1,1,1,0,0,1,-167.066710062944,10.9335305422706,-123.461279340932,29.999300688757,13.0597757412406,41.2001557314508,6700,6700,6700,-6.7044662505917,-24.1822710105849,7.86363357943618,0.770624788591088,0.951302672840068,0.728598789291717
-1.63719166334259,0,4.24893120757008,1,0,319,0,1,1,1,1,0,0,0,1,-162.560266775352,129.073727976997,-100.297794747136,34.8749029197807,9.05086259277841,1.17290709198736,6700,6700,6700,-12.2894621731508,27.2393809258325,-3.08135807572024,0.882044619075414,0.65330166059592,0.0721527518786901
10,1,10,1,1,320,0,0,0,0,1,0,0,0,1,-22.3465708746861,6.63981157983903,49.783987860204,25.0230946715235,41.0740495965122,40.0435569435867,6700,6700,6700,-0.633656360689077,29.3542779803768,-27.7918519083778,0.354960235939062,0.493824478982846,0.00768627405657252
-1.63719166334259,0,0.965009950883248,1,0,322,0,1,1,1,1,0,1,0,1,36.4389782101818,-125.881627223068,97.9211688976533,16.830038874449,26.0055742672874,3.37604973794667,6700,6700,6700,-12.1671102349082,27.5985391647066,-2.47261177217824,0.0992971159726732,0.196224382324354,0.234166687486656
2.06484278238234,1,1.81102911946646,1,1,323,1,0,1,0,0,0,0,0,1,82.8324545695688,58.7391200121389,-56.5805221732181,1.37954466816068,5.12821813511313,7.79446261210788,6700,6700,6700,-27.1454249082634,17.5649801022867,-0.358528906092342,0.905503168163249,0.945917330333896,0.727227233874445
-5.71585373291926,0,-0.945181017544603,0,1,324,1,1,1,1,0,0,0,1,1,104.947223889101,-149.990114079193,110.834072847476,28.4025395829164,27.3121945940362,12.3968250013333,6700,6700,6700,-13.97428256804,-17.5082616523077,4.54443746053551,0.681464582360368,0.733545279854786,0.639240455859772
4.12382173375754,1,4.42153129736244,1,1,325,0,0,1,0,0,1,1,0,0,-117.37128230393,-19.3512969021856,110.643484606907,14.2517992148284,30.88724923499,42.4619016281337,6700,6700,6700,-1.13433064791431,0.77969196045818,-22.1281742846137,0.986626533025316,0.8415970259751,0.785661004495998
