PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-37.0923207386681,0,-30.6334731698732,0,1,303,0,0,1,1,0,0,1,1,1,-37.773223288011,-53.3426790780389,-9.96650916989779,30.6727199889872,18.1696130252964,0.653874298696377,36.1023271579605,476.339606505548,555.630843340653,-10.5423986291153,-18.7684267404128,-8.11680142316354
-12.3906839525929,0,-12.7549159975928,0,1,304,0,1,0,0,1,0,0,0,1,14.7940820743353,110.16111103751,-77.3608052961079,12.7941628167068,3.203189249216,22.0816829092376,950.939300185995,850.251368504005,586.875536327455,15.6912805870915,-14.0220505607005,-5.09618937451049
-30.1675556029007,0,-33.8630546993877,0,1,305,0,0,0,1,1,0,0,0,1,61.301978166013,52.8427778400406,8.12242699775689,33.9023015185017,11.4178217192436,40.4186116431647,406.859627028658,957.679259431494,984.499233085933,19.8918316120281,-6.98811655889602,-22.4939288139615
-9.03644597545657,0,-24.3775893884122,0,1,306,1,1,0,1,0,0,0,1,1,-158.547700258545,-74.2403689236654,102.079336716699,3.92364266374388,19.9028313535216,37.609966428665,387.883389718632,599.653714153683,763.926747052038,-13.0154600156103,-14.7690970016761,26.114009146546
-20.4053892642023,0,-19.4000811631978,0,1,307,0,0,1,1,0,0,1,0,1,98.8024155081196,96.8622395913736,90.7016720615969,19.4393279823118,42.504168409744,29.5216237920869,108.700264060557,832.566503289386,482.820580667427,9.96591768996261,12.5551576222879,-8.32581147543384
-21.4633270166723,0,-21.8859371034821,0,1,308,1,1,0,1,0,0,0,1,1,-150.881371935619,122.041684181036,-123.632976770091,7.17505225305058,17.2602978695623,23.2150124477358,767.007903003739,795.319243266442,42.9007454446573,27.9564055575677,-7.85830584995901,-12.1524011766895
-63.6533994780269,0,-70.3543428880416,0,1,309,1,0,1,1,1,1,0,1,1,37.2152567548335,-36.337065836464,-4.59667875963655,42.8148216240436,10.2360787891182,24.0832510636736,495.78868532125,275.644651011324,387.729222915568,-26.0888651242712,-23.3245893323356,20.6774304988982
-14.8566314557113,0,-13.7466363444213,0,1,310,1,1,0,0,1,0,0,0,0,-72.6506691332511,-9.16737316253645,58.1179670493671,44.5592558885876,42.6088910645775,41.5824302843661,961.616729372495,305.717787493818,165.235107988215,16.6706831870699,6.57596182605234,-1.25725857886257
-23.2140293800904,0,-24.5108827842082,0,1,311,0,0,0,0,1,0,1,0,0,-39.022826336711,-171.038854583463,-49.6702795819399,24.5501296033222,10.2970104838032,13.6869459273799,727.011790952442,575.478113529731,750.068774696427,-13.6532581536278,-17.0151129211543,-12.3660373018797
-13.6354774589068,0,-21.4093897914757,0,1,313,0,0,0,0,0,0,1,1,1,29.8379865462725,-4.06587085803153,133.764808371455,21.4486366105897,9.38840094110868,27.9470385552489,964.907673085309,854.023882996696,822.415362834455,2.2427976772696,24.5611660052267,-19.1858160142201
-7.11880272758072,0,-9.20857463488587,0,1,314,1,1,0,0,1,1,1,1,0,52.7325233380891,26.3569079110734,-59.8043621996565,39.3564539350607,43.0513797934133,43.6749952121407,762.251299182643,128.682904538393,814.272522017163,-20.7515961343472,-0.915293400910691,-10.6420349443715
-32.6335632237265,0,-53.4790127869834,0,1,315,1,0,0,1,0,0,0,1,1,3.60681426666869,86.1046500383266,-72.7221871256276,26.0827796818642,8.58723601985673,15.0043026815589,851.476524196789,709.903446326696,141.901640659715,-0.709706101010184,-10.7245442203435,6.80112321500075
