PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.03187956913836,1,1.87682713774582,1,1,308,0,1,0,1,1,0,0,0,1,-16.0626994633066,-164.125761262655,-126.773397345296,23.0385030126128,40.9857230009494,37.9133443404724,6700,6700,6700,21.1521450674309,-0.375288164551645,6.18784319516152,0.851992149034516,0.245209143059633,0.724776572232415
10,1,10,1,1,309,0,0,0,0,0,1,1,0,1,-173.774233629357,59.8442905011977,128.728363371865,0.609320397783742,23.5901306996078,3.05912578462668,6700,6700,6700,14.4690473755689,-22.7209417171524,6.14957906651833,0.942655622112708,0.616226201958416,0.0958834983720024
2.50879426164487,1,-0.075365393940494,0,0,311,0,1,0,1,1,1,0,0,1,142.397523197748,66.934528072271,-109.379258629216,34.9369757251612,28.8271733617494,4.76009251799537,6700,6700,6700,12.8371772395349,-10.7753837760434,-8.50692091232873,0.554110584192873,0.178348218032834,0.67555584088451
2.03187956913836,1,1.0769956330587,1,1,312,1,1,0,0,0,1,0,0,1,-83.8850644932208,-145.84529647077,-114.608646543369,7.38352919146915,16.3548335059251,18.8599483205216,6700,6700,6700,10.3119254744367,-18.3241177378517,10.4627179823631,0.62231148044373,0.491866267876009,0.807686887987647
2.50879426164487,1,-2.04911210746628,0,0,314,1,1,0,1,1,0,0,1,0,167.407513137478,138.349128751033,-42.4425787164669,2.32394631405287,4.26228424494837,6.82920051580943,6700,6700,6700,-12.960458699735,-1.57046831312582,-19.8252137243598,0.970130623804698,0.958714623789013,0.0209941588182017
2.32529995884468,1,2.52693445341132,1,1,316,1,0,1,0,1,0,1,0,1,65.8997376700582,-53.4734665208428,-168.960587332555,2.06260619816019,4.18670533635017,28.6916515505985,6700,6700,6700,20.3672222442939,2.60371720941615,-7.28911737442636,0.85799988585488,0.948035631406208,0.808454366605782
3.95665071977522,1,4.43261451478046,1,1,319,0,0,1,0,0,0,0,1,1,-168.905824061126,-109.270969169069,-29.1272332916782,6.65371641044409,33.1085401525464,6.35443996856234,6700,6700,6700,20.5996845397811,-17.2016449940371,-20.7291556396604,0.943135572815773,0.700684166329737,0.747664597965622
10,1,10,1,1,320,0,0,0,0,0,0,1,1,1,108.956410798855,-157.423587961649,66.5963321451636,7.04245180566244,40.4435659254925,31.2352406525673,6700,6700,6700,-4.09819024945515,20.9995835460696,22.0031584257361,0.703598048498796,0.693980253674537,0.67482568469759
3.3755353831644,1,4.51754535525112,1,1,321,0,0,1,1,1,0,1,0,0,-142.091943986113,44.982810406938,-143.505276537096,18.5207414240287,9.64264396739534,1.94041264542628,6700,6700,6700,-23.9706766963879,3.29025798408155,18.5802011652579,0.66961179863154,0.296292290234237,0.0248142462003617
1.64942440305144,1,1.87276406022247,1,1,324,1,0,1,1,0,1,1,1,0,100.545242475007,88.8292282520055,-148.037544073682,24.2398279698123,9.35223908655676,27.3203212445842,6700,6700,6700,-19.6683926638009,-21.5534123510513,27.1506252776392,0.658713183923263,0.189691208392395,0.376192880084692
-8.32638173180082,0,-6.82234910086762,0,1,326,1,1,0,0,1,0,1,0,0,164.612842158007,-73.8593071789969,49.701563695904,35.757230998798,33.566856916971,18.5675143476948,6700,6700,6700,-28.5444110445027,-27.8597080771882,17.2001183195367,0.871502536813787,0.826993369681934,0.917122329339612
10,1,10,1,1,327,0,0,0,0,1,0,1,0,1,4.05788350751646,31.4554460066387,-78.9484635078607,29.4067200964276,44.6299086179263,12.497683451026,6700,6700,6700,-9.08179991723515,-2.73489286892889,18.0291216485463,0.109521991202438,0.196771620194478,0.616847621466961
3.95665071977522,1,3.4352879609852,1,1,329,0,0,1,0,0,1,0,0,1,147.14287012381,-96.3408366295585,22.5462145808025,2.71266458955839,3.67076351959272,27.7360158747879,6700,6700,6700,12.4195067576232,24.9958269034388,17.0333885230482,0.847410399193935,0.218909251240509,0.258559574831793
1.89549570929833,1,2.41779218555344,1,1,330,0,1,0,1,0,1,0,1,1,-86.3688125305294,-27.5368108950693,43.5905004835927,34.6867293734988,14.8129635419481,1.53289067274752,6700,6700,6700,-0.208228957973816,-1.9708680238675,16.0333678165154,0.73372231975172,0.212255313546323,0.816359856440167
1.67428207932991,1,-1.25300389373593,0,0,331,1,1,0,0,0,1,1,1,1,92.7203840192722,-137.00589545731,-115.270145634618,34.3423186463883,44.6951312475233,35.0848771348798,6700,6700,6700,0.552050035512337,14.8934612215574,-1.25014171930164,0.280779030263494,0.752863880762494,0.404660643421171
2.50879426164487,1,3.77257529704594,1,1,332,0,1,1,0,0,0,0,0,1,-76.8642075795548,-146.805107785012,-37.3008906571741,38.6156833433147,32.0755101545972,28.0669543416157,6700,6700,6700,0.965113794070586,25.6233625709766,-27.3460003569602,0.942220928020077,0.898438601833801,0.046078920120999
10,1,10,1,1,333,0,0,0,1,0,0,0,0,1,-52.9569448468866,-67.86845955013,-154.513713424513,3.20536734268207,17.3470275335571,13.0219631815007,6700,6700,6700,-4.67290281378955,-29.3886807560215,-17.9537949400341,0.944349453891198,0.0106753885864342,0.537738081970579
10,1,10,1,1,336,0,0,0,0,0,0,1,0,1,-56.5234651250395,-106.473316130946,-126.758155715255,17.7528767494527,8.336363026925,31.4945909638708,6700,6700,6700,-9.96220200115842,19.7187232800516,-29.2565712985366,0.496234482263999,0.441079382543457,0.0381154399907723
2.50879426164487,1,-2.65473495144667,0,0,337,0,1,1,1,0,1,0,1,0,12.0283748992124,37.1568131461661,-171.200111115522,7.41472697248613,37.8755133652935,7.823461698924,6700,6700,6700,-8.80045640492372,9.20023206017616,-24.5212687573941,0.582451309523017,0.733844773618117,0.439924833820108
3.3755353831644,1,3.91988543017767,1,1,340,0,0,1,0,0,0,1,1,0,95.212819526688,-158.095621564583,94.504401770866,0.433481948507911,24.4031692619513,15.8850901093704,6700,6700,6700,-7.09055968937858,6.94695913986398,-16.519988409949,0.664435396500864,0.944112374796622,0.513818540958166
1.64942440305144,1,1.39804036586157,1,1,341,1,0,1,1,1,1,1,0,1,164.75355525106,-136.557423405246,126.963033555462,43.9651702973845,23.6318363977008,44.3701712721385,6700,6700,6700,-9.1834940088738,8.38764702658776,-28.9059192378198,0.761720508244685,0.165841296520932,0.230930139423072
1.89549570929833,1,0.0724973584413401,1,1,342,1,1,0,1,0,0,1,1,1,152.14518367634,60.6817223659868,-126.792904066348,28.3103878133977,19.4654385552655,39.2368141605036,6700,6700,6700,6.54553506664248,3.91313846592494,1.65762250016017,0.588733192838799,0.629293351612222,0.253979584884713
10,1,10,1,1,345,0,0,0,0,0,1,1,1,0,-54.8456154813598,154.948744450739,88.3466799613538,43.0062520720034,7.59438788124067,25.0110259582759,6700,6700,6700,-18.7970385146584,-4.69672076507435,8.98461958817726,0.711289049699615,0.107358812971743,0.757963627710684
10,1,10,1,1,346,0,0,0,1,0,0,0,1,0,-72.8487798448433,-12.6250596618238,-46.0364707226271,23.7541061351989,33.0360183996596,25.3879257926925,6700,6700,6700,5.9659513462388,-4.49068341145735,16.5331636498263,0.543196353140924,0.3062635435669,0.692514910672891
2.50879426164487,1,-2.08743539027683,0,0,347,0,1,1,1,0,0,0,0,1,84.0079300982103,-8.19000509388437,-21.8033293650757,19.5674951742739,38.5855416272878,43.7182318454976,6700,6700,6700,23.4056092161327,-11.672808826141,-18.9688556526286,0.986575401299068,0.875067735287964,0.580766347345397
-3.35942570417801,0,-3.25239137772688,0,1,348,0,1,1,0,0,0,0,1,0,-13.3064486732567,-144.578682099738,133.160347699035,7.00327545419785,32.1682416428004,32.4020447989169,6700,6700,6700,-6.34984883495038,25.1657693445768,-22.9437760529289,0.0365009967053699,0.156634458345249,0.814220348363688
-3.68773840102625,0,-1.24368041586035,0,1,349,0,1,0,0,0,1,1,0,0,163.970055432118,-123.592817641794,-178.256995188507,5.95700773178328,12.3436446271998,12.7903044017968,6700,6700,6700,23.4511754906728,-24.7747525814071,18.0371798795419,0.341302338133338,0.147805420960644,0.207757379777821
-8.32638173180081,0,-11.4124815154072,0,1,351,1,1,1,1,1,1,1,0,1,-34.5139045337828,20.6101635682324,52.8421567733709,39.3257910253491,7.5466000956434,11.9237611309513,6700,6700,6700,-14.1687085142996,-19.4649452923395,-2.19251635611633,0.314561876970138,0.0541464066586056,0.602876319367772
2.33810395688273,1,2.18469591046149,1,1,352,1,1,0,0,1,0,1,0,1,78.05987962291,-93.0427591264459,-101.391728336913,1.93205183972167,10.4628935561868,5.10113300002551,6700,6700,6700,14.544766641396,23.5356246013106,3.36998956668221,0.781300309426957,0.73342834924629,0.313135368334871
9.99999999999999,1,10,1,1,353,0,0,0,0,0,0,0,1,0,51.7094396414803,65.8546079470217,128.329353355945,29.4978470028149,25.7569771528927,12.4066020793282,6700,6700,6700,7.7069725210537,0.132977699385219,13.1049050280869,0.538874549800337,0.897185109249508,0.820023794585528
2.50879426164487,1,1.75932923677837,1,1,354,1,1,1,0,0,0,0,0,1,68.2077248655299,122.455995024768,-61.4628320083484,5.48129134960961,29.4304674893656,13.8978849470505,6700,6700,6700,-7.05131760976977,14.0061947610786,-24.3074527237248,0.911642196544093,0.530519711940988,0.589240701224785
2.3976109876349,1,0.671197809551239,1,1,355,1,0,0,1,0,1,0,1,1,126.001194485936,-171.649656988952,36.3001092714838,26.2648238000395,16.0266930083946,20.1134080982521,6700,6700,6700,-17.3069040680547,-29.6748941185646,25.9958717974585,0.856355792449352,0.497963628462792,0.950376715793198
-3.35942570417801,0,-4.34690893949149,0,1,356,1,1,1,0,0,1,1,0,0,-61.7728909049589,-92.4648008320815,-147.980737628724,7.00801278336055,2.11765624602711,28.443182844483,6700,6700,6700,-1.38727959928225,-1.93828425040513,-18.8400821880721,0.236116196788931,0.134029084934056,0.763674670813924
13.6781348080003,1,10,1,1,361,0,0,0,0,1,0,1,0,1,-137.27907046835,-5.56581273415259,-123.38442730335,41.372745507339,2.41566076806719,19.1552248520006,6700,6700,6700,4.83720204763429,12.7253705045611,-28.568393015362,0.503119063160638,0.193631042319335,0.741722065267347
9.99999999999999,1,10,1,1,367,0,0,0,0,0,1,0,1,1,61.2597016207453,40.7120832956945,-4.25426427349566,22.1269041101923,13.9217999114452,12.6434306664369,6700,6700,6700,16.6712009665116,-18.2825423130168,-6.56037910728467,0.493131132900146,0.934204672550551,0.371168587352441
-8.32638173180082,0,-0.638006631343134,0,1,368,0,1,0,0,0,1,0,0,1,172.50170965142,-115.021894979914,136.043655252707,41.4106754146886,23.9873264545135,38.0456739017775,6700,6700,6700,-8.44877731270149,-28.7130345197067,-1.37835690085128,0.526069884656347,0.924002991165472,0.533335775674324
-3.17245411333043,0,0.109350375332058,1,0,370,0,1,1,0,0,1,0,0,1,107.45151758742,-124.326154763614,15.4041273548591,6.16516586676248,0.941607234649348,23.1069700358272,6700,6700,6700,-4.58749434673059,-7.97576590179279,-26.6805601152958,0.196369313737071,0.824337329618963,0.703263333702649
2.50879426164487,1,3.43387827741529,1,1,372,1,1,0,1,0,1,0,0,0,-17.0377280589642,-50.7290814750929,-160.76172441474,42.9447704630934,22.1810090768768,40.082877979291,6700,6700,6700,24.2228905868765,20.7996430310066,-6.79070998771216,0.496312115179382,0.610965743648027,0.834985926849312
