PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
8.51962255737586,1,3.53183625334086,1,1,303,0,0,1,1,1,1,0,1,1,-90.453889558737,97.2784937894611,-136.720061165249,12.1324226394366,41.6047722340596,2.75275050147223,488.212596828464,346.571537286368,565.69867830659,6.16663655463867e-05,-22.5184922545627,-10.1181912749134
5.17717232575233,1,16.0112518766687,1,1,307,0,1,0,1,0,1,0,0,0,-28.6764660215644,44.765737242407,-98.9879339467757,39.3575808477993,16.780212388486,44.3588156326854,736.014976602542,60.0248188979371,125.792661599288,-18.7571266196374,28.748526308189,17.0080141218114
8.51962255737586,1,3.21968986095698,1,1,308,0,0,1,0,1,0,1,1,0,-108.045973274424,24.7140463310192,-109.559187792647,9.06720809785793,0.559273744431947,32.3188485277341,981.920917332296,710.408613090794,915.548988412698,28.5267377835589,-28.5746307727956,-0.0768594634545821
9.19930229593981,1,-5.47799432090597,0,0,309,1,0,0,1,1,0,1,0,1,-82.5396409974116,-74.5605744074176,-93.1481397763608,13.0900069037152,23.4288785474611,21.8116022529917,900.766572525109,793.232382810017,768.897443866654,29.31803144952,-13.2269688882095,7.51545484000813
5.17717232575233,1,9.70872841898413,1,1,313,0,1,0,1,0,0,1,1,1,-88.0190033380842,58.0167573190664,-76.8868093145283,2.59065173643789,10.5328882044868,2.74084139028674,918.851507377307,463.715040350517,702.295727180512,14.1568752078038,8.6286149393335,6.42094319220844
10.0577826328758,1,22.4557721004879,1,1,315,0,1,1,0,0,0,0,0,0,143.336338300947,-43.7699804861582,-67.0640125769084,18.1460363827698,10.587878851654,7.0389664105165,864.947652850218,592.285092411706,147.608248099985,-0.373150131484962,8.5266269050744,11.3547248092825
31.244657664402,1,31.244657664402,1,1,316,0,0,0,1,0,0,1,1,0,10.9725623968938,154.80232186285,11.3805092913074,28.9680558346097,41.0246343854487,0.97371626222549,667.511795484469,440.966721866028,186.294869923877,-20.0169395871591,-20.5661131289183,20.8641395302875
31.244657664402,1,31.244657664402,1,1,318,0,0,0,1,0,0,0,1,0,-127.307225109233,-179.604049606305,84.5244644021814,38.1549781928175,5.6272071461777,19.9757038926787,966.462366482717,778.211354960488,848.925155692947,26.7647344695231,12.2416591683728,29.4319360209463
4.13923211988509,1,7.02531038199818,1,1,319,1,0,0,1,1,0,0,0,1,-69.4064885169946,-4.48397712159453,-21.762433732434,25.7756259175918,27.5592376724702,24.5610099608844,91.9859380730417,163.560748549744,569.336444872978,4.00477840542387,-0.345276113861072,-13.4966888905672
5.17717232575234,1,4.32686726077954,1,1,321,0,1,0,0,1,0,1,1,1,-102.869396314681,20.5554066348122,13.8136238365628,43.351977882049,18.2670869537238,1.96564007224592,169.00044019885,365.408007725846,626.000271612151,8.73069972087229,5.1310496792825,-7.31519504627112
