PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.02562774375,1,3.28874415894769,1,1,303,1,0,1,0,0,0,0,0,1,178.540337857311,-92.4467710856363,149.050740958672,3.9246155214007,22.7007314019626,9.39504740681529,6700,6700,6700,-3.07426411527544,-26.7507471368816,16.1267141244039,0.998052659058798,0.999461078552042,0.806756415132197
-2.83532156627273,0,-1.52331146895915,0,1,304,0,1,1,0,1,0,0,1,0,-39.3622459629791,-99.8622108068141,-29.7571741273285,43.0052077872452,39.7282396650247,40.8015015665629,6700,6700,6700,4.47255687089618,9.36503696104434,-7.62865055946004,0.439854557878183,0.0506676608570932,0.19709047535453
-1.94444294672727,0,-0.60412864230054,0,1,305,0,1,0,0,1,1,0,0,1,3.21432171156263,-94.634601406465,142.989462831243,34.9846169386596,21.9143510911628,22.4675116802357,6700,6700,6700,-15.3968358346878,-18.653889855425,-20.861609651235,0.775380790432659,0.442490124203137,0.439362689513292
-2.83532156627273,0,1.21008335084741,1,0,306,0,1,1,0,1,0,0,1,1,-69.1664516440522,52.601796867171,167.232246572109,38.5602058815501,25.2082218242779,3.22177999604051,6700,6700,6700,-1.56933823601977,27.8573146973477,-27.066115140783,0.628502907372374,0.00644498073163691,0.342267897228996
4.09010062670681,1,4.47937749677613,1,1,307,0,0,1,0,1,0,0,0,0,109.513695832828,5.28004239508431,-158.249303748665,33.8806233947556,30.6015985483622,30.3078646154934,6700,6700,6700,4.62253663005789,-5.11161252729589,13.8754007398961,0.802975070579613,0.479655536360572,0.27625385602608
1.87752291281818,1,1.52227201050621,1,1,309,1,1,1,0,0,1,0,1,0,-165.834655656843,-156.143694815067,-132.174817139991,33.696282376843,12.8287011671569,1.49408593539742,6700,6700,6700,6.06527984751177,-7.10354568893264,26.8004102190514,0.875026911613667,0.482648287726475,0.157226716186623
-1.48469372430769,0,1.41866054372572,1,0,312,1,1,1,0,0,0,0,1,0,-173.247628059278,-96.8531913482301,25.5974673973303,13.4525749378395,35.4963569822108,5.37531810013926,6700,6700,6700,19.4443276372844,-12.9873784355783,9.08459795080304,0.95716566263373,0.0814402239294779,0.90015436300377
-6.5999435609144,0,-8.73516774174676,0,1,318,1,1,1,0,1,0,1,0,1,-83.4978431680164,-15.2045471496067,14.2270239690677,9.12390047072638,23.7522046075616,39.4697250407731,6700,6700,6700,2.22603026512861,-25.4111347955602,-8.92311519403747,0.826837132223843,0.913491570273079,0.0959129575473612
2.02562774375,1,0.948611084849688,1,1,320,1,0,0,1,1,0,1,0,1,149.73988420874,-163.901434274628,57.2551006881765,17.8669713924589,41.2592542068215,5.41593883226874,6700,6700,6700,25.6430554280753,3.65187687968731,-23.0566624463173,0.549090571903561,0.594874608720406,0.113168147871038
-3.13396978288889,0,0.816794462689766,1,0,321,1,1,1,0,0,1,0,1,0,52.0058109262447,128.544857654992,33.6181820028493,34.0498146754636,23.0420749829061,20.3977540292103,6700,6700,6700,13.1758810708103,-15.5191195311594,-6.15718690093594,0.897525591950916,0.347533451408345,0.799098510989765
