PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.58616594619309,1,1.57215879193409,1,1,307,1,0,1,0,0,0,1,0,1,115.60652760384,140.77139263672,-96.280881814311,35.6698932852358,37.0745510597837,3.07323263686995,6700,6700,6700,-1.03294708254126,2.48891467876241,-28.8789561173723,0.926658602150588,0.219541623829767,0.646566905673849
9.75115668994163,1,10,1,1,309,0,0,0,1,0,0,1,0,1,35.5477062731493,-31.7183689184539,-16.5906003458202,22.4661675901852,3.6216287411673,14.1084425378905,6700,6700,6700,-18.834805190336,-9.26574988211005,-2.59774737474321,0.810734707167547,0.890033749092125,0.44743910768416
-1.85968951323469,0,-0.45432848439472,0,1,310,1,1,1,1,1,1,0,0,1,143.56326171017,-163.713847207471,-174.420854370409,13.8412122785727,37.876303838257,16.516271543002,6700,6700,6700,-0.340179714427983,8.8729547188907,11.8049220223408,0.0733287152028337,0.974996755184445,0.724957333057819
-6.51734192664418,0,-4.94999249239461,0,1,311,1,1,1,0,1,0,0,1,0,-70.2760185783878,-134.032518751788,-50.6173985693246,25.9290701694994,28.6894358100496,28.1591213662792,6700,6700,6700,-0.568546072566736,-19.8167769820254,-23.7272060419965,0.691472511883144,0.95646334343488,0.613154886632909
-2.15398311316731,0,1.49628447878817,1,0,312,0,1,1,1,1,1,1,0,1,-78.6921720895013,-149.961744394546,-132.511604167425,24.6609632766027,3.46404348306617,38.6119788915008,6700,6700,6700,13.3811411450491,-0.258033610304057,18.0296169423964,0.965910650331002,0.795193406087248,0.473716114694988
-3.45112966832394,0,0.738144981211606,1,0,313,1,0,0,0,1,0,0,1,0,-93.4289120625713,133.475302449716,-104.822519724046,5.16250025851319,19.7461968539567,14.9656035185246,6700,6700,6700,-17.2865284519267,-18.4319252886276,-21.8411753741092,0.15971678170908,0.827865250403362,0.10877545898845
-3.67819179863359,0,-0.507110278815837,0,1,315,1,1,1,0,1,1,0,1,1,119.775314490899,-47.9484366588335,-156.893906921465,26.4675774264476,12.0315791159008,42.4507604411216,6700,6700,6700,-4.94651055811238,22.0612288651392,23.9537867480641,0.433092899855373,0.925225916796497,0.960457109124557
2.50643286545928,1,0.631865868305265,1,1,317,1,1,1,0,0,1,0,0,1,131.349061767157,108.624133558474,91.7284415471461,38.1536523113595,10.8515392813846,25.4946913622918,6700,6700,6700,-6.37666260922551,23.0667068063851,-22.6896228134839,0.680455963659566,0.53986177784236,0.361328878607893
10,1,10,1,1,318,0,0,0,1,1,1,1,0,1,76.573934886134,178.525858962482,179.177170868144,11.5524672672557,14.6125795841111,10.7035797565895,6700,6700,6700,20.111407338031,-1.03872247019077,-20.2252488098416,0.162997580547628,0.421807120257885,0.490279188066497
10,1,10,1,1,320,0,0,0,0,0,1,0,1,1,-46.5807534667011,145.507441026428,-160.370069634729,35.6855069113208,19.8070582379382,3.73325997033669,6700,6700,6700,-2.89618969616357,-2.02963399066185,-14.0221865804468,0.236640941830232,0.128777520355523,0.249021939197832
2.58616594619309,1,0.416175432288999,1,1,323,1,0,1,1,1,0,1,1,1,160.092858338683,142.466700437477,-173.121653780365,24.475805473405,40.0674498872924,22.7234017783369,6700,6700,6700,-18.9410910531789,-7.58653251057255,25.3381508144201,0.832816616886526,0.208091006356664,0.606874395866635
