PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.42941037634767,1,2.86330507490434,1,1,304,0,1,0,0,1,0,0,1,1,-30.4073567585621,-58.1333650412232,131.042031803614,31.0470915753411,42.8922585659933,21.7672180870856,6700,6700,6700,-18.2894078983112,-18.4566074646507,-3.54858006279096,0.691642868145384,0.880497586173763,0.293309649481743
10,1,10,1,1,306,0,0,0,1,1,0,0,0,1,-15.6173336574428,-162.109285838075,-47.5741372208411,3.17088868468293,24.5678291089987,44.6200994216162,6700,6700,6700,7.4106529178961,-14.6551811706508,7.39947504058951,0.904147350671706,0.0182341616720081,0.338608446995987
3.76156232538394,1,4.13825749317323,1,1,310,0,0,1,1,1,1,0,0,0,-154.465056709308,140.30822066593,173.595179238322,21.59824975359,28.9952354243979,35.2052023544499,6700,6700,6700,-18.2569213333756,24.789071043861,24.6563042077334,0.808273284122624,0.0503784771753596,0.1220203978633
4.40826506095902,1,4.08658804913272,1,1,312,0,0,1,0,1,1,0,1,0,28.5508271415259,-146.799566197374,-124.701848114742,44.4691556077832,22.2432679634582,24.1511970852305,6700,6700,6700,26.5684860506605,-9.7595120791162,0.235033104835342,0.569889998543384,0.793477729894967,0.827309148457064
1.80315258959326,1,0.796484059653147,1,1,313,1,0,1,1,0,1,0,0,1,-106.269506906553,32.647618863976,18.3989092297461,0.887715231430092,30.3067319603017,39.8101114802969,6700,6700,6700,-13.3779013375119,-15.5237034570345,-8.07656980618247,0.78998041525868,0.0174773378612838,0.696707533746641
10,1,10,1,1,314,0,0,0,0,1,1,1,0,0,62.0964513416015,129.254753938013,-157.741638054094,15.8805615390177,39.9361532786766,24.2059427717276,6700,6700,6700,7.3819610830973,20.6275354658976,-17.9937032317058,0.147271647319805,0.261104864660914,0.222497944212634
4.06281217902723,1,4.5201001388153,1,1,315,0,1,1,1,0,0,0,0,0,-104.794933111391,-37.8712682065213,116.386990511137,6.58139195264084,14.8438843848384,12.2148378775111,6700,6700,6700,23.1438308773099,26.658028956041,18.8434415403675,0.610474704129862,0.615337210826575,0.0656010199861123
-5.65303955817618,0,-2.01364617848193,0,1,319,1,1,0,1,1,1,0,0,0,-96.341145578532,-158.275644167842,48.6104225006363,37.5700133666728,6.6541797502488,21.6826067327946,6700,6700,6700,24.5792270843442,-7.2477384940078,9.34318321029437,0.249053525491427,0.240047174384916,0.873127232855062
-2.14811385298746,0,-0.00208075108538833,0,1,320,1,1,1,1,0,1,1,1,0,-68.4487694198622,171.725366711775,74.9841106312682,1.7067618983176,26.7924676961128,32.2660972373386,6700,6700,6700,13.428967895995,10.6001807438934,16.4121423078352,0.746196227888511,0.871482760150503,0.0855429853183199
1.66836488767045,1,0.766378164554861,1,1,321,0,0,1,1,0,0,0,1,1,2.81397015924861,-156.087017573204,-138.529940257847,28.2872539384877,19.7109493029733,15.981897045621,6700,6700,6700,18.396070257313,-26.9686571141822,-21.3793498802199,0.266540693171796,0.0558057390403731,0.183924193793109
