PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-9.87679410172683,0,-11.128777510234,0,1,303,1,0,1,0,1,0,1,0,0,149.141473961248,-69.0597057201593,36.8688875137023,41.2766568104088,19.3463276053281,33.91560059305,669.088707240116,582.973957492598,126.446176192781,8.374690795519,3.37311206640587,-18.5868856022438
-44.8567071443976,0,-31.0040735670823,0,1,305,0,1,0,1,1,0,1,0,0,-119.407244503654,76.2313956875734,-71.7226274271697,31.0433203861963,27.9306374626475,38.0710952474139,25.3046938886187,668.434187597606,130.276080984059,-19.4075053571155,-18.7668020175875,23.6881276987927
-48.9581318289162,0,-53.9298986629756,0,1,307,1,0,1,1,0,0,1,0,0,20.778881746722,0.790099808574752,-64.1435645786127,26.7156445401736,27.4582697891507,26.6079357946735,741.749157746483,334.884061155265,444.591131972654,3.97384791587353,22.0841999330497,-1.93279549291618
-44.8567071443976,0,-35.5789550968779,0,1,308,0,1,0,1,1,1,1,1,0,90.3472356276078,66.3589571858846,-15.2997342066512,35.6182019159919,22.1272339746973,7.52477007414879,204.92570404905,126.479223245725,572.252074553889,-5.32043716599135,-17.954131463444,-24.4888472349631
-36.0226428059567,0,-7.39065429967481,0,1,310,1,0,0,0,1,0,0,0,0,144.285458888107,99.8442017507111,56.7279134522994,37.8256611809275,39.6074867674635,4.46483493902182,827.762587453493,468.016419512276,861.655988204844,-22.5720951949971,6.23133944239038,9.23247629895686
-21.0589717431861,0,-51.9947609568902,0,1,311,1,0,0,1,0,0,0,0,0,101.642277308802,-113.982885881181,130.228125713397,24.4552396928922,20.9274444706042,10.4168204373197,175.936016080791,876.13921438785,838.989154918372,-20.762416563907,-4.95821159001939,-3.35648205349311
-21.182656007667,0,-44.7106901061153,0,1,313,0,1,1,1,0,0,0,1,1,58.4386871372044,125.239007811133,-151.443025759365,44.7499369252293,10.9511507644514,27.0750614967643,858.322935560632,236.877902716212,588.927062222561,-23.5546087958472,13.1948405386529,-11.9949999332251
-35.2660839448122,0,-32.6506915331802,0,1,314,0,0,1,0,1,1,1,0,1,-108.842044158572,-113.319096843781,-161.186287142334,32.6899383522942,7.78917482369537,37.153495590322,881.910342875708,651.280015058383,164.759328001513,29.2437280523923,-27.0735205457405,-9.96257472989721
-23.3919138696754,0,-18.9045099565847,0,1,316,0,1,0,0,0,0,0,1,1,-49.0551804130029,25.5457614342202,-36.6587831904784,18.9437567756987,40.5055118395254,30.2267134154183,350.893496874669,264.324433960572,900.639118522203,18.451801520437,13.3358781708821,-21.7700180752305
-14.6211548996637,0,-29.2961791453105,0,1,317,0,0,0,1,1,0,0,1,0,133.730478391847,-28.6321125889821,-73.1077974769024,29.3354259644245,33.2086754337301,25.1360383564843,119.156966923203,475.118191327156,556.774724188959,16.1107555458013,-7.78497683650709,22.3895857461146
-16.0978950916376,0,-17.2423377207624,0,1,320,0,0,1,0,0,1,1,0,0,144.840468470141,99.4719517574979,-41.0541051230865,17.2815845398764,10.6155944656754,30.7686214038323,726.484557944896,536.512271607163,325.967307607676,-22.3416468099752,10.4692777812227,-26.2685602068871
-14.6211548996637,0,-29.1327027684112,0,1,321,0,1,0,1,0,1,1,1,0,-54.6008642716181,39.0753718396024,-38.8789579586131,29.1719495875252,41.007410467835,9.68354221628935,349.5518181201,589.235226529956,912.777156320951,-22.0055717143713,-0.253304278382448,22.7643061108481
-20.6141737133686,0,-22.740648115619,0,1,322,1,1,0,1,1,1,0,0,1,-123.292719639974,-57.7411623774721,173.159119485741,5.50778871798157,17.134197403956,26.6446489976887,574.495425659185,330.986101028173,352.780096812442,-5.94214254987083,-8.29497957294765,-4.39416381573356
-57.4509136181939,0,-43.4827815260668,0,1,326,0,1,1,1,1,0,1,1,0,-34.6659215485553,-66.5881070319116,162.433131124013,43.5220283451808,34.0254603474188,37.5661903586481,503.663604053055,549.214877748204,978.737486334483,-15.4557985509789,5.07259875101393,-12.9891702143354
-9.05743971925163,0,-8.40717682610635,0,1,327,0,0,1,1,0,0,1,1,1,89.5447972994739,-36.8808252490583,84.2592915050377,8.44642364522035,3.16334079335853,18.32360219221,309.351434056606,529.788981127497,622.880233788132,27.041733390957,-12.1043678102111,-11.503229970359
-48.9581318289162,0,-39.535642895151,0,1,328,1,0,0,1,0,0,1,0,1,1.21248179127466,-141.577300834055,93.9582054199403,12.321388772349,0.365056188823057,31.2455906020273,173.546937503657,761.071348844349,215.904369931309,13.4371303586835,18.1797834097752,-18.2813200582919
-44.8567071443976,0,-42.7261277048808,0,1,329,0,0,0,1,0,1,1,0,0,-35.3877410549821,81.3954338807334,-23.9050714474653,42.7653745239948,14.6069806469868,36.8607660568611,40.1276608582567,706.441051422498,339.666259692893,-3.87475710210564,13.5727332670762,15.513179647042
-44.8567071443976,0,-66.7905461114606,0,1,330,1,0,0,1,1,0,1,0,0,-28.4712267150114,88.1928847803704,-69.5812391327898,39.5762919886586,1.78002337081376,25.2032286238837,269.533914489102,357.932601727058,218.764702437697,-9.20614609417271,7.37391103316475,-15.1792506303953
-21.182656007667,0,-68.0551963986095,0,1,331,1,0,1,1,1,1,1,0,0,74.8705427794892,-113.685222340773,-75.5157196712682,40.8409422758075,18.1561176134572,21.4640150121442,473.057177401777,828.410326291419,892.068804739971,21.0592497232233,18.606124261046,5.86253060626019
-22.2654727528079,0,-20.9212545544213,0,1,332,0,1,0,1,0,1,0,0,1,-98.6030545367464,124.161738125609,86.7933140001763,20.9605013735353,23.3453888121236,15.2529475569722,304.424725521062,778.852549546397,765.395543907325,5.81682142971486,-5.00677072957474,-29.9430380437352
-57.4509136181939,0,-40.1299943333504,0,1,333,0,1,1,1,0,1,1,1,0,30.3491410295075,-100.033478659598,175.378513225105,40.1692411524644,26.664937395774,39.2027865420081,370.621369048636,936.387856246853,717.808643435737,-7.11618017878034,24.3222465995336,-12.2732642231772
-14.6211548996637,0,-16.549323793478,0,1,335,0,0,0,1,1,1,0,0,0,179.374335765097,-25.7261584585591,152.539353120817,16.588570612592,43.6902137807415,23.3687963266668,489.853417498439,421.245411582364,383.621061255154,26.9187584187222,10.5072125645005,7.88570528127931
-35.2660839448122,0,-33.5156798074401,0,1,336,0,1,0,0,0,1,1,0,1,-77.5327914230971,-17.7403629205246,-172.501037731233,33.5549266265541,40.3428180765285,15.6078601980689,445.802993900734,426.334964624616,693.364433908107,-1.32733894641134,28.0130459667298,-28.6627128902439
-30.3105667766965,0,-10.5306803630135,0,1,337,1,0,1,1,1,1,0,0,0,-136.729960996613,146.532175906578,-59.171745047051,18.5303089935192,42.7085662521227,30.2525695844871,513.001301306535,3.12919183591209,488.622490676468,25.5641993223273,1.50993509745937,-11.7514338824258
-20.6141737133686,0,-24.3441106753987,0,1,338,1,0,1,1,1,0,0,1,1,-72.2857480579443,-49.8397211074839,151.437983411069,0.495609729472772,34.9664920050235,3.25550757430602,890.65878829695,923.560134734752,377.662579133429,-24.9520088818083,-8.74625455666045,-27.2339899163283
-21.182656007667,0,-61.4513279877721,0,1,339,1,1,1,1,0,0,0,1,0,-9.57410094186491,39.7796000282593,-109.350293984688,34.0857951211488,2.85785822487039,3.63260162022299,497.189963958008,789.463965464222,708.740507344001,-2.40136265047185,-3.79614454135003,17.6382619808157
-26.5661036954326,0,-17.4009187264599,0,1,340,0,0,0,1,0,1,1,1,0,84.9857737121212,-173.393502074424,45.9220385440526,17.4401655455739,2.42033682936136,18.4071523031864,492.16259722051,831.346843553006,989.81830970227,29.4779304720671,25.3246052190112,-10.3136664017259
-16.0978950916376,0,-16.7339164337574,0,1,341,0,1,1,0,1,1,0,0,1,-117.36200044508,146.025844582605,66.9516566147599,16.7731632528714,43.4980417258258,32.4614686647306,640.454972264312,629.210252912594,491.168801136289,26.2999126636341,-7.95690679096343,-8.87951795784053
-20.6141737133686,0,-35.1241543941038,0,1,342,1,0,1,1,0,0,1,0,0,-52.6418338128422,-131.921981800095,7.62578246253827,7.90990027130187,9.2164031097759,10.941177094039,203.401107589061,379.512009386718,808.663488867527,-1.83658279282916,-21.5869689079601,-11.2531170091218
-22.2654727528079,0,-7.28185358196273,0,1,343,1,1,0,1,1,1,1,1,1,119.647206780326,-171.047241019499,-155.104557749471,19.7366329606665,22.177743342231,30.021088426584,503.638316922486,167.645689776932,861.85662434086,15.497490264866,-28.25003975422,12.2021680022502
