PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.52434523781915,1,3.73881806897338,1,1,303,1,1,1,0,1,1,0,1,1,48.1546706610657,76.6119034176903,9.43225664104457,2.26097463093282,43.0552756277092,28.6497418374572,368.719044682429,660.641129978353,22.1300305926672,-21.3858569796713,29.0677358298735,-19.6745457236398
12.6373946340614,1,16.9249905922786,1,1,304,0,1,0,0,0,1,1,0,1,-46.9246367870784,151.219761075395,-124.719203101446,3.92157527275969,15.2855590858767,36.1793777387823,77.537682719059,567.96876642145,159.453288926529,-11.5776512293239,0.177108806458257,-5.23346007504221
7.93854983976663,1,3.75564605436038,1,1,305,0,1,1,1,1,1,0,0,0,-93.3710554239699,74.425323898441,-70.2330279621802,33.2732586683954,26.9263967947202,39.7421365081519,778.789290886312,500.383027148126,386.531902444409,-23.2522637190671,-0.839512229641183,11.8591196965793
7.68444798856343,1,21.3166275343444,1,1,308,1,0,1,0,1,0,1,1,1,-89.5107896544674,149.178471040218,9.23237909238509,0.196686275392199,31.210158199946,3.71234547005874,354.560379992782,505.947829338715,252.055329855725,10.0190588181645,2.9107562254543,-11.2511851322397
19.1373815057897,1,7.48717311421862,1,1,309,0,0,1,0,0,1,0,0,0,1.23963258584078,22.9431862889128,90.5754298472681,0.737006232944892,26.6921444698193,35.7151829848815,639.762527038351,917.72968164363,409.925471455673,-12.7264125640408,-23.1614057766077,-2.45222159049299
7.61982459199037,1,3.34251730583418,1,1,310,1,0,1,1,0,1,0,0,0,118.757293161165,126.934177157128,-164.625063532834,1.78984545506643,17.57170749589,12.6704398078576,861.154146215229,818.314441926603,436.313224387287,10.5908998020562,14.4746489350201,-18.1513594804692
6.12610032333333,1,-5.47799432090597,0,0,312,1,0,0,1,1,0,1,0,1,134.373069410509,59.3781160185622,10.9499352673117,13.1265900520526,27.0547844699287,17.0171144191846,140.814714822351,151.697253609189,234.447357586339,-7.11169576670928,-8.5792646463577,11.7803351727039
-8.868919453,0,-4.81576782960686,0,1,315,1,0,0,1,1,1,1,1,1,120.37756054355,-169.730349998237,-166.359351758139,34.4795291284706,21.4269782490067,15.3446569595048,851.621956806311,728.164947012291,632.791076991471,-26.4073142730541,-7.68089226184021,-3.22967517608327
31.2446576600957,1,31.244657664402,1,1,319,0,0,0,1,0,0,1,0,1,94.2864022882243,69.7601704669444,-65.0543930622276,22.6505315060571,26.1223105257306,4.98052571973152,309.985061818676,822.790913158892,798.210200492104,-15.9539384484217,-3.64100687700567,1.61761461235517
12.152235637375,1,9.93932662685937,1,1,321,0,1,1,0,0,0,1,1,1,128.737435189993,20.8309954063872,43.1046801269138,0.639026568376438,5.92446788485562,23.0985606149253,631.937974776571,127.66985633913,270.325140063118,22.2612827068342,-0.815243542112725,-1.40933089763466
15.2944031155,1,19.6924718473438,1,1,322,1,0,0,0,0,0,0,0,1,126.690013282047,132.47653899955,138.976331877696,13.2732524878459,29.8948566699301,35.6880520493808,573.554737818236,197.3877535072,107.458971622182,14.7996107574743,-16.967247100831,1.13247632716065
10.6045733132222,1,10.9639904669194,1,1,324,1,1,0,0,0,0,1,1,0,-170.377430421572,-138.575773205615,23.1532349762398,19.1818518620066,3.07847619455265,24.7114726584323,859.144288175237,752.663585770226,390.390201580303,23.8002102076476,-14.3917540059289,-28.4437838712457
7.236757587,1,4.16462847965468,1,1,325,1,1,0,1,1,0,0,1,0,1.6072648237531,66.7897104225268,2.92705824095941,40.3290048815016,26.8539675241699,29.9202579657629,469.751236911032,549.777768512969,172.004876301768,-4.76032748250242,-12.9182378140672,-2.46101492400854
12.152235637375,1,26.7205524040171,1,1,326,0,1,0,0,0,1,0,0,1,-22.0826145753867,-10.356030062164,-29.3762531969986,14.7344006404466,6.23687125101515,30.4730884844752,15.8738766967328,146.11029444774,104.463335332347,22.592661681103,9.07283935140185,7.54554176980477
15.2944031155,1,4.51894394237809,1,1,327,1,1,0,0,1,0,1,0,0,-79.9255884828053,65.9607329274465,112.658125418655,7.57384899109833,17.9565977194801,41.8074327658284,331.481615441031,824.581214401809,801.100857401464,18.3628609736487,-13.0044484412965,-22.5727213781442
31.2446576600957,1,31.244657664402,1,1,328,0,0,0,1,1,1,0,0,1,4.79887133348569,-152.235901194605,-108.931595560356,36.2499735187913,42.6469201062612,0.847085942820613,496.498480995672,204.335223563394,721.812305084501,29.8335458182998,2.89912629257261,-10.9173123770519
31.2446576600957,1,31.244657664402,1,1,330,0,0,0,1,0,0,0,1,0,42.1683528516389,-145.244655019492,-5.01086409147925,0.139645449791291,23.3973001728501,23.699058973802,934.71610602826,990.56016888859,803.520180667696,2.60386217645469,-17.7825593520166,-29.2387448257914
