PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.844414767336404,0,-0.999524732193085,0,1,302,86.8210573193734,60.3864774496782,14.0492664536514,3.47058568416332,55.1856745038233,12.6462551719186,-37.2906692096763,-68.5050256828243,83.6706149285117,21.6795120729824,-52.2819003913994,-29.0381395149796,22.9586151328648
-0.748681360509115,0,-0.996145230463435,0,1,303,20.6242067839723,13.2510492980698,-11.493762998434,-89.2864653048044,-40.2929218669918,-62.8426499196711,-33.9902589156806,30.2051282056672,-61.1092037863767,81.3073513571306,86.2568445334028,3.45391970540108,58.1743651356891
-0.729328027265075,0,0.695565809535257,1,0,305,-28.6753841544697,4.83065447025265,-86.4285067242722,-23.7098152313178,-14.7557616826701,-54.1883518604476,-23.4990171849015,-37.8886507763969,76.2743332379193,36.2060870092365,-59.7014873643005,-60.7665598022996,45.7265672343921
-0.725055581888191,0,0.366108202563075,1,0,306,37.7927347270569,-11.5683787793285,62.4612434257598,-47.4944327539852,60.4150484204754,40.0328743010064,42.7198332060806,-56.7173511000666,-52.8786577666826,52.9816595030305,24.0239991983872,61.0741924353045,3.84608444587353
-0.782914303143572,0,-0.998802753521428,0,1,307,-14.9919533130293,-94.1594088013248,-69.7980312053001,-88.6622602585572,78.9693940579316,-2.64800849953326,36.7755970671244,-98.6055503754037,-48.5363739311962,95.2134489084333,-20.1366809455209,-63.8393182979973,33.8134381401028
-0.62102504654915,0,-0.999952927723397,0,1,308,99.5718461845902,55.3475921286202,-56.9274233949298,94.6057736779038,71.4231901977975,-39.1553750350898,-46.4529402930629,-1.85238363476851,6.41060379213042,-0.173099088127373,52.4586999208209,-91.5178154498546,72.9017520299249
-0.750338402706941,0,-0.999869897621723,0,1,309,66.2319541375618,38.4647903537861,-34.8348366931234,38.9204554352553,-71.8205272454169,71.2502001758678,38.5609083031953,73.7994037736761,35.5757309928826,-84.7559743368115,14.821101439806,53.6203285857961,43.8434018280932
-0.684695769046443,0,-0.999047880131723,0,1,310,-99.8159380965772,-49.9563109300805,93.7145081466498,-39.2633970173947,-74.7835436773512,46.7957401953672,17.306069017787,35.7620725555055,45.1984187140277,-13.15811833442,62.9170722807702,-59.697093055137,16.2078423145611
-0.949233438780742,0,-0.996998354969983,0,1,313,36.2083559792446,60.1231590113105,98.0386339269793,-55.4809736591508,-58.6540577317097,-57.0597596353627,-53.0558932477977,-42.1600551522918,-69.749901484461,91.1709621304907,-24.9891515791562,46.8491762482903,55.4517439352228
-1.31944866751352,0,-0.958514344123692,0,1,314,53.910190984955,88.6954284962148,93.714735025334,-75.5985277826206,91.1502068785052,77.1090182649177,-89.3027873113243,49.5842441109057,-31.0810816791361,14.0874403297724,65.9356025888598,-71.3868508587168,7.93251461600514
-1.42431745458875,0,-0.997943831766263,0,1,315,97.6133741660669,-4.70632992903968,73.886467452797,-57.9268650915036,-85.2950806287517,-58.6865538447188,-22.5255391378658,-80.3901326237598,71.4796033760101,-33.1436966924064,-3.35255899433551,-37.4420720805306,11.070123470784
