PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.81672086501565,0,-0.998118159692823,0,1,302,61.0743527420586,-23.3726681859954,4.34452539653314,-36.0135000504735,-32.3438321344839,66.6270598890848,68.1672977613757,-81.889204288692,-60.020131596249,26.6224965060588,-70.8614319501829,71.8170283688489,22.6073321391564
-0.799127585325982,0,-0.999903412045346,0,1,303,-82.5125815906894,62.8560835490467,-8.34947668952788,-10.7921203910083,55.3598663441361,63.7534419403947,38.6653681244539,48.199611900207,34.7491872935244,44.61278804553,-57.539039931985,24.6941331943506,50.8796525375079
-0.497485518233659,0,-0.999597536387546,0,1,304,-16.5769610962675,1.94537242954122,-39.1546746724601,61.4949255538264,44.2497423203602,-64.2263584183531,44.0380114715792,65.805427274195,-74.0603788531697,80.2117878602532,26.758730352578,-91.0511467210131,74.1038618548023
-0.902051754883343,0,-0.999821551961942,0,1,305,-27.3309566643777,44.0894414158817,-75.28214463401,53.076405499041,69.8731124828915,39.7043865638794,96.3817204923476,50.2368533790588,64.5820689482768,-74.3601787066619,-94.5961358652996,31.049066397062,37.4486752880671
-0.647335851793738,0,-0.637397773807835,0,1,306,-2.02213779842953,35.7469664316773,7.52019320338934,34.1350565242469,-98.5341642356416,-32.9103995251974,99.5513378542371,-39.3044460295132,74.9657169313433,83.4768130288848,-39.1896232362977,25.604739786976,1.46190348843255
-0.862420866285125,0,-0.978077218355241,0,1,307,-9.9270456269479,-76.7804590922045,-87.2621573529819,91.6177801593155,41.5391192299646,-41.9767301023781,27.3795739403236,-45.3839100189616,-23.849241986136,89.8704738499204,30.5218195178517,45.4563933110159,7.21237849455723
-0.33283528531596,0,-0.997815191117796,0,1,309,-7.85729392936976,-43.3418599438531,-48.680115678069,72.4412249532902,30.7797027340579,-18.7551626196205,46.9813937492718,-51.4081807074545,-62.2465283272631,32.3693710609391,21.8249719405512,-67.6879137519727,78.6827723616377
-0.852269686108947,0,-0.999089286293586,0,1,311,-95.0921065974986,16.4632587781174,14.5972406806432,74.7651542548214,-51.1274065717091,-27.2201557235538,-20.7399894612022,-35.7568858149288,34.0409041802831,-55.6925548093933,-68.6284481295057,10.6682176177357,16.5695291630876
-0.800011745974936,0,-0.999873830218611,0,1,312,80.425345157528,-94.777920677046,-3.70430956643011,61.5788479535139,-71.886775840571,-88.5892809262019,6.91468765577999,-95.4765354382599,76.4274970733557,-83.6201487329567,49.5218946292796,-0.453428024218397,44.5287519788583
-0.720832861659706,0,-0.963718427531067,0,1,313,6.2969631669135,99.6232965133258,-59.1538006648646,-87.1056698666366,79.3891826285392,-49.6200835865191,6.58164492607811,-79.7475390183024,36.9264698667103,-36.2022294356627,-32.0663253422317,88.8935218348781,2.72266586789387
-0.853730934463133,0,-0.978760569506436,0,1,314,35.8643714030939,-40.7288407577964,31.3658771501001,4.20813865776542,-72.6609060966285,55.0263255461232,9.28980232118933,-56.5188976847224,-18.8457477016733,3.58225238441656,-37.5479788401906,7.29110114433867,13.8779052264682
-0.716820820865665,0,-0.999809626165111,0,1,315,-87.4478161996969,64.7834246439368,20.2535339936803,-90.2573070787712,-11.9214845702774,37.8798750786835,97.3375985472052,87.0273758028619,67.9083968055413,-55.0325562728665,-69.5809035798645,-70.0551298856257,36.2646897410346
-0.763409062206185,0,-0.996727030857537,0,1,316,-97.9136632250484,-4.60487596967081,91.838576982081,6.72817222565043,95.3131592904251,23.0805060592948,73.3356339506167,25.6623175652218,41.6879904287774,60.3535094379793,33.6609950420101,-51.5540506082183,8.76937874612327
-0.817257622104198,0,-0.995743998893752,0,1,317,52.3127484397762,15.6517896958022,87.8527283778656,73.5240982507506,-27.2368416333716,-11.9463381719488,-59.1443393449973,48.63817226381,-89.2556698078135,-55.5170563485743,3.84523047209817,36.0581805033562,16.8645569546657
-0.831425501675288,0,-0.999883682883354,0,1,318,75.1557894654088,-51.6503975591461,48.7425867835261,48.2499649932193,-52.4542366967035,-60.5933117063784,-85.0844651311963,27.4294313517673,78.7978506940863,34.4577554868443,-95.8872688982067,48.9497620809701,46.3735060383651
-0.634299019627258,0,-0.999944350203355,0,1,319,89.4563000488595,-88.0122226209762,21.5855065972431,1.27450432313903,79.8010739371598,47.2103591848992,-2.41956927407571,-43.7114519350906,66.7912177078072,28.436882628351,-5.67036116177022,2.56370337968342,67.0283873110221
-0.710288686957221,0,-0.999494982972043,0,1,320,10.2373679799062,-56.9915063968154,16.0679137728869,94.780177834318,93.3907474570015,-1.18556928716541,-94.0857714886545,-20.2755119396247,36.9988235436608,20.5947110542208,-1.88267328907415,-22.944991263293,22.2675794469715
-0.619223754161057,0,0.758562361925993,1,0,321,-6.01206035926019,84.6194078199512,64.729815239276,-14.4890466100579,45.8781195370191,68.5844243038522,17.5886110602503,-41.9221138434336,-87.2600149528597,19.1320589431464,-19.1944803551166,-48.9807964479766,1.9485962260843
-0.724614696155759,0,-0.999919551489948,0,1,322,94.6144921804891,-55.37939825417,-72.8189015163715,-33.5501321489868,-81.6439457991917,-80.0802772525341,-10.8430930168386,43.6937367191431,90.5480199921425,-60.6514794519538,-54.4142263961917,74.9311253840102,55.757058157797
-0.86590352505956,0,-0.997431523366591,0,1,323,-6.73006359504953,69.3584149807366,-7.08624094832173,95.4980910249684,-37.7527696207307,-16.786655005123,26.4772257719456,-82.8131976205084,17.5067791693344,-51.1910818655518,96.5536643368955,-52.7767634899311,9.89408467016107
-0.748255044895534,0,0.608320432232131,1,0,324,70.3003857320873,-18.7658562155886,-95.8677957718828,86.66243761396,-62.9321756683988,-32.9672012961428,57.0769268112748,9.47617176099087,-54.4460006276509,2.42014589028226,21.7554916915249,-26.645141435166,26.7263628733657
-0.323940921640829,0,0.5203781149662,1,0,325,-3.35890319348609,-65.9199443362734,-38.8050357929128,-48.3747630438626,5.51965267998563,-26.3156182689647,-51.7595766070535,49.8096025272548,-55.6087350217748,54.3211321708752,49.0721217348866,-7.63384206505438,83.8983432018567
-0.756047262099041,0,-0.999915570169017,0,1,326,-29.2931956914815,85.5156323409086,-80.560873045122,-63.907958375488,-93.4910221921408,71.8290332075816,-6.41794260246486,73.664964690584,12.7395293302478,-37.0767750240045,-44.2351929517832,37.386809833011,54.4214550938707
-0.890736944733799,0,-0.99241265979768,0,1,327,-51.8232944622219,-7.35877817764587,25.6178719478118,91.990996633256,-16.1659726322347,95.8131685921383,-51.9192024147627,-28.4963494020532,-8.66598830656659,57.4601860693821,49.4572415636911,18.8463647187245,16.7232287069389
-0.336433628795621,0,-0.999960346479828,0,1,328,34.111326427939,-8.51598260584083,38.3991246926246,-80.1777828095402,-78.11027677802,35.9642459548871,53.0564325858368,-38.3035291768662,10.1732523715818,-0.0885790669237849,-99.7178627582038,23.8907138441115,79.4415429147859
-0.451998045732695,0,-0.999948020668161,0,1,330,89.8230894441258,-60.3498352205233,-16.5523228341133,86.8638700365718,97.8013228425658,60.549511346524,-97.9998894736291,-19.4634774919452,63.1125824022949,90.4959560000995,-75.0886224431877,-25.7526354911439,69.3633106409315
-0.655619763730449,0,0.640127894586207,1,0,331,-84.3355853128074,9.25019496929147,28.2700940436246,-24.8620054065859,-91.465963052312,58.7114242845851,-32.8577714205904,35.2526662120275,66.9700978491848,67.597401587055,-85.1312119383145,-47.3756065034581,0.468551730480005
-0.425540857656684,0,0.737630313905858,1,0,333,11.1356180491148,30.070482687964,25.3215156193256,-69.3869189473934,-54.8062538456558,39.2366775675175,-13.0431563022937,85.6929254068828,63.6680360323711,79.3124660996903,-79.1542641440242,-34.0073338399313,82.5257998318387
-0.910851021641371,0,-0.990351618661489,0,1,334,-77.9092400791414,-32.4875763869203,-48.6187216465878,35.7932754949304,1.69763834708651,-19.5836022313044,-37.6153449394482,16.5301977772194,-82.5374207094495,7.21672920809715,-72.0050189778461,26.6858612634341,23.7267843917329
-0.435472493972962,0,0.905673356461899,1,0,335,46.5495237124176,80.2273167219948,-3.99723251766073,84.4934296471143,-26.7572702235495,-72.7110098932329,-17.2242808232166,-56.7486111619091,42.4783808283201,84.9307561108543,67.1153902457634,8.41081415615146,83.8518992408419
-0.802477401585058,0,-0.997479802832694,0,1,336,-55.5406463497516,-74.6163818450582,35.6611796703264,34.9031686052633,-24.5857346611626,31.7328712967221,72.5240720684996,-70.8101463197995,99.091347729244,93.613284683254,-26.2510970619196,-11.1994575546137,10.0473972258564
-0.883943223866684,0,-0.99973507979053,0,1,337,-30.1840904520766,11.6253321462347,50.6873496257537,33.6631360348773,9.45205643260303,55.8972699275572,-10.5108642050647,5.16295339320688,36.0266569978619,89.1054557728206,-34.7095233134483,3.21996070151744,30.717904803019
-0.912870058509502,0,0.71857484159383,1,0,338,9.63657202679096,42.6435386859445,42.8961096164138,-71.9380375616069,67.9317799516448,0.321190148969322,-22.0941076236192,87.6652836814426,82.4597639098689,37.2645065379675,-84.0305631054456,-38.948042621944,45.4375866463744
-0.722716155202938,0,-0.995926860168333,0,1,339,-59.4001881021004,11.7837043847586,-50.1264548151882,61.2812200135668,36.2984447201127,30.6230010161185,81.0859223857989,78.9441046426501,-74.7481048280807,88.8907254943782,16.1973619707411,-33.4279449305345,52.1476169241701
-0.346686357285504,0,-0.999937199327784,0,1,340,-3.97030736305115,-23.0676566350894,95.294198532305,9.62222824521382,76.2639241646267,97.0735275637171,-27.3661174643411,-20.9505674084685,54.4960339135461,-87.6210045009294,-97.8553318914198,-86.4005430360774,63.0954771759688
-0.682025207424974,0,-0.999948907478588,0,1,341,-46.8954502322488,-1.96130909558924,-94.4070243145177,-70.3236653779112,93.0281810652619,-4.42483358269816,-5.32185783824187,83.1777808342692,79.1700110998362,-83.9048198134113,85.6453012493296,-77.1827322429324,69.9671373567823
-0.876080930965338,0,-0.997706633150726,0,1,343,98.2349082327476,97.4677155177438,-52.7141222300995,-1.33313815841589,-15.9777853212694,-35.4930598294674,78.2959655916875,-39.6295328678237,-28.2153201965243,-79.5994185587689,-76.4535332189664,25.1109248795584,25.1706469272229
-0.657850337030341,0,-0.998970293894817,0,1,344,37.6167326929119,97.1791571904263,-21.533178583992,12.1190071825358,46.1641094875572,-51.6893194222899,-10.1475656581476,-83.8399005009253,-91.7218411391627,18.6178677866684,-84.9249276075567,-89.7968623697333,58.2207114230185
-0.998133428522216,0,-0.996700783567045,0,1,346,-13.9350027634825,39.1666814299999,-2.81642353839371,-54.4402779873224,40.2068778420498,-78.9985275760134,1.38532977465302,53.0347952582553,-3.30038203067686,-21.4807680220045,75.059707151696,4.25655529821736,23.744945229801
-0.765223134531411,0,-0.997926574980605,0,1,347,9.41493041018728,-34.3528287028057,72.3339553087208,-11.8878045346719,43.0348791082039,34.757599527946,29.8594258603437,-8.04965725288518,-22.1451488911878,-41.2359964491157,61.571265261423,54.0255412526511,60.3740581562249
-0.781294547488579,0,-0.998527844539831,0,1,348,-51.6780384284997,28.9912920041401,30.7426402357297,82.3483195203415,-27.6980251302008,-46.2168686383709,-66.688173857183,-34.2270985274797,77.8492364471051,81.0815309628701,19.8949958395624,-84.9926261353057,13.0668844821178
0.478304852093745,1,0.887518020624598,1,1,349,-75.1858109090104,-61.0536324610691,-4.76286891313116,42.3264736493641,6.59415488511699,-18.5909832954488,-57.9955339812503,-65.3898994704172,82.7683254761213,23.2293891113498,-80.8909232894275,36.1697841695665,89.8791642727806
-0.998133428522216,0,-0.999853388890649,0,1,350,-53.296408752564,22.2018767282834,68.7624433876241,51.2287599017907,19.3670234465384,-62.5161296452116,71.4841998301059,-89.2181977070866,7.17526753788948,32.6943512675595,-82.1727741588742,-81.8826619216304,41.3069865944292
-0.781294547488579,0,-0.607932305978785,0,1,351,-31.7724291760012,-90.2138849409025,-44.2520359817505,-14.3532738914892,-94.120364219787,-66.1883718135962,-20.6417736488151,89.6781773768333,-34.623487453401,83.8616676314737,-1.80382214511118,-39.6269512505349,2.85517795425241
-0.983794874341307,0,-0.996425093418037,0,1,352,-93.1937032935237,-65.5301343193398,88.181201170552,67.1844073783096,-10.0651530663123,97.2938616596365,-16.2023510110834,-61.3649887300265,-21.5731201415198,67.6440682455105,-87.5661673025856,17.8907552963669,26.7413790126084
-0.781294547488579,0,0.866115097378351,1,0,353,51.7241578996021,-40.914182610827,-11.2257413494915,-77.6354896338616,95.4534913378626,-72.8717731717731,9.91365290345796,-96.7443430544064,-84.0033126660002,-72.9078368268941,25.6568212306025,1.75996940326179,0.301184565812473
-0.998133428522216,0,-0.99872953799078,0,1,354,20.5319580955627,51.6603900805991,-10.9709556614662,49.881584731453,-45.3988672286081,39.9758223713101,-34.0662464886386,-88.3299937587365,75.0332492374827,-77.0821459846093,-45.784368706629,30.8959944660921,14.0717415023955
-0.998133428522216,0,-0.999493333485563,0,1,355,-56.6115543421325,19.0044126737823,9.32612797020367,16.8507715624295,-5.34465596581772,85.230460703596,65.3623485797276,-22.3354161436848,19.9186336069815,89.3085793511986,-44.3006418101377,-82.7900341546095,22.2192017534515
-0.765223134531411,0,0.645691388141683,1,0,356,-35.2266145504114,-57.2525080244511,16.140737574865,15.7773172763073,91.3103317386746,-78.1445061398634,-18.867569739293,71.9542184303281,-77.6020889023513,59.9353269164431,92.4231877815529,47.4808255495673,64.555017130185
-0.998133428522216,0,-0.999840942458486,0,1,357,-85.9442067135944,51.1427893909199,9.77366991217248,59.4813522936747,63.0270927269378,84.7347042621892,2.02532580053547,-68.4639318893236,92.0366086070968,37.5653422487817,-97.1548300381919,-71.8265241171506,39.6670763983467
-0.765223134531411,0,0.116894291088412,1,0,358,74.7402752830342,51.3968526651738,81.5509064744188,70.4253745150367,73.287208840137,-25.3825165426224,6.01446481334141,-4.18105411629006,-38.9601905326444,-69.0623458004961,52.2640472446189,-81.8442946809754,68.1724528765292
0.478304852093746,1,0.627855619530149,1,1,361,90.5467214036924,48.3986113986756,-47.6696353337987,-51.0973295254698,98.6565348436239,-0.713172226363042,36.8426712379414,38.8469911697558,43.318326895613,89.7104435119059,-8.33402934049812,-70.1078353883846,85.5499718150459
