PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.588754501658321,0,-0.998548254547172,0,1,303,-24.5247142404053,-97.5292669061625,-53.9391267649792,25.7731137989329,-53.4384936567539,-91.6651014298299,94.7528664822649,22.721842476267,81.8360163413493,3.63476162793113,1.02188181728718,-30.9087124742992,13.1757071175724
-0.602643445080481,0,-0.999359966341022,0,1,304,-14.4881049601968,-82.0929634420608,35.8081502026953,-10.5777511933852,38.6268376137961,69.1687292727081,-61.6750272634328,56.2920730742965,-92.3034083166029,20.9346631187571,84.0401069875141,11.1808076007492,61.6923115518005
-0.887538900776425,0,-0.994724271790546,0,1,305,-41.3657633896751,73.4632089818232,-92.8224446789463,1.93813653237704,94.9911191464644,-73.9258814706711,47.3129416215364,23.543336915716,-6.38830564497735,7.40924952509619,40.4783592719003,-62.421023991722,33.5905993549761
-0.518346196770396,0,-0.999764634578194,0,1,306,-43.8447886998371,94.9660387141325,84.4724717122188,-44.99549487878,41.5344249201289,74.540231380435,-80.799984793351,26.3501999170402,-18.2384002270718,5.66599063524163,-48.8101556930416,-50.1536701735621,59.6747550976303
-0.790189784427127,0,-0.997547549674974,0,1,308,22.2648161782565,69.1371247738483,-10.8984215523286,-59.0293208143222,58.049225811321,-30.7352453395274,3.53425487582186,-20.1077351176689,-51.2250021815285,15.9408989029672,7.9144354571244,-61.1501154257226,28.9197186451017
-0.510493836398084,0,0.654023765806993,1,0,309,-87.8049519884376,-70.5666986602949,70.8820601534346,97.4250726590389,-37.498385040392,-41.779008828998,-70.7602392696236,-31.5158171871429,-58.5609547509119,-73.925260333843,9.35885497690836,-78.5829804984816,36.2925652621729
-0.825908672222796,0,-0.999863220642865,0,1,311,-85.4724298376801,87.1059269014814,54.6061903059253,78.3520094338367,-85.8411805447685,98.7526871812081,32.4566785875252,40.2305965768106,17.6922521972402,7.15039309305237,-22.0584643982308,-58.0021812436159,42.7529989153956
-0.577578783003278,0,-0.996659076229537,0,1,312,39.0497383269764,-6.38266722103735,92.6067068900659,54.6743229925635,38.7525862171615,-79.5609045832563,-98.5938931357382,48.5393860891441,-82.4670463314203,94.8435718833861,-46.5576631544462,29.9627569920972,48.3924599699308
-0.70421248009142,0,-0.992424499000125,0,1,313,77.7911358390648,-66.4738670084543,23.4948888099374,-77.1072996143608,-76.111532251624,59.0225269478582,-37.8353949955542,7.24407692013303,-81.590953420935,-61.2900292422611,59.7372690416736,-2.78323884284002,31.5289381911131
-0.795747935983732,0,-0.998485171355415,0,1,315,-51.6936351510465,61.51563461976,98.3526162560128,-26.3488077817191,-88.1723394195676,91.6064787033687,-12.9739432968163,-50.03036967103,87.7104522697699,65.9894512602097,-0.574056093217095,-30.16630746055,12.8795785639077
-0.792461579865604,0,-0.999707591789863,0,1,317,3.67631295096118,66.0176414808786,-28.0739627964416,-20.8203556257451,-13.2472392935282,-10.8849173739876,50.1582059320459,-1.03964449125367,48.3129090161253,-29.0387474632545,-81.4952766944599,36.5214720999135,29.2443116252242
-0.836121321817868,0,-0.999472407524558,0,1,318,-5.40083447502093,-49.5916190101751,18.1915569558714,-17.9765312393414,89.7560341508083,59.3496050687437,33.7080152494244,-79.3365121987876,-55.3401462375869,71.4297265030277,-29.5127674622039,83.0289737181891,39.5806613815807
-0.842984532153021,0,-0.99957862505571,0,1,319,33.0064365376673,-23.347951246512,-97.9532027944508,-13.6017884731342,4.30642927740857,83.8283675106487,-65.5200711145629,-45.8388110947018,23.797247715751,-34.482290444363,-80.9391399641857,-88.4890077218239,24.3667398154857
-0.674112893679044,0,-0.998458058361737,0,1,320,8.77787574110569,-55.1983031118607,-68.004620832515,-76.1391891720215,79.1418539686632,-76.8408829911915,60.4110926779256,-61.300288356215,-44.7792501684974,-7.42359832685824,60.8502745184858,45.8637272250194,36.4559806441199
-0.677057378385488,0,0.602621001953385,1,0,321,52.2033688194957,52.5283761116014,66.4589542564554,26.0578141504693,23.6522217941569,58.4620249061019,1.05231941011859,76.4670283998136,-82.5289552646874,98.0768411465364,24.5056587332719,46.1280372153051,42.2246338354201
-0.663475113613725,0,-0.99959210136048,0,1,323,-78.6757003892161,-13.0565002773606,-37.5275219210907,77.0878975284033,83.590678803448,-61.1923963006828,36.8771258634146,28.6419379208663,-82.0274142203358,-55.369782967021,76.0466759491905,96.0202240034831,75.4804850374538
-0.550298929799034,0,-0.999645804314204,0,1,325,1.87980763927966,0.0667956627343074,34.3781677538629,55.0060645846183,-3.04202219481644,85.3272472196619,-70.6815133430187,9.89369238703117,-33.9330448655449,18.1141432891567,14.5298201279527,90.0128684127517,66.4940747961268
-0.706152800598684,0,0.851524943955966,1,0,326,92.0814629990805,68.129538936319,-7.28198348026292,8.96616985495851,67.076465280063,82.533245417583,-9.5658983999285,96.6645995000445,13.7888972586429,94.5334348875942,19.2870356484503,-6.97313912071122,58.6947334686851
