PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.660188115326595,0,-0.998836874610361,0,1,303,62.8049549254581,80.8505471567996,91.1510567438212,32.7603839805294,-24.9429548924895,-15.7731990859371,85.6492773128206,-38.0284608491658,-12.0369427338575,-18.5407515768893,-83.8163531027137,95.813219910407,55.0423923258867
-0.874286839167676,0,-0.997900758634358,0,1,304,-68.7332455825974,-81.6407090432684,-80.7163327440376,69.9201982281046,96.0542211289444,74.4943247097601,10.8712226886433,25.5915586598054,8.54778565622092,-33.5025980864042,-16.9621913098497,31.0699061619032,10.9058751468445
-0.767233344060849,0,-0.994739251993286,0,1,305,-29.538612371619,-28.4205341573411,39.5910286784364,-76.5751347775005,3.75666575755456,87.0380316577169,2.64502616153783,-14.8128471582699,-67.378859267572,65.1667379999371,-71.4947698914586,-35.6581638650896,27.3442455516049
-0.725874222490933,0,-0.996907234669175,0,1,306,-95.7793884469461,33.4292242832758,-19.8570733313366,99.2956755412527,23.5038775003467,-76.5985279196144,92.7954436365633,-71.68583453473,-16.8154043019087,98.3186420778451,-89.3395168070616,-27.6544996610025,40.8957991690587
-0.964224199027826,0,-0.998760876498716,0,1,307,40.1726160830877,-59.2953066231927,-93.2315988337681,5.8438338731614,-20.8337617137699,-45.7179673918362,-92.9207639828732,19.1601898835915,36.8546822292083,-11.6860166645776,-24.1308265082678,-6.10837478518489,14.2324504284998
-0.878686457284769,0,-0.994587375456124,0,1,309,-67.4396299366222,72.3743426698863,-9.90230201170974,-86.7263863302358,54.0513778637839,-30.7587001256408,12.1580974918552,-44.4947201358816,-26.0328240940759,-79.0735658265912,-2.55140727156096,57.8152368983253,49.3571680250561
-0.762975729605682,0,-0.99507373631401,0,1,311,-96.8910760504693,81.968039123953,-96.8031604448514,-74.5244470540207,10.7314236820634,42.8554128762842,-14.0457608882514,78.7109485025793,-51.4758030725317,-21.4818344210871,28.8467662060321,-15.8514104015892,31.9127056650899
-0.891491169875844,0,-0.999795814060707,0,1,313,-0.318407343500766,3.02821971912974,-82.3602773274248,87.7917145346862,93.1654029078712,-76.0322095608475,61.3627244823336,-26.6779919696047,68.015491839522,-23.7090800214602,81.5686235130166,-63.046021010557,35.0017171905974
-0.635980592225703,0,0.636512024940671,1,0,314,-92.5770392714662,-31.5488211830302,-43.9687525752932,36.6679802215668,85.7383552984157,-78.013930956737,-35.1194721419776,-67.4348650158986,-58.8634971124621,-16.6077283319971,10.4158421679397,42.5424571299392,63.8378760890181
-0.851805447512319,0,-0.974573643807632,0,1,316,-57.3628414746246,86.0419140148375,-99.2146102064302,98.5219711146712,4.38062134233759,91.3251931058991,67.9704064499409,-75.2027782480437,-3.69342526453036,46.8431341591389,-24.7357274309698,9.75569387882062,16.7328593280372
-0.9049060131285,0,-0.989212892523269,0,1,318,3.01943406022798,-19.9021228526519,13.9873471959495,-42.0597640386257,-69.8865563365497,64.2172213171183,-72.7967560187386,-62.7822157910903,90.2363734195475,-51.9240773744351,30.8072077146908,99.8329233229094,4.96437594102096
-0.804886566733846,0,-0.999815113261383,0,1,320,20.2767994592558,66.877926319154,50.9494963967394,91.604107979764,-16.4428555666993,-80.0763543503021,72.1316987944658,97.6068061247771,3.65187466633029,26.0454570955683,-18.0137575305358,-48.1198183119456,36.7885135736817
-0.777492011916078,0,0.469716595784004,1,0,321,69.3232611026951,80.1939486374927,-27.1779120988084,60.212472979478,-65.0512295829568,78.693629908176,-4.89878360331564,-57.985348231661,-27.5978831721456,-27.342962029379,-51.8542409370006,-11.6738910992048,47.9413755993185
-0.825991328483826,0,-0.99855682498659,0,1,322,-5.32344931796204,30.01948907239,-76.4621291068019,32.2068280607884,62.6261267704488,31.4087651631676,28.2947725422096,77.5056859601197,35.0738844027247,51.4471223252277,-30.9954884496611,36.4254792331398,13.1823060253857
-0.762585835854286,0,-0.999813075038779,0,1,324,79.3200616188172,-12.8600175196131,78.6558143076903,-52.8166964703231,-65.1697856710973,-63.7005256095735,45.8991955095071,-24.0985501339391,34.6764876194035,-78.2293344022192,-42.9852135948432,-64.210711858756,36.5730544570473
-0.773290953296539,0,-0.999811479756072,0,1,325,-59.042509878376,-50.2559171020544,-71.1833009794532,63.7505312926625,-74.2115466602908,25.6265120962702,62.7513875796562,81.8298747984115,25.699916233228,31.6683104297626,4.59279374849947,-52.158686488957,36.4278575840675
-0.673492788184882,0,-0.99432620415809,0,1,326,2.33896782707623,-78.673045287183,33.201792649583,87.4379889825584,86.587658867888,-28.8774323061021,-71.9701845353434,-47.0909594481343,-90.0852675751581,-75.5679245392224,-98.9569831353882,-40.7236860927536,20.057803921298
-0.765998302611797,0,-0.999918269505239,0,1,328,0.831641149279889,48.465092566205,-48.9159962892527,-43.6844889385644,-4.3256706321022,-71.982071413966,-8.27119224587452,-92.2732374589489,69.2008786818456,-12.4985446133287,-95.1341826147331,-49.1533274072349,55.3169525518139
-0.854183744759696,0,-0.99882956215967,0,1,329,-70.1218512625276,-89.1056358137834,-71.646400129562,-35.8607968572949,-93.3949080235482,52.7052866622751,-38.5647261174376,10.1522776351875,22.0720609708869,20.3352555870222,95.1063404261446,-15.9489958945488,14.6146012523062
-0.829070555998232,0,0.703215203969164,1,0,332,71.0624240505889,54.7596504782557,-59.0370943303458,-52.0782725824042,41.746262103608,47.3891417690981,45.1768046517865,-56.6332811022737,-86.5608017453703,-5.67220606373087,8.75878115646611,59.4852798380464,18.98100974067
-0.574656747664847,0,-0.932643832089245,0,1,333,-19.049086272261,52.9920919589159,-17.1119544290442,-33.529324645973,52.0810644696276,-25.6983001427886,-54.1579181969923,73.985207751617,91.6528336311522,-93.8607749874357,72.8752678594595,-35.4340208346337,2.26066683944
-0.674828885386086,0,-0.999927592532121,0,1,334,9.5277930264223,17.8328555299464,-33.357411596164,92.3864786024909,-53.9468280896229,39.7529656051511,10.8230309395994,85.0161746039416,8.58313197440381,-77.4231622025726,95.2492603527465,-18.7899569473663,58.763808450098
-0.850782167572852,0,-0.97012005870862,0,1,336,-82.0477104239639,78.3557373981318,-58.0409729318924,5.7188230997278,-14.9703239515633,-55.1921412510009,68.0691951131265,-9.25008440504418,-18.5337498051689,8.87028629019531,83.8276440506151,-3.49890246915425,36.372082713761
-0.66489329656976,0,-0.938868092959605,0,1,338,63.5036116174673,18.0593303828438,92.7884848086923,-4.8852849744577,-49.7810051821181,-85.8458810206313,82.6795214911388,-9.46252698135469,-70.2801769708096,-42.3347367669512,98.6820801205346,-22.7032593483026,19.5721654587019
-0.68346707746651,0,-0.999924334686295,0,1,339,34.6964259434027,97.5137582506665,0.132719347114389,9.33065414378351,70.7814443593707,34.0411842598613,10.4735937701935,80.6542655223421,99.5061284091687,42.2409428732495,-4.27631815590242,63.5551821439829,57.49313618029
-0.827974646076859,0,-0.999885710929492,0,1,341,99.5307849395425,-79.0441519963056,-12.3072731110619,-86.9220661695647,13.6611975214581,-93.5416379479352,29.0042561513869,-71.4288291739682,67.9862225860925,-22.8345714314889,91.2101836195773,-74.1216067084873,46.780200820246
-0.570436440228659,0,-0.951619423534305,0,1,342,-24.47586422664,62.597364524692,-90.5000309882467,65.7991013272288,-31.0615166947809,-94.3019860741743,38.0381028373283,-90.933010412429,82.1370853512618,-48.4751330012842,-70.7651511900472,-62.1960586919721,2.56008891832211
-0.711442193532652,0,-0.999825969965584,0,1,343,58.6625891534672,99.317974833708,-39.1163973125565,-74.8644456661302,-93.1329944653047,87.4011357277567,55.3328612815381,-51.3321504291553,83.8675681878701,-33.1787100599519,70.0905506755076,41.6246107358712,37.9152411858271
-0.830314433451297,0,-0.986269688775522,0,1,344,-14.9542919605274,24.2903838489881,-49.0534231349102,-37.2599231690619,2.55080279776381,11.45900511228,38.9461651359629,-52.2349736463747,-53.1275931938035,25.0661050142901,89.4443235056684,-75.9968542745133,20.7314126886764
-0.618874023540756,0,-0.999800580966791,0,1,346,92.3593241470683,53.1813610723061,60.6449404163664,-24.9681442925876,-92.1585492337489,-72.3834920707172,58.9177744025503,95.7392063084393,73.339930553244,21.1594525506453,82.1146174482202,94.3721375544042,35.4295340821424
-0.745159335707038,0,-0.999878636496894,0,1,349,-22.4524584252918,61.0692428014142,47.5615660348801,-43.0270722487988,-95.1813937035726,-11.1876682576352,54.6891086148693,16.4922361319409,4.88471168939188,65.8193015296168,50.5581851822089,24.0082278226009,45.3875959957608
-0.708982030632253,0,-0.999938011990899,0,1,350,-94.8583757724788,-89.3577148929929,-91.9706262021035,37.1669702462191,86.4186805372972,-24.6759238237307,-92.868669803895,-69.755358528165,61.015083986821,-78.9867479160581,27.387378994539,21.7601125524021,63.5204606908711
-0.795002921345754,0,-0.999837802388286,0,1,351,-79.7507730248221,49.3482157029472,-91.9413279561332,87.4534008030861,19.2850511983356,29.0738683974156,-59.9485059752814,-55.2280796760688,31.122994144066,18.1451722396749,-5.79409795698456,71.9770444413801,39.2664900529696
-0.749338656906205,0,-0.998851161949331,0,1,352,-53.4164184919548,87.7889664294646,-49.8528398117027,-83.5718124000993,18.9300803246465,38.8581896269923,-96.4776457052347,-97.0015580148587,-37.3728532600886,48.4448502249893,39.4204072097929,28.0888071882819,29.5134799776011
-0.631509478457765,0,-0.999178536079484,0,1,354,-18.984719455844,-68.7330089426738,3.03589939775885,83.6291646975048,58.6317484603284,93.6953415105668,-39.9257201055015,-89.2503724891049,-64.1415554065413,49.6061404338438,-53.9766840628006,-14.7080234774551,28.8388232749632
-0.737128458203646,0,-0.99953039148345,0,1,355,85.4135278812161,-78.033492486345,81.3611773639036,-15.5514581991727,-29.0483579241716,-30.2565775277763,34.3312099995273,-8.02439420828212,24.1302240058038,97.5323059229627,33.2104366160908,-84.9652613755069,23.0714728471634
-0.674024284878984,0,-0.999937973913976,0,1,357,-54.9150913545148,55.4373677305362,-36.5206213760705,-77.5916496452163,45.6717757246266,67.506412235136,24.8295632360866,-50.444822456433,41.4360183152237,-9.61087978481385,-84.0552686339805,87.0717599315071,63.4936367025882
-0.671780154733119,0,-0.997051335554403,0,1,358,-93.6154004986379,-36.012870865905,-56.0094997149367,14.0389814247735,-93.442806023161,-37.084508039335,-25.0884793416664,81.2793210906825,-34.7214480715434,63.9294396307364,-40.9959092049974,-34.1819436997313,26.0189408011773
-0.918163235476306,0,-0.999875121699664,0,1,359,47.805105916324,-77.4041238366087,-77.2085923059831,-62.8340793618449,45.2552713882579,11.3504519897318,-32.72903937453,-85.12253567287,70.1070181819265,-88.2094600177054,14.8144277588408,-84.8868857506308,44.75506212243
-0.75497808215945,0,-0.990920766050639,0,1,360,9.60719059929612,33.0607471378402,82.2240739324999,-73.7753659248981,-35.3170075947472,28.1511558730023,37.9351754623768,-81.0680950254549,-74.4889885169542,-55.1631660051733,-31.3487223840305,-7.10200877025696,41.611007080224
-0.798845936389786,0,-0.993196083785647,0,1,361,-11.3695905216236,90.2458945964779,59.0396995708133,2.87077032441603,20.5583578891926,92.6696089632925,-77.3615795738931,27.7507112521604,83.2956016180495,21.4212750023369,1.44178145491931,27.4717299257841,6.15367190086663
-0.781192196945187,0,0.692599340881748,1,0,363,-36.5768527955008,-66.0393052239932,80.9384188990078,93.8072486810086,-56.8857333863948,62.0247564205462,-97.5501574235237,-69.5189312808501,20.4439758392764,-25.8769870248668,-52.2639733016448,-37.5993783644336,36.9803105620848
-0.852402330829226,0,-0.999475586739972,0,1,366,-16.1510958623832,-28.8934984306169,-91.0104047185563,51.9727666947391,48.1369324258033,48.260411775387,-52.3150632500707,3.31805598369807,93.3565553408745,80.8725209920205,26.1420890909758,32.0719109510754,21.8549796450403
-0.757851673746603,0,-0.999638741143177,0,1,368,8.95301743188351,-54.4882260381562,-95.3951409359305,88.0261064390851,-80.6513086140885,61.5532510642682,41.8845265294625,34.5591179128758,23.5805229247457,71.3534079723016,21.6118514980343,47.9333859434489,26.3125500099233
-0.604143366108091,0,0.616159440691738,1,0,369,-23.0933949697999,-51.9116521942555,-40.8871090092449,-86.3072862723609,-63.2865706755439,-82.58995992356,-63.0309082896109,60.2241809525851,-68.935809721424,19.447791849878,56.4593707157283,-98.7935811317267,63.1443937380768
-0.843143696253355,0,-0.999489687549775,0,1,370,-46.8515497545689,60.3508270688923,57.1326747113562,60.22943695962,72.5869923348562,-40.6925497595223,29.8230049459938,55.7240133482736,18.3941612962386,-45.3559637723068,55.7988462114532,82.7774649870327,22.138416847896
-0.693903847272344,0,0.646935218757155,1,0,372,94.3776362102792,50.3991085538634,26.4516729509015,-49.1115456163753,-63.5424545644913,-90.271309702941,33.0728307998117,86.7218202706962,50.8644413842343,83.4934404030559,-52.3340853173718,-75.1378319605997,42.163215301173
-0.904706202987188,0,-0.999462654366844,0,1,373,96.7883683846983,17.3312817407065,-62.0575517561419,-57.5882117847588,-93.1644386788632,-65.802732257794,-69.3723169971747,6.75906414630074,41.3000520582447,-34.9878438262419,25.2491434716351,-37.6271325562338,21.6301744948244
-0.823093071060233,0,-0.998756998300238,0,1,375,11.3944311746585,-12.4079584908789,30.072936577526,31.3334224420349,95.6584147958874,17.3632804373759,-64.0317460941775,12.9254775378908,-36.2242352929101,-77.5424062458978,-40.5765048505662,-35.7335618442036,14.4033519943395
-0.54597378341128,0,-0.934123190019312,0,1,377,-68.4805414605199,50.2829951022624,-32.1647319542428,17.4209819008766,54.8509534664086,33.8434500417423,-65.1066960565803,-5.92581916565298,31.6018522691871,24.0963714324594,3.44178848152865,-50.3754097227564,2.01475607033983
-0.860933567983417,0,-0.995506464038482,0,1,378,-87.9262110219121,59.6951357905631,-57.6881997953827,62.9401204366033,-18.8954443908785,64.4615871337107,-77.4365664494193,25.7955450972404,-21.982178915511,37.6361673860755,-5.67041186805726,-90.2769774131017,30.9108562888639
-0.659294121620155,0,-0.129070437502461,0,1,379,15.6285194372324,-83.7330510689566,-59.6526540418969,60.0261044527029,-92.0339347178611,-46.6259318142941,6.99314455457166,-96.1685887599675,-95.9559196082139,-60.1876035497114,-59.6307198829347,7.72361604741292,61.6371152404853
-0.594583858064666,0,-0.975590476044947,0,1,380,77.2642735256923,-81.780058164424,-90.4042799099422,68.9819942213849,-3.27217394989677,-25.2553298357633,-28.8697868837488,-58.9779121798528,-89.2124248880597,57.5942399354581,28.1853644131469,-38.7845942781739,42.3692618885585
