PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.707495875494216,0,-0.999960611189097,0,1,302,80.0717563407794,-46.7515912623163,-28.7258965365269,76.2657903512321,29.8852971757909,8.39188810966887,-97.6702837759352,20.5993447130865,61.0829085906485,86.8410450807433,80.9242939021501,-71.7017759221393,79.6751852042323
-0.372778979912688,0,0.604335717920233,1,0,303,-95.6710278946493,-92.4329422305714,-65.4040919473127,-49.7262932374091,-19.978208272304,-83.8005871168427,-49.3321951163977,12.0792268293488,87.0254281970127,25.1339044213305,-66.9307742253439,34.2274753180786,82.1093253483693
-0.911452870769391,0,-0.877232102274999,0,1,304,-64.1727226859353,6.11953090382893,57.7544225762733,53.6974025485395,-1.43956297230883,14.6495316091349,67.7252397930348,-28.576466363705,-25.7597955541963,13.8959505148953,-73.9302150571898,-97.64922037338,14.7521580270585
-0.836548130037563,0,-0.999449957910043,0,1,306,13.0726025925731,-59.2050384268511,-68.7655855798906,-33.019512188998,-68.5055301895968,-4.24011687483372,-36.8262434913843,11.2805696141091,53.8860660233524,55.8566372606647,-10.3153418873619,82.8513357159135,21.3235757995852
-0.902931690241942,0,-0.93472457116218,0,1,307,29.2898659306893,-58.6138649050641,44.0810708090966,-84.4657656683827,77.4926357039832,27.4794119990185,96.5493114153687,-60.3743435772149,-5.92717040889154,55.3153954368358,26.0441322818327,-8.48936842169246,7.37288715998008
-0.682404087106495,0,-0.998804571358265,0,1,308,57.9993609240732,12.7972980434693,24.4769398959077,94.1668529981207,66.4659796193793,99.7080736613538,-31.9802085138287,-33.7508110393803,-17.5385007766207,77.107388057718,49.8038956239803,55.4843953963226,50.1711807005582
-0.58913363754776,0,-0.999555826561153,0,1,309,-93.0340212080524,0.239779595713799,-58.3693759959063,83.3060960821856,-1.88564494018284,-93.2850336136189,-42.3521598651393,-90.3396150191003,-99.6540297494163,-11.5806638800108,-51.6182404823235,88.2491311464231,29.6270686800137
-0.71944379757263,0,-0.896725570392012,0,1,311,65.0711022072707,95.327052541523,97.9369034291533,24.6129320293867,51.726484846913,54.2501988316475,-80.0041851005428,4.56107380306545,-50.4835641660941,-62.1055401058699,-87.7874857905587,-46.2712159531103,3.35204641355948
-0.697763863107397,0,-0.999933688573493,0,1,312,92.0800395850156,99.5254400552999,-56.647759671951,-99.1919931220617,-86.9487646060619,33.231630215864,71.3561792151957,51.1994798770346,72.7891293867843,-44.9647928861935,-98.3119861351166,11.4854213437025,61.4096718699255
-0.653180933520286,0,-0.995265337929296,0,1,313,56.5214114015474,67.0742332298542,-4.16644548618142,-60.9515323865731,-44.9128138675918,96.9453210102992,-35.6151817617398,-14.1843853299514,-85.4202182315297,-98.6824571395263,-97.9568331774714,11.9427800754719,12.6754412049916
-0.827803199732513,0,-0.997983085749711,0,1,314,91.6007997942129,43.7064335942106,-44.4786471014023,24.9042362863675,79.4119566075451,90.5065425765073,74.0631215999458,-30.9113385062496,-83.2797605146397,95.824421612748,8.1661026941849,29.7831644428709,16.5531870346957
-0.71946210952518,0,0.708394885336709,1,0,315,-11.3864439086895,-4.76515839283368,34.5681228164021,71.5905451947021,71.9587982450751,48.5468554015532,-33.2962385469634,-45.1348723809795,33.2577813355247,23.728850645868,-22.1540461835816,-66.4266992808052,74.7128305433796
-0.610360301049854,0,0.592727755225719,1,0,316,63.2203239077174,36.8624656163709,-99.0713225279134,-74.1099509082804,-5.86077860538448,35.0349323755786,-11.222607289738,-40.9768967143476,0.538219711503814,22.5498505996476,-54.4093373811137,-25.9057872613465,51.8715666503617
-0.739358770039477,0,0.742269869298144,1,0,318,-32.0625095609769,-22.0475843515281,73.3826583673849,92.8755445096749,12.6512019688291,-6.84373089749266,-80.940688744635,-24.8711645417755,54.0270822881494,43.807229816905,-61.4876283750797,-0.150113949352232,35.9813034407945
-0.779407474428098,0,-0.997077545155195,0,1,319,-53.3926856448682,98.7006880745969,43.0566494989494,48.7631812577879,-56.9971142595168,94.8254406408121,-13.5358892233317,98.1302228769384,-85.4053620920459,89.0399971449248,31.4522191232631,48.6043697696618,24.8322056415421
-0.845243456491645,0,-0.997811482426643,0,1,320,-46.0083148495474,-47.8166092763458,52.9570319562851,-78.6111211031753,21.2790773631976,57.6237487341775,78.2865297154511,19.6621697741641,-60.4338991746714,24.965732212545,-31.594237167946,-40.0875861482547,30.0781751860652
-0.639201132247144,0,-0.999850457117537,0,1,321,49.4230509726595,39.0691507840183,11.9559158410951,63.0920065626873,-28.5698696092107,-30.1997353784855,77.3842133155676,32.1357360813788,2.55868749320302,0.692123016572154,9.64058686774931,9.61475997414793,40.8939104850504
-0.777708430559627,0,-0.998514125113516,0,1,322,31.6044225877912,-43.6684247944402,68.3485560593781,-40.1284430182358,32.2136912448136,77.368870246268,74.8730920840208,30.3453939610868,99.9961347881804,-19.4664207556364,-91.6568892879385,15.7658577243191,13.0241014536001
-0.660864866438923,0,-0.998160246447539,0,1,323,-52.0256275280716,92.0588838590184,19.3739830584663,-92.401331431644,-65.6627410575813,18.3447512787839,-38.9844643824665,34.120599835701,-54.5550028279624,-4.12113749265859,62.7637915765484,50.3410337157071,95.9153972871254
-0.493647199076901,0,-0.999417707323637,0,1,324,76.4137982692915,-84.1687316262893,-2.92085063146135,13.8023694043772,-25.4071187038533,-59.5491062835218,53.7459222457181,-50.4296238476258,-34.4652676302853,-33.329992405801,-12.5906520553246,86.3032570902233,94.8226289121107
-0.457461797920816,0,-0.99989955215745,0,1,325,-95.7906913322027,30.3884600440768,60.546359948925,29.95778720097,-94.1190724424389,-93.8494473974379,-28.1341647292021,-83.7330558024861,27.8509565997045,47.2008393538854,-92.3081447400311,14.1937078216076,49.923635320891
-0.897585988601198,0,-0.977743935164442,0,1,326,6.71390426161254,23.2476548018276,-11.3282714095181,-30.1921986908285,73.2501396044098,15.0042253373678,93.0924036810979,-4.26927763118402,93.978278625368,35.2511539334919,-85.9418605004241,89.5062088499092,3.564914054382
-0.317211990055477,0,0.41084303975261,1,0,327,30.403702038047,72.0875532618315,73.9801655908454,74.0756239926632,83.1048831594188,64.0787900305436,-45.5220233743162,5.49608540152286,-32.5358662834724,-31.8139464143434,-60.9559865791405,55.7147078035177,51.4512640601657
-0.850574867877302,0,-0.999758937168892,0,1,329,90.0971936456961,-2.23388652836508,-55.8195169622285,-56.3571639024667,41.928678091125,-13.0152194744434,16.2299604451693,-36.245113021193,79.151984513428,53.1904010006002,42.9119579787143,76.8695711064264,32.2118876529859
-0.59755408343406,0,-0.997191070951895,0,1,330,-96.6582397732523,5.39649665813971,-36.1665156693241,-99.1906563354021,-77.4372419879988,79.6945666786048,-80.468043437854,-48.2944824163815,7.24386647405066,-36.8066700601234,-82.6849733761522,-5.49049923860949,9.46749986721992
-0.489182064343351,0,0.710310283625739,1,0,331,-1.87474240929066,58.5877750653836,18.6026873417828,73.8946554560534,51.3889549954803,-56.2678769287457,71.2103382497707,61.7863895884003,20.9796020733555,42.9709030083502,41.4023506761796,-49.8822206317416,84.0400384177918
-0.825794565481832,0,-0.999836668046877,0,1,332,80.7194510533699,-28.1531928878068,58.2117882722534,67.9815885641459,16.8842543789989,42.593666884618,-59.7803253586598,82.9603755269563,81.2842729702442,-96.0840302571435,22.1893310357866,13.8262672655133,39.1416152582636
-0.844852164465117,0,-0.991589457606586,0,1,333,32.879641966088,-51.6576644735997,42.4407027739389,29.4617970963946,6.00378473158514,-22.0267389523472,67.2487335417976,87.0682768118163,-63.5005839366258,15.9756484827102,82.4913425611213,-86.4518606537924,17.7330390459929
-0.620049690026007,0,-0.999271363163024,0,1,334,65.0983919049896,-22.9615122395764,-2.41098593559863,-57.8372660512194,97.3810796752342,-51.3949364095104,-21.9021283500861,-16.2290752104763,-18.0845617918485,17.9938636388246,-40.733961669029,38.6056913229513,88.0661972681512
-0.389694036625823,0,0.677916954211743,1,0,336,33.164472068724,71.6284177936837,36.2329243011434,13.8557053959409,74.0349130365915,-59.0689840396974,28.4771577347782,-7.85466734727332,45.8554836391097,-66.9770612096353,66.4828623447846,12.6402836815976,93.4713560733115
-0.641495583455397,0,-0.997523366317323,0,1,337,-56.7016318314542,16.7251013904946,56.4650056260697,-91.4271624773595,-11.0288592136927,-5.58775606655408,-59.8255430932676,-63.8082661869118,94.5137244894811,64.004204476932,-46.532728396058,74.5543076479611,10.1255884956345
-0.659357958169118,0,-0.999637127389526,0,1,338,36.1691439153581,92.8207588759964,36.4537294841132,85.9272275221801,85.5628959001081,74.6634696692412,-74.7811889336928,36.1713727362628,-8.82145485352019,96.8648216095612,-49.0982706348751,70.2520222851656,68.5366642654553
-0.61816033911885,0,-0.999974672669534,0,1,339,-62.5569959645037,53.8461091079934,-43.1019755151141,23.2126829888174,-31.9052477970734,81.2501865482828,5.9402878670539,14.0480213380815,64.5543946597799,-16.9558722512562,45.665223657444,78.4230389002948,99.3533246290552
-0.71982932546654,0,-0.950195072877807,0,1,341,36.6968458241527,-81.7312075820952,13.7949964515694,1.75909414649161,-84.3626997435609,40.9069814843526,-45.1648365145307,-27.5988819377531,-97.440421095655,45.9775155591772,31.4695040585327,17.1251334082453,10.4178520698871
-0.570461450799975,0,-0.999818539978934,0,1,342,-25.3704704512483,-41.6817638224212,77.0619149785616,-13.3429714550485,5.30193060283565,-38.3079678197076,-55.0445072881774,98.2224013116793,79.3085893990026,-24.5088944422313,93.0672434049218,67.4241956537604,37.1421606530289
-0.787967803576136,0,0.635973819546614,1,0,343,73.2573607927285,40.9601121803881,-39.9373823624783,-43.8115728719709,-70.737856746997,-73.3730825966884,98.2822025444389,51.8478241532625,47.4472583695254,0.718392077277315,77.8469400842401,15.6376616818665,45.4961566393174
-0.810170329483723,0,-0.998346345607702,0,1,344,39.826720880825,-34.1570517724249,65.1728005697165,-58.411350599686,-40.7270195936829,-6.55316419393745,-61.9076454386533,96.8168787077857,-0.964998580134463,1.02884337774792,78.1718837147059,40.233194775352,20.2586567393798
-0.629123029609306,0,-0.999246651735816,0,1,345,-49.8092640434004,-88.0701958873097,61.3840354047908,69.5591826559605,98.1004794189063,65.8461542076493,66.6604920905496,65.3317329851939,52.1676914933812,52.3684811903467,-88.8127679818536,11.2051088037096,18.2408820502238
-0.377475399978714,0,-0.999146123679904,0,1,346,-93.679085556071,-39.8479402120857,97.5049877055119,43.0674768879634,47.1568198266579,59.4172013928307,51.9098883420289,39.2705708894193,-30.94162727216,-73.1570545153086,-65.9678500554002,94.2869365149375,69.3645139749575
-0.610986468088391,0,-0.999966394442693,0,1,347,-91.9191681264333,97.4221575788105,90.4374820793283,-43.0529277798274,70.1073032153762,-31.7347791682866,-50.5580988995744,60.0844187182517,69.3006281824717,-17.7994076491101,56.8619633104981,52.0691759097834,86.2563472755379
-0.461106596929275,0,-0.99202038424422,0,1,348,-71.9031680732384,-91.7059006666298,74.1003976059783,-80.4593899405495,28.484400853589,71.2563425664498,8.01539974410422,-66.6068864298395,-15.4638905918382,-67.9774254955746,-69.9930434758782,-57.0351812928511,68.3062829199231
-0.934320218932208,0,0.778013902941004,1,0,349,29.5312548953421,43.9467462477516,20.9027499826119,-4.81011293307736,61.0074278646587,92.5508949397547,-25.2475884466761,-14.6393116278375,72.8388432769535,92.7820348901772,-74.3631685781355,36.4508030580032,52.7664328468882
-0.703582624880726,0,-0.999938388945755,0,1,350,78.6775235605052,-69.8034986116116,-90.408708833874,-46.6887028495177,-39.4973289413496,-62.6736165419357,-85.8096006634747,73.3438038522241,22.6487073568439,-57.05448153391,28.0188692447421,-97.1758187450917,63.7110188649541
-0.397090001450944,0,-0.99986584187524,0,1,351,2.44042429157862,-1.38877027318067,51.3659959251822,-14.6243189237485,84.4190449259232,16.4659157997624,-90.0178040645503,40.5327041036532,1.19560061071284,-9.72410871010034,60.072672282003,70.5504356327586,43.176593475206
-0.875211216320432,0,-0.997481566658141,0,1,352,28.3043984471689,22.1634697152744,-21.8969139882538,-40.9583157623477,-35.5060510875142,-30.2722174189823,29.1246626082822,-82.7862982542838,-15.4677761914975,-41.9530215589431,99.6895109489574,-36.9436260814842,15.6199884414842
-0.861196321049888,0,-0.995064471584243,0,1,353,39.1574967797045,-58.3115227609887,9.04124117039717,87.8139752325075,-62.8109428825343,-25.8217373615618,-17.7697492467469,27.8303819759915,-50.1968733073951,-61.7004792527322,-85.0539036540897,-93.9838691532089,33.365298786917
-0.309807220959616,0,-0.999883880658679,0,1,354,56.0274167927746,99.3190318411382,78.95004191571,84.8006551821654,77.0220537125535,26.6861852245689,-98.8737001080004,82.5828405146133,-79.3399984988335,28.3587568187361,23.3524846960799,-98.623560364579,57.7233463156685
-0.734306009021709,0,-0.958800390417678,0,1,355,-65.1014395100781,71.3551725518394,-81.9665465872357,-3.60769162450832,1.38323179252278,-90.2348047687294,99.9858192851408,82.3643689020977,-16.0007747382441,48.9106919697016,86.233354254557,85.938394047867,81.1903036568105
-0.790081722138164,0,-0.999968177500418,0,1,356,74.6939417351516,-37.777028461806,55.4426340825273,-38.9709367479555,-6.49941729989072,-18.7852786372585,-41.1304793151833,-58.8156055328059,84.9156404979891,81.6507457308989,-91.241063599027,95.9348385915023,88.6408853540418
-0.770182201577546,0,0.620327458916538,1,0,357,-4.76782027035961,10.117170350619,-4.02483978308277,31.4316503731887,89.6303279160587,27.2646484966908,51.236796942002,34.8127641925028,41.2547623048074,46.6612493808887,92.5064823569038,58.4875593201507,80.1473839433435
-0.698294659938435,0,0.687917282716912,1,0,358,48.9363709901519,21.6592869190988,-5.49911903105624,36.4310535997537,73.1531408473781,-24.3799206646848,80.1573061494809,54.1634613844726,-81.7616268022018,10.5497923419599,-38.6771625884212,-51.5284784465725,89.3210143007356
-0.531399669569643,0,0.673280532393577,1,0,359,-33.4100297829403,-65.5366089336787,49.5909779739012,8.47005514226939,-94.8613234193049,96.7208209631389,-30.1038842680819,40.5530721233134,94.3033051810281,-50.0882362079619,-76.6527570132479,-80.5675051933385,79.1796508401037
-0.718264516544428,0,-0.990107978179948,0,1,360,-20.5292311523732,96.2142819788444,86.9913649473662,-41.2598902861133,30.6396771740643,-13.2581298529789,-2.90093749199785,55.8694308295607,-37.5348132801827,-25.43493548872,-48.7731327865825,-28.940702158268,48.7176066443508
-0.675820125244187,0,-0.999780124533863,0,1,362,38.7058716628792,65.2657083176721,-79.122634554393,99.6967384891164,54.5938509998332,3.68823532448872,65.2904874081642,-91.3629588061229,-65.2078999262292,18.9975570457506,-3.5614309979547,77.2296884400063,99.3225509366297
-1.01456294580422,0,-0.988731114006742,0,1,363,-3.93068799111131,-99.4216562417402,-77.4110638371863,-96.1348886708736,12.2763884606792,-87.6932039065937,53.0445388397947,99.8198465047533,-78.3384020246225,-88.3003167382264,42.5848128935626,-12.3660117890331,15.9591583795515
-0.531132745211921,0,0.748849708529735,1,0,364,25.6761891307797,46.8067740035819,51.1509185525273,99.164459886109,-61.799032685217,22.0222583071619,16.3312613881122,-85.3482282361816,-87.1281750990487,74.532047015639,86.3066927782431,40.0672952285198,83.8830063013145
-0.765154666408717,0,-0.999947846796603,0,1,366,33.4308933811722,-70.1845841373644,83.0235356447949,-8.36199913924418,-87.4857166557849,-9.77406859554438,58.0081174209423,-92.2304111121173,33.9629830681333,34.5322360959429,-43.9187905481631,-66.9644898515165,69.2713794152588
-0.754270661749198,0,-0.999847793902768,0,1,367,97.9208479775579,32.0828109286,4.25910571353489,-57.8778757626609,-0.25206887969162,64.8531048200409,68.1125323562058,-29.7591996842939,-19.4861505654066,81.0900127009416,49.2264695868199,73.1696137663085,93.5566936038019
-0.414093338977284,0,0.535645899802961,1,0,368,-80.2234656328039,-91.9258519031274,55.4769063364173,74.2342087286121,-44.8022254318636,-94.0618715710012,-75.2376307715753,-40.7232052435847,-12.0592274907886,-33.9336331562287,-26.4697822445771,-72.4064487297746,87.4989220445058
-0.512945257158125,0,-0.993714132331016,0,1,369,61.5753089928897,-51.4377125591508,56.7364562543544,25.713494660982,-69.0403774227685,-46.4095159240011,-0.499968216968426,-70.007952527275,-71.087427455459,-54.8381843350421,68.3237065753129,20.2094057619248,34.2780877572172
-0.790229012995341,0,-0.999261001195238,0,1,370,54.7975576915201,64.0441208585987,-41.7871636073286,-97.6388524004037,98.4705561887059,-71.192668961679,74.2717968211812,6.01845028059415,-28.7198441409236,-49.7901406538622,-4.33519378180269,-14.9142894703009,44.12338916683
-0.600532721750482,0,-0.999754163028395,0,1,371,-45.6342361845518,-87.5923057115126,57.278845210311,93.1007777191703,94.9862711703986,9.2555962160736,-61.1711191857163,5.6533533653204,-94.2702519386569,94.6842492050914,-22.6037873801708,-13.1774176526744,45.5775494231874
