PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.784401324886998,0,-0.998170845246848,0,1,302,29.1762525630807,23.9963345062026,68.6146859471929,98.9341060573705,46.9037331198627,18.7745318877048,55.9737757114681,-16.857378745712,29.6170116613133,-15.5709589110157,66.3153117127785,85.4794972897192,11.6983015509748
-0.868914352560729,0,-0.99935135055504,0,1,303,90.6824074390493,-57.0512569342832,-40.3194565433794,81.4420244572485,19.9963665128392,52.62951189323,82.9795073285539,-90.1658378712636,-16.2238866872926,-2.57678973910642,68.030555174633,53.4643330246265,21.2225245941506
-0.645731713408193,0,-0.996713804125274,0,1,304,79.5321377933193,45.2644972836919,53.7439668590112,79.450777506715,3.31006376884693,32.3005549659142,-55.1111957301759,-64.0295699168172,74.1399345208035,81.8742723872619,-17.4757351617818,99.9503643377122,8.78038696452106
-0.90828805273707,0,-0.994382028177252,0,1,305,71.1259617649894,-85.8169238793258,-68.6107674988043,73.2756961504297,-58.8658853340835,76.5639223632694,79.5781935366016,26.2843367023146,-95.6287198197205,23.8389788938503,-4.78701183993206,-12.1659569181017,27.4321062176089
-0.840215912173615,0,-0.999215792062793,0,1,306,22.1609118663031,-42.5311962177457,67.8956122475462,-84.1602347490234,80.8954403313497,-37.7181363002233,71.9250727469056,18.3212033500331,84.0951435457197,-76.1159293049697,4.02223878631077,-89.8123227213964,17.8878734491299
-0.493802548848255,0,-0.999723222757898,0,1,307,-57.5311684720184,-64.1381281190279,1.45631203597385,92.4320130676153,-46.4328393513774,-50.2506756438661,-47.2842001034857,-46.4785145635693,-38.4792145211244,-50.8711508418526,-17.6474601445959,7.76108038005745,75.1427671704943
-0.998044452726515,0,-0.998835957023595,0,1,309,6.95621255648227,80.9013622978685,84.8455063011922,22.9673929648898,-49.5672760651684,30.6713151442833,35.4326069150212,-63.5919938994889,-11.6760214486676,-47.8794023611336,33.790499994795,91.6723901940348,37.2990507285628
-0.955603481417045,0,-0.989307704762779,0,1,310,49.3060215191267,56.7849995447837,-74.8675743452517,83.8891127242756,-43.6049829621314,-85.7552082321673,3.61086733136315,72.3848562053663,45.3658213113031,-15.4841388124831,89.2931376207863,23.9151360142691,4.88411071738308
-0.457714046115617,0,-0.999968649296792,0,1,311,-74.7721285986073,57.3926293098463,91.124138555888,-13.4035040413071,-24.5078005987102,57.7683655219111,88.7984138212402,79.2007032620851,85.4013265801708,-27.3574184567172,-34.4970353134863,-74.2412302429352,89.3105177339469
-0.592571330626092,0,-0.999892420867806,0,1,312,47.7821179257967,40.2154481441409,-21.9223597166864,59.3178984226506,12.6173119500187,92.9925165229391,-67.3495419080721,73.2593793832244,13.5714938279016,-20.8593786732574,-2.60120349948328,-60.7035723794774,48.2147360641276
-0.743185499869955,0,0.702744576928771,1,0,313,26.7903449629564,25.746944190442,-68.7932073328286,77.2624951022105,6.47643301388268,-68.7351120276893,31.1950516982749,-92.856723827379,85.8432799259276,8.60439540176618,42.7134086158728,-4.4019039341181,65.9245630999349
0.660427052201862,1,-0.999953754131112,0,0,314,-60.3769783135924,67.8264102689117,-22.0545582676743,68.2233836431027,95.6999567401066,66.2756426967993,-74.8859547386486,61.4824679861536,54.9295457483819,10.3678571592342,73.196494869459,93.3776330697681,73.5374468475004
-0.743185499869955,0,-0.992927743237963,0,1,315,48.9508494561832,-87.178454990803,-73.00861045151,-48.6306683881034,54.8058073336752,54.1198272659558,-20.4772397010078,-7.5274768999446,-17.4498204732315,-39.9897478901941,26.6907431311187,31.9794577417026,69.5332659522605
-0.888952663321448,0,-0.999881144772855,0,1,316,-98.3764896397349,66.8592975104,75.9276614244414,-6.5269020442777,-10.2747026484858,92.4919934418272,89.1617571094232,-4.17685330116842,30.8900948951119,-39.4503373567065,-90.3363808831939,-63.8503343734482,45.8752300288912
-0.955603481417045,0,-0.949314700834958,0,1,317,21.9377984180934,-98.0728887029418,-29.0100097230621,27.5298890744856,38.6173445937171,-46.2516513160564,35.6462110307245,57.4636790738641,-43.6737905254909,-41.3032606762634,99.2327287615417,37.0592737666011,20.5700165554919
-0.998044452726515,0,-0.983666059526677,0,1,318,-87.8926307998223,83.2245937838252,18.7231140854116,41.1923069878551,-73.6349477447704,-39.1980009922486,-30.6829077543494,-58.8504767026493,-50.4480274547046,12.7534548812994,-5.49503970024328,75.0993801007201,50.6521746658563
-0.888952663321448,0,-0.996872696380773,0,1,319,-90.7132008791128,94.311116799582,85.5951600805484,-2.80794941198475,75.8180781306548,-51.2865215452837,64.4086801928146,-8.96164939274828,-82.5375348094111,-22.2753479279928,-99.9831052815175,-19.08600536101,47.1887966601756
-0.743185499869955,0,-0.99991483729845,0,1,320,75.5499111939009,-13.5689514438582,-50.8742909802591,-77.3365464186187,-85.9974764292346,-46.3940228015258,43.6216940581042,55.9746974086917,47.7270731645445,34.1337137915621,-76.0122909967646,-48.4439269994029,54.1852585141902
-0.888952663321448,0,-0.996982079820028,0,1,321,98.9901086718896,-68.1208441126766,-58.8313933632638,-71.9589266799592,63.0381088688463,-78.6535445694784,-29.8256381399478,-84.2364990397799,48.7565455460825,-30.8848663430024,-86.4839078916507,-89.6424827757479,9.14578107508114
-0.955603481417045,0,-0.999438586856224,0,1,322,-42.8913926138215,-70.3393010246869,35.2702927266037,-46.455031530934,-88.1676354962519,55.0875549403706,-7.82215207673538,-12.4738818595769,43.4623101225918,-80.8762190820024,15.6722604399499,-62.0656304537558,21.1016332178055
