PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.526959766083383,0,-0.99931706225725,0,1,303,-56.5488377334165,-27.2377551703651,22.9024408583684,-47.7932845336581,-89.2575705998983,-18.3033376067714,-38.5616241785035,-37.8281491590283,61.425533916414,18.6231231839104,51.4985354202028,-30.4872498083368,19.1439017773338
-0.60519965664115,0,-0.999941421097996,0,1,305,-17.8336998764299,-90.2598114257222,87.3544738047932,72.6924135684548,86.6236919177,93.9342024628941,2.78935061224747,6.97026325006024,15.0445358008823,16.6791298671713,-3.55849694954384,-45.1998232637647,65.3289412622675
-0.589935829930371,0,-0.999710399514437,0,1,306,20.8096934040319,-61.0882425435605,80.1239475923971,-71.9522034873295,24.5344518938205,87.0659144932247,-86.1720451529479,66.5665620526987,-43.9072339524462,38.9767205436468,27.3386296512121,9.48332703365971,96.8808281062796
-0.695780750669805,0,-0.999794988614723,0,1,307,4.91144439627334,-2.82970838163763,9.63333561020619,45.2706617322035,58.7691529541876,-9.58867336580795,80.4909133949956,-28.0063880201402,68.9883768953928,-2.3284825872728,-16.6013451151526,68.9511152690893,34.9342584191174
-0.762513831497993,0,0.481051778450363,1,0,308,34.3531458918177,17.9061335470269,27.4026228691137,8.56788724885746,85.1935884853687,-61.3851645191701,-59.1294486029004,-45.4134628162169,-20.818571897771,86.5882447459343,-40.7539988188348,93.3826923884214,37.5077249610113
-0.784430711183613,0,0.249896239549431,1,0,309,63.2785435002885,82.9233826443927,13.0610439060681,-29.6304811022822,51.7390519648685,-27.14534493959,-83.6424740476496,60.4221976684627,-20.974001501181,82.4108546439535,-11.0985462291051,79.9543635943083,93.5755800299831
-0.691569595899673,0,0.827355813920296,1,0,311,-89.3933340594698,0.288321382399118,97.028515813832,-65.6486549718265,23.726306624727,-32.6391117876316,-62.9440300140278,94.2835244889357,43.9243069685658,-61.1855582421643,-57.1396167901503,71.5631963787645,0.50480442091323
-0.557999948079065,0,-0.999881986080685,0,1,312,15.4202963843293,-7.4479422297096,-94.1832987436269,-47.9868886189196,-76.4608502528555,32.7525314023869,75.4776481067657,39.3290548488108,77.3820284371154,-38.9250171551616,-79.7996166593788,96.2465675300843,46.0422993564693
-0.486317146005893,0,0.10720349880407,1,0,313,91.2109109099827,65.2383589346487,-74.9293021953414,-84.404707362198,32.3280236059597,47.6822211889195,22.9841288117465,63.0704260351914,-36.8943268600118,-87.35827791438,-32.4073236233412,-26.8061476888682,92.6800213087357
-0.811765028290409,0,-0.997947916487713,0,1,315,91.6375535131527,-13.483721468155,-86.8027580881805,60.5054096019852,77.1896254521506,-74.85737059199,84.6372516266102,18.9601828721492,-35.5555358417021,-47.7778699882071,-3.55216168908964,-68.7448883521921,56.3874498018439
-0.989852579781827,0,-0.999323983673108,0,1,318,-81.0728918417236,-17.0032016013709,-50.709729657669,-69.7561365930238,-23.0858046618126,56.6843626182618,51.569501839293,-94.7763635610804,0.744016197249493,-93.9949750680924,-54.3937266919427,-72.0698841613108,19.2548299348767
-0.622426976845594,0,-0.999624713609771,0,1,319,60.0329706102865,-44.7575150435949,52.2247028324018,45.4958833476526,94.0839108966649,-95.73326596405,-33.9594927736782,-69.4007534151164,-33.0761341266932,-42.7253713325257,74.0925737432933,-94.2089150170533,93.9269055697384
-0.995942502955905,0,-0.999072585487242,0,1,320,80.0636889829067,-45.8550516326596,-79.6689228578342,-83.5309021999328,-86.2115397075779,53.9981461495071,5.22378207308722,54.7275594279615,84.9772603108181,11.4020701555705,94.3381734389235,-28.1404293607226,16.4418581265175
-0.95137089623124,0,-0.992905637185816,0,1,321,88.7588768744102,-44.106165826899,4.40480453666545,72.4710363966414,10.4048132545939,-9.59299681891079,-51.6599118452954,12.6629046924285,60.0452091697186,-34.9613332337993,76.1168359256743,43.6500346830304,5.96893719985618
-0.995942502955905,0,-0.985536036812338,0,1,322,-31.3929275030237,-41.7495843341146,45.2217620745034,75.2340558678364,25.1107922302748,57.4503055450605,-88.6506876024335,57.6177423525711,-21.0924258964364,52.2790315348235,-35.5288285025201,-32.9065101684868,13.5088731744478
0.468198832390395,1,-0.986492663996354,0,0,323,-8.14058878671504,32.4499266742424,-30.2432792548277,-8.55681209791834,-58.2994134051152,60.5400166624524,-40.7865810037698,47.9646645340972,83.5941908277546,51.1414122782445,-11.7638646713623,23.5850714094386,4.39782044999204
-0.995942502955905,0,-0.60302572729546,0,1,324,79.8158062120953,77.7522854930829,70.970091007168,74.5957576695981,12.6462709637146,-33.3403245168162,-42.1592008401899,93.9921469194248,-59.0219803818336,-17.7661529024931,-90.975571811347,64.6878821369666,11.8632520184874
0.468198832390395,1,-0.979388847280699,0,0,325,-14.3575099245218,69.4708073839115,-63.3180438055091,-25.4861320616815,-94.1330465544217,-59.5054326074155,-47.6140688741508,-21.2479152854073,58.292108283481,91.1878284974411,46.8987298657665,-53.3249007658884,3.53203423493405
-0.995942502955905,0,0.861616950430001,1,0,326,79.3832607563185,20.0223340600124,-72.9553824357735,-14.6584302542032,23.5037354850533,-63.7666110852713,-94.525587189601,93.4890318739021,-22.8816823625344,94.4772888235862,-52.8282149269852,-67.4522712727963,21.249082224961
0.468198832390395,1,0.745595260813412,1,1,327,24.3588971084383,-4.49551227073277,23.4165509596731,-97.3583141453271,-14.9186456802581,94.8287347571301,20.2111304047044,-80.2993827924674,28.5777152189177,-30.8730891676059,85.7695750948957,44.4274418362088,0.116498683146105
-0.5481715225186,0,-0.999775527835792,0,1,330,-5.85214459006708,-10.9773537852716,-56.429663251234,70.651940934594,-54.7373140198289,64.3250611010287,77.5755230169886,-65.9671323222017,98.1522864759119,-54.3284190485767,93.7519310543682,-61.8960224372048,33.3986246628825
-0.47600742488945,0,-0.906875905338808,0,1,331,-65.2063551737721,-4.13826469773942,-67.4784642285514,-13.6859409034697,-18.3233120491834,2.28844630740048,-4.12525030781072,-2.29543912611152,27.6714998835339,-89.5658653797816,-43.1717986046484,-11.8958533525332,1.58391306869458
