PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.711573702292629,0,-0.996545816006157,0,1,303,-39.8378876627242,4.63880152602573,86.8771386536458,83.3195977362797,31.2992072922091,9.97536659888854,85.2601266668489,-83.69213002966,-91.0160056506638,54.9819389954528,-33.5403536487905,-86.2997887687088,16.1956887306219
-0.450030693248481,0,-0.999786034960661,0,1,304,33.7467555347675,-70.5711152131504,-79.4613905873052,28.2104674076656,69.6355004792,40.0479572312071,31.2212728263282,-18.3746070638266,-88.7251534924703,20.5758741450368,-71.1518874754325,61.2307982540466,99.5412295314824
-0.511030487002356,0,-0.999956745284104,0,1,305,94.1763815649512,74.6346671508863,-63.3430337486306,-22.0178096683919,4.81178817398755,-79.5069765237645,-30.0923639521885,-40.6098499529048,16.2946477737473,-99.2343217713768,63.2813769515414,31.9027317343794,76.0263618456628
-0.746939285989981,0,-0.981999726181849,0,1,306,73.5955104521664,21.2920246453682,98.024169483809,-88.5983024676319,-60.6055128276006,-17.4748265397041,96.7518549744355,-29.9862377385546,-99.0432498895066,36.4024122588295,47.4133084129292,69.0303510382202,36.3387171405405
-0.70776631368267,0,-0.990614447192721,0,1,307,47.8920275828034,30.1448434862679,67.2221519177602,-4.79404568752149,27.0234320239788,-67.8778401107174,47.0563291343703,16.4136453384862,-37.5750327593281,-20.8957467286136,-36.9739984612631,-54.3709201637987,41.3880629148668
-0.811593727358705,0,-0.998793381247191,0,1,308,-40.8981069706402,-21.7507526420463,-69.7313155515583,-61.8079442233715,31.3872086588966,-21.0825178630475,-10.0216021869188,85.3438622706177,11.1459812521883,36.0524869188786,52.8276509850725,-58.7189265253563,14.4111429698673
-0.774983081149831,0,-0.999118373897794,0,1,309,-52.5546230818014,62.7471203798908,-39.2712233481511,81.0708428673617,-1.0958965707222,7.10057152278773,37.2522282880348,28.3644264481366,13.2222032519384,8.66027124986601,-2.67904710491891,-69.045557999118,16.8413427145472
-0.633118496413202,0,-0.996708300234072,0,1,310,-31.8773684975199,-51.527013285871,-78.3019690122779,-75.2512378128208,99.8220392957572,-69.1535054417268,19.1461323397677,76.9276989560867,81.4096979421184,48.7972191981505,-94.7614852077009,-51.8137924561239,8.77404510362201
-0.698198398324685,0,-0.999766145565404,0,1,311,41.152385909627,19.5616041225135,-71.7215075747758,33.4404962676263,-35.3154151926008,87.5091097023604,31.4201896566192,-27.2548594996056,-93.960813047679,58.9842762975147,39.1228752457448,-71.539371955769,60.451394797468
-0.556396749911581,0,-0.999635836336653,0,1,312,98.8005694998257,86.7666169688441,-52.8329562654865,32.3912419240003,-69.8927715029531,-30.4597362713036,-93.4663586076955,-18.1964169668246,-23.6600987313572,56.8291999154809,-67.9996975825514,-55.3842596936246,87.4155334483931
-0.667118809169771,0,-0.999712496780742,0,1,313,44.2219221224705,-10.1843622690329,62.5342267005427,-97.6470397668445,-58.8171187075678,40.7645094812149,-0.369304950069107,-68.7978346120591,35.0742046257995,34.6791182374278,0.576797152052208,-18.0637904068014,29.4985102622478
-0.523395297096663,0,0.747800533971908,1,0,314,50.1231688914721,61.3455934761196,71.9270062609204,-25.1981008662738,-65.6804923413594,-8.99698895303405,-61.5640160857232,58.4503645971939,95.5423348253621,70.2921282681999,-55.0565275308743,-47.3634685513755,72.516562642222
