PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.741802736193854,0,-0.822373721908019,0,1,302,95.9525313820273,-96.0601311092947,-15.2214862361866,-42.7280860048077,21.7381301427887,56.5135706924204,38.9711478333478,64.5136383660571,-22.9345230808076,67.364356185557,-80.9378579629477,-25.429440065238,5.28881610443218
-0.488504305954214,0,-0.999597569877484,0,1,303,89.6222131740587,10.653799424106,-54.739998479289,-46.2933195826459,33.7214613017551,-67.2296175983635,96.4654535650159,-48.9950799147147,-49.2776169846293,-89.7018257269267,-88.9968524006406,-37.1561448404449,57.6717159101181
-0.922376207906175,0,-0.993020499441032,0,1,304,26.7265573357708,-28.7313513469134,-2.5774063878647,12.3173518885803,-15.7908758788315,35.1991068455873,76.7555113481061,7.61476629678471,-1.48330040571784,-60.1864534162232,98.3351182420962,-88.6040429643754,7.37870674465294
-0.498220769106492,0,-0.999798272795348,0,1,305,-8.90402757890601,53.1115677996714,-90.6895888344881,16.2965624895532,-34.5355545729643,17.2961658267574,65.3972397667874,25.8914377242576,95.0746042690384,29.493728030264,19.0630980283968,25.7622025321364,35.2229427552499
-0.86690712199996,0,-0.999846770931649,0,1,306,7.51723972183056,-62.8983054542789,87.6951767104541,-20.5249668408364,20.9427231692255,-16.274983513647,67.5806794523526,-95.4258505319264,34.4290375347812,20.1483271722209,-8.80498032859298,-18.2655405487536,40.4108016291462
-0.55993685442435,0,-0.976858107879721,0,1,308,7.60880409786147,-15.4181511107012,-5.40397316009016,45.3858681179808,-87.1367523015427,-96.4889465484921,-55.4377040560591,18.3589116335971,-51.8127242450527,35.7441163942009,67.8713231239638,-37.3677981765136,16.5470768462197
-0.656562892983544,0,-0.880558859299278,0,1,309,-86.1019965535402,58.6602785589476,-7.62816651670946,-5.28358434861995,-45.8288238978717,8.40859180370595,-11.6952425082579,-49.2162953429024,-47.9957775459121,-54.3543250072925,0.231351510259302,-2.53225657147078,22.0760111183194
-0.470235536944301,0,-0.995831992412249,0,1,310,-46.5807588771042,22.8441736805217,75.0425909902981,67.1460755926507,98.7884620536155,-14.1185893937924,-36.8216610645637,-21.4362271771866,-31.7402138675931,-20.0736247313863,16.5818178110148,81.2923166602207,20.0776182792876
-0.587670900091115,0,-0.99957258270983,0,1,311,-60.3328281001905,22.8220323777942,70.7680663599095,-40.817066146521,10.6035621410401,50.8947756962751,-77.9559103193838,10.4401016337825,-61.5799134280143,92.1997113607644,-22.6671988044973,-60.9491450709125,60.0313990752775
-0.527353189649492,0,0.685866600417736,1,0,312,66.846655793973,93.1224122243856,18.1813708470375,11.7101779893835,-21.9738910920545,25.6890888090483,-35.643886375467,-88.0989191688191,-85.3950884167808,-24.5833820842902,45.4514126669343,73.0489297640841,38.8184195366106
-0.575099585684753,0,-0.999962357045892,0,1,313,-73.2151633497694,62.8306849146683,-0.302478371910269,-71.9203717680148,-22.9005752748094,11.9681823470922,-65.2134901370577,0.918532111258983,50.8099541991832,-54.9424474774719,65.8522279662764,92.5697252125816,81.500709716354
-0.647831936480386,0,-0.999948221424423,0,1,314,-5.13260464675594,45.1685137810429,78.0361092219558,-78.8495934614492,-12.7316133723688,9.87457568613597,52.6979449363464,2.21330311784671,82.5834782421617,18.3630759690876,-38.1097537046101,10.1062892039672,69.4957072419533
-0.5560458943444,0,-0.998983738774839,0,1,315,0.0326915098747946,-50.0424597592157,-82.4054933351393,27.4464564717073,-29.7135791389494,14.0148577323419,-92.4650110190042,86.1218862407651,-81.5272266588384,89.7060733281727,-5.55711311582266,-38.7190793397576,52.6160692236062
-0.552835599900289,0,-0.671167583462777,0,1,316,44.237733690956,98.1142351987463,40.7198107512323,-63.9482466743587,92.8677072980119,7.43356183468833,49.8310715270332,79.1883877450149,49.8859311890265,-97.3848776791348,9.75127020323751,-42.4386025501055,1.27340381406917
-0.58447794188281,0,-0.999772072113134,0,1,317,38.5251726268486,-86.3711770748056,48.9423984436118,-58.0939956129231,98.8720756360065,12.3382196673056,-70.1972836236321,-15.2416153402731,7.80627915946191,11.6344820039628,74.4499148992744,-83.8638688133883,33.1299788383241
-0.531940562683838,0,-0.999955409666866,0,1,318,89.701040383065,-23.2521657020855,81.0995124616795,72.3487377783426,-52.170648128793,-56.2297457186844,-96.4633300777459,68.0874467942957,15.024023319936,-63.4876092283932,72.4679758801863,-67.2336492054034,74.8857002475414
-0.562133146703739,0,0.218656123020906,1,0,319,-58.5528296921275,-20.3150178970917,73.6289310240302,-91.4661560407813,-40.4825369633662,-54.1179601666397,4.29401533990431,-21.3899112732969,-97.8090646872828,77.6482858631407,-31.1798277083244,-58.625610413029,4.27362460933625
-0.546121931300979,0,-0.999935734402268,0,1,320,-90.1579828034484,93.4919095202793,-86.9785291431226,89.3221168113935,1.94975490830991,-91.8449509953252,-95.1251713468128,37.1842666967876,96.2016508664062,46.7245803834961,9.74592174588602,-94.9457640388129,62.3929180727654
-0.55198806716358,0,-0.92350056246346,0,1,321,64.7825635923647,-91.5388225269331,23.9742558079518,80.3802742113028,63.2609749329088,53.6542381320749,-63.7690338610454,-94.4812552157886,-14.9120315598236,-86.1655438800899,-16.7871089326822,30.0921483920873,8.38723851603549
-0.608343000342944,0,-0.999868418273505,0,1,322,-54.3151077332886,-68.2664881266261,-15.2521841284498,14.4493882065264,43.3279472908304,96.8040946213814,6.13666507109525,85.8221365508986,6.9299040992578,30.67422124565,20.4300474862571,-46.9592715857938,43.5942954307117
-0.487720828182396,0,-0.999763746093612,0,1,323,-36.1452708992983,57.3307918239087,44.0923533800422,82.3371045391418,55.470469254245,98.2183177930413,-49.8581740474388,83.8183764367231,-93.7743870311852,-0.56995366007142,-27.1496397556503,8.25910496914268,70.8207016940995
-0.447127875845267,0,0.857885596910155,1,0,324,-10.4493166885639,0.694263077036155,36.8443127110876,54.9252062337086,-47.0644930067084,26.2802005501172,-46.3840888626532,19.6164880775815,10.8033230355242,-97.7485247732481,9.0603599743396,53.2047033731481,84.0928253176145
-0.485599372260674,0,0.719918373579109,1,0,325,8.19636008165207,41.4030546434028,-37.1862007197831,-84.9731356483586,20.0884561081909,58.6482948901869,-76.8731039861009,2.65913767452753,29.1329264677293,-29.4888755622285,8.70152901223689,-80.9863712272171,0.125702765097924
-0.577908641205753,0,0.764040277170994,1,0,327,-43.1538642864119,-41.5611998845258,-81.5737995264119,-17.423061868461,75.0797166917678,96.4692964711821,76.8701064226343,85.7896594301827,40.1695335668456,89.5550312934329,-23.2170059895382,-64.3244101657516,90.7539387092149
-0.481259654575993,0,-0.999867951443703,0,1,328,46.8168957571073,30.2995077833095,87.1328885522841,25.2887451297904,98.6808001894185,36.1255060200779,-63.420653901198,96.8770623257006,69.0555610189298,1.0951449612961,60.0789979900203,-32.0545269154553,43.5405317435346
-0.522627436298328,0,0.68818519559403,1,0,329,49.3274265161353,48.609268689716,-32.0640241865283,-23.1890448717314,55.0527149700584,-81.8877931001389,68.8630746860862,83.8147222897644,6.87139395463055,87.9287778654283,-73.8253435761926,26.654540379461,89.7988723151373
-0.546984675159206,0,-0.999021597210194,0,1,331,-65.626691857699,-78.6218572465902,-81.9550151956767,35.9670619966141,45.2795996157679,-31.7736522730756,43.6891989941466,91.4232933862359,-10.9141475935355,-76.5165447476137,-8.54357478532684,-53.384637952256,86.1614292585731
