PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.792355196420955,0,-0.899648564832085,0,1,302,-37.091625091629,62.3167539884864,-79.0836102927817,-76.9575316847134,88.7473237116482,-95.221934365315,-65.0472260094288,44.5305322578188,-63.1782164410671,-88.4422633306565,29.9737532343288,-62.3015733103374,4.96092157878545
-0.83816985496026,0,-0.964998313265415,0,1,303,-18.3215642586727,76.2894493823322,52.9878658062207,61.8277980865735,69.3942477664345,-83.0849989415476,45.7356897682976,-29.7821055203037,-42.7432278042356,-63.8245077375387,-85.0221605070208,47.094352151283,19.8013013873126
-0.614255368179771,0,0.63357534052709,1,0,304,24.1131781669327,90.048757459764,-63.2332442100372,-64.2875724784827,-62.6982479802358,1.66007119888063,-40.5938752314736,10.783798559877,93.8605732238745,70.7376431777826,-27.5364009998582,64.886156245387,49.6864347232589
-0.906718595588374,0,-0.999806509737746,0,1,305,77.1332201755322,93.366613050093,87.1834384363168,-5.78040240236942,86.2957308649777,-24.7083070288293,48.3189899887175,-0.956235239564165,27.3547104797205,-35.4652016331602,-26.6503613519828,17.9021272028738,35.9465595494696
-0.74593797591183,0,-0.999936554140045,0,1,306,-6.60632877532572,-0.576657867820529,98.0519548675818,35.8963107750149,-9.66930899308009,68.1140943532452,37.316469872016,77.2582022467185,57.6016011346665,36.3166199566476,-28.0388871722146,-20.2262841319174,62.7792566433514
-0.927092966153637,0,-0.994819530894717,0,1,309,36.7721075210935,-34.6451863969018,-86.5237334089433,46.7115403446244,-71.4787475292785,-89.6359362700363,-90.4191114617179,85.2822499223272,-69.777512921386,75.3775461417224,-66.4316354311902,30.2359872335986,40.429365692715
-0.713932240913442,0,-0.99990754326976,0,1,310,-16.8333216683345,78.4170148101074,64.9213532379465,59.5063020527999,44.0949275686824,-45.3502336127965,38.807909594649,-53.2322819465517,62.6038001720375,99.2697524260624,-56.0351135731927,95.5873263589149,52.0052050578512
-0.499051952472995,0,-0.999951563499491,0,1,311,47.6680954105866,41.8056259153883,69.5062187694992,-85.7831185766433,89.2366028953141,-45.8303411841801,65.4690868836844,80.9695851647121,56.2969225764796,9.93650168865132,-67.2933144858946,56.0427828672051,71.8526378797861
-0.886027963494377,0,-0.999723036599577,0,1,312,86.2115059232605,-50.3770375210576,79.6492245098825,68.3434410576428,91.1669274692163,-3.66423970883673,-61.3296979121129,-25.3942920280411,-42.2426600933239,8.73031517444529,-46.80189085552,19.9358928674404,57.5295507983079
-0.689129072925523,0,-0.999753010354843,0,1,313,-16.5006702893927,-26.0164547691499,-64.1666949079693,64.8427989907027,73.9571589462806,26.4156873781151,41.948327512525,-88.6772829851727,18.1481839058715,-79.2250586027626,60.2319530453523,-19.7030026463602,31.8267245727057
-0.615338353112554,0,-0.999346413839982,0,1,315,-69.0198271509724,72.0239928640437,98.3544020588403,26.3559023300231,-0.48506245114315,67.6929918998119,-45.061746400636,-68.2159237085988,-95.7929657758678,53.5319596109075,-57.4134010139142,-31.9980010930023,80.2265431431862
-0.74073818381845,0,-0.992205248010952,0,1,319,73.0461021438304,11.4189914087027,56.7258265408208,-33.8833192506562,16.3293531870615,86.1998870487716,14.4680839010058,-41.673428818512,-52.0287321672559,-88.5983705099816,-54.2951158728629,97.7204068613048,23.8323159416238
-0.631232465245068,0,-0.999955544294626,0,1,320,-97.5312611027536,-87.5094866735177,-54.7582106083792,70.745793059699,57.5449857890635,-40.0171827581013,26.1989672772867,-69.6861829151864,24.8160357879024,65.1746739534777,88.8332703045864,37.2030161525183,74.9930518921898
-0.627339498730644,0,-0.998679866879257,0,1,321,-34.5054311887517,-41.7698112796642,38.8663544868222,6.91885331281914,30.9519426672485,61.6233120680012,-26.9805668444136,-6.15489426941637,-38.7300625570159,51.2823331743903,-8.50865354544045,52.3471048309518,32.6652571515053
-0.666729775004171,0,-0.999402456992865,0,1,323,-35.5933605878203,51.9623592257159,-85.6526911366015,59.1799098258905,-54.2203151855395,19.9157594961938,0.530202005408896,-63.3181405186104,66.7714481902216,83.2999002557938,-17.1204770217091,-88.7429938667716,20.470490738431
-0.881334923403792,0,-0.999843713820555,0,1,324,27.7820616952134,39.4161388067068,25.437209708986,-85.75896650056,-43.1800684654535,-17.1590372683141,-9.66760853574797,-70.9142495815439,11.1467197425283,-51.2713285368443,-10.0054888224513,-10.4702280429789,39.9988566300877
-0.876859368998894,0,-0.999935954771402,0,1,326,36.7338190737134,37.3579322723766,94.3523195895668,19.1413645855839,52.3359136435839,-49.0158889544385,21.6741498767139,-27.7071297273218,21.1151067142858,32.8106062702949,57.8420804224916,-59.7765193142779,62.4783316467245
-0.776984836296943,0,-0.99830791563602,0,1,327,-51.2574076628437,-37.9834525970875,49.6434151408034,-62.359458197079,-40.236789116955,-41.2267298880849,-85.6786337799286,13.0999093505358,-29.9809787993524,40.1448808207126,48.1798838549853,-13.5418058704144,42.8225151431505
-0.739506974864273,0,-0.996561362925114,0,1,328,66.381905015032,44.8467110201636,-68.8299696032145,21.2499491740102,20.7610295406888,49.8598549298282,-13.0538200826974,81.6282337943129,-56.9749797127912,-88.0421546536049,1.25484225657489,41.9923559107315,50.6222320003463
-0.881619660036455,0,0.602276244265865,1,0,329,23.1389558759981,-96.8770846747813,6.15284903954331,-42.2215377438917,61.8869714701882,-75.7352283877458,65.0536092021828,80.3062918441775,23.6795060480583,-95.384905732272,98.6066841640043,-63.7748196452594,71.590957841482
-1.07167401275815,0,-0.995832021897445,0,1,330,89.5999282665705,-80.5702702709548,-40.1989365857044,-33.1631473309405,-36.042157980629,-42.0688980862254,-54.9005123684813,-87.1484358289492,-32.3940367253198,-37.7503824842754,92.5055933493944,-74.8524450387524,47.0634260667535
-0.862838034759143,0,-0.999763324097151,0,1,331,-59.3706200061575,29.7697965747784,-92.1957546055006,21.5258150399537,-93.0154787069571,-76.6080671710891,-74.1929675314199,-50.0872065497378,-24.1415288265768,-31.6055486594461,-51.9299161365175,87.8906373647519,53.4546340715096
-0.927321254319737,0,-0.997172833693116,0,1,333,-85.2946453736735,80.6545047693214,35.9001839654213,77.9076161885149,24.6884075503292,-36.8334273961419,-64.5543384472241,-47.7398724929924,-13.5118488436309,-53.7712094549551,-41.0022698865505,-47.4947021478883,21.5926794142504
-0.738785759748703,0,-0.998439537801082,0,1,335,18.9714622978534,87.3668770363541,-76.9124042993122,-75.1553622233434,8.97909070585854,56.5962041727819,-98.3748415953754,9.21594072435524,6.53994299589802,23.2142722855964,53.3200903201704,11.5070930078518,12.6857673280185
-0.732102152764594,0,-0.999898016269159,0,1,336,-24.0677508553861,-81.3912526209505,-3.49130919827066,87.6903213228944,40.5525510849159,13.7088096174301,86.5296702032414,53.7744674176485,32.9451187056084,51.6725064437931,-4.22592567173103,-51.5391960912362,49.5218376590816
-0.902791837888502,0,-0.999877393701646,0,1,337,45.0486319830793,-7.8634139778049,-17.2482760077462,13.4074252522266,-89.3038690185745,88.5757009996937,99.3930936635475,-33.1989324463973,13.3737234711927,-16.7592707013981,67.0989938617457,-10.0507726351624,45.1657246831627
-0.993550537418086,0,-0.999861750218962,0,1,338,89.2063792274171,58.0848043371516,-75.3829976682327,-90.2655775683199,36.5675243877605,93.208198381059,-95.8474946005443,-61.2437995256359,44.774691978987,-97.5753740848686,80.026615855148,76.1610030851156,42.5398650633604
-1.29014601511096,0,-0.999909842868604,0,1,339,-78.0923500242397,74.477945859017,31.8648455607203,15.9736547920782,-79.3005539072652,84.759235360984,-25.6318673301588,-18.6572937392481,0.425653618821713,-87.7073605354924,-79.0502218344014,19.9173068002127,52.6576962891972
-0.904144782347975,0,-0.998288175362993,0,1,340,-53.6729702127628,98.4910734567351,94.7569498226255,-45.2805415444541,7.77839498236408,61.608431754522,-3.09660175507986,70.9371494708206,-82.324961890912,6.14803644502683,99.7435152563503,53.233085051179,59.0052461341206
-0.509750841951713,0,-0.999612341094745,0,1,341,74.5421335326974,-54.9268811797724,47.345262782928,73.8113189924077,11.1868246397398,51.4132264264179,44.0537097865671,74.1018576791728,-18.0825069617592,49.9473265424516,-34.048212795507,-70.7710990801425,76.0062483771657
-1.15260120861789,0,-0.999042504563622,0,1,344,-27.5054184932609,-83.775735469237,51.4102283871943,-67.1667043334883,-84.5163795918193,-36.4308940122005,-70.1566566980487,95.0133029333546,14.9291724450346,94.144038011554,-71.6609400491398,-2.10243472281486,16.1957717620013
-1.50691671574238,0,-0.999558958628497,0,1,346,-97.9812720246165,95.8869754583748,-73.2970272842188,-28.117100911178,-89.2780973770979,-52.2370494217588,4.98808922616556,-31.5484635503582,16.902978618785,12.8906505268556,-49.5407281902919,-29.9595177856397,23.8917097966603
-0.515402883975811,0,-0.852609143714873,0,1,347,-56.0929510524284,63.7104634647099,43.5561002032355,-8.63595575563126,-33.0706128279539,-53.8513718297625,-30.9524872475565,57.1155516608057,-71.4704621379771,48.3032800487117,-35.6993831337871,-48.7007873285224,4.57486626172797
-0.559021868846686,0,0.687573138699969,1,0,348,-53.5977909158279,-73.2425400356251,-56.0783605079847,11.7105416828129,35.1319923649621,35.3621195464173,11.2378434834387,-33.0052445399986,34.6848210584306,27.2999486337911,-75.8501168518513,80.8767248763907,67.3850299411049
-0.675651186953247,0,-0.833927425625824,0,1,349,50.011449295962,-3.68902632455426,49.5682130170547,-39.096724231252,1.99065271322623,-80.496623365564,-55.8329714734959,71.4300653591499,0.552272545004115,-88.1212858854242,-89.5655920692683,-25.4911152943546,1.4346898927779
-1.39868826738479,0,-0.997647714524769,0,1,351,-76.2901148761323,-65.6091574434557,81.2410018438697,-25.2173467177442,-34.4185042755083,75.5838737841341,88.196060605506,-77.209328365265,-4.23183784092109,-72.0934886466796,-12.5508600855247,-22.4704125642021,53.5492348689615
-0.718750799271389,0,-0.990115793739439,0,1,353,-50.282825317923,59.9053189496152,-43.4458376646494,71.6441762916918,48.134526005468,62.0887927919379,93.1653848898823,-11.9107594454241,-40.8455307547376,-3.78368927447323,-5.21325500241664,-20.820518049625,30.7483978200259
-1.1588527058923,0,-0.999044329888327,0,1,356,-60.9335651571733,-94.6853533048132,93.7563859409975,28.4098577099906,1.36728476558945,60.0569694792315,-84.2738924643523,88.8673681262378,-26.6829338952655,30.3772511829658,88.875560130101,6.40298944508832,30.7630694867591
-0.55192629082858,0,-0.998612443104994,0,1,358,-53.1859083377983,-1.1058649419071,-55.2477793356458,90.9998185128664,46.7192633441885,6.51849236913462,91.1749475195276,-64.1389996510522,-23.2569289889136,14.3513650855378,-92.3507904674369,37.6848351427743,42.3761771449129
-1.02893932436872,0,0.636928591672495,1,0,360,90.5167778894709,97.8601073789602,80.5769927533047,58.7855759424745,58.1223351495911,-4.51758666702221,-69.4912536540957,66.7912902526928,-97.4371668163205,-70.6687246052784,-33.6347683344001,-11.9118439694753,63.2221214344321
-0.641418852142879,0,-0.576376870216019,0,1,362,54.0849225311123,-88.6907996368597,2.30588731601551,35.0863283853579,-3.135589208765,-16.3697293464692,-86.250795697327,15.922797050717,-5.7399265866076,-65.2625778390842,66.4937306335767,0.947735777688521,12.7161907395612
-0.946194868210171,0,-0.998487680525133,0,1,366,-98.4807623679523,-78.1785539047646,-45.4360456892268,-64.2744105444449,-79.427488853755,-24.3456423815282,68.7542572908629,-93.7752497271474,28.4877387106972,-17.2463574053175,-94.7743416611977,81.4341398982926,12.9033005059264
-1.12442384697297,0,-0.99993876563213,0,1,367,-45.3965511023917,88.2056166677178,52.1428708835857,45.8211122180342,-88.6380615401224,-86.8841502961816,-86.9010082772167,-91.2794659502913,71.4715010852034,54.282168678138,-34.3708575334938,-83.2633808999576,63.9126355828476
-0.630163869789815,0,-0.954388704128212,0,1,369,61.1139923869969,-27.2976551819069,-54.9241430836377,30.214176728069,-9.31421017361392,-71.8345999253407,-45.969221337006,74.2754055722597,-79.4420799205603,-16.0050443578669,8.05115323633486,-42.0476159402618,25.3348178260079
-0.730787257919616,0,-0.999798293371042,0,1,370,86.4529630911204,-2.8532057901409,-13.1621351821371,95.4425403835153,-77.2949654903565,-20.2359680864747,-20.0355495179605,-1.56227673829167,1.9084139379481,41.9523012894123,-60.4524984224502,39.2395231478893,35.2048360417979
-0.595585007451178,0,-0.999955824539608,0,1,371,-53.4591075999254,-89.8245899812329,-72.4586742938367,51.7870310411363,11.6897772314764,-4.62470754213575,-38.6474372190302,-69.0986767988106,66.9914273243179,-74.2434076029321,-1.0001485725371,-93.9326904578683,75.2336821048395
-1.16626629396211,0,-0.999912391842914,0,1,372,30.7846129531997,92.613898949622,36.9480262180224,-25.6826588484277,-93.5366862587683,28.8409491714275,28.4783872304557,11.547884060552,2.76397567255744,-50.4003484061,31.8023390010539,25.9006362886095,53.4185909905826
-0.983153078479284,0,-0.998831533241039,0,1,373,35.9169219435603,-15.3355294889205,85.8435281494105,-40.8203180682268,-53.9637126835822,23.0669203658587,66.1764650935875,6.83997482751477,-19.6333000956717,-14.7513365041657,21.715692714283,-58.7622119884991,54.3775239410376
-0.600326887924041,0,-0.994901612333722,0,1,375,85.4981801595744,-49.6096249345024,11.4413452948825,69.4735563484581,-76.3797988830098,54.6329547190917,-84.630159847288,80.9111568743964,-40.6052857524007,-56.3339219275801,5.30349817954459,88.4341460713081,28.0502203650529
-0.726680455313678,0,-0.999654512558581,0,1,376,97.2146036845488,21.4062452133026,-60.3387155431767,-91.7071438017844,12.6685636821622,-21.586770566314,-1.50888556769368,-50.8271741945411,-1.39277099620094,-3.66619769221887,88.537357531333,-37.0861102673303,59.5618861445166
-0.743744483536879,0,-0.9994587660785,0,1,377,46.0258235237458,38.8753107702457,10.6308827079149,-66.2284482123301,-84.0176981551893,8.95689181427512,-48.7107722100506,-69.0147609814345,-19.6241328752055,34.8611783886467,32.0810280650105,-99.2666036335786,51.5472338313398
-0.74688577355187,0,-0.997798705078227,0,1,378,-84.7922053082533,60.2727747942326,98.3601685862254,82.3261242707749,-17.1840831333959,-28.3686252259514,-3.97013668870594,41.6694332847308,-97.3513954367514,34.8953232001589,7.43160842532005,70.1084557854014,47.7956012467614
-0.798070562557746,0,-0.99848816575446,0,1,379,-71.234760252348,99.5268548149121,-18.5028505773276,99.9409845374647,-98.2579113041408,82.0894386601699,-54.2926326913003,-71.8232611390565,97.4554979302424,67.8523554316591,-51.9536417697486,-35.7233112640412,12.9172066263939
-0.70747347723234,0,-0.99993634565423,0,1,380,-42.333683887928,54.6245911151169,55.9841532745697,-93.655702873536,17.6651866158369,66.9492570220495,71.8158072018344,-44.0543582549046,75.3146901613786,-79.3393673612917,69.0995015418315,-38.0960400001136,62.6841356097256
-0.755862146542043,0,-0.539397691752035,0,1,381,87.8857364234374,63.1175361023867,59.2170363158988,33.5002966793445,5.32817698177979,-78.9310030944704,-61.9616303730364,32.2643774352535,-85.8520680886828,39.9154166552122,89.0928004971112,48.8715649069256,38.9967790517742
-0.908435503452649,0,-0.999542849384919,0,1,384,-37.0577697388788,79.5478373916604,-23.8215812461678,-27.7702475298871,-55.0347903105499,57.169530102083,-85.3113275427462,-68.5356266697045,-43.2561251635767,77.4884518579365,36.3494859358737,-44.4243329612149,38.7776743208485
-0.651976736049103,0,-0.999653077962457,0,1,386,56.8685154967461,21.6348615056027,14.2697247487942,-33.7566649551526,65.5758360894793,-6.41998446556799,-40.0935108526818,81.3889205983562,5.04340230399167,95.5357423365251,32.0585592801767,-69.0709319156814,26.8555134289217
-1.0546218035947,0,-0.999630866909856,0,1,388,39.2799139571107,91.7965095791849,20.5467935374478,-35.5575713370304,44.6625069521855,-86.5754851504129,49.135007067656,-21.6434746679352,55.539464272762,-61.468804988308,54.3046290900369,58.4457301011943,26.0329900016653
-0.816603338603971,0,-0.999913768165919,0,1,389,73.3992986932341,60.2533311674531,49.9178035025485,-38.7873252751939,-30.9177733926701,-44.7274572712828,-43.8700234215205,-70.1611328372425,23.3267909551801,-41.3578555939083,69.4999285022266,68.8924980309053,53.8498143853862
-0.996094635641424,0,0.75019558604819,1,0,390,84.2227001886739,-74.8758332659322,67.8848956237506,37.5229108366349,49.8029080913032,-64.7749986285932,26.2318868619658,95.4718860615743,-95.3712357102995,-7.7904725749742,-96.2005530454673,-75.59996570456,57.0478785657472
-0.755021740624309,0,-0.996139698022901,0,1,391,51.7428024620388,-62.6758646386125,59.8523804009783,56.4213418901516,52.3660736363534,-19.5614488203083,23.2747682766129,58.545422500446,-70.3151378779284,-54.7540891397486,33.298264067066,-79.6314818698546,53.9141986500749
-0.483932601228992,0,-0.999868315139266,0,1,392,20.8613490607079,2.85465828679897,71.5115345601604,-61.0676680750702,1.41378375477245,-40.0010489944354,-16.964730370891,66.3584046946869,91.1146416073605,38.534963102619,69.6585572570775,56.3303318288016,43.5833952529542
-0.955000694000341,0,-0.948425833029263,0,1,393,31.1928906205914,-94.6613118430392,-70.9214977850631,21.5033730972573,84.5686440001171,-26.8065891591653,-31.86755196857,-39.8389710936186,-6.46374485985784,-91.6934972140236,93.9675850726796,-28.2679746083603,15.0499114600212
-0.561395861170126,0,-0.999746761674932,0,1,394,-13.4315159377703,-48.5571078453516,49.7107536687603,-20.4152793049229,31.7010894138922,37.9203235664941,-42.9121283481095,64.8794475282638,96.1855145893938,99.3307481302073,29.8431496202372,33.1027452114653,31.4409687128639
0.591157811525016,1,0.533225159698715,1,1,396,-93.2846813491484,51.985239440641,-48.3030985345087,-80.2552144697192,-12.0704052804979,81.1346444023258,-64.2302914270335,1.20769201379332,-79.9318514745942,80.6837174764369,97.3783277971355,32.7463911187704,99.2388077479385
-0.725404591370358,0,-0.996473626969231,0,1,397,-82.6561927705005,72.1269723810466,-4.25612167205296,82.0988937628534,-98.7694618621529,-45.7455495511164,52.6509143716846,67.7434953441145,18.0942168286146,1.90293957065339,-15.3802473188714,-46.0269696987288,8.45082803723477
-0.899373629499529,0,-0.998687638475985,0,1,398,52.0968981551483,26.3464908610245,66.5723807767049,14.2515344147798,-41.1350986390603,95.7094972945505,-28.1743519921716,-42.2632030560577,-70.3697662583375,-75.8410318046886,42.005391910916,16.9993292387276,37.116352555943
-0.620507984605361,0,-0.989317887451449,0,1,401,84.9675122778546,38.9594309923265,47.8740130856437,-41.7063799149881,-10.1781171624727,96.5719115866474,39.7677031480134,-16.6953196828972,92.8964986096303,-21.4394961766029,-47.8885573402665,-59.725734965496,4.91822907128927
-1.21751527702314,0,-0.993814303682652,0,1,402,-20.8456397807297,-94.4091766431286,-93.7325178564348,27.1568688285843,37.3473333251158,-17.3488383693353,-51.9387239047604,-24.2111247888289,-53.9877123031042,-94.18048737512,-81.8440390803613,18.2957645942608,52.1563315609519
-0.762305120496239,0,-0.99979397388895,0,1,403,-37.6654955710247,65.0838559946386,-46.0386873576163,-78.0321175626869,33.0609262795436,-8.12831528845275,-36.6308599765434,83.9531967510615,1.50824790730879,61.6229892995112,6.83835373490062,56.3145609290876,34.8439986002655
-0.873732035758264,0,-0.999954589622231,0,1,404,25.0352553015185,42.4523251187604,81.2044230668933,-64.2954734383547,-47.6233601250434,74.9485021852078,2.49032064508312,-96.4690030267924,9.83396834184211,19.0137870590406,-40.1781557771508,-61.103943768903,74.2030028240084
