PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.717732279856107,0,-0.743059484320938,0,1,302,47.0753892719993,51.4663218591096,28.3482050712614,-97.9691534407021,-76.258719607641,47.1887414731712,75.8807537860411,16.8651498194295,-50.8145035186459,59.8920456296565,29.6087069175978,-90.2049228426375,4.18921484213994
-0.522298610460008,0,-0.999953531384736,0,1,303,-26.8795268652237,65.8072468087032,-34.1415815788296,84.8028405018035,93.2793538044014,-96.3542907723914,41.3557458906013,-23.6123376849457,25.1715285635202,31.1140442070568,68.3814249270005,89.255313504773,73.3762331315
-0.732807060852368,0,-0.998234219149499,0,1,305,-22.5510651855404,58.4309322567812,49.0837923732592,0.528826159208222,30.5770667716095,-34.3232291214993,13.5041816600211,8.79029586489612,-85.9610755131926,-87.564277407017,3.63641461641035,24.9857520198375,32.1738704177333
-0.910112534921984,0,-0.997053008822887,0,1,306,-82.2306395858242,-81.3859780441942,74.8810872254537,-49.2114374260417,39.8093284212709,-26.0125387734147,58.5468811976442,74.8546719154042,-28.9739394787685,-80.0996376946409,36.5822516279615,65.0535243524761,23.9109031727085
-0.552484077471783,0,-0.999900395529121,0,1,307,-43.0914954107661,24.3458579984892,-32.615610480815,-51.2851919736548,99.0515898876565,97.4272273723442,-67.388030249628,14.4949241424115,-70.5612521843791,-44.7909687193759,-2.80593326605208,24.7737163173051,53.8993266251098
-0.663675044177815,0,-0.861727287391302,0,1,308,-65.8729996806042,46.7005105866958,60.1102240235965,51.3870985808013,70.1066099124166,-54.3223161999297,18.1636505069107,52.7412148984177,-38.4740938378311,-91.0993227203113,-54.445243154701,34.179302954224,11.5959471559973
-0.572958769623512,0,-0.999157597133805,0,1,314,-46.1085536336632,-27.6668327667853,-56.345412257541,-12.3546583850857,89.8839347088048,83.1832501239436,-21.9676917981515,-62.9867695840152,5.28027042744257,-88.6314236523904,-42.094591098696,7.45467589556399,17.2332944343112
-0.918197703407184,0,-0.99755792582841,0,1,315,-57.3142807508262,-7.24677793432934,27.3544047217387,-61.1546519710004,-1.30660192873364,93.4423931172188,-52.7247177311475,81.7631262349695,-34.2569692943152,-15.106651045612,72.8453945880465,-25.3779664351719,17.2254211079158
-0.66325541016082,0,-0.910068075752831,0,1,317,6.24022953011875,-20.3416632569159,67.9800122892374,-11.6355102746977,15.7634775582438,32.8960746575327,45.8297295584324,7.68777908068772,-57.8026655135441,38.0404084079522,-28.4124780283285,91.3146253504472,7.9905505295462
-0.778855517580373,0,-0.999834441452682,0,1,319,-86.818408667817,-48.5344489371866,77.7427350585336,93.4904558213728,89.6497262669192,49.4422335113177,53.6683073507655,-96.3703584158359,3.24400755648946,-44.3585053584035,19.3400072844218,-19.1234211574028,38.8737077527622
-0.613775458817341,0,-0.998686952305608,0,1,320,46.7217398412766,-31.2290871765642,36.2912040600191,-50.8390427622486,38.5936619553443,-48.2504989705643,-3.77215668195335,-75.8218870159249,-59.0799826816293,34.4367068372788,38.7365668811307,44.4517442223951,59.2704521874087
-0.616172519916804,0,-0.999956519522283,0,1,321,56.4498947602001,-59.6931905360259,67.6159223886854,74.5972350258216,-1.40388098188618,-19.7812297908573,-88.4710617291374,-3.00479652956378,55.687176766821,-28.2245250640759,86.2504838084593,3.02321861903923,75.8328461199001
-0.617540911435656,0,-0.998529680809261,0,1,322,-36.7332181188812,-14.9541421400477,49.5240632074909,-25.6312013760351,87.1984013100717,-49.8688550676544,77.9774079456444,58.4152318361961,-57.6309920536412,31.9481552684496,-38.0543107446464,-2.30092185139689,34.9252322449552
-0.607214422223548,0,-0.998300610931838,0,1,324,93.1240110137443,19.4730984412813,74.5032788954837,99.9364395717833,71.1003214324135,-32.292011758023,25.068691054737,-54.0307379573652,78.8288431818435,-83.8361926137319,-25.1726866474051,83.5008835309782,12.1592336020404
