PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.872543946815653,0,-0.995641028354,0,1,302,57.9036814577274,-69.2365042999226,50.8352441509392,-27.1862970387488,-22.3376209036465,-65.3857947663301,79.3720517838683,-35.5518157028011,23.6056069498022,13.7115685527228,41.4592547951159,-42.2769168135941,7.60953481171048
-0.602072869708271,0,-0.999193104201993,0,1,303,78.8492752465968,-42.5360821116696,-42.5891828210407,30.1417541323315,-88.3457451884025,-20.7427702656153,19.8373287545166,-37.5559916268212,-78.7956113448621,56.3882470336549,91.3618322824263,-72.8596476032523,71.1308616547614
-0.775128672612808,0,-0.934095883242171,0,1,306,-5.65011025030213,-73.7465097309595,-54.0482858427831,-93.4852982649808,22.5975404227916,43.731954425994,-56.3228103631424,72.3825444027934,10.5713467229937,72.3854204855527,43.3838013028917,7.35701319521695,2.09261893868884
-0.409779232137031,0,0.565227451709144,1,0,307,20.6779377924169,16.9153156358657,80.3399443940234,-1.51080696772752,63.0398812771175,-71.8326491564127,-79.7807607198832,-15.4220900612831,-24.9989935060134,18.7367064228863,69.7002935134483,-41.7735690854674,90.1528028688219
-0.56501047639634,0,-0.999957224121435,0,1,308,96.2986515833045,-18.8431689135614,-79.5140106773659,-85.8682039074333,-75.525072949415,18.8590146737035,19.4303644551035,94.109574791222,51.4806763597861,33.6582910722319,46.3524266202009,-29.5229960032149,76.4552046589926
-0.42575668052934,0,-0.999864799447154,0,1,309,-15.5119512552806,96.8856576260011,37.6606656103783,26.9207994016929,-61.1149891656518,-48.5610808839254,-28.4724539032765,53.5147605045745,58.2669839875664,62.6140244412392,-77.9855651807675,-2.62945722811277,43.0081916740143
-0.499140632847991,0,-0.998845172770878,0,1,310,33.3242286250663,5.19228829715087,-62.9918205364264,-5.15984586987275,87.2879165853765,20.3732044090295,-33.5757309632295,-19.9327566336113,91.8123206734718,18.1665090519111,40.5376853266912,-51.4386315187771,14.7392762392581
-0.634054171775425,0,-0.999828477781816,0,1,311,-40.4326626742441,46.5564997505809,-16.0307587068477,52.9886726168463,-58.1057866450189,-66.9438338457717,97.4238461441611,-38.8326310567389,-80.3553660933175,40.8613517654766,13.3677737959584,-54.3277742016903,97.1585718432723
-0.617358659299554,0,-0.999974704250705,0,1,312,57.7798951692826,-93.5727204852831,3.66485624102127,-77.9499279828038,94.0917387431925,-63.8957047507227,-43.9446262149519,97.0422721339189,33.5742908258161,36.3079668101603,-46.1024398711598,-89.3154478012037,99.4614719082128
-1.02248548845597,0,-0.992854715588778,0,1,314,-44.4189454657153,78.8694441086254,68.8539524255028,-60.9289251783266,7.74194266666581,-94.4586571224199,71.4963767682246,35.0629085518609,-27.8113082003568,-53.715074583527,33.3430197781971,52.7142507745468,52.641419759407
-1.03202245270626,0,-0.997772853776313,0,1,315,98.5363052444732,-65.892421231614,-41.138521208879,90.2560954395342,95.8191913019418,58.4656470465999,77.6453041612073,52.8109144274857,-22.4856863094616,-57.346368608686,-77.8149580256519,45.4134928812099,46.2999910611252
-0.525904108621585,0,-0.999698179091627,0,1,316,30.3601878275417,-78.2803731231981,12.6623773983815,27.7269129079992,35.4946236193936,40.7669838153938,-12.4421090999191,-53.3295671417713,-55.9740717076378,87.6130483941579,56.9816012401124,-94.9499736855452,99.6897462979571
-0.53230605527583,0,0.604692938692481,1,0,317,-35.3590942931172,-62.9555430915011,56.1364625152409,-51.5210442073501,38.1909989096789,-40.6354858023286,-22.6163480203157,87.0801485757477,-42.9447615847714,-59.4505686486212,56.6030370154767,-35.4352757398963,74.1869974954532
-0.6616811062832,0,-0.987368085506824,0,1,318,99.3194916270202,21.0262139409123,-74.5302292829173,-76.7153065690295,84.9701183003874,-6.332794358953,7.40015633521929,-38.2378738879001,-23.5699275243992,61.9475803259711,84.1277794957458,-79.3383254282512,21.7801686756878
-0.747415372755106,0,-0.999936579494156,0,1,319,33.8023196058813,-77.2700929437843,32.6453014352023,10.9717457674644,49.9373425835235,-74.9482482771413,51.6029248756785,85.0585319066879,69.7646026958336,-10.3313797037782,10.9426589053041,-36.173127657148,62.7947528028524
-0.427926769933325,0,-0.998374068748739,0,1,320,76.499720781035,-37.3700801415105,96.4017528829465,67.1265588986528,63.7002168780587,-89.6029113069051,93.9620839520432,-89.2562744445775,-49.6733910730605,-64.8779287110124,-42.7042418195933,8.41237703848432,33.5677169999569
-0.688271283691045,0,-0.998096501921356,0,1,321,-78.064125056633,-67.8012961716534,-11.1985749147675,18.8359665478461,66.6967905228931,20.4196628764807,-81.4712897023046,5.68665164531095,97.3382493295331,-93.4026995667535,74.7339873549454,-85.6511250883445,11.5187777897691
-0.484059432699993,0,0.431940211882497,1,0,323,-0.0522368344496158,-31.0408046095592,91.9745323515524,45.5452903021384,27.7815602370399,-24.360522578768,45.0999950318141,49.1577035166464,-11.3069801815602,14.1473770808897,-98.2131949179784,-22.3675848686816,20.6302155200383
-0.65291742602789,0,-0.999955600699045,0,1,324,-49.5276184235171,71.8634816259304,-30.7302278753066,83.4199728593397,-70.7538860024791,-71.2712607957731,20.7910381380336,32.4896281140417,84.8698356547687,-88.741047015113,10.4394003119239,-17.7578402369824,75.0426099426799
-0.612432233989157,0,-0.999927320753217,0,1,325,10.5501755289436,-68.1850399879586,-21.3425647690484,2.14182725428856,79.0249751542262,-54.7824126000812,-43.0592960570947,-34.0325073521136,1.67305198523833,96.8678493988339,1.51550933843754,96.1085241109059,58.6519484617572
-1.01349068260279,0,-0.999191228362354,0,1,326,-80.5311042893157,10.0023194844151,-50.7189430315258,29.8554550951505,-49.9381343217974,65.6983134111144,24.7100894799741,21.0614179856864,11.851325813053,-42.3561976843629,-82.8109243636472,-99.8565577169203,17.5786592810631
-1.15624141519689,0,-0.999375822568394,0,1,327,57.029153388634,-71.0128335703488,14.4718206039463,-15.7767706182355,-30.4171263779581,41.0084017511671,29.3762323986857,97.8517053264224,83.9017010069268,-43.343523526633,-3.822680805348,-53.3681932776419,20.0510546912701
-0.371161016194914,0,-0.999343696453487,0,1,329,-99.3530712539953,-7.42065928915044,1.47733462915926,-91.8414429841818,40.5080870872853,-10.9775698152146,42.9740585610045,45.2635958590833,-68.7299949013746,-13.2351923924252,-84.4807767294269,19.4836523749039,84.1386509172871
-0.61565299711964,0,-0.999911113321312,0,1,330,-51.0428433674596,95.1748313978832,70.9823461813947,-88.094067955709,96.3968547828787,-42.5268412610058,-88.4826681555926,-78.4833955803218,1.06206428426978,20.9427508591722,23.7087409945935,75.1024618349413,53.0449322576324
-0.638060832258631,0,-0.999916959889382,0,1,333,31.0028967218313,-97.5193744372649,2.44507356939533,-55.9386325579639,35.0043475578,-27.428457510257,-39.6318494067156,79.6178169106616,29.6273790960431,1.19065335034662,18.6319584582617,85.9375992425058,54.8925282957694
-0.428061497643121,0,-0.999955465273625,0,1,334,-92.9734218911543,-31.8748576326699,18.9331970490315,-88.8588043072812,99.4702175798843,23.6645471136095,62.9592648032555,13.3197583034146,14.7314698832786,-16.3665795140044,-43.956453821587,90.6865083651639,74.9257823531246
-0.75505960399959,0,-0.998380977123415,0,1,335,26.8757866288982,4.54844010676896,52.9667318864753,58.9611055429684,48.9113854359315,69.9376183417144,30.2517729088609,-59.2567789732928,-79.5578511962703,-53.271262784249,-0.462837312673642,69.0493082423037,15.7064583390623
-0.951694728892787,0,-0.996298024261216,0,1,336,-43.1423162019598,-58.9290887141316,-62.4296300324332,-19.9061022919669,-23.969230853141,92.1935778725296,-92.8852070080473,-30.8991180657828,-45.8080744620906,98.912481231639,44.1954843224134,-47.3514813416663,15.8514328089274
-0.469915398259747,0,-0.999967752755543,0,1,337,0.551396477336596,-77.3459199171478,-61.87568367341,-11.8793832645888,-2.26916512020287,-35.5522686765581,-21.6233765922812,-62.8677374057415,53.1494313408597,-1.76402660195369,-49.0536251447177,44.1657476289863,88.0518663861062
-1.08190010531395,0,-0.99983976975988,0,1,338,-42.262992158372,62.9057431320591,-34.9551428449181,-82.9484549590992,-57.0431124666221,54.512367234929,-37.0358345176308,-55.4436064431894,65.3691834737604,67.8587926109077,20.7511306183013,37.3262957374145,39.508101758546
-0.407921208293326,0,-0.999198714256812,0,1,339,-12.951228659963,-91.4935922397032,48.3418385172575,5.50355905781055,-13.444888645192,-88.0183972382105,68.7581491802669,-3.61705268479831,-42.7194909666294,62.5150108022801,-92.0128953357717,53.4337065876105,83.4807287856454
