PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.744615785686109,0,-0.993587379895866,0,1,302,-20.8951746571951,96.0749340624183,72.8909424575439,63.6856110897568,5.19387643634563,9.6496483619992,46.2111048095591,-12.5326210991585,41.8698133889197,-33.526011212836,-16.5005953756304,-37.7081755146879,6.25592491606485
-0.807966949740405,0,-0.996572228906915,0,1,304,-73.7289194345972,98.9928227273744,-32.2210021943339,-38.4240412008282,85.0612617667384,-38.7398514725843,95.0719268297498,17.7746131104557,8.99475565164943,17.7420013879064,-57.146803177824,-51.0356156262714,8.5798291851837
-0.880989513171624,0,-0.996800170659564,0,1,306,50.5818804713922,-53.5320373713231,98.2412174523108,52.0178452226833,-20.0472922035675,28.082703626019,-58.6290298394361,64.014633921453,-16.9172776257334,89.1887329638154,31.2995795437885,64.5965078030078,42.8774665485323
-0.738537697293608,0,-0.999938676210837,0,1,307,-79.06677825245,94.0746217601358,-14.6466764514238,63.4413406474475,69.5697058305941,-57.9439071155862,47.5318049781581,86.0085289657454,3.9203283613958,62.4345930734017,76.7734616843562,-13.0315001362821,63.8551225825011
-0.676354819883999,0,-0.987051735844037,0,1,309,-40.1878051963855,62.4775758287635,-80.2466837666922,16.8714750727756,-46.6640805971527,0.599909785877657,-92.184710147843,-21.8497981202042,-42.797566754412,59.9219028837918,-75.370077646792,-72.8954910729115,14.0443669258141
-0.776610347857897,0,-0.974663795864863,0,1,311,-32.5463988985863,-74.3801576380082,2.64455817507789,21.5605973450071,82.2368101151065,10.9682643104104,20.7182362862759,38.7686112908922,-26.8641785667049,-50.0117642456377,-29.3256221004896,86.752403469936,7.73262012218313
-0.898791375597729,0,-0.999751077315057,0,1,312,43.4895607857434,80.6396701758042,55.9262337475051,18.0435208057546,-44.929855185404,-72.5908651598173,37.1286891512806,92.5631228294805,53.9266705484964,-4.78355860283872,21.2729399830226,-91.6209688970184,31.7114221545668
-0.471058314499036,0,-0.999959405902483,0,1,313,29.5876422225387,-14.0604321338324,27.4357858967624,92.9500532479246,-18.3230409679168,-66.7176091330653,-85.6351011384735,-38.9456304890832,99.849608087376,95.7445674008579,-73.2585899995978,93.1420780527638,78.4918206387534
-0.645232091121658,0,-0.998969500874976,0,1,314,73.9785020191417,-52.0183859818978,-25.9318295523932,95.2786037924045,-33.6746093513245,-27.5246865278616,-34.9636891238415,93.5888633872389,-35.7434007011723,92.1866081464791,68.0945204107772,-89.1612911910291,69.8926158328703
-0.807711550294354,0,0.526603812672967,1,0,316,-5.25107440146175,-21.832728910917,-61.1566039856646,-98.0702056840302,41.9573241862224,-48.8025181303367,-54.7621342615636,59.0787599111009,40.6444363123059,-98.9038829546446,-0.433934583753583,97.4230320949619,47.2261070317752
