PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.5905018310071,0,-0.999957130138414,0,1,302,-22.8095271528889,-96.4208313462548,12.3709276218205,47.2653430746608,85.3581241957815,60.0967007922825,62.2517801704937,51.6977094196668,37.9776047067953,58.4757487484374,70.400382637664,-10.1133504478302,76.3693848790529
-0.506784914370262,0,-0.99870068170915,0,1,303,-5.70558813815232,-48.2354243613704,79.6282934971894,-78.0470229097841,-92.5835676450074,66.3765805829624,-56.5415966210418,15.2230056371727,-20.0194437298786,78.4624228568328,-10.3401682967021,8.21794118373964,91.8764477716434
-0.99678517153523,0,-0.997600884458632,0,1,304,95.4680093127918,9.2067957453753,-6.12142191766276,-5.06089545753387,-50.8905227723528,-41.3462282800183,-83.5563607013722,27.5256476015832,78.2397669343543,28.1323780089684,-91.955014367096,-19.8908451754367,10.2632205312021
-0.99961588039774,0,-0.999720786006492,0,1,305,-99.3518924303289,63.103530735471,-5.01179849818865,-67.7843479379773,57.9973237399922,-15.5981892378614,97.0847118177194,-85.4882501916969,-34.4125133875226,-7.05282151100559,-41.2790840536942,16.493784503319,72.7823059376215
-0.999425231551968,0,-0.98803075093057,0,1,306,44.4697930459917,12.6952641254802,52.2688232042413,37.9973786694134,-80.9213380467084,86.8484061507142,-73.7750800062017,-15.5402453057857,-21.2018301038799,99.6483826489699,18.3640007060602,-89.4589155473952,28.2625603423602
-0.498854729362865,0,0.57318009507249,1,0,307,47.0882197535608,76.9467354966384,58.6203923024014,9.4144310294658,-60.2178482885758,86.9832990139062,51.3442543775119,-49.2916113248626,-67.9436823824577,-98.031114372375,-11.5403638426252,-82.5457336166748,67.1725477005248
-0.940614081674258,0,-0.999631839175295,0,1,309,-21.7302605147394,30.5693766876673,70.5956347203761,25.2674172262162,39.5926348493787,95.8493761190577,-89.9133820978868,-68.0344445012474,-57.5072788137402,42.313861751899,50.7008621967234,11.5441817578661,49.3601463773011
-0.92069190750412,0,-0.987711210079767,0,1,310,-17.6039535565956,-57.2877093760184,-5.41494920864449,-91.8208459583314,96.7886527935199,57.1506004326469,-9.44743725761057,-1.62776195875767,-54.1254994362819,27.1638534221543,26.5193798265499,-48.8181397541207,19.6002451812635
-0.654158736679426,0,-0.999884165413891,0,1,311,34.7374249890974,75.9893673908734,-41.6973127685298,9.8370126523061,10.4028710786227,90.1885459704754,-39.7213403054006,25.4445842671928,65.5079266456897,71.7602305798766,60.9082071475846,-32.8872829053798,46.4614851547474
-0.697314603224441,0,-0.999941129126175,0,1,313,-88.2161959618125,94.9627477911295,42.9585655012115,9.76176445263046,40.2272481727611,4.94169772062651,97.7076921167367,-63.9836422813157,89.8096365341954,-88.5197171486421,77.4344998449929,63.7849112556874,65.1815239770934
-0.824132806514012,0,-0.999956687656743,0,1,316,-75.4372334262061,-75.0916212490312,93.6109164057605,-84.2767393348755,97.23565941507,84.0480007249737,-80.9274279515269,-20.608334434436,57.0171656366961,-16.9592387283875,-73.3678380400178,11.6268350002223,75.9826664543764
-0.439490089918021,0,-0.998520315951439,0,1,317,19.5994888778059,45.4753890689621,-80.2414069078522,-48.9412711351329,-51.070659923648,-37.7775221285461,81.5271122299814,22.5499435599061,-26.0169828001035,75.6728427581333,26.5401798245627,77.6554210934717,22.6931539796371
-0.853942377016486,0,-0.994125734803162,0,1,318,-11.9828441942003,-94.2221583794311,-54.7203906298103,-48.1089897328411,31.4709945329812,72.3556890391275,-45.3031470662162,-95.3942202311709,87.8606178121864,-64.7823311255179,-16.6526045931796,-33.2201845867004,6.6479606288477
-0.50039864319334,0,-0.997609007742994,0,1,319,96.6707236510593,-20.2791496554692,-55.9928285329492,8.55532841858806,44.7093810681561,74.9505990437544,-36.6251124119963,46.5969080925909,-58.5197277122555,84.727878424074,89.6943711459342,85.0189237805004,77.5948293493083
-0.815095936845945,0,-0.998055813599113,0,1,320,-93.7441145996281,-44.700056766147,41.8068715487911,-5.57172080727632,34.2059914198665,-11.0766206288442,-12.0319056339279,-75.965999302638,39.4430075111393,96.7275237171943,-53.1720302757442,37.2344094250297,11.3611475878201
0.730125006199219,1,-0.999936186421049,0,0,322,46.9688394020442,-21.8940979617531,-82.291243008766,63.0643159779943,68.8084120235809,-79.5404916453816,8.17564506222649,-28.6145895664227,84.0014071955594,-40.8323962664451,24.9801397568472,95.2768300150795,62.6000323452715
-0.688292244734074,0,-0.999904105967126,0,1,323,74.1428923227435,-50.0518991663804,-20.9335991374211,83.8007707098089,74.3240511722112,8.40789756540066,90.8066932053213,65.6703278099834,71.2876975232809,-60.2367791600613,-96.2525246558886,-65.052233645813,51.0743882719239
-0.416318866689468,0,-0.997249458849618,0,1,327,-32.2324792910423,-51.6585773251227,-87.7383457011754,80.0558966701207,12.8051948322873,-87.8475413664036,-60.4826853644372,-28.0754176316437,-26.0259693401799,-65.6398950457092,89.1377283952484,-22.7567516605341,66.339559125014
-0.997437621861736,0,-0.550877640118372,0,1,328,22.4207045190698,85.0131228354011,-25.7124019579987,18.9158290551924,-2.68882084295801,-83.6903552218677,70.8595557261911,77.2981784385988,-11.6930075622977,64.9209814905454,48.7858908001921,15.5442175326868,7.51460506814859
-0.729966696163299,0,-0.999884444954812,0,1,332,-45.7825566853772,64.7032233356868,-44.8968273785027,-33.8898133511396,44.5116474441888,-54.8432953911843,-86.0569013672569,94.1656677804694,1.45967377290832,-83.4390348454263,-65.2773710475411,35.6280535701759,46.5328325618751
-0.512528036047668,0,-0.996856951838737,0,1,333,36.5633891846208,-33.3037915771783,50.4276990795899,-12.4815638480253,72.9503271913201,-47.3401213805536,-5.94652115732346,68.3856585772005,69.599127088143,-94.7823812460795,84.6625120309578,62.7031441109514,8.9573749288227
-0.470655070577201,0,-0.999777235784309,0,1,334,0.322473004602415,71.3741928528109,-16.9630035305227,-55.0327096500083,38.2978849993666,12.7149440742631,-89.5999176298569,-0.48164663918952,78.5526302465423,-21.6876952352396,51.5588474445042,-30.1504836140288,33.518099160962
-0.903615396528111,0,-0.999740936899367,0,1,335,21.8617302083033,-82.8029786498519,-31.3684323902866,-25.89628044978,-59.8607229602687,11.9179992829536,0.530729531693552,38.040705288168,3.93831906335782,-26.5799682107853,-94.4932736511012,84.2740774728201,31.0631001772216
-0.760901682046594,0,0.714234072691058,1,0,336,-94.3988128894634,-70.5148757945615,-77.0643382167053,-37.8566384299272,-48.1955013925049,-15.7112756704054,-47.6796464157723,86.5669293083578,-92.621631467479,69.3917870954423,-52.4721292884848,-39.4697866433525,59.679960006245
