PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.86613345173294,0,0.841959803423059,1,0,302,2.68303443176892,-18.4470855662397,33.2833183744328,7.38089402832902,-55.1860996038294,43.2259294440186,65.5047234254457,89.8503937348964,-85.7605910434298,8.75070383356362,53.8275256049825,-43.4154678810132,2.66880546487802
-0.998348783221345,0,-0.996104934110677,0,1,303,48.9112178156675,-72.7427877201365,55.0993184715458,-66.0170149175211,-47.6251673339895,-4.0902652545071,-45.0726161590264,-74.9176082165771,-82.2070628654608,80.0686577989438,-88.474658749407,86.5931093322451,33.7453706962986
-0.991090341508801,0,-0.996995076447995,0,1,304,18.0968200391093,-96.3089188399739,55.2317664531679,-24.6273669488621,95.2132916204767,-76.6489697934938,-80.2315702926425,98.1962493239018,-30.2153850981663,3.04418661456336,-62.8266173375144,64.2756215485903,30.7689388037584
-0.998348783221345,0,-0.999459937586931,0,1,305,-29.9437568789529,99.5489584959869,-32.2448257792593,0.0509935902739613,27.1136799066184,-31.4834168005857,87.2912578034081,-55.2453519573782,33.112614454389,64.9508853114635,92.3938830286392,49.4182111471053,21.5377065505933
-0.833148096916909,0,-0.825591193759582,0,1,307,77.9290894444043,17.3511183094551,-40.0974194190534,-66.9337246336035,16.2539865935299,-24.8105044533309,-51.1193318931613,61.9037487722847,57.5807723972963,10.7034890667387,71.8132742984973,83.3236487950557,1.46589564952616
-0.999822797770736,0,-0.999479948007069,0,1,309,-95.2643733055537,0.0294822247370661,31.3797351108136,-14.8557177108012,-48.8120972710574,33.1375839707515,28.2095350830037,-80.26986383277,-98.5003657487141,58.7953200292812,8.92764910361655,-77.7188007802621,73.9906386082938
-0.999132270616335,0,-0.999873167296859,0,1,310,-64.6793689327534,26.1513898150239,79.3045531714621,30.3991280297122,-93.493779050624,-1.84510646244975,6.54228717736771,37.9811872779718,24.9964689864475,18.1615486961686,37.0188245135018,35.8886660304881,44.3980420213529
-0.999132270616335,0,-0.999908986212617,0,1,311,-27.5744572606166,71.5994188699318,-19.1054251893119,-19.3337916443994,49.0472705568671,-75.8784701051389,-53.9975379520958,41.0049218398023,40.1544776518596,77.4547412979709,-35.1209799126612,-17.9199477946197,52.4139165002666
-0.999132270616335,0,-0.999858218514688,0,1,312,79.0489037260043,-44.4112532881217,-36.611992766219,-25.7140955480018,-86.8618056950106,40.4043425931264,-14.8850607173307,34.447150191734,99.5113866068189,33.2881125187522,-67.8455282330208,-90.1070521327762,42.0019681149491
-0.998348783221345,0,-0.99987768859563,0,1,313,70.2641749135012,-2.93735486156747,-32.051893316019,16.5450385961883,-65.867878565197,56.3726060262242,-98.4648076420064,-78.1870547314235,42.4263337963243,-96.7823426144694,29.1299181875493,-69.6505380639944,45.2271301229608
0.782700607793674,1,-0.999916655334495,0,0,314,69.7830130754388,47.8045692241068,73.7535756614453,1.01091165741589,27.8414948519366,-61.9106574855353,75.7314242822087,-30.8968438592238,96.5305035886091,-84.600688569032,69.820751326818,-28.8988767314882,54.7809762576494
-0.999822797770737,0,-0.991573030497126,0,1,316,-97.257135578443,79.500136869267,-42.8823539192862,16.6932536609267,21.254179384865,-82.3270875813868,-17.553654100677,58.9502562016206,-38.5378306714761,-63.7358155455919,95.3005755918225,-6.72619267047033,73.9168151628987
-0.999132270616336,0,-0.997688649791284,0,1,318,9.71469305209767,44.4932636023836,0.908053085239175,13.9118481469139,66.4895022343061,-55.8533707747904,-3.82782526513452,46.0568649278491,88.2636718301964,-28.3164200973406,31.3576629450394,-8.49399296565319,10.4355803038543
-0.906957141626214,0,-0.932848849778976,0,1,321,-34.3718297415083,-32.5289152977487,-83.8101993577646,55.8477605419196,-72.0873603274028,82.8892637192466,68.4970188658665,86.3074674252723,-97.3684300796095,-11.009647266324,19.2576508501899,-44.8034257608183,11.8552012181089
-0.999946065371234,0,0.643135904961415,1,0,323,-16.3959508984214,50.827121647009,-14.2220176049858,34.78940724208,-70.249185461495,-12.4359331634305,-61.4586973325891,-19.978055156384,9.23541002437483,-96.4520668396562,-80.2634234099536,-1.98655968234691,87.1082896635413
-0.881821785439713,0,0.429821297748756,1,0,324,-71.1827656984049,1.55950523114741,-14.9981178435166,40.4421537484431,61.4324853225468,49.956940897765,-8.2044124690356,21.7573348553533,-40.9120276761088,58.776175930824,-61.2844074560157,95.6947919385599,0.85501609083849
0.672764260713645,1,-0.999973365273474,0,0,325,-3.72443894732093,79.6541993750879,-50.4182669817558,79.6853675123024,56.6707816084636,-70.099083678492,15.7486250090929,25.6977417977032,17.9120200300141,27.5876894564051,87.4789557210643,94.2661007308319,96.8897371722691
-0.99877591998059,0,-0.999324504071637,0,1,328,-32.0180410998252,-56.192981995524,-31.1236735901105,-10.4130098272889,-49.9411748934221,-51.4497077862927,-82.2812622718438,74.7499385271923,26.5928575923319,1.91697822466072,39.8083546867999,-68.807499693162,19.2701983509715
0.79144944842156,1,-0.999956851113201,0,0,330,-4.33337764953441,-18.6954883999059,-78.5408750222034,81.8490225687213,41.8520270810152,31.9098905750459,92.508987599493,-81.8153229544488,1.80194276613781,43.6012896132211,51.4387361695846,88.1039980314275,76.1266266554818
-0.340046025081876,0,0.748207427563771,1,0,331,99.6681277490792,37.9531487144348,-0.878298722815998,-88.7182716093401,8.02016484950644,-19.8677765887305,79.7263842738288,-61.8462406812256,-32.5200258103169,94.5762979797827,61.3324855290195,-55.8813151220134,2.12151155048064
-0.99958714080608,0,0.707176865583032,1,0,332,91.3170853587762,42.3437715336401,12.9886334513956,13.6007155677607,-37.4373706228139,-0.741368206808176,48.1563132072494,-87.3287645737075,95.4354507150274,0.0904550446900743,-19.3650044802151,-75.358016902081,68.9254415617635
-0.998668592576534,0,-0.995141092682705,0,1,333,22.3405073295604,-81.4071791653959,-9.42186789816569,95.0927368857856,-20.6485068248327,76.0082866295801,-78.1459899505366,3.17414055287139,-35.8809767478024,-45.7820269103006,0.299728046841992,72.0394188701689,52.6597555635724
0.688156412119821,1,-0.994954967568058,0,0,334,-39.2290545891414,62.6967059715484,-53.27135601302,19.9434565887079,66.6919978611358,-8.68883231423723,-48.3413882584704,-41.5450811416046,82.246339736449,-13.764111573722,59.6861730024516,85.6672909105551,7.1004190167608
-0.99958714080608,0,0.708100000972724,1,0,335,78.8455442644864,95.4197538869163,14.0292781298953,18.8254697020491,20.036038882593,-75.7882331030742,-94.7228766468536,28.6099571589608,59.382643342711,-6.10437005665348,44.7487753050283,63.8374651934914,84.487688518867
0.541918363150799,1,-0.791665562989224,0,0,336,-12.2509041512682,15.6619353137356,85.3648344737405,-18.955931538896,33.6225144898719,35.9962923351297,-23.5804445877984,-45.4486244139251,-50.2722953291262,-25.7752949969122,-14.6624941973754,93.2616950489104,8.0812000038722
-0.999822797770737,0,-0.998935342627024,0,1,337,-89.8431271439315,28.3890372995275,95.3376510805359,41.0440690940294,-15.2869756638518,-69.0592726818321,60.6395870941014,81.151953096205,-12.8134152158003,42.7257625736909,55.4785031765562,68.5345332999015,96.6588311780211
0.541918363150799,1,-0.990510203866062,0,0,338,23.9838551928136,-45.6974758764948,-33.5813166832545,28.5736481658736,-78.1078676247558,82.532141986195,99.2069801588949,-80.3683510994996,-68.0054724340197,-64.714036115273,40.830259237071,29.5587830412851,5.79302496724436
-0.99877591998059,0,-0.999310636371268,0,1,339,-16.9289865791887,44.9831881640846,-85.3980021511646,6.6545863090881,-49.2592109542982,-81.7475781243151,4.69750113475564,-9.96093859689773,28.873972175405,21.2703291527615,-97.1510473507921,-35.4349124400122,19.039629140146
-0.56481650859395,0,-0.998713860665376,0,1,340,-96.2453260126022,-92.4275738530188,23.683060141507,92.7215287896693,-12.1034962835706,-16.7961307974489,52.1901652691237,-58.1854158669032,-9.58691259677857,-28.8831105958736,-33.2809172585066,-17.3176940065689,22.690449566938
-0.999202094235558,0,-0.999026566268791,0,1,341,-7.73551938855479,44.679218238203,73.5339186226004,-88.4030301258797,14.9113565086322,-77.9212886638402,18.5692811611921,24.7400701804679,-97.9809674937652,-6.86001037224533,73.1771246888019,91.5973727705651,69.7522583514304
-0.969370839530221,0,-0.998556661949429,0,1,343,-85.5340418854545,20.0764258129552,42.4713449425968,-26.2598503762632,-31.9287548688175,-79.0660025629336,-98.2614249816656,71.7867713229404,-35.9157680766899,42.7155210854133,-29.4092010200344,-33.6423835824729,22.327792828196
-0.999754519510068,0,-0.999971057078624,0,1,344,-2.76532716867663,41.6951693419045,-59.7142352192013,88.9389848810235,46.0942727479465,84.4194534026396,92.6213166976943,67.7258649222871,92.1301881159408,99.7902840049298,-59.5396946060735,51.6782553094201,92.9599335790956
-0.999244669194074,0,-0.999723722680448,0,1,345,69.064279374272,33.216057926548,39.5860320095876,-12.8708271646206,90.9573120613116,39.1290527159699,-13.8903965391924,-17.2637771881205,91.338661521309,-83.8019132559729,-13.1716384713237,69.3061500839944,30.09178673048
-0.987635013377899,0,-0.989528635833432,0,1,346,-6.52294306938353,61.4077870876232,-94.8307706329013,61.9788829602997,53.2508689003373,-86.3101343541729,-7.00971711860987,66.9212468193186,-56.2594285306821,-91.0889538196058,-87.9099988840555,-51.3728418554709,41.2809821883847
-0.987635013377899,0,-0.996573789204708,0,1,347,78.9526701828532,-29.7793746327433,-17.7585930177953,-56.3958220811492,-23.3323703852687,55.5708900861929,-37.1732888135,50.8025971704494,-79.855744056476,-85.3763356343002,21.1622298347728,83.0551031793709,44.0012696855037
-0.987635013377899,0,-0.998547774511578,0,1,348,65.5518464416145,-67.5900903866981,94.6818275950146,81.7393018839535,4.96774679373122,-47.8682479336607,66.4118246638119,-4.96826581170502,-17.8997969219056,-74.5357280078777,-31.1122579172262,-10.7213906656186,32.1211142548771
-0.987635013377899,0,-0.996018227792403,0,1,349,-66.7788351847883,-73.4334809795018,35.6901042923423,-62.5679060510554,68.0069390221066,41.4520369804998,10.0102830588192,1.43182795750735,-30.3760295624608,-97.0235073357753,-55.3998331001743,57.3602027596559,53.9778845547269
-0.99958714080608,0,-0.999963944625785,0,1,350,82.8465155161148,-13.9772660802132,-31.4556667950932,-58.6636198916179,63.9111151711639,-29.3641752135894,-22.8856028478809,-63.1597276217533,64.3711678768819,-27.6048987621182,-89.2174921201812,26.5253957609074,83.2732503274418
-0.999244669194074,0,-0.999786929753374,0,1,351,16.593625514971,29.5609934504131,-7.42017468602114,-50.2815163503312,-92.6278177778317,67.4994307755226,-69.5420323627464,77.6238251162717,75.4802396516412,-3.69909369503179,66.985742868451,48.5518879964897,34.2751309743266
-0.994920284618762,0,-0.998532632879708,0,1,352,90.0522887267278,-2.79920141934011,-9.62200789639999,57.8078316957633,-60.7001024213091,-82.4334313227648,69.5096920164886,-4.13849315239847,-89.4856265302098,13.328157691806,9.37902958087513,-94.3029202464018,39.9065147756706
-0.999767812744551,0,-0.996567626248678,0,1,353,10.4132898563184,61.6876670849996,-8.82883078992265,77.2832493991188,30.1751340106606,27.5949881291002,-19.3531838787084,-39.8118439002183,13.6931912916478,18.4606370626389,79.1922713056604,43.8027976041166,33.4788970117688
-0.944784309328156,0,-0.989410685299424,0,1,354,97.282117280865,58.2306353788449,-70.2069145084574,-46.2451567659411,4.41706447804226,60.6689847117516,-94.0039928378067,91.3486789251696,64.6684839129834,80.298158633229,2.42466227391527,-75.5518358797561,5.04799389765825
-0.999244669194074,0,-0.996807918773382,0,1,355,96.2492795076382,-42.3964595551989,71.3436004388167,-50.0797161632769,63.4897055311712,-72.5150446818392,87.2462715725202,64.7328274171694,94.1398339081114,51.5794105915561,-53.3003971087086,12.7860071640221,8.9512628536485
-0.994920284618762,0,-0.999402903052046,0,1,356,-15.4846333392652,74.1971786270619,84.8098694345828,-68.7605871202486,45.9811668662477,71.2855914326746,-81.4332740442371,51.4672637159514,-2.35207307401357,47.2369337718697,7.89283147303487,14.7763859916513,40.139397612997
-0.999767812744551,0,0.733587383513037,1,0,357,10.2771416663082,-22.1320719505751,-96.2152568007345,-18.7118845271836,-36.8346990261184,-85.7930090180269,16.616436610554,-33.4562144417593,33.4291508449878,-52.7784012222116,28.0555405342591,-43.2308047074997,57.3986853722002
-0.998668592576534,0,-0.999382746815608,0,1,358,45.8189320722203,72.3582128043273,-29.021515413258,73.6542384255969,69.4012651033651,-33.9342438225599,-33.8911932844433,61.4301210619118,-78.9561926998539,-13.863418002939,85.0378930736193,-3.7907240371114,54.2391523623638
-0.99877591998059,0,-0.998108685701511,0,1,359,96.50845124828,56.6675607183993,15.7517833865666,36.6080372135998,6.18513052375988,-83.874052066605,45.3396010399356,5.35243530153254,51.458609904206,-58.7860862987173,51.7485560678249,-41.3346003555523,11.5069162991231
-0.99958714080608,0,-0.999586757438137,0,1,360,83.4934146170563,-41.061283056108,52.1054376312875,-98.5533847941619,-45.5640915998207,-66.2823579502852,-80.9329850733089,89.5338222797644,-4.96650769733805,68.5672692644881,-56.5133996476829,98.083537240454,92.2371647101014
