PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.810714269156943,0,0.181716585199586,1,0,305,-34.0409430074836,98.5768740045876,46.1475266281413,12.059519731752,64.1933754943659,-5.33212341547437,-15.0405650855246,37.9492323284803,-46.2211297184081,37.1978914443182,-74.7574063229353,-69.36242607097,16.1424660488693
-0.564331157638663,0,-0.999583931511665,0,1,306,35.1956279975157,-30.7567793655442,-90.6810990193403,34.3360304952298,55.2256558898353,-98.1681561149454,86.2630972341124,14.1387420378497,-24.0076158519846,-67.9592394563806,49.622357879409,-12.4719272986897,98.2678695757924
-0.438863592541625,0,0.684564123687815,1,0,309,72.3240718851854,-24.2271068170487,71.9090228992234,68.2406301790988,-37.3787970093608,50.8056341840556,54.5840419298308,15.7197783730921,32.9823532758517,73.9427414919426,58.3921495863899,-57.0822008499017,93.3022423059415
-0.841733725714132,0,-0.99977486929506,0,1,310,4.46180025523026,-34.5584822198186,-68.1785128627143,80.93643700622,-33.2696279928249,-62.4572917520414,50.3327023569711,-63.6912138473888,5.30454305458197,17.9502881176192,93.2889638333651,1.18835911271734,33.330144886786
-0.865281207947523,0,-0.999649708057158,0,1,311,21.8020720148266,-66.4187695652458,6.39534904266601,-95.864057202052,29.1481213173321,-59.4390850860387,25.674109901828,97.1278762327673,51.6172445634108,67.0325828692474,-82.3669470925323,81.7714375881926,26.7354731324679
-0.893154374137911,0,-0.980095833873816,0,1,312,-15.1985743693158,-0.324041444628392,69.8370320104271,-52.7774568254647,83.376983298093,-23.263972921552,-44.4774141427123,-5.02136347354849,-18.0405738151582,23.4142558513737,-67.1733927349774,82.5903081129437,25.1625817713544
-0.500063985933843,0,-0.999943821342787,0,1,314,78.5055781083527,84.8293585581428,61.9771871999804,-5.31350234385586,-60.265289220843,94.7342608174743,84.3954227117437,-98.3924955947815,7.77286053497488,-57.6949740562871,90.0239292636994,-45.4939380765593,66.7197281083767
-0.67832179094409,0,-0.843357611797407,0,1,317,-93.3706987338651,-19.8363356493957,28.2520114445086,-85.2719768145562,22.1030530988251,63.5037177433954,-47.6531229440195,52.2237633270169,53.4133419991759,-55.1528008064671,-92.6342802902366,93.7648551034499,1.45779511533906
-0.873974183157927,0,-0.992611037005414,0,1,320,16.7426246302399,-54.2280771398426,38.8651534644865,40.3233625566371,51.7824297153401,-45.1265488649674,42.503430150538,-25.3511146836405,-60.4888963758635,58.6996966969387,28.1402223404002,70.789578813788,20.6870719880918
-0.813650563792571,0,-0.982034078683714,0,1,321,3.32383416017312,52.7281096969244,-43.8656866003323,27.9849805483663,-65.1735355229549,56.8445553847111,-47.3807691766908,45.463729233328,-61.0309970204952,-7.72791567747329,48.0554596539591,-75.6745575010965,12.4783587120347
