PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.971392373481521,0,-0.968125938848268,0,1,303,91.0827485149783,-30.2619274032789,-23.5561391104788,-44.930055279092,56.3063789985078,23.9613808810369,-83.9787662129209,-90.2440489733753,-25.398327601462,-70.6015775361851,-99.3086471314284,-14.4758624151428,9.21825944485242
-0.871097129796658,0,-0.992265309661232,0,1,304,8.96594263609197,11.8492660343559,-57.9921348097575,-0.717716591156318,-16.3693704794552,-51.0683630173434,71.8849243808837,78.4881630764765,-4.93717613373394,76.7561914712939,-63.579478056077,60.1663081021129,43.8151010297797
-0.999471875247023,0,-0.999936830319197,0,1,305,19.5567782214258,87.8224949816795,55.1336790754635,-28.5741977494107,-75.7963853437895,14.8563247421769,52.235692026866,40.8859112669632,30.0812576159717,-90.2320332673702,-33.7867266980755,6.57924016461932,62.9119916383197
-0.999471875247023,0,-0.995112343509991,0,1,306,91.5661608993233,-80.2270495891172,-86.779511019675,-71.0805487161571,11.0006060307941,90.2003048168446,14.829551756336,61.9593897923908,-11.517730940031,75.3520721014183,31.846322983677,88.8095306493999,41.5575740100943
-0.971392373481521,0,-0.988518755804309,0,1,307,93.4688846365857,61.9356999357283,-24.1138742295666,97.4958818687844,-23.6735966270356,93.3594629495577,-25.9661375842299,-1.85361912499489,-57.3142498650007,-62.0307663948489,47.253497339692,-5.97046954382434,20.5426809871111
-0.999471875247023,0,-0.99558732943791,0,1,308,-62.9890688837941,9.14864038425054,75.682260595303,84.8149583568415,-26.0141233313255,49.7361187597892,51.4275776811684,-67.0107218271653,-49.9106621236814,-23.2502786791677,25.8458488370544,60.1382899456592,26.1906896935019
-0.871097129796658,0,-0.999916886780431,0,1,309,77.8856860966672,-90.6491332065166,-58.65153765497,97.3557949724685,96.6192600912343,-35.0469396457642,-73.7681823332052,5.52594886642962,99.3991091678162,-34.9095367854373,-61.5124200622233,-13.1017143154854,54.8590955037026
-0.753415152384494,0,-0.997070836363025,0,1,310,-20.3556123092323,-60.311274445518,99.1912686540987,-34.6074206990264,90.2556032422889,-38.2730004974373,-52.428427218172,8.38199491044045,40.1303609988942,16.8694225064287,63.965666674206,-53.7305898163313,9.24946894514828
-0.999471875247023,0,-0.959868327265935,0,1,311,-40.8776451673751,79.3279767012561,-56.3420896990869,91.089684214565,22.4941535659032,57.4243788991918,50.5659620223735,51.9639667875732,-27.1772829876021,6.11159166739405,49.5291521806463,56.7047226507939,49.2341403491583
-0.753415152384494,0,0.738527736075808,1,0,312,83.1947270761629,20.9544461994167,-20.8078275717652,20.4589599286547,-3.76507292573281,-46.4953899948525,-49.2641444162375,19.7736950677693,-69.3977559008929,-4.43881459544484,-80.269940625839,-97.82946311639,2.17258520757185
-0.999471875247023,0,-0.999818377922148,0,1,313,53.4740445535084,32.8520612834966,-49.4674395865846,-32.1175717024626,65.1795694626896,95.7971698289513,99.8830044562788,-25.6256087986342,32.1326993654963,-22.7791549283503,-33.4472863162881,25.9536653067883,37.1141636818134
-0.871097129796658,0,-0.549899996866902,0,1,314,-86.6238170936682,80.5146764176503,3.70028505675481,-90.4361360152346,-1.03737606610652,-5.99114626572587,65.2960839551464,-45.496284076824,89.885096801926,-60.7372170308426,31.2348834744295,1.03391540836174,1.31476625977194
0.690692335928768,1,0.588064530653504,1,1,315,-7.54204971674861,99.8433454423568,13.5072377029894,-16.7974910171156,-88.1613815433042,-0.599285508949166,-86.0185999659633,27.683869556148,-33.866826741059,-12.9039117615833,-32.4439551715848,50.0309390108469,67.0031146066805
-0.524015435630215,0,-0.997190936582485,0,1,316,-86.9507993208482,-66.1544322156657,56.1088420650058,-78.5307078474607,28.9580560943401,-95.6101790202554,59.6824358101388,-51.8821879416012,-70.6161440275712,-87.6100442127585,11.1046938170381,84.9920762439284,71.3192544832361
-0.999471875247023,0,-0.998978984611611,0,1,317,87.8886618374856,58.9868229327842,23.9239321467167,75.7312906939175,35.859012649479,52.7255814118958,29.2781455736029,-0.298930008978118,-81.5104223680515,15.7438158265432,-13.7241928416036,51.5750824915245,31.4520353578653
-0.871097129796658,0,-0.999262360160044,0,1,318,85.8926120482957,75.6083635924749,48.7572234919377,-33.7654263934862,-2.31714656838216,-12.157738990804,-3.6113171777925,-30.1978060213039,-57.863471109488,1.91270109623962,16.6935518599359,65.7422300460277,53.7986043698541
0.690692335928768,1,0.679218259028776,1,1,319,-39.0267344476833,-19.0596806486607,-67.8652980852158,-43.137704577447,-83.2073535977849,-94.6410279913542,-86.6048482902887,59.562335185444,-90.5585474026238,-50.1943110071377,-7.41169374968085,52.2492378104454,98.435298399683
-0.871097129796658,0,-0.965189480131831,0,1,320,-99.6805267382339,52.6633252587521,37.0242426637093,-74.5476599727264,-54.0029696622868,-87.0919528173006,-76.1030280495812,-22.1526714450411,-99.0493734694615,-11.9691929674249,73.0776844789981,81.9370965748541,14.5479480354669
-0.871097129796658,0,-0.999132978639305,0,1,321,-80.0084187390715,-48.6682998955437,54.8836857798257,-35.9972769126674,69.2821005503519,-12.7668329707884,-26.93651555059,-80.4090905057754,-23.625251239916,-69.3652882248153,73.5584300391426,23.3349724733374,47.9712911194892
-0.971392373481521,0,-0.993558633967575,0,1,322,-66.0669374049515,47.7791126949693,49.3099666775038,-19.8882886630455,56.7801421702836,7.03949965589675,22.3187011349876,-20.6542254372,21.8428545771847,-75.2678584291732,-65.7474986731667,71.5795083942364,6.22138312879196
-0.999471875247023,0,0.525445802506216,1,0,323,-27.1189153990427,25.338924768428,-60.5513327654584,-19.4663207540717,-48.9380653768676,34.4451094562268,-24.9838542513911,-56.8581467531109,-50.471434943059,-52.1617398889997,8.70337281723454,86.6999357280685,46.9350891568878
-0.811647809176647,0,-0.999951023843352,0,1,324,99.3674507618331,-23.3967548234208,75.173149780619,41.062002889115,0.2227496246702,70.9973599433444,-41.2537304912963,-54.8708115176445,12.2792952531519,65.9071338521625,-53.3217177158603,-30.9240777009284,71.4483848451754
-0.871097129796658,0,-0.999854711618494,0,1,325,18.8843869110136,98.1827506601646,2.1047462953232,-83.5637890885044,-22.4609206696946,-34.3239519063396,-85.9468560218676,-73.4918599635311,30.1666679334953,74.208788074479,51.626816420181,34.3293575289281,41.4953849224989
-0.871097129796658,0,-0.999855164221083,0,1,326,31.3278022016063,-99.335664803261,-89.6341876652694,-93.2755509165588,26.7850205450508,-38.7767462823291,45.33201634664,-79.3224015257231,72.8316601695006,-18.9393366682902,-72.2145027300727,49.1567652706767,41.5611052604614
-0.753415152384494,0,-0.999810018321434,0,1,327,-90.6763276555491,-5.79024686496415,-92.9812428622014,-17.0094266076714,34.1171316376649,90.2123215798231,15.7386108827536,-72.2191460979968,60.7213570339509,30.1570225113896,10.0469011592315,-83.8338108888928,36.2848603525458
-0.999471875247023,0,-0.99976054026026,0,1,329,5.24223826419865,-55.6117064668587,54.3975293968495,30.8733785359629,-65.8939217242916,-0.0670628270783737,-98.8175994182351,-81.4771301539695,11.0994810988721,13.3797561776428,35.141408649317,-44.425771325671,32.3336480699866
-0.871097129796659,0,0.584703557950543,1,0,330,-63.1341314471198,-56.4129625482179,-90.7249736628835,-94.029597004109,-27.1823638681906,-30.7842935170835,86.050382839457,63.8624913061087,2.47583010448599,34.2742398183428,35.4990489160507,-32.5480240606098,58.3505877700701
-0.811647809176647,0,-0.999970651126336,0,1,331,-10.2428342893225,-36.3744249146417,-72.7450676842872,78.7737692714662,14.3189410597303,50.878812538557,-31.2726864635244,4.63605078007765,72.603775389142,-39.2575684950199,6.48256559848525,-39.1265008460337,92.3238284172186
-0.871097129796659,0,-0.999891777655807,0,1,334,-65.1383554281457,-27.5950324847287,12.6937301196773,32.1020800138426,51.5824346208718,-75.2604090668218,32.4919535636467,-85.8469088578539,79.753874509806,-23.1839413033762,13.6097786621884,6.26170213570046,48.0868109089894
-0.763961160418357,0,-0.999820749838158,0,1,336,66.1953887334247,-60.5129657425702,-20.8548827900505,-69.2429882541476,-4.67574834058941,43.5763539087174,-6.25570027647584,57.1065957152198,4.99283320311434,-7.28249893716477,-25.4987539109878,-82.7034786997217,37.34697124346
-0.871097129796659,0,-0.999276655507222,0,1,337,-28.7746623318168,11.1597578555323,42.692706907286,18.7528824813727,2.41166830492259,-79.1656996771202,-69.4346391053412,-77.0020199270376,30.2627039100653,-90.8459014555415,96.5308721810325,-49.5284242393876,18.6155520231172
-0.763961160418357,0,-0.998775345346258,0,1,338,85.3306278186829,61.5048439645748,79.2989736033772,23.2102433156077,96.5147015985096,46.6852286728615,18.6008034613612,-64.6622902488567,-12.0969910583737,54.5075467490642,-49.5352515430385,-69.2048172596679,39.7955394661417
-0.999471875247024,0,-0.999911023915889,0,1,339,-98.1977033852913,43.817530259773,45.5387285065123,68.2859209474656,85.2310670254292,17.9918584601057,-3.13452778107322,89.4892567786329,4.82496088776378,1.87951278889859,87.3318959232558,-29.061860096613,53.0124582952917
-0.871097129796659,0,-0.617649212722289,0,1,340,-92.0486913237981,17.4046108761441,-67.3940306607763,54.5846273757052,-17.9341335030668,-17.5681600553768,68.7986524712209,-19.3652672723824,67.2028651013336,-37.8487900772615,-42.2921833951123,91.1523265146971,1.16388535883568
-0.871097129796659,0,-0.978116114798391,0,1,341,60.2325185989902,68.58659963574,-2.42597310779378,-95.4471398485785,76.6446632862259,-74.3332786816939,95.2363810461341,13.6220452839786,-83.8952735535466,-49.6168490992046,-23.4010042677271,57.2612994178197,27.4993055300401
-0.871097129796659,0,-0.883000722148751,0,1,342,-78.6433354173927,57.3668819230308,-43.7311455005571,-21.25462644582,-90.2759456558224,-39.4105742851596,-52.350795700642,-55.4088712192245,-71.1807541029923,22.5241834713716,-90.2042279929103,-20.09339943914,22.1143137682001
-0.871097129796659,0,-0.986113974293736,0,1,343,-69.3955707969859,55.4226261626058,88.8775572475928,85.3870748856291,24.5145181142329,-35.8713458170737,-1.08595285670481,43.5539423670029,-66.6034657311289,78.7181133374469,-91.2297088561688,70.9468000480753,34.7211750400273
-0.871097129796659,0,-0.999891324596254,0,1,344,82.6786746193659,-54.5229446566957,-5.01961069538891,64.862182144345,61.1178043625679,-70.6668393872535,-75.6091034191116,-41.2970002921194,87.7869320502197,74.8320489271396,-4.00552447583837,13.8761942036251,47.9781025157389
