PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.773213477075005,0,-0.998291410111584,0,1,302,-31.0604344700249,-51.2687677269279,77.9132538158332,6.13285473711275,59.2126757002779,44.0244173113805,-16.2549761654291,65.5012435586114,-0.0292719737461198,57.6970150866358,-82.4559820296493,90.8374752234244,12.1047112996673
-1.01697352023242,0,-0.999353838626499,0,1,306,-32.4526932857696,98.3892082628682,-48.3627396676344,-26.858638546984,25.2133562996073,58.6900811668088,-68.1164670040746,32.6585462454692,42.5077426301401,-8.28691975262801,85.838851538778,80.4718284818269,19.6823899973896
-1.00965601515415,0,-0.988183439305013,0,1,307,-71.5842080100718,5.77477274022935,-58.3033337508915,1.68259733745926,87.492437118506,1.8141117935504,7.86548413532837,-10.3294842305859,56.9904991001313,-94.0862864988613,-51.5132539981311,-57.2910462943412,4.60912021467775
-0.699312757978526,0,-0.999179317163328,0,1,311,99.8576307647601,11.7858473889955,47.3840304274011,-41.1347652910578,49.0059035571171,-64.3690925831903,-9.74675185777197,-58.1450594283421,-51.9945610199131,-67.8190847604461,52.9126645184172,-31.8813392925344,77.395801788006
-0.861849970526613,0,-0.99989237644213,0,1,312,34.8649368543819,-86.2725090286122,-79.9766996273702,41.4637219403807,49.0839619886742,-69.1012650109309,-46.4024914474751,39.7526467076734,27.9382259102193,-89.5595497716238,20.8112330606529,82.7308830608146,48.2198657319365
-0.98776621900142,0,-0.999733267915844,0,1,316,-54.0018965825965,-89.7934254973222,-64.9365453916045,4.11078274344294,77.9211755281715,-53.1312872041902,-91.2229072156152,17.2304009182619,-55.7750524534927,61.5600907071358,-86.9757230118837,16.5969679939397,61.7829087731525
-0.564366717533159,0,0.502911143925916,1,0,317,88.4239385186292,79.3673715176623,-9.75506037719256,7.93776446599426,46.751773203323,-59.478955424944,3.73528175547619,-51.4196928772824,33.4270102285409,-18.2756413897353,-95.9088064597745,-99.4475972245263,34.4719998257241
-1.35915478545415,0,-0.998773694554522,0,1,319,-65.7629034917213,94.9188525038247,-20.6722261612961,41.5706607689082,-39.7059830778202,-12.2599360801302,-53.1018749511688,-82.8074239493351,-6.04684623880249,15.512563056077,-45.8572003291928,55.6513581125609,33.9453149270648
-0.749746851371804,0,-0.999573044151745,0,1,322,-15.5615092389397,71.3109606486561,-47.9922822320794,53.0792393584769,42.6374446871408,16.8008121900222,-5.18157066003036,-30.0867625939289,78.7720099401203,73.1313808252686,-45.3083720979654,89.566558033708,24.2087083114503
-0.484230834396856,0,-0.998484129696836,0,1,323,-13.4775035092246,69.1153990848073,4.74146361419669,-51.7931111699371,-54.4546682547566,5.239188307796,2.20830306372982,-4.32065004016803,-4.26114612152881,5.85613405736902,57.4653239487615,-21.364540004351,65.47459433626
-0.650270938975677,0,-0.999732357065171,0,1,324,83.67885847326,73.1527776307978,-26.4534871420132,-75.3183330319646,-18.9915611140928,54.981056595432,40.2171444582339,-60.45507549394,45.0754607105446,-70.2346611952433,-86.8206803353076,-59.3566685507132,30.5706044707435
-0.724176771732426,0,-0.997854910009458,0,1,325,-98.1125941241049,-44.1050755809057,-7.91188978152103,-68.0020875289201,-7.85193346552482,-12.6987272616856,-32.0987783743642,85.5423712393952,-40.5263587131086,-53.0113106884595,12.6185825167716,-85.5213600193172,29.9709716180936
-0.71245592736425,0,-0.997863546985172,0,1,326,73.9412142953326,72.9253993861746,-43.6637401489423,42.0613856525514,-27.6485129553599,-62.6833659606923,-74.5162504402119,12.0603681341886,-12.4874036339418,14.2610409867396,-35.36438232863,-78.2900010591344,56.4113320786713
-0.882897832520079,0,0.787347505089634,1,0,327,-39.5433309117011,50.9325972723286,-46.1962803475667,-84.0495576220528,13.1077770863177,5.66527538090607,-94.5941782624751,40.2829452492901,-25.7976149333276,10.0023572278043,14.2190247352353,80.8422170612309,16.1792206020613
-0.658373658550638,0,-0.999750056599007,0,1,328,-0.791864318434406,-76.4106272101085,55.7348508582459,94.5895080158461,-45.3802940716457,56.44298059384,26.2635142157378,-74.8892970811147,-16.2666732030491,-21.8648108534292,74.0374531970984,-15.5917903386527,48.291964736522
-0.50239582474745,0,-0.999932517539086,0,1,333,-87.5280957773249,-14.9685150534523,-78.0448990933032,-70.0004561900119,-27.9089043422023,13.7221746235431,-36.5035422669158,29.1414335197794,85.8299718105257,10.5603874410699,-89.0660123692878,-72.5849066099904,60.8727025044701
-0.908047250380087,0,-0.939644456125112,0,1,334,58.8325089529426,-22.9994858568944,63.7325406113636,44.9271009833344,12.7947110464379,-76.1112994769214,-94.1592555679283,67.9974344387246,-25.0480053253634,38.4584980021848,97.4313612974242,-36.1811699405041,11.6302530483177
-0.740279110373026,0,-0.999598538788751,0,1,335,-95.5480859306135,83.0009800596667,13.245885181402,0.00506440456685198,-7.27361761422614,-87.2265763722549,42.5802560321685,-2.23852541904522,57.5890239304918,58.2894913611501,63.5304798729053,34.1819504169934,24.9609785488243
-0.621598191886334,0,-0.999546793268922,0,1,336,61.6800819363415,51.7076074452911,38.3259084939195,11.7638463248306,76.8549493705085,41.3909666775864,-43.856258652235,-85.1056610699336,76.912339174334,71.911261303404,6.46244916920658,46.6771141454588,23.5133855843271
-0.69704995062801,0,-0.999507598587883,0,1,337,-29.4273270272011,-72.7760073508458,-14.5966630172768,-75.7144776834276,-1.51912789091693,20.4697969990154,-68.8019427710448,-10.5855320477888,21.5140624271715,-45.3883567215837,8.03481918845388,-70.405711168246,22.53900875248
-0.772234691700975,0,-0.994406013579059,0,1,339,-8.52477657332516,66.9056794270801,90.7712879671171,38.7794625909042,-12.5894480273795,-39.0875617005005,53.7571522945324,-98.6847456177106,-27.9558484001005,53.5611916968968,96.0777806229318,55.0162751404497,41.0029504160599
-0.458488711512673,0,-0.999948688885544,0,1,340,-80.9248129703693,19.4271756506764,-43.2048755881542,-1.85352529606646,-1.71249756696726,-27.8968797554553,-59.5780851055482,63.0045094503497,48.7267916333712,-16.8273133238438,28.7769186906548,-59.5430595311394,69.8079204966497
-0.804945725110962,0,-0.999862365386632,0,1,341,-80.0711022910212,19.7542050731073,-33.3665771726341,60.5637938249534,53.7172357196439,-2.29747785373296,-97.4091597816511,21.2909745276302,97.4960608304377,-65.9947031027828,-45.2534486113592,32.5272875404054,42.6390489677266
-0.963557625464403,0,-0.997753657521873,0,1,343,-1.12762188190314,27.0455716163628,-16.9478532535485,-3.24694196999727,83.4485648803644,-8.20922474111212,8.67321678815233,-82.3535111398727,-58.7987452663387,-91.36238106,27.7598004202833,51.7434498281278,15.5049840210628
-0.614474700339956,0,-0.992794613114167,0,1,345,54.9532214461986,-85.1163330624548,-78.8741764479014,-58.6259865811904,23.1520210131423,59.3662589928683,-89.5838467516371,-11.535550538618,-90.026336851505,87.8232018710407,-41.6327232048415,-84.5463409902617,38.1832631277225
-0.615999015788896,0,-0.999251376214169,0,1,347,49.4224455325791,44.8869587530826,99.7584157158919,-93.5355272041696,-99.6514741998732,41.1073688476389,-56.4354567885494,-13.0634430347631,-82.2665514746615,-3.39827375833434,73.7125384000385,79.0765280434975,95.444949745249
-0.474818170231027,0,-0.995387647287087,0,1,348,-54.3722385914416,-76.9441737793003,97.9748340267,91.4863887663953,38.175281253774,-79.6729642794642,48.2300166169161,-78.3987739041609,-98.0110943923305,-61.3798578566659,0.898195551030184,-86.7674447395808,43.6790774169581
-0.707624971445453,0,-0.999960135890782,0,1,349,50.2752623590177,-73.1077571601504,-54.5871989052494,-99.1267540040525,-27.2741860874555,-30.1846251052498,89.516114960894,-82.4745772473517,27.261721573764,-21.2588102453036,27.6810694303414,-49.0845306206989,79.2004877667497
-0.899340459449571,0,-0.970633135836706,0,1,350,8.41730152205405,-44.9070929968303,-71.961885382483,-10.0514625967267,-81.790479642957,80.4877226213209,-2.68010973835618,65.2489638868691,-96.3331384156779,-18.8916418176939,93.8855932185848,74.0602870254638,10.3697574865989
-0.572177355837844,0,0.680489352459227,1,0,351,-27.9877872037947,4.29636666683764,6.14903812522279,36.8065944975212,-99.3116478342556,69.7073061431846,-78.8700231139676,96.9477158781681,39.4395463166815,18.0747134198693,17.8789583778579,35.4686460410476,66.4662978911856
-0.725459094772741,0,-0.998211602450218,0,1,352,84.3233580579555,-77.3696722075546,-79.2185246767678,85.1034620084719,-77.9406375428568,-71.5173287870176,73.6274656597942,32.0223047379536,-47.7909314373675,-87.1000468233726,73.1884246720614,-21.9398049247513,99.8364580402171
-0.509047246637921,0,0.605866960212364,1,0,357,64.1442801048103,-6.13546159096548,83.5759658400318,-74.2807410601774,-43.268909574122,-97.5344858970662,45.1763682449534,-30.3264725442826,-49.5738554491313,-30.7847906384124,10.3622323064285,-84.1090216981103,21.754979943362
-0.631184252618541,0,-0.99994808585719,0,1,358,-61.8511560784462,35.7524746650327,-21.0542862168514,45.9088934639248,74.2139630056084,18.0704736186118,38.4087664909582,98.1095447939615,11.4476099168346,-52.2647772122939,-28.7251437925867,56.4131559658391,69.4014091331881
-0.585580775955305,0,-0.996990374152756,0,1,360,30.0442836866933,39.2050784490313,54.1128042244931,44.8077761781236,-0.440088006237318,-61.2426914313844,-72.8738617715776,76.6007543771664,-54.3364739152284,-27.4906181304207,-29.2957184329497,28.2535428058648,40.8558908866852
-0.486138897592413,0,-0.993808785740035,0,1,361,-63.6149640556591,-75.7598363244478,74.5887473609486,-85.4418363416059,-81.4221719808847,-61.0271414906348,92.6706530065636,95.5606375420232,62.3696046633662,73.8811147193984,-80.6875005396974,-36.3112303081309,6.50344172358165
-0.881522360219188,0,-0.990923790267052,0,1,362,-21.11162569696,83.2428397275081,22.0697180569718,-62.7936795936604,5.54005916662892,-5.16524690168056,98.1626897685439,72.7714130804995,-8.71964352058419,-1.95756063390311,67.4006373125246,-50.9427366104866,18.855858513694
-0.539829242007553,0,0.64669056502311,1,0,364,-60.6270416406473,-44.8096623433479,61.147255288925,83.4480663460842,-99.5618767919277,-46.2614465004726,-9.63690125412904,91.2652690242108,-73.7364654931991,-49.4613496333294,-47.1157563097096,43.6315862691799,75.8811046907223
-0.739281421144553,0,-0.999937674210991,0,1,365,-14.9486943581958,23.9001663842113,14.7756795164374,-95.8408419598819,-48.1722922304817,-68.721522010975,-42.513401950399,-45.9850442368047,79.290687238264,-40.4060404460336,38.7185463130387,-99.5306773077942,63.3423251132025
-0.560272744229806,0,-0.998268502874446,0,1,366,48.8874284383024,44.2422262897506,-78.0541325062565,-5.11030975566533,86.8488215967537,69.5633833407401,20.0266325873437,-1.5646767345048,-43.1176988477209,59.8604295625013,26.4064008770241,-77.2557114690098,48.9022230530476
-0.808411602934139,0,-0.999656755294093,0,1,367,-57.8532734701039,20.8662354809737,-31.6420301086351,-36.4405150946544,-3.3554579153692,76.9274538466183,-97.3452012759678,-31.7176703687325,88.7591004583997,-85.6106394441406,-32.7099276331683,4.07446491120191,27.0174110316798
-0.870789283147995,0,-0.999841221496148,0,1,368,-59.2452703833806,41.6822387812055,33.7987978560799,-84.6976660332873,-44.1534223169854,14.4482771387622,-2.14893262599965,-22.6741434001657,61.6052548833402,-20.0155641649309,-70.5125585675323,-82.4260405464473,39.6827897174217
-0.627812212385798,0,-0.997910597579118,0,1,370,43.5181152966665,99.1442960494915,31.7030290194992,46.5811802497579,-67.75866106634,33.6934136767508,-35.841805140114,75.0848771911886,-26.5512301572944,-3.55877502205092,-87.3583887510318,-85.9086356632949,29.9137988312053
-0.543514384355159,0,-0.998930874053094,0,1,371,78.1469909935559,9.82875684650371,-31.7948187585664,40.8504163365261,57.1784514302867,66.2115424535105,0.121482506579753,66.4585611828233,-84.307405456825,-76.2651034049047,-98.3244795320771,20.3738051658022,56.4148270716541
-0.807575826224175,0,-0.999926533250351,0,1,373,-76.090759087477,-60.5956968490692,-11.2438613801932,90.2763735043281,36.9169450194821,-30.3796324787634,36.4627428330382,55.8375014813827,18.079848363353,-8.86862329249493,-19.9000461137723,-11.7478510701923,58.340900711638
-0.825569580519811,0,-0.404943356131298,0,1,374,14.5058533322149,-84.558795103598,-2.03325954531455,47.954401428855,58.0164193878235,21.4659420491153,-71.6817964673408,67.2378523518516,-67.9088595452065,61.3852467532213,-87.619636216725,-76.0935846381434,4.87924241774672
-1.12949327074248,0,-0.880165369303316,0,1,375,-20.4809849466814,-72.6533068511891,-25.2055622587036,78.8696742496991,-41.4169894315858,-60.913766590093,-70.9756221559332,-75.8968000449034,81.3537420593449,-18.8240472754006,40.4205535454116,43.5861033992355,1.88856175204076
-0.699836781799303,0,0.846726188621337,1,0,376,-80.410431887158,-78.9993662686442,15.2499935481662,16.2423382796657,-49.4950983283353,-54.5468207044624,87.7264569759803,-59.8706771300236,-53.6322791896569,-61.6892893608531,-80.7741086949409,93.157682873984,7.44066099905898
-0.672993181332928,0,-0.971693860494539,0,1,378,39.1449085145867,-88.9301761808127,66.9401331953151,53.2449408562422,-86.1342214151341,34.5591307468255,29.3446163850111,-45.4923112810623,-73.5516307942135,-50.3075337037622,-23.311769835815,-7.31341493528221,19.0988353665018
-1.09634211663022,0,-0.999599697181971,0,1,380,-58.224525781139,-32.266504048101,-24.5843627115091,83.9819199026546,-84.3628332204703,-25.6265693600787,-62.1323337225329,-38.039616789008,7.19366744218988,-41.6621608416547,3.60722334744143,-99.0434438993277,24.9963808821753
-1.11049669618557,0,-0.998474736794142,0,1,382,-2.94150359749091,18.3522709406795,89.6450249560388,99.9926535956122,-41.5523784190734,-37.2460310677251,84.6747085999789,14.3968164170927,70.0598884096265,14.1769193038893,69.9787746350866,27.738833805791,12.8411278637711
-0.689420243275901,0,-0.996062539289971,0,1,383,2.96744973563862,26.7023408079634,-74.4815538481367,44.7731494836275,-25.2240975306921,-23.0609388768534,24.9400401601586,-49.9150633124658,-73.7872069339644,9.68623304208067,-54.4865682151524,71.2845112160444,47.3133351062653
-0.625889248635727,0,-0.99992512973839,0,1,384,16.6287813476318,20.0731288627078,-39.4594844569862,88.6680675615617,84.3651630274404,16.1951477014196,-54.2317835081524,-77.4099293846538,43.7491562738716,78.6525263557793,-87.4099097964858,-51.6967660782978,57.7923778746808
-0.868296141259616,0,-0.999829680253329,0,1,385,-57.5563807313971,-8.54514477078145,-70.5934760565792,70.9684471488304,19.6842471640526,-58.0035799763986,-99.2013039866623,9.88511000260314,43.3513746058746,95.5105884909771,31.0160376644446,-88.4465936913575,38.3319103326884
-0.595410314810952,0,-0.997770716086264,0,1,387,-88.8137840001845,77.3724199563848,70.1673518828276,98.460835555053,27.5483202160906,47.7884939502491,-31.3870006354587,-87.5766536087213,-38.6370993434149,-22.9142456096235,-22.7876562976902,82.5669493142005,32.6550162082075
-0.768751111027857,0,0.583037382867297,1,0,388,57.8151257547306,77.5304671043735,51.6234095193394,53.9899780679799,77.5419429316943,-52.9198112857716,-83.2169958953909,-25.4712835690157,13.1344554983001,-90.0176962295901,43.1462465530559,39.0053494595927,44.2664531602886
-0.641531696573562,0,-0.99994788591599,0,1,389,-61.0348443851071,82.5812102606409,-31.9232418254665,-14.2327664520591,82.6783379052949,31.8454493255993,-8.81605523317184,-77.0742854946908,68.4868994690973,-76.7668926147529,54.2183641353471,21.6681558514042,69.2691013105176
-0.532392961188595,0,-0.999949381326529,0,1,391,-66.6343973614986,-13.9591782547152,-8.53782975708633,60.077107997879,16.0175182324479,-96.1887737665497,-39.4405228598313,72.7256362938074,3.15221561742609,41.1126175104733,80.6143217033659,18.0695623623221,70.2814580882482
-0.486244922927306,0,-0.999950380450412,0,1,393,-17.0172152160616,21.7446365233355,18.6849358833525,82.5681159221757,86.0120522853294,-0.455159524593498,-78.6301094077154,59.1283156987247,74.9541962847055,8.14759611397002,-88.8045402855815,93.244072377657,70.9905807494229
-0.785336186811504,0,-0.999664140347795,0,1,396,4.09484943250658,-56.8435670556297,53.0085124895731,16.3194419835681,7.83826152527529,60.81729557851,15.4204646318629,-36.0506690238375,54.6073450226443,-45.7672275272109,-99.9995969429297,-72.9468085457718,27.2868787455282
-0.78402631793261,0,-0.989610333952104,0,1,397,-41.3234366478037,-64.7081299849048,-72.4876335627125,-22.3742975721939,27.5025884795389,-44.6109453748707,76.8358928150845,35.7169101792925,-57.7057782946913,34.8976791879529,82.0917761574527,-49.932994792654,29.3432148193933
-1.15070525174444,0,-0.99140090948452,0,1,398,-92.8038678943778,-60.6323678087455,65.9258602829335,67.4896996301667,5.46658921672201,-61.7087275501149,44.9009510516754,-96.3788779898463,52.6815517554288,-28.3274886286915,61.2557502852639,-88.0808159104497,5.49784760949547
-0.660569034834365,0,-0.997016324021323,0,1,399,70.26545958296,-71.3477712188863,-45.0699118085472,-9.82206000227166,95.4709421527621,81.4076331604707,-70.2931416246896,-98.9978973770152,-46.5741375447009,-98.0580984883561,-79.8726660542735,-58.4573132883221,42.0335968697488
-1.00243338345755,0,-0.999571879497467,0,1,400,-15.703391063204,48.6408645402147,18.5544853772347,43.9616334251693,-49.7266395998715,89.1582645872703,48.8216400874816,15.5973382847095,27.9564532728019,22.2864929825699,95.745490188166,42.4560334511175,24.1669086985125
-0.648549950774674,0,0.613676465731471,1,0,402,-14.0973622454562,-61.1764813967189,-39.34256315474,-82.073749873865,65.3816698419457,60.5240073375724,-92.5151591435074,-75.7976848319281,-14.3482803938083,-92.6472954186199,82.4712219558129,-40.473220997719,86.3085553905761
-0.630921301200996,0,-0.999599967886868,0,1,404,-60.111996908673,86.9746083487408,-66.4568555856822,46.612223328881,-76.1840844599842,-76.1470042380538,-27.9923277466389,-16.1606444618958,34.6816960059583,1.17254247476677,-6.49844314695756,-6.03823049182412,95.2388166305301
