Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.9134,1,0,0,0,14.4466853540026,15.5864687847389,9.19493107084008,2.27012259309303,-9.00597238988156,13.8287502929861,6.29071365456996,-13.4526413563318,4.61820601505306,17.1296182550014,-9.46810981546532,-6.75767337618537,9.15577579058538,8.12804324442517
7.4257,1,0,0,0,17.9682281015751,-2.22743251096773,-15.0404947014131,-8.48760874876783,-3.67583476777853,1.12794530960583,0.960820004590861,5.24281116990516,-5.05394291635934,19.3282229751098,-5.45912331886125,-4.14460987132591,3.28104827542432,9.57340882237103
8.0596,1,0,0,0,-11.1340597774144,15.7320525697355,4.1855020057201,16.3123492982427,12.5178791072454,18.2027483681435,-19.5918280773468,-7.38548378286632,4.84799880543101,-4.78292854979037,6.09183050877256,-1.85484483228453,6.2047618619366,-18.9082109245124
1.7684,1,0,0,0,-2.00981564412324,14.9965713711567,5.85677007604371,-5.7494605561466,0.509103757140569,8.21564101086867,0.261007343933379,-17.9732809675868,19.0790319141515,2.38443483745474,-3.2590324976586,1.51145298379827,3.27989499900679,18.2820034223967
-1.231,0,0,0,0,6.02456689536648,-3.9696223594116,-15.3278521472139,-16.7048123016859,9.37497393869196,-2.52518276982642,-3.89760968039154,-18.92851921655,6.90903351920094,-13.4387921583268,-12.8787961495264,-1.23112121698971,-7.41853478583431,0.736081731244795
0.0001,0,0,0,0,-17.746794871049,0.583457186978784,-12.6918939012594,5.14135197276822,7.22499761868297,-4.75982899369425,11.8475800929762,-18.1521704192507,-18.6580461935821,3.26897975118055,-4.41409578853157,-1.05735851170024,-6.8326396533868,-11.2236834614391
2.8054,1,0,0,0,0.412978890087885,-15.0566264551052,-2.06650117366181,0.521654619807332,-6.96830399669062,-9.78439531026476,-14.9221308238589,10.1719134506581,18.9322124551429,7.92972978718148,-18.2211886656482,2.80534668434737,-9.37025839227774,-3.85453066723498
3.2033,1,0,0,0,1.36826429580138,-1.334196794169,-14.7014253954142,1.38666090357801,-2.71019571528118,3.25498593898636,13.2155970463656,2.56792512057107,18.2237502278332,3.60365644895562,16.8216990316951,6.76910824747802,9.97243650126744,-12.2665249801713
4.406,1,0,0,0,-19.6786336993299,-18.9773526819717,-6.36848940520829,-17.7325995090649,13.3604815533114,7.56806515881531,-3.09989858571185,13.4764416710797,3.98098380484382,2.1004320221658,-5.46128400321059,-9.32055305510059,-4.91455292064868,-9.22028581000241
0.0001,0,0,0,0,-18.5267104424308,-11.1818490043958,12.7086774440931,16.7816583917226,-19.8279193435085,-15.7747296956544,19.8506907824647,19.731802195134,-14.5164405072927,-7.69786629073276,3.86147018901239,1.71390831935116,-6.0014817901032,14.542226293744
