Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-16.4847558893133,13.8316075701182,5.19700076486527,-2.22198280923886,18.6417171904659,-19.5669579646753,14.8645848813491,-15.2841062161047,-9.96806537342501,-10.7008346416573,0.0948162607259064,4.96716570701427,-0.0741626815058272,16.0455215917414
6.8141,1,0,0,0,-0.33636250119876,-13.4872352727848,4.96062249705971,16.7335240380847,-19.0680880508173,10.2475936378118,-1.4132577815612,8.79766855992297,14.5395715783391,-2.97433568640317,6.61266266906335,-3.93653626238396,2.87753112001125,1.68557314266972
1.52,0,0,0,0,17.1097129542233,-5.18066293336187,11.2178151122049,-9.8737415128397,4.34159898859702,8.26041190238599,10.3707483255302,9.71430244898198,4.32066047283932,13.1520318054014,8.17713088539413,4.74164900262418,6.26167962187997,-16.4983765840678
-0.4415,0,0,0,0,-7.00523771582846,9.85409789247725,8.99531556380612,14.9710443892225,1.30524520176841,-10.6653683819442,-6.36093967466954,-17.0855823117619,7.31422252271797,16.671663017351,-4.23395944790362,-1.79226849275044,-2.23373000011359,3.54618015223203
-1.7825,0,0,0,0,-1.19055667385395,10.5470503124433,3.47677849976135,-8.51283249029832,-11.644766369915,3.11842214554806,-16.0981722543304,2.81565767547215,7.06483762449475,9.183191603629,-17.4538074806643,4.87878427286049,3.09624816520973,0.328638879692082
3.6225,1,0,0,0,7.77247288184432,17.4942191381339,-15.2187481341161,-0.556705166050495,-13.3778080558599,-1.58996410678184,-12.4707734941135,3.58616074218315,10.1016316541795,-5.12763163942696,19.0663253228157,2.25025821292514,5.87273535509118,0.766550936515525
1.4612,0,0,0,0,14.7855154792792,-0.575560670606393,17.7562618665709,-11.4721164813117,-11.7869892727552,14.130962992625,13.9231898242902,9.71035574153271,-16.0541032649116,11.370845578118,4.44367168787916,-5.40720278336637,-3.94603815823149,18.6003061067284
-2.2256,0,0,0,0,8.27253893024804,4.99589533695939,4.84091416677684,19.7963553690298,-9.12269794437938,18.3589657229444,-4.44251613957213,15.6868360167603,-17.4935525970997,-1.0396236539143,1.67081630838809,-2.22573543247941,-7.80608729558618,18.559060619518
4.2222,1,0,0,0,5.74514122804928,-18.5751071145709,6.04667863128702,1.72640117527366,-8.20759469106773,5.34512957855051,17.8712477671576,12.8670384158252,9.19191525269491,0.262859312634586,2.89972000532843,0.53756030498084,4.75980852990744,19.3593798943189
0.0001,0,0,0,0,5.70620132627988,11.5653062478665,-10.2895826430525,-12.2705782228341,16.7519891887979,-0.549215287704655,-7.82690142650666,-5.99229106006812,19.8412989422708,11.5985568698153,-15.3342344861218,6.36042056853199,0.120552612564286,11.9020692555761
7.3529,1,0,0,0,-12.4777827521279,-8.48793938497227,16.6772454183332,-5.32753064408039,-2.0293481892007,9.43039605987344,-6.99170156531176,-15.7172766562011,-8.34828920789105,13.0055598941522,9.28130876227652,7.93170019304714,-7.35277953358632,-11.1155641806802
11.2401,1,0,0,0,-10.6332463967369,2.5572220030511,13.6724349245291,-8.51953902703809,18.0843477816424,-0.158707231597486,-12.4123582004376,4.39878649962598,-16.4302502694925,-4.82493149182996,13.9317863963245,-3.85466579888859,7.38540772588338,4.18257707456991
0.0001,0,0,0,0,-3.32906319957834,-12.4134721399567,-2.0713555318187,-4.25802927429924,10.9506641034763,13.090127344934,0.355235365983532,3.79858080329193,-4.55800520247529,-14.1571513745948,-2.6880142293285,-5.35372333836144,-7.62737291668529,-19.1517529886575
7.2085,1,0,0,0,-3.09098797722515,-16.2677766121849,3.29425000132368,8.50415322159325,17.9715902539487,-19.0032344219817,19.6776210785023,1.43014003087023,-7.41600825234989,14.4284648366718,-8.84043321453115,-5.61397927129949,1.59451993181343,17.0701945695802
-2.3796,0,0,0,0,15.4872173654896,-13.5962602435721,12.2990662225205,16.6437370964468,-1.00921261553355,14.9818836868865,-16.0388158310725,14.3196900541794,-5.21384318751044,18.5026734978999,-16.178336763228,5.5830347093622,2.37971564860935,-2.24753951994923
