Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.025,1,0,0,0,4.91754554083171,2.37406157274703,17.4932256578615,-7.18075068062377,3.80970943566584,-7.42871451864207,19.1961339816475,-3.97295880021924,0.112391571835033,8.25444096981216,8.75977122598987,-3.5546702397506,4.47028383535604,-2.59297124368524
-1.1818,0,0,0,0,-13.476435910737,1.22758578015465,-9.70994642561883,1.16219337620621,-19.6460000783059,7.61413437738581,-10.8744148862542,8.33575073307615,13.0891276390498,19.4544795997864,-12.0687030066258,-1.18191034974244,-5.00326865111719,2.63903281869519
2.4295,1,0,0,0,-19.6046878510729,19.6624445079903,-11.4166275445025,1.44263420497362,-3.18801873153052,19.5425034462745,-13.8218367878605,-13.5479750563504,14.0933175080928,-16.6261258576868,-0.185014355090381,2.76582159466127,5.19535945841051,18.6696958472187
4.6224,1,0,0,0,-14.2980644282853,-19.3333036733875,-3.34320357117406,10.4194666685561,10.3995633819094,8.27738800590129,-3.33661999524347,3.72314843862263,15.9497072218499,-7.77443268844253,-16.2558191531538,4.44707351491467,9.06949544717934,-9.47750161097144
11.0943,1,0,0,0,-3.31724525786408,14.9399161717329,4.54109098162645,-14.5104366527771,3.38917915126647,-5.0386437210805,18.3990467622026,-2.97333496950849,18.7415896519546,-18.3931519925366,12.8117151335879,-9.33977750381239,1.75449581763042,-12.2904379281538
-1.1266,0,0,0,0,2.37888646258133,12.013564239092,-17.0562628828372,18.3658857517238,9.18072490603506,-3.07612555984277,5.20279896834698,-6.4466005206095,-7.88051351046235,-9.27107898704034,12.6251425028128,-4.46909801383469,-5.59573182440259,5.20029989382694
3.5947,1,0,0,0,-8.86784188347402,17.3061720950617,16.0369574837569,6.41441971041484,14.294597850619,9.40840936548305,9.10773620989308,14.3335163679474,-14.0193356662455,-14.575022951474,18.6013695924548,-5.15711122454688,-1.56238063709616,16.0717933480402
-2.8176,0,0,0,0,-7.15910031965106,0.882607505968029,8.07438874320943,-3.12153952597762,0.572428740534782,-14.7093851684631,-19.4038392728496,15.2128263357921,-3.65722413800131,-5.37174282884422,16.7633757849748,9.6956309627007,6.87801569819165,-17.1331729983009
5.656,1,0,0,0,0.314927988120999,17.206106973812,16.2471710698894,-5.24267844242274,1.39167436538779,9.64944579385464,16.9109422160415,8.50105282696575,14.9351985294186,-3.95402026969733,15.3256769148985,-2.86783761623779,2.78817932343665,-10.0836169759093
0.0001,0,0,0,0,-1.32827952626822,19.5992712419991,18.7526981390873,8.86824761063036,7.77167357574488,-5.96096899193311,-7.20362486195653,2.14758402225831,9.52181957703359,15.7290804185606,-6.11379859856205,3.30150358703758,-6.26355051561166,11.5039853657473
11.9137,1,0,0,0,-18.5958945081718,-4.79739028668749,-2.38185760026546,12.4904669551703,4.63934436013183,14.9450997252623,4.26254501837623,0.0985158854255275,-10.6323647868687,-13.2577448664654,3.11851468637784,-7.40197118547869,4.51173090194542,13.494818692039
2.3165,1,0,0,0,-15.0638439357651,-16.9492305153361,-7.32745336043939,-15.750770031789,2.60451086987216,5.05574453876818,5.72328871480063,10.7194423809126,19.9185799541062,4.16545217670668,-12.5366966616201,-6.63411606541147,-4.3176537721958,-0.0936262482712102
0.0001,0,0,0,0,10.9997277326692,6.09380654031539,-12.0715293773175,-19.0828969285909,-11.2140703305145,-15.6828601998732,-6.30656991924102,-18.8497806806824,11.6993600968084,1.92395655708543,-13.4296601011603,8.34204340146129,2.77869889569312,9.47849585093948
6.9875,1,0,0,0,6.74363552705183,13.1866104186225,5.18337506333589,14.3559675153776,-12.2431021198451,-17.365200536904,-16.4499312966885,0.0664915026835722,-19.9061619700503,-8.55318212057073,1.44210904089375,8.74981610312008,-6.98737261646792,-6.32295664487632
0.0001,0,0,0,0,-19.9522847951266,14.9997620843916,4.79339681904928,-5.85243351535661,-1.31220602037796,8.68527905182379,12.2810036887872,-17.9200636808602,3.80929964534735,-6.43468444486258,-12.1458154915597,3.32298677525141,-3.13198552191052,14.2692219301791
16.5522,1,0,0,0,-18.1702104050727,-6.39504917344992,-13.2141114814533,10.7878220185799,5.11996346387413,11.4623180986315,-9.23543852005885,17.9764934294286,0.220683076749705,-15.1408138405834,-9.57591389756825,-7.46689322082478,9.08535346163012,-5.43683336993724
0.0001,0,0,0,0,-4.59415629236921,-2.35607149096237,-4.66633510148402,-17.1868666688498,-11.4428944536369,17.6973219559721,16.9609013888145,-0.449584413553609,17.5600712596909,1.31680444936732,5.08764035100991,6.17353312684871,2.38920709060412,13.7092743330356
4.266,1,0,0,0,-12.2367987898464,-16.5084986673954,9.92996136898567,1.73673693052139,-18.7455228508925,-17.5433263600685,-5.00654101133179,19.3768875930901,18.3398527284974,12.8316264111666,-9.91096147102673,-3.04959139683059,1.21637605091692,-12.1567221336089
3.5731,1,0,0,0,14.7750520006062,-5.07933499965198,13.8828802175038,15.3529269233365,-1.42605977203623,10.7775842337933,12.0353736102034,15.9543188445767,-16.7352108439393,-9.30901412047485,6.76595170102492,5.40016855130106,-3.57297398106935,-17.3108273382132
4.101,1,0,0,0,5.12047278577619,-8.42874327876963,-14.5320955076716,18.5733288231197,-15.3642028725631,-17.7759658854568,18.2237958100261,-0.0326900127613428,14.0898903931721,16.6264924020715,-4.96228644051524,-7.27174960966411,-3.17073252445,-14.2160244549573
1.3314,0,0,0,0,-9.41067701174294,-4.66646917308901,-6.72601350905685,-14.3275649402812,19.7802534591117,12.6435938702306,-16.4255657423254,-0.480789003115007,-14.9526789168379,-14.5263870973132,1.06861267521639,1.33132513127321,-2.04513420927699,-17.6603060302468
-2.6885,0,0,0,0,-14.3470816875993,-8.29970271615963,4.67218776476301,-17.7779774595939,10.2541421147918,-5.64043604537643,-12.3946485402643,-14.5485218680954,19.5252342152214,15.357380280772,2.15388429408062,7.60631624627099,2.68857714858647,-0.99275129725854
0.4337,0,0,0,0,-8.68744330271225,-4.69175308569816,19.8567271480809,2.85898203787535,9.40682639822347,-1.89551157082912,-6.21339170024209,6.48909224392631,6.23278079964258,2.92286506135159,4.40726625181225,0.433580538557358,-1.50180766757781,-3.86956049713694
11.5197,1,0,0,0,-17.0610758940097,-14.4929792344705,-3.90890779969769,-5.48135726067491,9.578792770489,10.5340044260477,-0.963924082328795,-8.33526273917294,17.6522483905165,-11.1009578286316,-7.51156070361043,-9.226419085618,2.29323509724333,8.26703250952855
2.0764,1,0,0,0,14.2571049921455,-17.6032050040668,10.1574562103396,9.38748001130921,19.3017027232729,-13.8674827642427,10.3848962061577,-10.9138768369659,-1.70116982470603,-16.7139198231443,-7.36586371274635,-9.54893953305549,-7.47253647934802,10.5859667103436
0.0001,0,0,0,0,-11.4947680640277,-0.767719947882423,-16.5732824579139,0.920457246983297,10.5087913553598,-4.76309063661448,17.217428167491,5.6740905201773,-16.4527149250367,11.0355485216151,-18.1501399555403,0.774426043168333,-6.7478289365353,12.2171570730951
0.0001,0,0,0,0,-17.5093877170502,-10.4208196141384,-14.5540233781743,12.5582470338477,-16.8589126018062,6.89480351943718,9.08716575842078,-7.14221643334966,13.7183691935122,-17.3063111939037,6.26254520958613,8.34084000936825,-0.639427876113214,11.0069731702994
