PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,302,1,0,1,0,0,1,0,1,1,1,1,0
0.2,1,1,1,1,303,0,1,0,0,1,1,0,0,1,1,1,0
0.25,1,1,1,1,304,1,0,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,305,0,1,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,306,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,307,1,0,1,0,1,1,1,0,1,0,0,0
0.25,1,1,1,1,309,0,0,1,1,1,1,0,1,0,0,0,1
0.6,1,1,1,1,310,0,0,1,0,1,1,1,1,0,0,0,0
1,1,1,1,1,311,0,1,1,1,0,0,0,1,0,0,1,1
0.25,1,1,1,1,312,0,0,0,1,1,1,0,1,0,1,1,0
0.25,1,-1,0,0,313,1,0,1,1,0,0,0,1,0,0,1,0
1,1,1,1,1,314,0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,315,0,1,1,1,0,0,0,1,1,0,0,0
0.5,1,1,1,1,316,0,0,1,0,1,0,0,1,1,0,1,0
1,1,1,1,1,317,1,1,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,318,1,1,1,0,0,0,1,1,1,0,0,0
1,1,1,1,1,319,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,320,1,1,0,1,0,1,1,1,0,1,1,0
-1,0,-1,0,1,321,0,1,0,0,0,1,1,1,0,1,1,0
1,1,1,1,1,322,1,0,1,1,1,0,0,0,0,0,0,1
0.25,1,1,1,1,323,1,0,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,324,1,0,1,0,0,0,1,0,0,0,1,1
0.2,1,1,1,1,325,0,0,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,326,1,0,0,0,0,1,0,0,0,1,1,0
-1,0,-1,0,1,327,1,0,1,0,0,0,1,1,0,1,1,0
0.6,1,1,1,1,328,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,329,1,0,0,0,1,1,1,1,1,0,0,1
1,1,-1,0,0,330,1,0,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,331,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,1,1,332,0,1,0,0,1,1,0,0,1,0,0,0
0.2,1,-1,0,0,333,0,0,0,0,0,0,0,1,1,1,0,1
0.25,1,1,1,1,334,1,0,1,1,1,1,0,1,0,0,1,0
-1,0,-1,0,1,335,0,1,0,1,0,0,0,0,1,1,1,1
0.25,1,1,1,1,336,1,0,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,337,1,0,0,0,0,0,1,0,0,1,0,0
0.25,1,1,1,1,338,1,0,0,1,1,1,0,1,0,0,1,1
1,1,1,1,1,340,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,341,1,1,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,342,1,1,0,0,1,1,0,1,1,1,0,0
-1,0,-1,0,1,343,0,0,1,0,0,1,0,1,1,0,1,0
1,1,1,1,1,344,0,1,0,1,1,1,1,1,0,1,0,1
1,1,-1,0,0,345,1,1,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,346,1,0,1,1,0,0,0,0,1,1,0,0
-1,0,-1,0,1,347,0,1,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,348,1,0,0,0,1,0,1,0,1,1,1,0
0.2,1,1,1,1,349,0,1,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,350,0,1,0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,351,0,1,1,0,1,1,0,0,0,0,1,0
-1,0,-1,0,1,352,0,0,0,0,0,1,1,0,0,1,1,0
1,1,1,1,1,353,0,1,1,1,0,1,0,0,1,0,0,1
1,1,1,1,1,354,0,1,1,0,0,1,0,0,0,0,1,1
1,1,1,1,1,355,1,1,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,356,1,0,1,0,1,1,1,1,0,0,1,0
0.2,1,1,1,1,357,0,1,0,0,0,1,0,0,1,1,1,0
1,1,-1,0,0,358,1,0,1,1,0,1,1,1,1,0,1,1
0.6,1,1,1,1,359,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,1,1,360,1,0,1,1,0,0,0,0,1,0,1,0
0.428571428571428,1,1,1,1,361,1,0,0,1,1,1,1,0,1,0,0,1
1,1,1,1,1,362,1,1,1,1,1,0,1,1,0,1,1,1
0.428571428571428,1,1,1,1,363,1,1,0,1,0,1,1,1,1,0,0,1
-1,0,-1,0,1,364,0,0,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,365,1,0,0,1,0,1,1,0,1,1,0,0
