PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,1,0,1,1,1,1,1,0,1,1,0,1
1,1,-1,0,0,303,0,1,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,304,0,0,1,1,0,0,0,0,1,1,1,0
0.6,1,1,1,1,305,0,0,0,0,0,1,1,1,0,0,0,1
0.555555555555556,1,1,1,1,306,1,1,1,0,1,0,0,0,1,1,1,1
-1,0,-1,0,1,307,0,0,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,308,1,1,0,1,0,0,1,1,1,1,1,0
1,1,1,1,1,310,0,1,1,0,1,1,1,1,1,0,1,1
-1,0,-1,0,1,311,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,-1,0,1,312,0,1,0,0,1,0,1,1,0,1,0,0
1,1,1,1,1,313,0,0,0,1,1,0,1,0,0,0,1,0
1,1,1,1,1,314,1,0,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,315,1,1,1,0,1,0,0,1,1,0,0,0
0.6,1,1,1,1,316,0,0,1,0,0,1,0,0,1,0,0,1
1,1,1,1,1,318,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,319,1,0,0,1,1,0,1,0,0,1,0,1
0.6,1,1,1,1,320,0,0,1,0,0,0,0,0,1,0,0,1
-1,0,-1,0,1,321,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,-1,0,1,322,1,0,1,0,0,1,0,1,1,0,1,0
0.5,1,1,1,1,323,0,0,1,0,1,0,1,1,1,0,1,1
0.428571428571428,1,1,1,1,324,0,1,0,1,1,1,0,0,1,0,1,1
-1,0,1,1,0,325,0,0,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,326,1,1,1,0,0,0,0,1,0,1,1,0
1,1,-1,0,0,327,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,328,0,1,1,1,1,1,0,1,1,0,0,1
0.5,1,1,1,1,329,0,0,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,330,1,1,1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,331,0,1,1,0,0,0,0,1,1,1,1,1
0.555555555555555,1,1,1,1,332,0,1,0,0,0,1,1,0,1,0,0,0
-1,0,1,1,0,333,0,0,1,0,0,1,0,1,1,1,0,0
0.555555555555555,1,1,1,1,334,1,1,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,335,1,1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,336,1,0,1,1,0,0,0,0,0,1,1,1
0.555555555555555,1,1,1,1,337,1,1,0,0,0,1,1,1,0,0,0,1
0.555555555555555,1,1,1,1,338,1,1,0,0,0,0,1,0,0,1,1,1
0.555555555555555,1,-1,0,0,339,0,1,0,0,1,0,1,0,1,1,0,0
0.428571428571428,1,1,1,1,340,0,1,0,1,1,1,1,0,1,1,1,1
-1,0,-1,0,1,341,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,342,1,1,1,0,1,1,0,1,0,1,1,0
0.428571428571428,1,1,1,1,343,0,1,0,1,1,1,0,1,1,0,1,1
1,1,1,1,1,345,0,1,1,0,1,1,0,0,0,1,0,1
1,1,1,1,1,347,0,1,1,1,1,1,0,0,0,1,1,0
1,1,-1,0,0,348,1,0,0,0,0,0,0,1,1,0,0,1
1,1,1,1,1,349,1,0,1,0,0,1,1,0,1,0,1,1
-1,0,-1,0,1,350,0,1,0,0,1,0,1,1,1,1,0,1
0.5,1,1,1,1,352,0,1,0,1,1,0,1,0,0,0,0,0
1,1,-1,0,0,354,1,0,0,1,0,1,0,1,0,0,1,1
1,1,1,1,1,355,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,1,356,1,0,0,0,1,1,0,1,1,0,1,0
-1,0,-1,0,1,357,0,0,0,0,1,0,1,1,0,1,1,0
1,1,1,1,1,358,0,1,1,1,1,1,0,1,1,0,1,0
1,1,1,1,1,359,1,0,0,1,0,1,0,0,0,0,0,0
0.5,1,-1,0,0,360,0,0,0,1,0,0,1,1,0,0,1,0
0.5,1,1,1,1,361,0,0,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,362,1,0,1,0,0,0,1,0,0,1,1,0
0.5,1,1,1,1,363,1,0,0,1,0,0,1,1,0,1,0,0
0.5,1,-1,0,0,364,1,0,0,1,0,0,1,1,0,0,1,1
1,1,1,1,1,365,1,0,0,0,0,0,0,1,0,0,0,1
-1,0,-1,0,1,366,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,367,1,0,1,1,1,1,0,0,1,1,0,1
-1,0,1,1,0,368,1,0,1,1,0,0,1,1,1,0,0,1
0.6,1,1,1,1,369,0,0,1,0,0,0,1,1,1,0,0,1
0.428571428571429,1,-1,0,0,370,1,0,0,1,0,1,0,1,1,1,1,1
1,1,1,1,1,371,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,372,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,373,1,1,1,1,0,0,0,0,1,1,1,0
0.5,1,1,1,1,374,0,1,0,1,1,1,1,1,0,1,0,1
0.555555555555556,1,1,1,1,375,0,1,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,376,0,1,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,377,1,1,1,1,0,0,1,0,1,1,0,1
1,1,1,1,1,378,0,1,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,379,0,1,0,1,1,1,0,1,0,1,0,1
-1,0,1,1,0,380,0,0,1,0,1,1,0,0,0,1,0,1
0.6,1,1,1,1,381,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,382,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,383,0,0,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,384,1,1,1,1,1,0,1,0,1,0,1,1
1,1,1,1,1,385,1,0,1,1,1,1,1,0,0,1,0,1
1,1,1,1,1,386,0,0,0,1,0,0,1,0,1,0,1,0
1,1,1,1,1,387,1,0,1,1,0,0,1,0,0,1,0,0
0.555555555555556,1,1,1,1,388,0,1,1,0,0,0,0,1,0,1,0,0
1,1,1,1,1,389,0,0,0,1,0,0,0,0,0,0,1,1
1,1,1,1,1,390,0,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,391,1,0,0,1,0,0,0,0,0,0,1,0
-1,0,-1,0,1,392,0,0,0,0,1,0,1,0,0,1,0,0
-1,0,-1,0,1,393,0,0,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,394,0,1,0,1,1,0,0,0,0,1,1,0
0.555555555555556,1,1,1,1,395,0,1,0,0,0,0,1,0,0,0,0,0
0.5,1,1,1,1,396,0,0,0,1,0,1,1,0,0,0,1,0
0.5,1,1,1,1,397,1,0,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,398,0,0,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,399,0,1,1,1,1,0,1,1,0,0,0,0
-1,0,-1,0,1,400,0,1,0,0,1,0,1,0,1,1,1,1
1,1,1,1,1,401,0,1,1,0,1,1,0,1,0,0,1,1
1,1,1,1,1,402,1,0,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,403,1,0,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,404,1,1,0,0,0,0,1,0,1,1,1,0
1,1,1,1,1,405,0,1,1,1,1,0,0,0,1,1,0,0
1,1,1,1,1,406,0,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,407,1,1,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,408,0,1,0,0,0,0,1,1,0,0,1,1
