PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,1,0,0,1,0,0,0,0,0,0,0,0
0.6,1,1,1,1,303,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,1,1,304,1,0,1,0,0,0,1,1,1,0,0,0
1,1,1,1,1,305,0,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,306,0,0,0,1,0,1,1,0,0,1,1,0
1,1,1,1,1,307,1,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,308,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,309,0,0,1,1,0,0,0,0,0,0,0,1
1,1,1,1,1,310,1,1,1,0,1,1,0,0,1,0,0,0
0.6,1,1,1,1,311,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,312,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,313,0,0,1,1,0,0,0,0,0,1,0,1
-1,0,-1,0,1,314,0,0,0,1,1,0,1,0,1,0,0,1
1,1,1,1,1,315,0,1,1,1,1,0,0,0,0,1,0,1
1,1,1,1,1,316,1,0,0,0,0,0,0,0,0,0,1,1
1,1,1,1,1,317,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,318,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,1,319,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,320,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,1,1,321,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,322,0,1,1,1,0,0,1,0,1,1,0,1
0.555555555555556,1,-1,0,0,323,0,1,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,324,1,1,1,0,0,1,0,1,0,1,1,0
-1,0,-1,0,1,325,0,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,326,1,1,1,1,1,1,0,0,0,1,1,0
0.666666666666667,1,1,1,1,327,0,1,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,329,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,330,1,1,0,1,0,1,0,1,0,0,0,0
-1,0,1,1,0,331,0,0,1,0,1,0,0,0,0,1,1,1
-1,0,1,1,0,333,0,0,0,0,1,1,0,1,0,1,1,0
0.5,1,1,1,1,334,0,0,0,0,1,1,0,1,1,0,1,1
0.5,1,-1,0,0,335,1,1,0,0,1,0,0,1,1,1,1,1
-1,0,1,1,0,336,0,0,1,0,1,1,0,1,0,1,0,0
1,1,1,1,1,337,1,1,1,0,1,0,1,0,1,1,0,0
0.428571428571428,1,1,1,1,338,1,0,0,1,1,1,1,1,1,1,0,1
-1,0,-1,0,1,339,1,1,0,1,0,0,1,0,1,1,1,1
0.5,1,1,1,1,341,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,1,1,342,1,1,1,1,1,0,0,0,0,1,1,0
0.333333333333333,1,-1,0,0,343,1,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,344,0,1,1,1,1,1,0,1,1,0,0,1
0.6,1,1,1,1,345,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,346,1,0,1,1,0,0,0,0,0,0,0,1
1,1,1,1,1,347,1,1,0,1,1,1,0,0,1,0,1,0
0.666666666666667,1,1,1,1,348,1,1,0,0,0,0,1,1,0,0,1,1
0.666666666666667,1,1,1,1,349,1,1,1,0,0,1,0,0,0,0,0,1
0.333333333333333,1,-1,0,0,350,1,0,0,1,0,1,0,1,0,1,1,0
-1,0,-1,0,1,351,0,1,0,0,1,0,1,1,1,1,0,1
1,1,1,1,1,352,1,0,1,0,1,0,0,1,1,1,1,1
1,1,-1,0,0,353,1,0,0,0,0,0,1,0,1,0,1,1
0.666666666666667,1,1,1,1,354,1,1,0,0,1,0,1,1,0,0,0,1
0.666666666666667,1,1,1,1,355,1,1,1,0,0,1,1,1,0,0,0,1
-1,0,-1,0,1,356,1,1,0,1,0,0,1,0,1,1,1,1
0.5,1,1,1,1,357,0,0,1,0,1,0,0,1,1,0,1,1
-1,0,-1,0,1,358,1,0,0,1,1,0,0,0,1,1,0,1
1,1,1,1,1,359,0,1,0,1,0,1,1,1,1,0,0,0
-1,0,-1,0,1,360,0,0,1,0,0,0,1,1,1,1,1,1
0.428571428571428,1,1,1,1,361,1,0,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,362,1,0,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,363,0,1,1,1,0,1,0,0,1,0,0,1
0.555555555555556,1,-1,0,0,364,0,1,1,0,1,1,1,0,0,1,0,0
1,1,1,1,1,365,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,366,0,1,0,0,0,1,0,1,0,1,1,1
0.5,1,-1,0,0,368,1,1,0,0,1,0,1,1,1,1,0,1
0.428571428571429,1,1,1,1,369,1,0,0,1,0,1,1,0,1,0,0,1
0.333333333333333,1,1,1,1,370,0,0,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,371,0,1,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,372,0,1,0,1,1,0,1,1,0,1,0,1
1,1,1,1,1,373,0,1,1,1,0,1,0,0,1,0,0,0
0.666666666666667,1,1,1,1,376,1,1,0,0,1,0,0,1,0,0,0,1
-1,0,1,1,0,377,1,0,1,1,0,1,1,1,0,0,0,1
0.555555555555556,1,1,1,1,378,0,1,0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,379,0,1,1,1,0,0,0,0,1,1,0,1
1,1,1,1,1,380,0,0,1,1,1,0,1,0,1,1,1,0
-1,0,-1,0,1,381,1,0,0,0,0,1,1,1,0,1,1,1
-1,0,-1,0,1,382,0,0,1,0,0,1,1,0,0,1,0,0
-1,0,1,1,0,383,0,0,0,0,1,0,0,1,1,1,0,0
-1,0,-1,0,1,384,0,0,1,0,0,0,0,1,1,0,1,0
1,1,1,1,1,385,0,1,1,1,0,0,0,0,0,0,0,0
0.555555555555556,1,1,1,1,386,1,1,0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,387,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,388,1,1,0,0,0,0,0,1,0,0,1,0
1,1,-1,0,0,389,1,0,0,1,0,1,0,1,1,1,1,0
-1,0,-1,0,1,390,0,1,0,1,1,0,0,0,1,1,1,1
-1,0,-1,0,1,391,0,0,1,0,0,0,1,1,0,1,0,1
-1,0,1,1,0,392,0,0,1,1,0,0,1,1,0,0,0,1
0.555555555555556,1,1,1,1,393,1,1,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,394,0,1,0,1,0,1,0,1,0,0,0,0
-1,0,-1,0,1,395,0,1,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,397,1,1,1,0,0,1,1,1,0,0,0,0
0.5,1,1,1,1,398,1,1,1,0,0,1,1,1,0,1,1,1
0.555555555555556,1,1,1,1,399,0,1,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,400,1,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,401,0,1,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,402,1,0,0,0,1,1,1,1,0,1,0,0
0.666666666666667,1,-1,0,0,403,0,1,0,0,1,0,1,1,1,0,0,1
0.666666666666667,1,1,1,1,404,0,1,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,405,1,1,1,1,0,1,0,0,1,0,0,1
0.666666666666667,1,1,1,1,406,1,1,1,0,0,1,1,1,0,0,1,1
0.6,1,1,1,1,407,0,0,1,0,0,1,1,0,1,0,0,1
0.666666666666667,1,1,1,1,408,1,1,1,0,0,0,1,1,0,0,1,1
1,1,1,1,1,409,1,0,1,0,1,1,0,0,1,1,1,0
0.555555555555556,1,1,1,1,410,0,0,0,1,1,1,1,1,0,1,0,1
-1,0,1,1,0,411,0,0,1,0,0,0,0,0,1,1,0,0
-1,0,-1,0,1,412,0,0,0,0,1,0,0,0,1,1,0,1
1,1,1,1,1,413,0,1,1,1,0,1,1,0,1,1,1,1
0.6,1,1,1,1,414,0,0,1,0,0,1,0,0,1,0,0,0
0.555555555555556,1,1,1,1,415,0,1,0,0,1,1,0,1,0,0,1,0
0.555555555555556,1,-1,0,0,416,1,0,0,1,0,1,1,1,0,1,1,0
0.555555555555556,1,1,1,1,417,0,0,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,418,1,0,0,1,0,0,1,0,1,1,0,0
0.5,1,1,1,1,419,0,0,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,420,0,1,0,1,1,1,0,1,0,1,1,1
1,1,1,1,1,421,1,0,1,0,1,0,1,0,1,0,1,1
1,1,1,1,1,422,1,1,1,0,1,1,1,1,0,0,1,0
1,1,1,1,1,423,0,0,1,1,0,1,1,0,0,0,1,1
1,1,1,1,1,424,1,0,1,0,1,1,1,1,0,0,0,1
1,1,1,1,1,425,1,1,0,1,1,0,0,1,1,0,1,0
1,1,1,1,1,426,1,0,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,427,1,0,0,0,1,1,0,1,0,1,0,1
-1,0,-1,0,1,428,0,0,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,429,1,0,1,0,1,0,0,0,0,0,0,1
0.666666666666667,1,1,1,1,430,1,1,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,431,0,1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,432,1,0,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,433,0,0,1,1,0,0,1,0,1,0,1,1
0.6,1,1,1,1,434,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,435,0,1,1,1,1,0,1,1,1,1,1,0
1,1,1,1,1,436,1,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,437,0,1,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,438,1,1,1,1,1,0,1,0,0,1,1,0
0.6,1,1,1,1,439,0,0,1,0,1,0,0,0,0,0,0,0
-1,0,1,1,0,440,0,0,1,0,0,1,0,0,0,1,0,0
0.428571428571429,1,1,1,1,441,1,0,0,1,0,1,1,0,1,1,1,1
1,1,1,1,1,442,1,0,0,1,0,1,0,0,0,1,1,1
-1,0,-1,0,1,443,0,0,1,0,1,1,1,1,1,1,1,1
1,1,1,1,1,444,0,0,0,1,1,0,1,0,1,0,0,0
-1,0,-1,0,1,445,1,0,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,446,1,1,1,0,0,1,1,0,1,0,1,0
1,1,-1,0,0,447,1,0,0,0,1,0,0,0,1,1,1,1
0.555555555555556,1,-1,0,0,448,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,449,1,0,1,0,1,0,1,1,0,1,1,1
1,1,1,1,1,450,0,0,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,451,1,1,1,0,1,1,0,0,0,0,1,0
0.5,1,1,1,1,452,1,1,0,0,1,1,1,1,1,1,0,1
1,1,1,1,1,453,1,0,1,1,1,1,0,1,0,1,1,0
1,1,1,1,1,454,1,1,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,455,0,1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,456,1,1,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,457,1,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,458,0,1,0,1,0,1,0,1,0,0,0,1
-1,0,-1,0,1,459,0,0,1,0,1,0,1,1,1,1,1,1
-1,0,-1,0,1,460,0,1,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,461,1,1,1,0,0,1,0,1,0,1,0,0
1,1,1,1,1,462,1,0,1,0,0,0,0,0,1,0,0,0
0.555555555555556,1,1,1,1,463,0,1,1,0,0,1,0,0,1,0,1,0
-1,0,1,1,0,464,0,0,1,0,1,0,0,0,0,1,1,0
0.555555555555556,1,1,1,1,465,1,1,0,1,0,0,1,0,0,0,1,0
0.555555555555556,1,-1,0,0,466,1,0,0,1,0,0,1,1,0,0,1,1
1,1,1,1,1,467,0,0,1,1,1,1,0,0,1,0,0,1
1,1,1,1,1,468,0,1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,469,0,1,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,470,0,0,0,1,1,1,0,0,1,0,0,0
1,1,1,1,1,471,1,0,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,472,1,1,1,1,1,0,1,0,0,1,1,1
0.555555555555556,1,1,1,1,473,0,1,1,0,1,1,1,0,0,0,0,0
-1,0,-1,0,1,474,0,0,0,1,1,0,1,0,1,1,1,1
1,1,1,1,1,475,0,1,1,0,0,1,0,1,1,1,0,1
1,1,1,1,1,476,1,1,1,1,1,1,0,0,1,0,0,0
1,1,-1,0,0,477,1,0,0,1,0,0,1,1,1,0,1,0
1,1,1,1,1,478,1,0,1,1,1,1,1,1,0,0,1,0
-1,0,-1,0,1,479,0,0,0,1,0,0,0,0,1,0,0,1
0.666666666666667,1,1,1,1,480,1,1,1,0,0,1,1,0,0,0,1,1
1,1,1,1,1,481,1,1,0,0,0,0,1,1,0,0,1,0
0.666666666666667,1,1,1,1,482,1,1,1,0,1,1,0,0,1,0,0,1
1,1,1,1,1,483,1,1,0,1,0,1,1,1,1,0,1,0
-1,0,-1,0,1,484,1,0,1,0,0,1,1,1,0,1,1,1
