PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.22794918787615,1,1,1,1,302,0,0,0,1,1,0,0,1,0,0,0,1
-0.735268689357566,0,-1,0,1,303,0,1,1,0,0,1,1,0,1,1,0,0
1.2289821728278,1,1,1,1,304,0,1,1,0,0,1,0,1,1,0,0,1
0.950478700332779,1,1,1,1,305,0,1,1,1,0,1,1,1,0,1,0,0
-0.983441310122725,0,-1,0,1,306,0,1,0,0,1,1,1,0,0,1,0,1
0.339638715778917,1,1,1,1,307,0,0,1,1,1,0,1,1,1,1,0,1
1.03067755786645,1,1,1,1,308,1,0,0,1,1,0,1,0,1,1,0,0
-0.502724916745597,0,1,1,0,309,0,1,0,1,1,0,1,0,1,1,0,0
1.17975625906915,1,1,1,1,310,0,1,1,1,1,0,1,1,0,0,0,1
0.911533453077758,1,1,1,1,311,1,1,1,1,0,0,1,1,1,1,0,1
-1.08412510110943,0,-1,0,1,312,0,0,0,0,0,0,1,0,0,1,1,0
-0.211525051988503,0,-1,0,1,313,0,1,0,0,0,1,1,1,0,1,1,1
-0.77230696782399,0,-1,0,1,314,1,1,0,1,0,0,1,1,1,1,0,1
1.02590136291894,1,1,1,1,315,0,1,0,1,0,1,0,0,1,0,1,1
1.02841370573389,1,1,1,1,316,1,0,1,0,1,0,1,1,0,1,0,1
0.951924860699985,1,1,1,1,317,0,1,0,0,1,1,1,0,1,0,1,0
0.900360555277051,1,1,1,1,318,1,1,0,0,0,1,0,1,1,1,1,1
0.509533692344012,1,1,1,1,319,0,1,0,1,0,0,0,1,1,0,1,0
0.327829398152531,1,1,1,1,320,0,0,1,1,0,0,1,0,0,1,1,0
1.0561516354213,1,1,1,1,321,1,1,1,1,1,1,1,1,0,1,0,1
1.18390123589807,1,1,1,1,322,1,0,0,1,0,0,0,0,0,0,0,1
-0.598626220708675,0,-1,0,1,323,0,1,1,0,0,1,1,0,0,1,1,1
0.971584112986711,1,1,1,1,324,1,1,0,0,0,0,1,1,0,1,0,1
0.834325173543217,1,1,1,1,325,1,0,1,0,1,1,0,0,0,0,0,0
0.686169486182431,1,1,1,1,326,0,1,1,0,1,1,0,0,0,1,0,0
1.04296943636655,1,1,1,1,327,1,1,0,1,1,0,0,0,0,1,1,1
1.14366152707781,1,1,1,1,328,0,1,0,0,0,1,0,1,1,0,0,1
1.09975384704599,1,1,1,1,329,1,0,1,1,1,1,1,0,1,1,0,0
1.03817173833205,1,1,1,1,330,1,0,1,1,1,0,0,0,1,1,0,1
0.81257689204353,1,1,1,1,331,0,0,0,0,0,1,0,0,0,1,0,1
1.23872269083019,1,1,1,1,332,1,0,1,1,1,0,1,1,0,1,0,1
1.03648038631401,1,1,1,1,333,1,1,0,1,0,1,0,0,0,1,0,1
-1.14902640883605,0,-1,0,1,334,0,1,0,0,1,0,1,1,1,1,0,0
0.899817478798861,1,1,1,1,335,0,0,1,1,0,1,1,0,0,0,1,1
-0.936663616141697,0,-1,0,1,336,0,1,1,0,1,1,1,0,0,1,1,1
-0.953919279572709,0,-1,0,1,337,1,1,0,1,1,0,1,1,1,0,0,1
1.05519892458921,1,1,1,1,338,1,0,0,1,1,1,1,0,0,1,0,0
0.74930137814542,1,1,1,1,339,0,1,1,0,1,0,1,0,1,0,0,0
1.06636726045508,1,1,1,1,340,1,0,0,1,1,0,0,0,0,1,0,0
0.979348458907823,1,1,1,1,341,1,1,1,1,0,0,0,0,0,1,0,0
1.23698642467179,1,1,1,1,342,0,0,0,1,0,1,0,0,0,1,0,1
0.991607639919533,1,1,1,1,343,0,1,0,1,1,0,0,1,0,0,0,0
-0.808520635967329,0,-1,0,1,344,0,1,0,1,0,0,0,0,1,1,1,1
-0.508617417669752,0,-1,0,1,345,0,0,0,1,0,1,1,1,1,0,1,0
1.11836353276127,1,1,1,1,346,1,1,1,1,1,0,1,0,0,1,1,1
1.03749110805444,1,1,1,1,347,0,0,0,0,0,1,0,0,0,0,0,0
0.840673463262967,1,1,1,1,348,0,0,0,0,1,1,1,0,0,0,1,1
-0.445299079396232,0,1,1,0,349,0,1,0,0,0,0,0,0,1,1,0,0
-0.680146360563119,0,-1,0,1,350,1,1,0,0,0,0,0,1,1,1,1,1
0.970457927154735,1,1,1,1,351,0,1,0,1,1,0,1,0,0,0,1,1
0.919508002077611,1,1,1,1,352,1,1,1,1,1,1,1,0,0,0,0,1
0.791456674208345,1,1,1,1,353,0,0,1,1,0,0,1,0,1,1,0,0
0.955386849200256,1,1,1,1,354,0,1,1,1,0,0,1,1,0,0,1,0
0.731921275831499,1,1,1,1,355,1,0,1,0,1,1,1,1,0,0,1,0
-1.01910595030833,0,-1,0,1,356,0,0,1,0,1,1,1,0,1,1,1,0
0.497594583537233,1,1,1,1,357,0,0,1,0,0,0,0,1,1,0,0,1
0.808341391761571,1,1,1,1,358,1,0,1,1,0,1,0,0,1,0,1,0
0.912804224204533,1,1,1,1,359,1,1,0,1,1,1,0,0,0,1,1,0
0.911837788044149,1,1,1,1,360,1,0,1,1,1,0,1,1,1,0,0,1
0.525614797132177,1,1,1,1,361,0,0,1,1,1,0,1,0,0,1,0,1
0.578207115729251,1,1,1,1,362,1,0,0,0,0,1,1,1,1,1,0,1
0.894712319249098,1,1,1,1,363,0,1,0,0,0,0,0,1,0,0,1,1
0.608932457098654,1,1,1,1,364,0,1,0,0,1,1,0,0,0,1,0,1
-0.927037886868654,0,-1,0,1,365,0,1,0,1,1,0,1,1,1,0,0,1
1.07774982420292,1,1,1,1,366,1,1,1,1,0,1,1,0,1,1,1,0
-0.876272806839185,0,-1,0,1,367,1,0,0,0,1,0,0,1,1,0,1,1
1.32257606447744,1,1,1,1,368,1,1,1,0,0,0,1,1,0,0,0,1
1.1031588429056,1,1,1,1,369,1,1,0,1,0,1,1,1,0,1,1,1
-0.608499809313795,0,-1,0,1,370,0,0,0,1,0,0,1,1,1,1,1,0
