PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.769773269971972,1,1,1,1,302,0,0,0,1,1,0,1,1,0,1,1,0
0.691673644513841,1,1,1,1,303,0,0,1,0,1,0,1,1,0,0,0,0
1.01185655842316,1,1,1,1,304,1,1,1,1,0,0,0,0,1,0,0,0
1.02068538289532,1,1,1,1,305,1,1,0,0,0,1,0,0,0,1,1,1
1.05039112004669,1,1,1,1,306,1,1,0,0,1,1,0,1,0,1,1,0
0.998556579034349,1,1,1,1,307,1,0,0,1,1,1,0,0,1,0,1,0
0.449754260493412,1,1,1,1,308,0,1,0,0,0,1,0,0,1,1,0,1
1.08592062826552,1,1,1,1,309,1,1,1,1,1,1,0,1,0,1,0,1
1.0076598219361,1,1,1,1,310,0,1,1,1,1,0,0,1,1,1,0,0
-0.829173706044378,0,-1,0,1,311,1,1,0,1,0,0,0,1,1,1,1,1
0.812077293906585,1,1,1,1,312,0,1,0,0,0,1,1,0,1,0,0,1
0.961219300890538,1,1,1,1,313,1,1,1,0,0,0,1,0,0,1,0,1
-0.967845247037231,0,-1,0,1,314,0,0,0,1,0,0,0,0,1,1,1,1
0.971019165284084,1,1,1,1,315,1,0,0,1,0,0,1,0,0,1,0,0
0.640870081302451,1,1,1,1,316,0,1,1,0,1,1,0,1,1,1,0,1
-0.772138173835684,0,-1,0,1,317,0,1,1,0,1,0,1,0,0,1,0,0
0.982326007572827,1,1,1,1,318,1,1,1,1,0,1,1,1,1,0,1,0
0.454979973766869,1,1,1,1,319,0,1,0,0,1,0,0,0,1,1,1,0
0.817318740053468,1,1,1,1,320,1,0,0,1,0,1,0,0,1,0,1,0
0.985147233466152,1,1,1,1,321,1,0,0,1,0,1,0,0,1,0,0,0
1.03297584162752,1,1,1,1,322,1,1,0,0,1,1,0,0,0,1,1,1
0.81463968011877,1,1,1,1,323,0,1,1,1,1,1,1,0,1,1,0,1
-0.513336510397325,0,-1,0,1,324,1,1,0,0,1,0,1,1,1,0,1,1
0.713561030689486,1,1,1,1,325,0,0,0,1,1,0,1,1,0,0,1,1
1.03564277691682,1,1,1,1,326,1,0,0,1,0,1,0,0,0,0,0,0
0.22278983372803,1,1,1,1,327,0,0,0,0,1,0,0,0,0,1,0,1
0.906548356249782,1,1,1,1,328,1,1,0,0,0,1,1,0,1,1,0,1
0.865741232860705,1,1,1,1,329,1,1,0,0,1,1,0,1,1,1,0,1
0.936101150815718,1,1,1,1,330,1,0,0,0,1,1,0,1,1,1,1,0
0.385447514922225,1,1,1,1,331,0,1,0,0,1,1,0,1,1,1,0,1
-0.806712706804931,0,-1,0,1,332,0,1,0,0,0,0,0,1,1,0,1,1
0.864987926854453,1,1,1,1,333,0,1,0,1,0,0,1,1,1,0,0,0
1.00226419434434,1,1,1,1,334,1,0,0,1,1,1,0,0,1,1,0,0
0.636327305242973,1,1,1,1,335,0,0,1,1,0,0,0,0,1,0,1,0
0.793439731587927,1,1,1,1,336,0,1,1,0,1,1,0,1,0,1,1,1
-0.762191351332064,0,-1,0,1,337,1,0,1,1,0,0,1,1,1,1,1,1
1.08312092117733,1,1,1,1,338,0,1,1,1,1,0,0,0,0,1,0,0
0.64431776645881,1,1,1,1,339,0,0,1,1,0,0,0,0,0,0,1,1
1.01413546142643,1,1,1,1,340,0,1,0,1,0,1,0,0,0,1,0,1
0.910993097661367,1,1,1,1,341,0,1,1,0,0,1,1,1,1,0,1,1
1.0209100456222,1,1,1,1,342,1,1,0,0,1,1,0,0,1,0,1,0
0.845884854152961,1,1,1,1,343,1,0,0,1,1,0,1,1,0,0,1,1
1.11351692937373,1,1,1,1,344,1,1,1,0,1,1,0,0,0,0,1,0
0.890761841608476,1,1,1,1,345,0,0,0,1,0,1,1,1,1,1,0,1
0.985147233466152,1,1,1,1,346,1,0,0,1,0,1,0,0,1,0,0,0
0.947211452959395,1,1,1,1,347,1,0,0,0,0,1,1,0,1,1,0,1
0.688601907844798,1,1,1,1,348,0,0,1,0,1,1,1,0,1,0,0,0
0.860233990611887,1,1,1,1,349,1,0,0,1,1,0,1,0,0,1,0,1
1.03386903095891,1,1,1,1,350,0,0,0,0,1,1,0,0,0,0,1,0
0.804263206453376,1,1,1,1,351,0,1,1,1,0,0,1,0,1,0,0,1
0.889966999796634,1,1,1,1,352,1,0,1,1,0,0,1,0,1,1,0,1
0.947522561123917,1,1,1,1,353,1,1,1,1,1,0,1,1,1,1,1,1
-0.896894395015698,0,-1,0,1,354,0,0,0,0,0,1,1,1,0,1,1,1
0.888710888576182,1,1,1,1,355,1,1,0,0,1,0,0,0,1,0,0,0
1.02471911292468,1,1,1,1,356,1,1,0,1,1,1,0,0,1,0,1,0
0.688244888267639,1,1,1,1,357,0,1,1,0,0,0,0,1,1,1,0,0
0.753447266932878,1,1,1,1,358,0,0,0,0,0,1,0,1,1,0,0,0
1.00502608135658,1,1,1,1,359,0,1,1,1,0,0,0,0,1,1,0,0
0.94057160869528,1,1,1,1,360,1,1,0,0,0,1,0,0,1,1,1,1
0.953629105728688,1,1,1,1,361,1,1,0,0,0,0,1,1,0,0,0,1
1.03994944851284,1,1,1,1,362,1,1,1,0,0,0,0,0,0,1,1,0
0.964789881263445,1,1,1,1,363,1,0,1,1,1,1,0,1,0,0,1,0
0.796463781648299,1,1,1,1,364,1,1,1,0,1,0,1,1,1,1,0,1
