PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.092420991,1,1,1,1,302,0,0,0,0,1,0,0,0,0,0,0,0
1.052479364,1,1,1,1,303,0,0,0,1,1,1,0,0,0,0,1,0
0.997063153,1,1,1,1,304,0,0,1,1,0,1,0,0,1,1,1,1
1.007231859,1,1,1,1,305,1,1,1,0,1,0,0,1,1,0,0,0
-0.843573689,0,-1,0,1,306,1,1,0,0,1,0,1,0,1,0,1,1
0.984595582,1,1,1,1,307,0,1,0,0,0,1,1,0,0,0,1,0
-0.810986792,0,-1,0,1,308,1,0,0,0,0,0,1,1,0,1,1,1
0.749547249,1,1,1,1,309,0,0,0,1,0,1,1,1,0,1,0,0
1.032823001,1,1,1,1,310,0,1,0,0,0,1,0,1,0,0,0,0
0.971796181,1,1,1,1,311,1,1,1,1,1,0,0,0,0,1,1,1
0.97085908,1,1,1,1,312,1,1,0,0,1,1,1,0,0,1,1,0
0.439559791,1,1,1,1,313,0,1,1,0,0,1,0,1,0,0,1,0
1.007452499,1,1,1,1,314,1,1,0,0,1,1,1,1,0,1,1,0
0.95327056,1,1,1,1,315,1,0,1,1,0,1,0,0,1,1,1,0
0.540073505,1,1,1,1,316,1,0,0,0,1,0,1,1,1,1,1,0
1.093677375,1,1,1,1,317,1,0,0,1,0,0,0,0,0,1,0,0
0.755986292,1,1,1,1,318,0,1,0,1,0,1,0,1,1,1,1,1
-0.716747893,0,-1,0,1,319,1,0,0,0,1,0,1,0,1,1,0,1
0.863572708,1,1,1,1,320,1,0,0,0,1,1,1,1,1,1,0,1
-1.093289084,0,-1,0,1,321,0,0,1,0,1,0,1,0,1,1,0,1
0.784241538,1,1,1,1,322,0,1,1,1,0,0,0,0,1,1,1,1
0.790861262,1,1,1,1,323,0,1,0,1,0,1,0,1,1,0,1,1
0.970580354,1,1,1,1,324,0,1,1,0,1,0,1,1,0,0,0,0
1.064460474,1,1,1,1,325,0,0,0,1,1,1,0,0,0,1,1,1
0.464849671,1,1,1,1,326,1,0,1,0,1,1,0,1,0,0,1,0
1.04731082,1,1,1,1,327,1,1,1,0,0,1,0,0,0,1,0,1
0.812350004,1,1,1,1,328,1,1,1,1,0,0,0,0,1,1,1,1
0.735144976,1,1,1,1,329,0,0,0,0,1,1,1,1,0,0,1,1
0.598984791,1,1,1,1,330,0,0,1,0,0,0,0,0,0,1,0,1
1.020551597,1,1,1,1,331,0,1,1,1,0,1,0,0,1,1,0,1
0.434011612,1,1,1,1,332,0,1,1,0,1,1,0,0,0,1,0,0
1.039727937,1,1,1,1,333,1,0,1,0,0,1,0,0,0,1,0,0
1.012233267,1,1,1,1,334,0,1,1,0,0,0,0,1,0,0,0,0
1.021594729,1,1,1,1,335,1,1,1,1,0,0,1,0,0,1,1,0
1.056521011,1,1,1,1,336,1,0,0,1,1,0,0,1,0,1,0,0
1.033697698,1,1,1,1,337,0,1,1,0,0,1,0,0,1,0,0,0
0.905455323,1,1,1,1,338,0,1,1,1,0,0,0,1,0,0,1,0
0.935521502,1,1,1,1,339,0,0,1,1,0,1,0,0,0,0,1,1
0.964268608,1,1,1,1,340,0,1,1,1,0,1,0,1,0,0,0,0
0.83275713,1,1,1,1,341,0,0,0,0,0,0,1,1,0,0,0,0
0.963584103,1,1,1,1,342,0,1,1,1,1,1,1,1,1,1,1,0
0.43463645,1,1,1,1,343,0,0,0,0,1,1,0,0,0,1,0,1
0.947014005,1,1,1,1,344,0,1,1,0,0,1,1,0,0,0,1,1
-0.719992452,0,-1,0,1,345,0,1,1,0,0,1,1,0,1,1,0,1
-0.484986309,0,-1,0,1,346,0,1,1,0,0,0,1,1,1,1,0,0
0.889310132,1,1,1,1,347,0,1,1,1,0,0,1,1,0,0,1,1
0.71083042,1,1,1,1,348,1,1,1,1,1,0,0,1,1,0,1,1
-0.629250388,0,-1,0,1,349,0,1,0,0,0,1,1,0,0,1,1,1
0.906697798,1,1,1,1,350,0,1,0,1,0,1,0,0,1,0,1,1
0.829675147,1,1,1,1,351,1,1,0,0,1,0,0,0,1,1,0,0
0.932151128,1,1,1,1,353,0,0,1,1,0,0,0,0,1,1,0,1
0.822346795,1,1,1,1,354,0,1,0,1,0,0,1,0,0,1,1,1
0.587973333,1,1,1,1,355,0,0,0,0,1,0,0,1,0,1,1,1
0.930434986,1,1,1,1,356,0,0,0,0,0,1,0,1,1,0,0,0
1.016299191,1,1,1,1,357,1,1,1,0,1,0,1,0,1,0,0,0
0.97723263,1,1,1,1,358,0,0,0,1,1,0,0,0,1,1,0,0
-0.882454431,0,-1,0,1,359,0,0,0,1,0,0,0,0,1,1,0,1
1.008746493,1,1,1,1,360,1,1,1,0,0,1,1,1,1,0,0,0
0.950684563,1,1,1,1,361,1,1,0,1,1,0,0,0,1,1,0,0
0.895089902,1,1,1,1,362,1,0,0,1,0,1,0,1,1,0,0,1
0.909959748,1,1,1,1,363,0,1,0,1,0,0,0,1,1,0,1,0
-0.948940074,0,-1,0,1,364,0,0,0,0,0,0,0,1,1,1,0,1
1.017768178,1,1,1,1,365,0,1,1,1,0,1,1,0,1,0,0,1
0.804955813,1,1,1,1,366,0,1,0,0,0,0,0,1,0,1,0,1
-0.984651941,0,-1,0,1,367,0,0,1,0,1,1,1,0,0,1,1,0
0.916754208,1,1,1,1,368,0,1,0,0,1,0,1,1,0,0,1,1
1.027723579,1,1,1,1,369,1,0,1,1,1,0,1,1,0,0,1,1
0.790252482,1,1,1,1,370,1,0,0,0,1,0,1,0,0,1,1,1
0.819458838,1,1,1,1,371,0,1,1,0,0,0,0,1,0,1,1,0
-0.870874758,0,-1,0,1,372,0,0,1,1,0,0,0,1,0,1,1,1
-0.841177375,0,-1,0,1,373,1,0,0,1,0,0,0,1,0,1,1,0
-0.875671512,0,-1,0,1,374,0,1,1,0,1,1,1,1,0,1,0,0
0.791264444,1,1,1,1,375,0,0,0,0,1,0,1,1,1,0,1,0
0.999521996,1,1,1,1,376,0,1,1,1,0,1,1,1,1,1,1,0
0.997701785,1,1,1,1,377,1,1,1,1,0,0,1,0,1,0,0,0
0.771541958,1,1,1,1,378,0,0,0,0,1,1,1,0,0,0,1,1
0.810308477,1,1,1,1,379,0,0,0,1,1,0,1,1,0,1,0,0
1.004588898,1,1,1,1,380,0,0,0,1,1,1,0,1,0,0,0,1
0.989184724,1,1,1,1,381,1,1,0,1,0,1,1,1,0,1,1,0
-0.925722686,0,-1,0,1,382,1,0,0,1,0,0,0,1,1,0,1,0
0.728425066,1,1,1,1,383,0,1,0,0,1,1,0,0,1,1,1,0
0.94194351,1,1,1,1,384,1,0,1,0,1,1,1,1,1,1,1,1
0.999642101,1,1,1,1,385,1,1,0,0,1,1,1,0,1,0,1,0
-0.892941504,0,-1,0,1,386,1,0,0,0,1,0,0,1,1,1,0,1
0.971858708,1,1,1,1,387,1,0,0,1,0,1,0,1,0,1,0,0
1.009633495,1,1,1,1,388,1,1,0,1,0,1,0,1,0,0,0,0
1.02015914,1,1,1,1,389,1,0,1,0,1,0,0,1,0,1,1,1
0.94259695,1,1,1,1,390,0,1,0,1,0,0,1,0,0,1,0,0
0.919408644,1,1,1,1,391,1,0,0,0,0,1,1,0,0,0,1,1
0.919408644,1,1,1,1,392,1,0,0,0,0,1,1,0,0,0,1,1
-1.027417023,0,-1,0,1,393,0,0,0,1,0,0,0,1,1,0,1,1
0.991763354,1,1,1,1,394,1,1,0,1,1,0,1,1,0,0,1,1
-0.836675113,0,-1,0,1,395,0,0,0,0,0,0,0,0,1,0,0,1
1.083203718,1,1,1,1,396,1,0,1,1,1,0,0,0,1,0,0,0
0.973210125,1,1,1,1,397,1,1,0,1,0,0,0,1,0,1,1,1
0.975307248,1,1,1,1,398,1,0,1,1,0,0,1,0,0,1,0,1
1.013885921,1,1,1,1,399,1,1,0,1,1,1,0,1,0,1,0,1
1.043711059,1,1,1,1,400,1,0,1,1,1,0,1,0,1,0,0,0
0.958751362,1,1,1,1,401,1,1,1,0,1,0,1,0,0,1,1,0
0.923551164,1,1,1,1,402,0,1,0,1,0,1,0,0,1,1,1,1
0.931090958,1,1,1,1,403,0,0,1,1,0,1,1,1,1,1,0,1
0.871335917,1,1,1,1,404,0,1,1,1,1,0,0,0,1,1,1,1
1.007265108,1,1,1,1,405,1,0,0,0,1,1,1,1,0,0,0,0
0.963539207,1,1,1,1,406,0,0,0,1,1,0,0,0,0,0,1,1
0.92130959,1,1,1,1,407,1,0,1,1,0,0,1,0,0,0,1,1
0.831342211,1,1,1,1,408,0,0,1,1,1,1,1,1,1,1,0,0
0.984475093,1,1,1,1,409,1,1,1,1,0,0,0,1,0,1,0,0
0.830265665,1,1,1,1,410,0,0,1,0,1,0,1,0,1,0,0,0
0.925988218,1,1,1,1,411,1,0,1,0,0,0,1,0,0,0,1,0
0.838297758,1,1,1,1,412,0,1,1,0,0,1,0,1,0,1,1,0
0.857971479,1,1,1,1,413,0,1,0,1,1,1,1,1,1,1,0,1
1.019295355,1,1,1,1,414,1,1,1,1,1,1,1,1,1,0,0,1
1.031896461,1,1,1,1,415,1,1,1,0,0,1,1,1,1,0,0,1
0.999521996,1,1,1,1,416,0,1,1,1,0,1,1,1,1,1,1,0
1.047654474,1,1,1,1,417,1,1,0,0,0,1,0,0,0,1,0,0
1.05387484,1,1,1,1,418,0,1,1,0,1,1,0,1,1,0,0,0
0.941780326,1,1,1,1,419,0,0,1,1,0,1,0,1,0,1,0,0
