PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,1,1,0,302,1,1,1,0,1,0,1,1,1,1,0,1
1,1,1,1,1,303,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,304,1,1,0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,305,1,0,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,306,0,1,1,0,0,0,0,0,1,0,1,0
1.00549192190493,1,1,1,1,308,0,1,1,1,0,0,0,1,0,1,1,1
0.96788776940061,1,1,1,1,310,0,0,0,1,0,1,1,0,0,1,0,1
0.997902295363687,1,1,1,1,311,1,1,1,0,1,0,0,0,0,0,0,0
0.993234619844963,1,1,1,1,312,1,1,0,1,1,1,1,1,0,1,0,0
1.00441963836373,1,1,1,1,313,0,0,1,1,1,1,0,0,1,1,1,1
-0.887472332645754,0,-1,0,1,314,0,1,0,1,1,0,1,0,1,0,0,1
1.03516444113523,1,1,1,1,315,1,0,1,1,0,1,0,1,1,1,0,0
0.995349945127576,1,1,1,1,316,0,1,1,0,1,1,1,1,0,0,0,0
-0.678589357477083,0,1,1,0,317,0,0,1,0,0,1,0,0,0,1,1,1
0.996839754711262,1,1,1,1,318,1,1,0,0,1,0,0,1,1,1,1,0
0.529248483320792,1,-1,0,0,319,0,0,1,1,0,0,1,1,1,0,1,1
0.933625550946873,1,1,1,1,320,1,0,0,0,0,0,1,1,0,0,0,1
-0.962702173976549,0,1,1,0,321,1,0,1,0,1,0,1,0,1,1,0,1
0.99643880155839,1,1,1,1,322,1,1,1,1,1,1,1,1,1,1,1,0
0.401695446739924,1,-1,0,0,323,1,0,1,1,0,1,1,1,0,1,1,0
1.00569319058292,1,1,1,1,324,0,0,1,1,0,1,1,1,1,0,0,0
0.995249064983182,1,1,1,1,325,1,0,1,1,1,1,1,1,0,0,0,1
-0.732724765243181,0,-1,0,1,326,0,0,0,0,0,1,1,0,0,1,1,0
0.992447823870314,1,1,1,1,327,1,0,0,0,1,1,1,1,0,1,1,0
-0.994224367032623,0,-1,0,1,328,1,0,0,1,0,1,0,1,0,1,1,0
0.998489459502241,1,1,1,1,329,1,0,0,1,1,1,0,0,0,1,0,0
0.993013689461227,1,1,1,1,330,1,1,1,1,1,0,1,1,0,1,1,0
1.0287500497958,1,1,1,1,331,0,0,0,1,1,1,1,1,0,0,1,1
1.01585021820123,1,1,1,1,332,0,0,1,1,0,1,1,1,0,0,0,0
1.00540006627357,1,1,1,1,333,1,1,0,0,1,1,0,0,0,1,1,1
-0.6772740024692,0,1,1,0,334,1,0,0,0,1,0,1,0,1,1,1,0
0.259682627858975,1,1,1,1,335,1,1,1,0,1,0,1,0,0,1,1,1
1.01173234291279,1,1,1,1,336,1,1,1,0,0,1,1,1,0,1,1,1
0.887137362142114,1,1,1,1,337,1,0,0,0,0,1,0,1,1,0,0,0
0.817536857296453,1,-1,0,0,338,1,1,0,1,1,0,1,1,1,0,0,1
0.651053555093943,1,1,1,1,339,1,0,1,0,1,0,1,1,1,1,1,0
1.00087351526658,1,1,1,1,340,1,1,1,0,1,1,1,1,1,1,0,0
0.994776156535665,1,1,1,1,341,0,0,1,1,1,1,0,1,1,1,0,0
1.01447549648901,1,1,1,1,342,0,0,1,0,1,0,1,1,0,0,0,1
0.775685154325458,1,1,1,1,343,1,0,0,0,1,0,1,1,0,1,1,0
1.01433808226603,1,1,1,1,344,1,1,1,1,0,1,0,1,1,1,0,1
-1.07725431119132,0,-1,0,1,345,0,0,1,1,0,1,1,1,1,0,1,0
-1.11644812336602,0,-1,0,1,346,1,1,0,1,0,0,1,0,1,0,1,1
1.04102248960793,1,1,1,1,347,1,1,1,1,1,1,0,1,0,0,0,0
0.988859830857165,1,1,1,1,348,1,0,1,1,1,1,0,0,0,0,1,0
0.993849574537487,1,1,1,1,349,0,0,1,1,0,0,0,0,0,0,0,0
1.0109798157155,1,1,1,1,351,0,0,0,1,1,1,0,0,0,0,0,1
0.563004682354531,1,1,1,1,352,0,1,1,0,0,1,0,0,0,1,0,0
0.948797912489157,1,1,1,1,353,0,0,0,1,0,0,1,0,0,1,0,0
1.00461026545737,1,1,1,1,354,0,0,0,0,1,0,1,0,0,0,1,1
1.00452621333429,1,1,1,1,355,1,1,1,1,1,1,0,0,0,0,0,1
1.03223494875738,1,1,1,1,356,1,0,0,1,1,1,1,1,1,0,1,0
1.01615507771966,1,1,1,1,357,1,1,1,1,0,1,1,0,0,0,1,0
1.00317227757225,1,1,1,1,358,0,0,0,1,1,0,1,1,0,0,0,1
1.00523041391491,1,1,1,1,359,1,0,0,0,0,0,0,0,0,1,1,0
0.991043867047875,1,1,1,1,360,0,1,1,1,0,0,0,0,0,1,0,1
-1.84040841940253,0,-1,0,1,361,1,1,0,1,0,0,1,1,1,1,1,1
1.00580135048822,1,1,1,1,362,1,1,1,0,1,0,0,0,0,1,0,0
0.993231821560009,1,1,1,1,363,1,1,1,1,0,0,0,1,0,0,1,0
1.0001783290526,1,1,1,1,364,1,0,0,1,1,0,0,0,0,1,1,0
0.993752158724863,1,1,1,1,365,0,0,0,0,1,1,0,0,0,1,0,1
0.991027966844792,1,1,1,1,366,1,1,1,1,1,1,0,1,0,1,0,1
0.989181430544037,1,1,1,1,367,1,1,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,369,0,0,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,370,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,371,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,372,0,1,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,373,0,1,0,0,0,0,1,1,0,0,1,1
1,1,-1,0,0,374,1,0,0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,375,0,1,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,376,0,1,0,1,1,1,0,1,1,1,0,0
-1,0,-1,0,1,377,0,1,0,0,1,0,1,0,1,1,1,1
0.6,1,-1,0,0,378,0,0,0,0,0,0,0,1,1,0,0,1
1,1,1,1,1,379,1,0,1,0,0,1,1,0,0,0,1,1
1,1,1,1,1,380,0,1,1,1,1,1,0,0,0,0,1,1
1,1,1,1,1,381,1,0,1,0,0,1,1,1,0,0,0,1
0.5,1,1,1,1,382,0,0,1,0,1,1,0,1,1,0,1,0
1,1,1,1,1,383,0,1,0,0,0,1,0,1,0,1,1,1
1,1,1,1,1,384,0,1,1,1,1,1,1,0,0,1,1,1
0.6,1,1,1,1,385,0,0,0,0,0,0,1,1,0,0,0,1
1,1,-1,0,0,386,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,387,0,1,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,388,1,1,1,0,1,1,1,1,0,1,0,0
1,1,-1,0,0,389,0,0,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,390,1,1,1,1,0,1,1,0,1,1,1,1
-1.65697550665443,0,-1,0,1,392,0,0,0,0,1,0,1,1,1,1,0,1
0.988076667443035,1,1,1,1,393,0,1,1,1,1,1,0,0,1,1,0,0
1.00190244767243,1,1,1,1,394,1,1,1,0,0,1,0,0,0,1,1,0
1.00336571206019,1,1,1,1,395,0,1,0,1,1,1,1,0,1,0,0,0
0.949570861639968,1,1,1,1,396,0,0,1,1,1,1,0,1,0,1,1,0
-1.02445946115481,0,-1,0,1,397,1,1,0,1,0,0,1,1,1,1,0,1
1.00176414458698,1,1,1,1,398,0,1,1,1,1,1,0,0,0,1,1,1
1.02007789104,1,1,1,1,399,0,1,1,1,1,0,1,0,0,1,1,1
0.997525068266729,1,1,1,1,400,1,1,0,1,0,1,1,0,1,1,0,0
1.01782409347571,1,1,1,1,401,0,0,0,1,0,0,0,0,0,0,0,1
0.948256213509031,1,1,1,1,402,1,0,1,1,0,1,0,0,0,0,1,0
1.0338647821458,1,1,1,1,403,0,0,0,0,1,0,0,0,0,0,0,1
1.00138234008451,1,1,1,1,404,1,1,1,0,0,0,0,0,1,0,1,0
-1.00500604853079,0,-1,0,1,405,1,0,0,0,0,1,0,1,1,1,1,1
-1.02691728174231,0,-1,0,1,406,0,0,0,0,1,1,1,0,1,1,1,0
1.01017453836837,1,1,1,1,407,1,0,1,0,1,1,1,1,0,0,1,0
0.995937711533116,1,1,1,1,408,1,0,1,1,0,0,1,0,0,0,0,0
0.969056415391004,1,1,1,1,409,1,0,0,0,0,1,1,1,1,1,0,0
0.706660682448924,1,1,1,1,410,0,1,1,0,1,1,0,1,0,1,0,1
0.139560115086118,1,1,1,1,411,0,0,0,0,1,1,0,0,1,1,1,1
0.689459173684607,1,1,1,1,412,0,0,1,1,0,1,0,1,0,1,0,0
1.02965764015676,1,1,1,1,413,0,1,0,0,1,1,1,0,1,0,1,1
-0.8571491845159,0,-1,0,1,414,1,0,0,1,0,0,0,0,1,1,0,1
1.00664609635737,1,1,1,1,415,0,1,0,1,1,1,0,0,1,1,0,0
-0.621906176637011,0,-1,0,1,416,0,1,0,0,1,0,1,0,1,0,0,1
0.987279520387997,1,1,1,1,417,0,1,1,0,0,1,0,0,0,1,1,1
1.01221692346783,1,1,1,1,418,1,0,0,1,1,1,0,1,1,0,0,1
0.98816163802219,1,1,1,1,419,1,1,0,0,1,1,0,0,1,0,0,0
-1.0028605633421,0,-1,0,1,420,1,0,1,1,0,1,0,1,1,1,1,0
1.0078730253396,1,1,1,1,421,1,1,1,0,0,1,0,1,1,1,0,1
0.712181018851982,1,1,1,1,422,0,0,1,1,0,0,1,1,1,0,0,1
