PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1.0413674876657,0,-1,0,1,302,0,1,0,1,0,0,0,1,1,0,1,1
1.14030264360455,1,1,1,1,303,1,0,0,1,0,0,1,0,1,1,0,0
0.779815315212332,1,1,1,1,304,0,1,1,0,0,1,1,1,0,0,1,0
1.01956313156125,1,1,1,1,305,0,1,0,1,1,0,0,0,0,1,1,1
-1.12651790813715,0,-1,0,1,306,0,0,1,0,0,1,1,0,0,1,1,1
1.02807895381602,1,1,1,1,307,1,1,0,1,1,0,0,0,0,1,0,0
1.05121214348339,1,1,1,1,308,1,1,1,1,1,0,0,1,0,1,0,0
-1.00879414720346,0,-1,0,1,309,0,0,0,1,0,1,0,1,0,1,1,0
0.808157575144409,1,1,1,1,310,0,0,1,0,1,0,1,0,1,0,0,0
1.08237966124604,1,1,1,1,311,1,1,1,0,1,0,0,1,1,1,1,1
0.954362629458457,1,1,1,1,312,1,0,1,1,0,1,1,0,0,1,1,0
1.02744237417402,1,1,1,1,313,1,0,1,1,0,1,1,0,1,0,0,0
0.99777865029101,1,1,1,1,314,0,0,0,1,1,0,1,0,0,0,0,0
-1.13802836659117,0,-1,0,1,315,1,0,1,1,0,0,1,1,0,1,1,0
0.447415854796792,1,1,1,1,316,0,1,0,0,1,0,0,1,0,1,0,1
1.1053277876641,1,1,1,1,317,1,1,0,1,0,0,1,0,0,1,1,0
0.992760604684897,1,1,1,1,318,1,0,0,1,1,0,1,1,0,0,1,1
1.02740534547958,1,1,1,1,319,1,1,1,1,0,0,0,0,0,1,0,1
0.96661349288001,1,1,1,1,320,0,1,1,1,1,1,1,0,1,1,0,1
0.999178885369471,1,1,1,1,321,1,1,1,1,0,0,0,1,1,1,1,0
0.941875364071288,1,1,1,1,322,1,1,0,1,0,0,1,1,1,0,1,0
0.891166877233279,1,1,1,1,323,0,1,1,0,1,1,1,0,1,0,1,1
1.0429542236904,1,1,1,1,324,0,1,0,1,0,1,1,0,1,0,1,1
1.05793571870392,1,1,1,1,325,1,1,0,1,0,1,0,0,1,0,0,0
1.0347285497756,1,1,1,1,326,1,0,1,0,1,0,0,1,1,0,0,0
1.20715907689384,1,1,1,1,327,0,1,1,0,0,0,0,0,1,0,1,0
-1.12184650647361,0,-1,0,1,328,0,1,0,1,1,0,1,0,1,0,0,1
0.988380296298343,1,1,1,1,329,1,0,0,0,1,0,1,0,1,0,0,0
1.02976951438434,1,1,1,1,330,0,1,0,1,1,1,0,0,1,0,0,0
-1.02728627961978,0,-1,0,1,331,0,0,0,0,1,1,1,0,0,1,0,1
1.0258959645257,1,1,1,1,332,1,0,0,1,0,1,1,0,1,0,0,0
1.16490004061087,1,1,1,1,333,0,0,1,0,1,0,0,1,1,0,1,0
