PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.719052561723375,1,1,1,1,302,0,1,1,0,0,1,0,1,0,1,0,1
1.05529191944425,1,1,1,1,303,0,1,0,1,1,0,1,1,0,0,0,1
1.15802493266628,1,1,1,1,304,1,1,1,1,1,1,1,1,0,1,0,0
0.837686403603924,1,1,1,1,305,1,1,1,0,1,0,1,0,0,1,1,0
0.84529654956716,1,1,1,1,306,0,0,0,0,1,0,1,1,0,0,0,1
1.08981335811553,1,1,1,1,307,1,1,1,0,1,1,0,0,0,1,1,0
1.14391014549396,1,1,1,1,308,1,0,1,0,0,0,0,0,0,0,0,1
0.966628434133651,1,1,1,1,309,1,1,1,0,0,0,0,0,1,0,0,1
0.645462260667644,1,1,1,1,310,0,1,1,0,0,1,0,0,0,1,0,1
0.908309370561069,1,1,1,1,311,0,0,0,1,0,1,1,0,0,1,0,1
0.959663096641788,1,1,1,1,312,0,0,0,0,1,0,0,1,0,0,0,0
1.0376299763849,1,1,1,1,313,1,1,1,1,1,1,0,0,0,1,0,0
0.939806248114016,1,1,1,1,314,1,1,0,0,1,1,1,0,0,0,0,1
1.19722355023619,1,1,1,1,315,1,1,1,1,0,0,1,1,0,1,0,1
1.06482517124186,1,1,1,1,316,0,1,0,0,1,1,0,1,0,0,1,0
-0.999387796653619,0,1,1,0,317,0,1,1,1,1,1,1,0,1,1,0,1
1.13374070345265,1,1,1,1,318,0,1,0,0,1,1,0,1,1,0,1,0
0.858774529513131,1,1,1,1,319,0,0,1,0,1,1,1,1,0,0,1,0
0.682342009202877,1,1,1,1,320,1,0,1,0,1,0,0,1,1,0,0,1
1.01189522833442,1,1,1,1,321,1,0,0,0,0,1,0,0,0,0,0,0
1.10635142810357,1,1,1,1,322,0,1,1,1,1,0,1,1,0,0,0,1
1.50261664133735,1,1,1,1,323,0,1,0,1,0,1,1,1,0,0,1,1
0.74587665022776,1,1,1,1,324,0,0,1,0,0,0,1,0,1,0,0,0
0.833726523159646,1,1,1,1,325,1,1,0,0,0,0,1,0,0,1,0,0
1.11809623470826,1,1,1,1,326,1,1,0,1,0,1,0,0,1,1,1,0
0.818235405272546,1,1,1,1,327,1,0,1,0,1,0,0,1,0,1,1,1
0.600676322497539,1,1,1,1,329,1,0,1,1,1,0,0,1,1,0,0,1
1.36736921511662,1,1,1,1,330,1,0,1,0,0,1,0,0,1,0,0,0
