PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,1,0,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,303,1,1,1,0,1,0,1,1,1,1,1,0
0.555555555555556,1,-1,0,0,304,0,1,1,0,0,1,1,1,1,1,0,0
1,1,-1,0,0,305,0,0,1,1,0,0,0,1,1,0,1,1
1,1,1,1,1,306,1,1,1,0,1,0,1,1,0,1,0,0
0.6,1,1,1,1,307,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,308,1,0,0,0,0,1,0,0,1,0,1,0
0.555555555555556,1,1,1,1,309,0,1,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,311,1,0,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,312,0,0,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,314,0,0,1,1,1,1,0,1,0,1,0,0
0.666666666666667,1,1,1,1,315,0,1,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,316,1,0,0,0,0,1,0,0,0,1,1,0
1,1,1,1,1,317,1,0,0,1,1,1,0,0,1,0,1,0
-1,0,-1,0,1,318,0,1,1,0,0,0,1,0,0,1,0,1
0.666666666666667,1,1,1,1,319,1,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,320,1,0,1,1,0,0,1,0,1,1,1,1
0.555555555555555,1,1,1,1,321,0,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,322,1,0,1,1,1,1,0,1,0,0,0,1
0.666666666666667,1,-1,0,0,323,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,1,1,0,324,0,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,325,0,1,1,1,0,1,0,0,0,0,1,1
1,1,1,1,1,326,0,0,0,1,1,1,1,1,0,0,0,1
0.555555555555555,1,1,1,1,327,0,1,1,0,0,0,0,1,0,1,1,0
0.447356203416866,1,1,1,1,329,1,0,1,1,0,0,0,1,1,0,0,1
-0.999406721513454,0,-1,0,1,330,1,0,0,1,0,0,0,1,1,1,0,1
-0.469160038677591,0,-1,0,1,331,0,0,0,1,0,0,1,1,0,0,1,1
-0.582788799888016,0,-1,0,1,332,0,1,1,0,0,0,1,1,1,1,0,0
0.46137735201731,1,1,1,1,333,1,1,0,0,1,0,0,0,1,0,0,0
-0.972082373444471,0,-1,0,1,334,1,1,0,0,1,0,0,1,1,1,1,1
1.00150949718724,1,1,1,1,335,1,1,1,0,0,1,1,0,0,0,0,1
0.997715205988201,1,1,1,1,336,1,1,1,1,0,1,0,1,0,0,0,1
0.696179470444481,1,1,1,1,337,1,0,0,1,1,0,1,1,0,1,1,0
1.00078559720299,1,1,1,1,338,1,1,0,0,0,1,0,0,0,1,1,0
1.00022782295862,1,1,1,1,339,0,0,0,1,1,1,1,1,0,1,0,1
0.998450763860004,1,1,1,1,340,1,1,1,1,1,0,1,0,1,1,1,0
-0.128710637531557,0,-1,0,1,341,0,1,0,0,0,0,0,0,1,0,0,1
0.981748715804977,1,1,1,1,342,0,1,1,0,1,0,0,0,1,0,0,1
-0.95269229109704,0,-1,0,1,343,0,0,1,0,0,0,1,0,0,1,1,0
0.999390386150055,1,1,1,1,344,0,1,0,1,0,1,1,0,0,1,0,1
1.00265408918964,1,1,1,1,345,0,1,0,0,1,1,0,1,1,0,1,0
1.00093883745815,1,1,1,1,346,1,0,1,0,0,1,0,0,1,1,0,0
1.00243519715656,1,1,1,1,347,0,1,0,1,1,0,0,1,0,0,0,0
0.411259806080072,1,1,1,1,348,1,0,1,1,1,0,1,1,0,1,1,0
0.688597274925786,1,1,1,1,349,1,0,0,0,1,1,1,0,0,1,0,1
0.458671598398008,1,1,1,1,350,0,0,1,1,1,1,1,1,0,1,1,0
0.999395330828603,1,1,1,1,351,0,0,1,1,0,1,0,1,1,0,0,1
0.999127924946011,1,1,1,1,352,0,1,1,0,0,0,0,0,0,1,0,0
0.999733017932558,1,1,1,1,353,1,1,0,1,0,1,0,0,1,1,1,1
0.795549769379813,1,1,1,1,354,0,0,1,1,1,1,1,0,1,1,0,0
0.998666156487694,1,1,1,1,355,0,1,1,0,0,0,1,1,1,0,0,1
-0.285050741400825,0,-1,0,1,356,1,0,0,1,0,0,1,1,0,0,1,0
1.00125273692964,1,1,1,1,357,1,1,1,0,0,0,0,1,1,0,0,0
0.924502337380126,1,1,1,1,358,0,0,1,1,1,1,1,1,0,1,0,1
1.00126183810009,1,1,1,1,359,0,0,1,1,1,0,0,1,1,0,0,1
-1.50999577343427,0,-1,0,1,360,0,1,0,1,1,0,1,0,1,1,1,1
0.562239980784332,1,1,1,1,361,0,1,0,1,1,1,1,0,0,1,1,0
0.999460652846239,1,1,1,1,362,1,1,1,1,0,1,0,0,0,1,0,0
-0.79271170441119,0,-1,0,1,363,0,0,1,1,0,0,0,1,0,1,1,0
-0.868152091053685,0,-1,0,1,364,1,0,1,0,0,0,1,1,1,0,1,0
0.998140548770674,1,1,1,1,365,0,1,1,1,1,1,0,1,0,1,0,1
1.00100072559292,1,1,1,1,366,1,0,0,0,0,0,0,1,0,1,0,0
1.0007660227886,1,1,1,1,367,1,1,0,0,0,0,1,1,0,0,1,1
0.957369097888291,1,1,1,1,368,0,1,1,1,0,1,0,1,0,1,1,0
0.549360751357032,1,1,1,1,369,1,1,1,1,0,0,0,1,1,0,1,1
-0.928999881830473,0,-1,0,1,370,0,1,0,0,1,0,0,1,1,1,1,1
1.0000254170199,1,1,1,1,371,0,1,1,1,1,1,1,1,0,0,0,0
1.003368187368,1,1,1,1,372,1,1,0,1,0,0,1,1,0,0,0,0
0.83619183649104,1,1,1,1,373,0,0,0,0,0,1,1,1,0,0,0,1
0.999306496334178,1,1,1,1,374,1,1,1,0,1,1,1,1,0,0,1,1
0.998645353512325,1,1,1,1,375,1,1,0,0,0,0,1,0,0,1,0,0
-1.15463330608852,0,-1,0,1,376,0,1,1,0,0,1,1,0,0,1,0,1
0.35116998941508,1,1,1,1,377,1,1,0,0,0,0,0,0,1,1,1,0
0.999884511273294,1,1,1,1,379,1,0,1,0,1,0,0,1,0,1,1,1
0.999884511273294,1,1,1,1,380,1,0,1,1,0,0,0,0,1,0,1,0
0.999884511273294,1,1,1,1,381,0,0,1,1,1,1,0,0,0,0,0,0
0.999884511273294,1,1,1,1,382,0,1,0,1,1,1,0,0,0,1,0,1
0.999884511273294,1,1,1,1,383,1,0,0,1,1,1,0,1,0,0,0,0
0.999884511273294,1,1,1,1,384,1,0,0,1,0,0,0,0,0,0,1,0
0.999884511273294,1,1,1,1,385,0,0,1,1,0,1,1,0,1,0,0,1
0.999884511273294,1,1,1,1,386,0,1,1,1,0,1,0,1,0,0,1,0
0.999884511273294,1,1,1,1,387,1,0,1,0,1,1,0,0,0,1,1,1
0.77623452189737,1,1,1,1,388,0,0,1,1,0,1,1,0,1,0,1,1
0.999884511273294,1,1,1,1,389,0,1,1,0,1,0,1,1,1,0,0,1
0.999884511273294,1,1,1,1,390,1,1,0,1,1,1,1,1,0,0,1,0
0.999884511273294,1,1,1,1,391,0,1,0,0,1,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,392,0,1,1,1,1,1,0,0,1,0,1,1
0.999884511273294,1,1,1,1,393,1,0,1,1,1,1,1,1,0,1,1,0
0.727656808309305,1,1,1,1,394,0,1,0,1,0,1,0,1,1,1,1,1
0.999884511273294,1,1,1,1,395,0,1,1,1,0,1,0,0,0,0,0,1
-1.06057416495672,0,-1,0,1,396,0,1,0,0,1,0,1,0,0,1,1,1
0.999884511273294,1,1,1,1,397,1,1,1,0,1,0,1,1,1,1,0,0
0.999884511273294,1,1,1,1,398,1,0,1,1,1,1,1,1,0,1,0,0
0.999884511273294,1,1,1,1,399,1,1,0,1,0,0,0,0,1,0,0,0
0.999884511273294,1,1,1,1,400,1,1,1,0,1,0,1,1,1,1,0,0
0.999884511273294,1,1,1,1,401,1,0,0,0,0,0,0,1,0,0,0,1
0.813236582915076,1,1,1,1,402,0,0,1,0,1,1,0,1,0,1,0,1
0.999884511273294,1,1,1,1,403,0,1,1,1,0,0,1,0,0,1,0,1
0.999884511273294,1,1,1,1,404,1,0,1,1,1,1,0,1,1,0,0,1
-1.38039534147902,0,-1,0,1,405,0,0,0,0,1,0,0,0,1,1,1,1
0.999884511273294,1,1,1,1,406,1,0,1,1,0,0,0,0,0,1,1,1
-1.06237483351633,0,-1,0,1,407,0,1,0,0,1,0,1,1,1,1,1,1
0.999631736820284,1,1,1,1,408,1,1,1,1,0,0,1,0,1,0,0,1
0.999884511273294,1,1,1,1,409,1,1,1,0,1,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,410,0,0,1,0,1,0,0,1,1,0,0,0
0.999884511273294,1,1,1,1,411,1,0,0,1,1,0,0,1,1,1,0,0
0.999884511273294,1,1,1,1,412,0,1,0,1,0,0,1,1,1,0,0,0
0.999884511273294,1,1,1,1,413,1,0,1,1,1,1,1,1,1,1,1,0
-0.990461363121892,0,-1,0,1,414,0,1,0,0,0,0,1,0,0,1,0,0
0.999884511273294,1,1,1,1,415,1,1,0,0,0,1,0,1,1,1,1,0
