PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.996997235979124,1,1,1,1,302,1,0,0,0,0,0,0,0,0,0,1,0
0.995129196008226,1,1,1,1,303,1,1,0,0,0,0,1,0,0,0,0,1
0.803405219781601,1,1,1,1,305,1,1,1,1,0,0,0,1,1,1,0,1
1.16947565992796,1,1,1,1,306,1,1,1,0,0,1,1,1,1,1,0,0
0.797047814389735,1,1,1,1,307,1,1,0,1,0,1,0,0,1,1,1,1
1.12640287429949,1,1,1,1,308,0,0,1,1,0,1,1,0,1,0,0,0
0.918638958295651,1,1,1,1,309,1,1,0,0,1,1,1,1,0,1,0,1
1.0956751543106,1,1,1,1,310,0,1,0,1,1,1,1,1,0,1,0,0
1.02149855567399,1,1,1,1,311,1,1,0,0,1,1,0,1,1,0,0,1
-0.269522628120394,0,-1,0,1,312,1,0,0,0,0,0,0,0,1,1,0,1
-1.12994750797636,0,-1,0,1,313,0,0,0,0,1,1,1,0,0,1,0,0
-1.04865626718727,0,-1,0,1,315,0,0,0,1,0,0,1,1,1,0,0,1
0.9974812405224,1,1,1,1,316,1,1,1,0,1,0,1,0,1,0,1,0
0.894058355099089,1,1,1,1,317,0,0,0,1,0,0,0,0,0,1,0,1
-0.890329125150041,0,-1,0,1,318,0,1,0,0,0,1,1,0,1,1,1,0
0.70944197585553,1,1,1,1,319,0,0,0,0,0,1,0,1,0,1,0,0
0.880191441963217,1,1,1,1,320,0,0,0,0,1,1,0,1,0,1,1,0
-1.0467700091324,0,-1,0,1,321,0,1,0,1,1,0,1,0,1,1,1,1
0.96921402454418,1,1,1,1,322,0,0,0,1,1,0,0,0,1,1,0,0
-0.977253900977951,0,-1,0,1,323,1,0,1,1,0,0,0,1,1,1,1,1
0.951235495476181,1,1,1,1,324,1,1,0,0,0,0,0,1,1,1,0,0
0.854069535050487,1,1,1,1,325,0,0,0,0,1,0,1,0,0,0,1,0
0.932121519919706,1,1,1,1,326,1,0,1,1,0,1,0,0,0,0,1,1
0.926853488592977,1,1,1,1,327,0,0,1,1,1,1,1,1,1,1,0,0
0.977818492324134,1,1,1,1,328,1,0,0,0,1,1,0,1,1,1,0,1
-0.880363521177081,0,-1,0,1,329,0,0,0,1,0,1,1,1,0,0,1,0
0.579021286039899,1,1,1,1,330,0,0,0,0,1,0,0,0,0,1,0,1
0.982420547715793,1,1,1,1,331,0,1,1,1,0,1,1,0,1,1,0,0
0.978384972487082,1,1,1,1,332,1,0,1,0,1,1,1,1,1,1,0,1
-0.979921754305653,0,-1,0,1,333,0,0,1,0,1,0,1,1,1,1,0,1
1.01593893627462,1,1,1,1,334,1,1,0,0,1,1,0,1,0,1,0,0
1.03129069574296,1,1,1,1,335,0,1,0,1,0,1,0,0,0,0,0,0
0.886643752686022,1,1,1,1,336,1,0,1,0,0,0,0,0,1,1,1,1
-0.828780103674764,0,-1,0,1,337,0,1,0,0,0,1,1,1,0,1,1,0
1.00675325750819,1,1,1,1,338,1,0,0,1,1,1,1,1,0,0,0,1
1.00791887860154,1,1,1,1,339,0,0,0,0,1,1,0,0,0,0,1,0
0.969305015003376,1,1,1,1,340,0,0,0,1,1,1,0,1,0,1,1,0
-0.945614867085219,0,-1,0,1,341,1,0,1,1,0,0,0,1,0,1,1,1
0.821704368677778,1,1,1,1,342,0,0,1,0,0,0,0,1,1,0,0,1
0.975377997086153,1,1,1,1,343,0,1,0,0,1,1,1,1,0,0,0,1
-0.996871035975395,0,-1,0,1,344,0,0,1,0,1,1,1,1,1,1,0,0
0.9974812405224,1,1,1,1,345,1,1,1,0,1,0,1,0,1,0,1,0
1.00848283087297,1,1,1,1,346,1,1,1,1,0,1,1,1,1,0,0,1
1.01384505081382,1,1,1,1,347,0,1,0,1,0,1,0,0,1,0,0,0
0.873971928758703,1,1,1,1,348,0,1,0,0,1,1,1,0,1,0,0,1
1.02399351301696,1,1,1,1,349,0,0,1,1,1,0,0,0,0,0,1,0
0.924228739130168,1,1,1,1,350,1,0,0,0,0,0,0,0,0,1,0,1
0.976363037889328,1,1,1,1,351,0,1,1,0,1,1,1,0,1,0,0,1
0.798175030731101,1,1,1,1,352,0,1,0,1,0,0,1,1,0,1,0,0
-0.980057091099181,0,-1,0,1,353,0,1,0,1,0,0,0,1,1,1,1,1
1.03542547772479,1,1,1,1,354,1,1,1,1,0,1,0,1,1,0,0,0
0.888988329235687,1,1,1,1,355,0,0,1,0,0,0,0,0,0,1,1,1
-0.946334340348215,0,-1,0,1,356,0,1,1,0,1,0,1,1,1,1,0,1
-0.901839923215766,0,-1,0,1,357,1,1,0,1,1,0,1,0,1,0,0,1
0.974529480575152,1,1,1,1,358,0,0,0,0,1,1,1,1,0,0,0,1
-0.827208523798594,0,-1,0,1,359,1,1,0,0,1,0,0,0,1,0,0,1
1.01237178127654,1,1,1,1,360,1,0,1,1,1,1,1,0,0,1,1,1
-1.00009357842516,0,-1,0,1,361,0,0,0,1,0,0,1,0,1,1,0,1
1.01687887353866,1,1,1,1,362,1,1,1,0,0,0,0,0,0,0,0,1
1.00421546610466,1,1,1,1,363,0,0,1,1,1,0,0,0,1,1,0,0
-0.938530282978405,0,-1,0,1,364,0,0,0,1,0,0,0,1,1,0,1,0
0.961381798267166,1,1,1,1,365,1,0,0,0,0,0,1,0,1,1,1,0
1.03175200446345,1,1,1,1,366,1,1,0,1,0,1,0,0,0,1,1,0
0.96793724661476,1,1,1,1,367,1,0,1,0,1,0,1,0,1,0,1,1
1.01214429229116,1,1,1,1,368,1,0,0,1,1,0,1,0,0,0,1,0
0.98064484875247,1,1,1,1,369,1,1,1,1,0,1,0,1,1,1,1,0
1.0087146621352,1,1,1,1,370,0,1,0,1,1,1,0,0,0,1,0,1
1.01309001333703,1,1,1,1,371,1,1,1,0,1,1,0,1,0,1,0,1
0.908265163042576,1,1,1,1,372,1,0,0,0,0,0,0,1,1,0,0,0
-0.791672419169076,0,-1,0,1,373,0,0,0,1,0,1,1,1,1,1,1,0
0.969305015003376,1,1,1,1,374,0,0,0,1,1,1,0,1,0,1,1,0
0.979103311543632,1,1,1,1,375,1,1,1,0,1,1,1,1,1,1,0,1
0.949392315955744,1,1,1,1,376,1,0,0,1,1,1,0,1,1,0,1,0
-0.870488715761428,0,-1,0,1,377,0,1,0,0,0,0,1,1,0,1,1,0
0.945777265308881,1,1,1,1,378,0,0,0,0,1,1,1,1,1,0,1,1
0.881573776288037,1,1,1,1,379,0,0,0,1,0,1,1,0,1,0,1,1
1.01561738058166,1,1,1,1,380,0,1,1,1,1,0,0,1,0,1,0,0
1.00571996362369,1,1,1,1,381,1,0,0,0,1,1,0,1,1,0,0,0
0.956399029581901,1,1,1,1,382,0,1,0,0,1,1,0,0,0,1,1,0
0.974696167202378,1,1,1,1,383,0,1,1,0,0,0,0,0,1,0,0,1
1.025306846078,1,1,1,1,384,1,0,0,1,1,1,1,1,0,0,0,0
0.752892314095588,1,1,1,1,385,1,0,0,0,1,0,1,1,0,1,0,1
0.930165109461226,1,1,1,1,386,0,0,1,1,1,1,1,1,0,0,1,1
1.00697547459203,1,1,1,1,387,0,0,1,1,0,1,1,0,1,0,0,0
-0.916433125925418,0,-1,0,1,388,0,1,1,0,1,0,1,1,1,1,1,1
-0.928536158833464,0,-1,0,1,389,1,0,1,1,0,0,1,1,0,0,1,0
0.925110604238547,1,1,1,1,390,1,0,0,0,1,1,1,1,0,1,0,1
0.620672977154878,1,1,1,1,391,0,0,0,1,1,0,1,1,1,1,0,0
0.94431097731738,1,1,1,1,392,0,1,1,0,0,1,1,1,0,0,1,1
1.02102758500051,1,1,1,1,393,1,1,1,1,1,0,0,1,1,1,0,0
0.850790463913688,1,1,1,1,394,0,0,0,0,0,0,0,0,0,1,1,0
0.969208556078595,1,1,1,1,395,1,0,0,0,0,0,0,1,0,0,0,0
0.972943213347825,1,1,1,1,396,1,0,0,1,1,1,0,1,1,1,1,0
1.00671595070287,1,1,1,1,397,1,0,1,0,1,1,0,1,0,1,0,1
1.00302012966719,1,1,1,1,398,0,1,0,1,1,1,1,1,0,0,0,1
0.548150524389536,1,1,1,1,399,1,0,1,0,1,1,1,0,0,1,1,0
0.961563456663701,1,1,1,1,400,1,0,0,0,0,1,1,0,1,1,1,0
0.733643377392629,1,1,1,1,401,0,1,0,0,1,1,0,0,1,1,0,1
0.948009761568517,1,1,1,1,402,1,0,0,0,1,1,0,1,1,0,1,0
1.00220587023185,1,1,1,1,403,0,1,0,1,0,0,1,0,0,0,1,0
0.977216370181507,1,1,1,1,404,0,1,1,1,0,1,1,0,1,1,0,1
0.557610079338317,1,1,1,1,405,0,0,1,0,1,0,0,1,1,1,0,1
0.921865872253874,1,1,1,1,406,1,1,0,1,1,0,1,1,0,1,0,1
0.983406081279162,1,1,1,1,407,1,0,0,1,0,1,0,1,0,1,0,0
0.944457784456317,1,1,1,1,408,0,1,1,0,0,0,0,1,0,1,1,0
0.790719460082748,1,1,1,1,409,1,1,1,0,1,1,1,1,0,1,1,0
1.00552159905522,1,1,1,1,410,0,1,1,1,0,0,0,0,0,1,0,1
0.954944530784239,1,1,1,1,411,0,0,0,1,1,1,1,1,1,1,1,0
0.93401305967094,1,1,1,1,412,1,1,0,0,0,0,0,1,0,1,1,1
0.980263246023705,1,1,1,1,413,1,1,0,0,0,0,0,0,1,1,0,0
0.729019021109732,1,1,1,1,414,0,0,0,0,1,0,1,0,1,0,0,0
1.01793701100162,1,1,1,1,415,1,1,1,1,0,0,0,0,1,1,1,0
0.796132537744528,1,1,1,1,416,0,1,0,1,0,1,1,0,1,0,1,1
-0.842989030760679,0,-1,0,1,417,0,1,0,0,1,1,1,1,1,1,1,1
1.01298962184623,1,1,1,1,418,1,1,1,0,1,1,0,0,0,1,1,0
1.00279858923421,1,1,1,1,419,1,0,0,0,1,0,1,1,0,0,0,0
