PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.555555556,1,1,1,1,302,0,1,1,0,0,1,0,1,1,1,0,0
1,1,1,1,1,304,0,1,1,1,1,0,1,1,1,0,0,1
0.6,1,1,1,1,305,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,1,1,306,1,1,1,1,0,0,0,1,1,1,0,0
0.666666667,1,1,1,1,307,0,1,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,308,1,0,1,0,0,1,1,0,1,1,1,0
0.666666667,1,-1,0,0,309,1,1,0,0,0,0,0,0,1,0,1,1
0.6,1,1,1,1,310,0,0,0,0,0,0,0,0,0,0,0,0
0.93166128,1,1,1,1,312,1,0,1,0,0,0,0,1,0,0,0,1
0.934266613,1,1,1,1,313,0,1,0,1,1,0,0,1,1,1,1,0
1.102019541,1,1,1,1,315,1,1,1,0,1,0,0,1,1,0,1,1
-0.989497438,0,-1,0,1,316,0,0,0,0,1,1,1,0,0,1,0,0
1.002211239,1,1,1,1,317,1,1,1,0,1,1,0,0,1,0,0,1
0.892544742,1,1,1,1,318,1,0,1,1,0,0,0,1,0,0,0,0
0.360051088,1,1,1,1,319,0,0,1,0,1,0,0,1,1,1,0,1
0.97211618,1,1,1,1,320,1,0,1,1,1,1,0,1,0,1,0,1
1.009560355,1,1,1,1,321,0,0,1,1,1,1,1,0,0,0,0,1
-0.830996707,0,-1,0,1,322,0,0,0,1,0,0,0,1,0,1,1,1
1.010574935,1,1,1,1,323,0,1,0,1,1,1,0,0,0,1,0,1
-0.862603099,0,-1,0,1,324,0,1,0,0,0,0,1,1,1,0,0,1
0.867094334,1,1,1,1,325,0,1,0,1,0,1,1,0,0,1,1,0
0.687041416,1,1,1,1,326,0,0,0,0,1,0,1,1,1,0,0,0
1.047013955,1,1,1,1,327,1,1,0,0,0,1,1,1,0,0,0,1
1.014058134,1,1,1,1,328,1,1,1,0,1,1,1,0,0,0,0,1
-0.885218735,0,-1,0,1,329,1,0,0,0,0,0,0,0,1,1,1,1
0.880104308,1,1,1,1,330,1,0,0,0,0,1,0,1,0,0,0,1
-0.809276807,0,-1,0,1,331,0,0,0,1,0,0,0,1,0,0,1,0
0.716324984,1,1,1,1,332,0,0,1,0,1,0,1,0,0,0,1,0
0.806588503,1,1,1,1,333,1,1,1,1,0,0,1,0,1,1,0,1
0.952052557,1,1,1,1,334,0,0,1,0,1,1,0,0,0,0,1,1
1.011983074,1,1,1,1,335,0,1,0,1,0,0,1,0,0,0,0,0
-0.904395453,0,-1,0,1,336,0,0,0,0,1,0,0,1,1,0,1,1
0.721543748,1,1,1,1,337,1,0,0,0,1,0,1,0,0,1,1,1
1.079083457,1,1,1,1,338,1,0,0,0,0,0,0,0,1,0,0,0
0.735191453,1,1,1,1,339,0,0,0,0,1,0,1,1,1,0,1,0
0.999869994,1,1,1,1,340,1,1,0,0,0,0,1,1,0,1,1,0
-0.94193335,0,-1,0,1,341,0,1,0,0,1,0,1,1,0,1,0,1
0.98249297,1,1,1,1,342,0,0,1,1,1,1,0,0,1,0,1,0
-0.963359308,0,-1,0,1,343,0,0,0,0,0,0,1,0,0,1,1,1
1.078343484,1,1,1,1,344,1,1,1,1,1,1,0,1,1,0,1,1
1.000619743,1,1,1,1,345,1,1,0,0,0,1,0,1,0,0,0,1
1.160480246,1,1,1,1,346,0,0,0,1,1,0,0,0,0,0,0,0
1.007360549,1,1,1,1,347,1,1,1,0,1,1,1,0,1,0,0,0
-0.486692572,0,-1,0,1,348,0,1,1,0,0,1,1,1,1,1,0,1
1.088875361,1,1,1,1,349,0,0,1,1,0,1,0,0,0,1,0,0
1.034565763,1,1,1,1,350,0,0,1,1,1,1,1,0,0,0,1,0
0.844245871,1,1,1,1,351,1,0,1,0,0,1,0,0,1,1,1,1
-0.945508732,0,-1,0,1,352,0,1,0,0,0,0,1,0,1,1,1,0
0.886540281,1,1,1,1,353,1,0,1,0,0,0,0,0,0,0,1,0
-0.801064066,0,-1,0,1,354,0,0,0,0,0,1,1,1,1,0,1,0
0.883362435,1,1,1,1,355,1,0,1,0,0,1,0,1,1,1,0,0
1.018223885,1,1,1,1,356,1,1,1,1,1,1,1,0,0,1,1,1
0.879484915,1,1,1,1,357,0,0,1,1,0,1,1,0,1,0,1,0
-0.941234041,0,-1,0,1,358,0,1,0,0,1,0,1,1,1,1,0,0
1.038137902,1,1,1,1,359,1,0,1,0,1,0,1,0,0,0,1,1
0.857160056,1,1,1,1,360,1,1,0,1,0,1,0,1,0,0,1,1
1.094022524,1,1,1,1,361,0,1,0,1,1,1,0,1,0,0,0,0
1.074120328,1,1,1,1,362,0,1,1,1,0,1,0,0,1,1,0,0
0.825896539,1,1,1,1,363,0,1,0,1,1,0,1,0,1,0,1,0
1.022656252,1,1,1,1,364,1,0,1,1,1,0,0,0,1,0,0,1
0.73144666,1,1,1,1,365,1,0,0,1,0,1,1,1,1,1,0,1
0.871304197,1,1,1,1,366,0,1,1,1,0,0,0,0,1,0,1,1
0.988601821,1,1,1,1,367,0,0,0,1,1,1,0,0,0,0,1,1
0.918039789,1,1,1,1,368,0,0,1,1,1,0,1,1,1,0,0,0
0.872232315,1,1,1,1,369,1,0,1,0,0,1,1,1,1,0,0,1
0.935651199,1,1,1,1,370,1,1,0,0,1,1,0,0,1,1,1,1
-0.938765683,0,-1,0,1,371,0,0,0,0,1,0,1,1,0,1,0,0
1.067053174,1,1,1,1,372,0,1,1,0,1,1,0,1,1,0,1,0
0.770079456,1,1,1,1,373,0,0,0,1,1,1,1,1,1,0,1,1
