PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.11669063069915,1,1,1,1,302,0,1,1,0,1,1,1,0,0,0,1,0
1.05776852379213,1,1,1,1,303,1,0,0,1,0,0,1,0,0,0,0,1
0.966124198067669,1,1,1,1,304,1,0,1,0,0,0,0,1,0,0,0,0
1.05623078407882,1,1,1,1,305,1,1,0,0,0,0,1,1,1,0,0,0
1.12678834527253,1,1,1,1,306,0,0,1,1,0,0,1,0,1,1,1,1
0.940899972868586,1,1,1,1,307,0,0,0,1,0,1,0,0,1,1,1,1
0.972594337448164,1,1,1,1,308,1,1,0,1,1,0,0,0,0,1,1,0
-1.23118508918253,0,-1,0,1,309,0,0,1,0,1,0,1,1,0,1,0,0
1.08359015908857,1,1,1,1,310,0,0,1,0,1,0,1,0,0,0,1,1
0.53483844622247,1,1,1,1,311,1,0,1,0,0,0,1,1,1,1,0,1
0.945743952744155,1,1,1,1,312,0,0,0,1,0,1,0,1,1,1,0,1
1.10052049055747,1,1,1,1,313,1,0,1,1,1,0,0,0,1,1,1,1
0.332572360492516,1,1,1,1,314,1,0,1,0,0,0,0,1,1,1,0,1
0.985144596221032,1,1,1,1,315,0,0,1,1,0,0,1,0,1,0,1,0
1.02994378900936,1,1,1,1,316,1,0,0,1,1,0,0,0,0,1,1,1
-1.06329607839127,0,-1,0,1,317,0,0,0,1,0,0,0,1,1,1,0,1
0.780183615580076,1,1,1,1,318,1,1,0,0,1,1,1,0,1,1,0,1
1.06378442117991,1,1,1,1,319,1,1,0,0,0,1,1,0,1,0,1,1
0.951187521306876,1,1,1,1,320,0,1,1,0,1,0,0,0,1,0,0,0
1.09694110109206,1,1,1,1,321,1,0,0,0,1,0,1,1,1,0,0,0
-1.05469542333702,0,-1,0,1,322,0,1,0,1,0,0,0,1,1,0,0,1
1.03568098789205,1,1,1,1,323,1,1,1,0,0,0,0,1,1,0,0,0
0.899774302263294,1,1,1,1,324,0,1,1,1,1,0,0,0,0,0,0,0
0.977246450869871,1,1,1,1,325,1,1,1,0,1,0,0,1,0,1,1,0
-1.57492018199003,0,-1,0,1,326,0,0,0,0,0,0,1,1,1,1,1,1
1.06914122625484,1,1,1,1,327,1,0,0,0,0,1,0,1,1,0,0,1
1.10031105296821,1,1,1,1,328,0,1,1,0,1,1,0,1,0,0,0,0
