PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.01264648347628,1,1,1,1,302,1,0,1,0,1,1,1,1,1,1,0,0
0.999853206362081,1,1,1,1,303,1,1,1,0,0,1,0,1,0,1,0,0
0.267929604736141,1,1,1,1,304,1,1,1,0,0,0,0,1,1,0,1,1
0.752243750499105,1,1,1,1,305,1,0,0,1,0,1,1,1,1,1,0,1
0.818192043088739,1,1,1,1,306,1,1,0,0,0,1,0,1,1,0,0,1
-0.333333333333333,0,1,1,0,308,0,0,1,0,0,0,0,0,0,0,1,1
1,1,1,1,1,309,1,0,0,0,1,0,1,0,1,0,1,0
-1,0,-1,0,1,310,0,0,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,311,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,312,1,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,313,1,1,0,0,1,1,1,0,0,0,0,0
-1,0,-1,0,1,314,0,0,0,0,1,1,1,1,0,1,1,1
0.428571428571429,1,1,1,1,315,1,0,0,1,0,1,1,0,1,1,1,1
1,1,1,1,1,316,1,1,0,0,0,0,0,1,0,1,1,0
-1,0,-1,0,1,317,1,0,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,318,1,0,0,0,1,1,1,1,0,0,1,0
1,1,1,1,1,319,0,1,0,1,0,1,1,1,0,1,0,1
1,1,1,1,1,320,1,0,0,0,0,1,0,0,0,1,1,0
1,1,1,1,1,321,1,0,1,0,1,0,1,0,1,1,0,1
1,1,1,1,1,322,1,1,0,0,0,0,1,1,1,1,1,0
-1,0,-1,0,1,325,1,0,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,326,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,327,1,1,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,328,1,0,1,0,0,0,1,0,0,0,0,1
0.2,1,1,1,1,329,0,1,1,0,0,1,0,0,1,1,0,0
0.6,1,1,1,1,330,0,0,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,331,1,0,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,332,0,1,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,333,0,1,1,0,0,0,0,0,1,0,0,1
1,1,1,1,1,334,0,1,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,335,0,1,0,1,1,0,1,0,0,1,1,1
1,1,1,1,1,336,1,0,0,0,0,1,0,1,1,0,0,1
0.6,1,1,1,1,337,1,0,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,338,1,1,0,0,1,0,1,0,0,0,1,1
-1,0,1,1,0,339,0,0,1,0,0,1,0,0,1,0,1,1
1,1,1,1,1,340,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,341,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,342,0,1,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,343,0,0,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,344,1,1,1,0,1,1,1,1,0,0,1,0
-1,0,-1,0,1,345,0,1,1,0,0,0,1,0,0,1,1,0
0.25,1,-1,0,0,346,0,0,1,1,0,0,1,1,0,0,1,1
1,1,1,1,1,347,1,1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,348,1,0,1,1,0,1,1,0,1,0,0,1
0.2,1,1,1,1,349,0,1,0,0,1,1,0,0,0,1,0,0
1,1,1,1,1,350,1,0,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,351,1,1,1,0,0,1,1,1,0,1,0,0
-1,0,-1,0,1,352,1,0,1,0,0,0,1,1,0,1,1,0
0.25,1,1,1,1,353,1,0,0,1,0,0,1,1,0,0,0,1
0.2,1,1,1,1,354,0,1,1,0,0,1,0,1,1,1,1,1
1,1,1,1,1,355,0,0,0,1,0,1,0,0,1,1,1,0
0.25,1,-1,0,0,356,0,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,357,1,1,1,0,1,0,0,1,0,1,1,1
1,1,1,1,1,358,1,1,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,359,1,1,1,1,0,0,1,1,0,0,1,1
1,1,1,1,1,360,0,1,0,0,0,0,1,0,1,0,1,0
0.2,1,1,1,1,361,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,362,0,1,1,1,0,1,0,0,1,1,0,1
1,1,1,1,1,363,1,1,1,1,0,1,0,1,0,0,1,1
0.2,1,1,1,1,364,0,0,0,0,1,1,0,0,0,1,1,1
0.6,1,1,1,1,365,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,366,1,0,0,1,0,0,0,0,0,1,1,0
1,1,1,1,1,367,0,1,1,0,0,0,1,1,1,0,1,1
0.428571428571428,1,1,1,1,368,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,369,0,1,1,1,0,0,1,0,1,0,1,0
1,1,1,1,1,370,1,1,0,1,0,1,0,0,0,0,0,0
1,1,1,1,1,371,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1,372,0,0,0,1,0,1,1,1,1,1,0,0
1,1,1,1,1,373,0,1,0,1,0,0,0,0,0,0,1,1
1,1,-1,0,0,374,0,1,0,0,0,0,1,0,1,0,0,1
-0.2,0,1,1,0,375,0,0,1,1,0,0,1,1,1,1,0,1
0.5,1,-1,0,0,376,0,0,0,0,1,0,1,0,1,0,1,1
1,1,1,1,1,377,0,1,0,1,0,1,0,1,1,1,0,0
0.25,1,1,1,1,378,1,0,0,1,0,0,0,1,0,1,0,1
0.2,1,1,1,1,379,0,0,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,380,0,1,0,1,1,0,1,0,1,1,1,0
-1,0,-1,0,1,381,1,0,0,0,0,0,1,1,0,1,1,0
0.2,1,-1,0,0,382,0,0,0,0,1,0,0,1,1,1,1,1
0.926477981922273,1,1,1,1,384,1,1,0,0,0,0,0,1,0,0,1,1
0.674676317310736,1,1,1,1,385,0,1,0,0,1,1,0,0,0,1,1,1
0.979726017028462,1,1,1,1,386,1,0,0,0,1,1,1,0,0,1,0,1
1.00237035176051,1,1,1,1,387,1,0,0,0,0,1,1,0,1,0,1,0
1.13049050293107,1,1,1,1,388,1,1,0,0,0,1,1,0,1,0,1,1
1.00608666543562,1,1,1,1,389,0,1,0,1,0,0,0,1,0,0,1,0
1.07079801925511,1,1,1,1,390,1,0,0,0,1,1,1,1,1,1,0,1
1.02878466164334,1,1,1,1,391,1,0,1,1,1,1,1,1,0,0,0,0
-0.902460606672485,0,-1,0,1,392,1,0,1,1,0,0,1,1,1,1,1,1
0.815371180151985,1,1,1,1,393,1,0,0,1,1,1,0,1,1,0,1,1
1.01544243541397,1,1,1,1,394,1,0,0,0,0,0,0,1,0,1,0,0
0.851792281479282,1,1,1,1,395,0,1,0,1,0,0,1,1,0,1,0,1
0.980081332495148,1,1,1,1,396,1,1,0,1,0,1,1,0,1,0,0,0
0.891697161588673,1,1,1,1,397,0,0,1,1,0,1,0,1,0,0,0,1
0.824967718226237,1,1,1,1,398,0,0,1,1,0,0,0,0,0,0,1,0
1.00414445127264,1,1,1,1,399,1,1,0,0,1,1,0,1,1,0,1,0
1.02810886864774,1,1,1,1,400,1,1,0,0,1,1,1,1,1,0,0,0
1.04469857251112,1,1,1,1,401,0,0,0,0,1,1,0,0,0,0,0,1
0.627131676119866,1,1,1,1,402,0,0,0,1,1,0,1,1,1,1,1,0
1.11090636928107,1,1,1,1,403,1,0,1,0,0,1,1,0,0,0,0,1
1.20781513790399,1,1,1,1,404,1,1,1,1,0,0,1,1,0,1,0,1
0.990405754456436,1,1,1,1,405,1,1,1,1,0,1,0,1,0,0,0,1
0.963004168690307,1,1,1,1,406,0,0,1,1,1,1,1,1,0,0,1,1
0.974861745970313,1,1,1,1,407,0,1,0,1,1,1,1,0,1,0,0,0
0.980127418145497,1,1,1,1,408,1,1,1,0,0,0,1,1,1,1,1,0
-0.809735089338908,0,-1,0,1,409,0,1,1,0,0,0,1,1,1,1,1,1
1.03171302600487,1,1,1,1,410,0,1,0,0,1,0,0,1,0,0,0,0
-0.864448116441796,0,-1,0,1,411,0,0,0,0,0,1,1,0,1,1,1,0
1.06125668607357,1,1,1,1,412,1,0,0,0,0,1,1,0,0,1,1,1
0.872272138999804,1,1,1,1,413,1,0,1,1,0,0,0,0,0,0,1,0
-1.00391206935464,0,-1,0,1,414,1,1,0,0,0,0,0,1,1,0,1,1
0.922244789253238,1,1,1,1,415,0,0,0,1,0,1,0,1,1,0,0,0
0.893493401843574,1,1,1,1,416,1,0,1,1,1,1,0,1,1,1,1,1
0.915630693156991,1,1,1,1,417,1,0,0,0,0,0,0,1,0,1,0,1
0.978902676292653,1,1,1,1,418,1,1,1,1,0,1,0,1,0,0,0,0
1.04661036113635,1,1,1,1,419,0,1,1,0,1,1,0,1,0,0,1,1
-0.817451344439068,0,-1,0,1,420,0,1,0,0,1,0,0,0,1,0,0,1
1.05933491953323,1,1,1,1,421,0,1,1,1,0,1,1,0,0,0,1,1
1.03259086924808,1,1,1,1,422,1,0,1,0,1,1,1,0,0,0,0,1
1.08764425456954,1,1,1,1,423,0,0,1,1,0,1,1,0,0,0,0,0
1.09909440340884,1,1,1,1,424,1,1,0,1,0,0,0,1,0,0,0,1
-1.02090746203827,0,-1,0,1,425,0,1,0,0,1,0,1,1,1,1,1,1
0.807254248649794,1,1,1,1,426,0,0,0,1,0,1,0,0,1,0,1,1
