PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,303,1,0,0,0,0,0,0,0,0,1,1,0
0.6,1,1,1,1,304,0,0,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,305,1,0,1,1,1,0,0,0,0,1,0,1
1,1,1,1,1,306,1,0,1,1,1,1,0,0,1,1,0,1
1,1,1,1,1,307,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,308,1,0,1,0,1,1,0,1,0,1,0,0
-1,0,-1,0,1,309,1,1,0,1,0,0,0,0,1,0,1,1
0.666666666666667,1,1,1,1,310,1,1,0,0,0,0,0,1,0,0,1,0
-1,0,-1,0,1,311,1,0,1,0,0,0,1,1,0,1,1,1
1,1,1,1,1,312,1,1,1,1,0,0,1,1,0,1,1,1
1,1,1,1,1,313,1,1,1,1,0,0,1,1,0,0,0,0
0.428571428571429,1,1,1,1,314,0,0,0,1,0,1,0,1,1,0,0,1
1,1,1,1,1,315,0,1,1,1,1,0,0,1,1,0,0,0
1,1,1,1,1,317,0,1,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,318,0,1,1,1,1,0,1,0,0,0,0,0
0.6,1,1,1,1,319,0,0,1,0,1,0,0,1,0,0,0,1
1,1,1,1,1,320,0,0,1,1,1,0,1,0,0,1,1,1
-1,0,1,1,0,321,0,0,1,0,0,0,0,0,1,0,1,0
1,1,1,1,1,322,0,0,1,1,1,1,1,1,0,1,0,1
1,1,1,1,1,323,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,1,1,324,1,0,0,1,1,1,1,0,0,0,0,0
1,1,1,1,1,325,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,326,1,0,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,327,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,328,0,1,0,0,0,1,0,1,1,1,0,1
1,1,1,1,1,329,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,1,1,330,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,331,0,1,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1,332,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,333,1,1,0,1,1,0,1,1,0,0,1,0
0.333333333333333,1,1,1,1,334,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,1,1,335,1,1,1,1,0,0,0,1,1,1,0,0
1,1,1,1,1,336,0,0,1,1,1,1,1,0,1,1,1,1
1,1,-1,0,0,338,1,1,0,0,1,0,1,1,1,0,0,1
-1,0,-1,0,1,340,0,0,0,0,0,1,1,0,0,1,0,1
1,1,1,1,1,341,1,1,1,0,0,0,1,0,1,0,0,0
0.25,1,1,1,1,342,1,1,0,1,0,0,0,1,0,0,0,1
-1,0,1,1,0,343,0,0,1,0,0,1,1,0,1,0,1,1
1,1,1,1,1,344,1,1,1,0,1,0,1,1,1,1,0,0
1,1,1,1,1,345,0,1,0,0,1,1,1,1,0,0,1,1
1,1,1,1,1,346,0,1,0,0,1,0,0,1,1,0,1,0
1,1,-1,0,0,347,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,-1,0,1,348,0,0,0,0,1,0,1,0,0,1,1,0
0.666666666666667,1,1,1,1,349,1,1,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,350,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,351,1,1,0,1,0,1,1,0,1,1,1,0
1,1,1,1,1,352,0,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,353,1,1,1,0,1,0,0,1,1,1,0,1
1,1,1,1,1,354,1,1,1,0,1,0,1,1,0,1,0,0
-1,0,-1,0,1,355,1,0,0,1,0,0,1,0,1,1,1,1
1,1,1,1,1,356,1,0,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,357,1,0,0,0,1,1,1,1,1,1,1,0
1,1,1,1,1,358,1,0,1,1,0,1,0,0,1,1,1,1
-1,0,-1,0,1,359,0,1,1,0,1,0,1,0,0,1,0,1
0.6,1,1,1,1,360,0,0,1,0,1,0,1,1,1,0,0,1
1,1,1,1,1,361,1,0,1,1,0,1,1,0,1,0,0,1
0.428571428571428,1,1,1,1,362,0,1,0,1,0,1,1,1,1,0,0,1
-0.333333333333333,0,-1,0,1,363,0,0,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,364,1,1,0,1,1,1,1,1,0,0,0,1
1,1,1,1,1,365,1,1,1,1,0,1,0,0,1,1,0,1
1,1,1,1,1,366,1,1,0,1,0,0,1,0,0,1,1,1
-1,0,-1,0,1,367,1,0,0,1,0,0,1,1,1,1,0,1
1,1,1,1,1,368,1,1,1,0,0,0,0,0,1,0,0,1
1,1,1,1,1,369,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,1,1,370,1,0,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,371,0,0,1,1,0,0,0,0,0,0,0,0
-1,0,-1,0,1,372,1,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,373,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,374,0,1,0,1,1,0,0,0,0,1,1,1
1,1,1,1,1,375,0,1,1,0,1,0,1,0,0,0,1,0
-0.333333333333333,0,1,1,0,376,0,0,1,0,0,1,1,0,0,0,1,1
0.6,1,1,1,1,377,0,0,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,378,1,0,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,379,1,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,380,0,1,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,381,0,0,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,382,0,1,1,0,1,1,0,0,0,1,0,0
-1,0,-1,0,1,383,0,0,0,0,1,1,1,0,0,1,0,0
0.25,1,1,1,1,384,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,385,1,0,0,0,1,0,0,0,0,0,0,0
-1,0,-1,0,1,386,1,0,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,387,0,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,388,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,389,1,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,390,0,1,0,1,0,1,0,0,0,0,1,1
1,1,1,1,1,391,0,1,0,0,0,1,1,1,0,0,0,0
1,1,1,1,1,392,0,1,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,393,1,0,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,394,1,1,0,0,1,1,0,0,1,1,0,1
1,1,1,1,1,395,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,1,1,396,0,0,0,1,1,0,1,1,0,0,0,0
1,1,1,1,1,397,1,0,1,0,0,1,1,0,0,0,0,1
-1,0,-1,0,1,398,0,1,1,0,1,1,1,0,1,1,0,1
1,1,1,1,1,399,1,0,1,1,0,0,1,0,0,0,1,1
1,1,1,1,1,400,1,0,1,0,0,1,0,0,1,1,0,0
1,1,1,1,1,401,0,1,0,1,0,0,0,0,0,1,0,0
0.6,1,1,1,1,402,0,0,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,403,0,0,1,1,0,1,0,0,0,0,1,0
1,1,1,1,1,404,1,0,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,405,0,1,1,0,1,0,1,1,1,0,0,1
1,1,1,1,1,406,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,407,0,1,0,1,1,0,1,0,0,1,1,1
1,1,1,1,1,408,1,0,0,1,1,1,1,0,1,0,0,0
0.25,1,1,1,1,409,0,1,1,1,0,0,0,1,0,0,0,1
