PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.551070613690327,1,-1,0,0,302,1,0,1,0,0,0,1,1,0,1,1,1
1.00004983790195,1,1,1,1,303,1,0,1,0,1,1,0,0,1,0,0,1
1.00038514347443,1,1,1,1,304,1,0,1,1,1,1,1,0,0,1,1,1
1.00003911339218,1,1,1,1,305,0,1,0,0,0,1,1,0,0,0,0,0
1.00032831907599,1,1,1,1,306,1,0,0,0,1,1,0,0,1,1,1,0
1.00029031786072,1,1,1,1,307,1,0,1,1,1,0,1,1,0,1,0,0
-1.00063864935296,0,-1,0,1,308,0,0,0,0,1,0,1,1,0,1,0,0
1.00024030236249,1,1,1,1,309,0,1,0,1,1,1,1,1,1,1,1,0
0.999274336260422,1,1,1,1,310,0,0,0,0,0,0,0,1,1,1,0,0
0.992875572824676,1,1,1,1,311,0,0,1,1,0,0,1,0,0,1,0,1
0.998963955325319,1,1,1,1,312,0,1,0,1,1,1,1,0,1,1,1,1
1.00015750121479,1,1,1,1,313,1,0,1,0,0,1,1,1,0,1,0,1
0.945958384666252,1,1,1,1,314,0,1,0,1,1,0,1,1,1,0,1,0
1.00043853018572,1,1,1,1,315,1,1,1,0,0,1,1,1,1,1,1,1
0.999944804716478,1,1,1,1,316,0,1,1,0,0,0,0,0,0,0,1,0
0.998008413754721,1,1,1,1,317,0,1,0,0,0,0,0,1,0,1,0,1
-0.998513991082922,0,-1,0,1,318,0,1,0,0,1,1,1,1,0,1,1,1
0.999764486966361,1,1,1,1,319,0,0,0,1,1,0,1,1,0,1,1,1
1.00002061028338,1,1,1,1,320,1,0,1,0,1,1,1,1,0,0,0,0
0.999726939335722,1,1,1,1,321,1,0,0,0,1,0,0,1,1,1,0,0
-1.00069650875353,0,-1,0,1,322,1,0,1,0,0,0,0,1,1,1,1,0
0.998685032796372,1,1,1,1,323,0,1,1,0,1,0,0,0,0,1,1,0
0.993908908174491,1,1,1,1,324,1,0,0,1,0,0,0,0,1,1,0,0
1.00003709633963,1,1,1,1,325,1,1,0,1,1,1,0,1,0,1,1,1
0.999290977729386,1,1,1,1,326,1,0,1,1,1,0,1,0,1,0,0,1
1.00018958716799,1,1,1,1,327,1,1,0,0,0,1,1,1,1,1,0,1
1.00042703894328,1,1,1,1,328,1,1,1,1,0,0,1,1,0,0,1,0
1.0001812155519,1,1,1,1,329,1,1,0,1,1,1,0,0,1,0,1,1
0.997915492613384,1,1,1,1,330,0,0,1,1,1,0,1,0,1,0,0,1
1.00029031786072,1,1,1,1,331,1,0,1,1,1,0,1,1,0,1,0,0
0.272657459084106,1,-1,0,0,332,1,0,1,0,0,1,1,1,1,1,1,0
-0.996280346132984,0,-1,0,1,333,0,0,1,0,0,1,1,0,1,1,1,1
0.995272342499519,1,1,1,1,334,0,0,1,1,1,0,1,1,1,1,0,1
-0.998149835795338,0,-1,0,1,335,1,0,1,0,0,0,0,1,1,0,1,0
1.00001508696397,1,1,1,1,336,1,1,0,0,0,1,1,0,1,0,0,0
1.00010906068119,1,1,1,1,337,0,1,1,1,1,1,1,1,0,0,0,0
1.00053505524146,1,1,1,1,338,1,0,1,1,0,1,1,1,1,1,0,1
1.00001995629892,1,1,1,1,339,1,0,1,0,0,0,0,0,1,1,1,1
1.00003612910655,1,1,1,1,340,0,0,0,1,0,1,0,0,1,1,0,0
1.0004463508259,1,1,1,1,341,1,0,1,1,0,1,0,0,1,1,1,0
-1.00046044110122,0,-1,0,1,342,0,0,1,0,1,1,1,0,0,1,0,1
1.00011094374584,1,1,1,1,343,0,1,1,1,0,1,1,1,0,0,0,0
1.00040727062422,1,1,1,1,344,1,1,1,0,0,0,1,0,0,0,0,1
1.00043375283217,1,1,1,1,345,0,1,1,1,0,0,1,1,0,0,1,0
-0.99939213363542,0,-1,0,1,346,0,0,0,0,0,1,1,1,0,1,0,1
1.00045073312464,1,1,1,1,347,1,1,0,1,0,1,1,1,1,1,1,0
1.00037225614325,1,1,1,1,348,1,1,1,1,0,0,1,0,1,1,1,0
0.727141082232604,1,1,1,1,349,1,0,1,0,0,1,0,1,1,0,0,0
-0.927472650732285,0,-1,0,1,350,1,0,0,1,0,0,0,0,1,1,1,1
1.00011079471401,1,1,1,1,351,1,1,1,1,1,1,0,0,0,0,1,1
-0.998567839170829,0,-1,0,1,352,1,0,1,1,0,0,0,1,1,0,1,0
-0.99481042064601,0,-1,0,1,353,1,1,0,1,0,0,0,1,1,1,1,1
-0.356392990592387,0,-1,0,1,354,0,0,0,0,0,0,0,0,1,0,0,1
0.999963314372813,1,1,1,1,355,1,0,1,0,1,1,1,0,1,1,0,0
-0.966109108794976,0,-1,0,1,356,1,1,0,1,1,0,1,1,1,0,0,1
1.0004746941588,1,1,1,1,357,1,1,0,0,0,1,0,0,1,0,1,1
1.00038019994526,1,1,1,1,358,0,0,0,1,1,1,1,1,1,1,1,0
0.999920994745943,1,1,1,1,359,0,1,0,1,1,1,0,1,1,1,1,1
1.00076913070397,1,1,1,1,360,0,0,1,1,0,0,0,0,0,0,1,1
1.00018738605048,1,1,1,1,361,1,1,0,1,0,1,0,1,1,0,0,1
1.00026039106456,1,1,1,1,362,1,1,1,1,1,0,1,1,0,1,0,1
0.999872758500451,1,1,1,1,363,0,0,1,0,1,1,0,0,1,1,0,1
0.998958593890413,1,1,1,1,364,0,1,1,1,0,0,1,1,1,1,0,0
0.999556384534262,1,1,1,1,365,0,0,1,0,1,1,0,1,0,1,0,1
1.00042523834705,1,1,1,1,366,1,1,0,0,0,0,1,0,0,0,1,0
1.00006406681031,1,1,1,1,367,1,0,1,1,1,1,0,0,0,1,1,0
1.00000191657075,1,1,1,1,368,1,1,1,0,1,1,0,1,1,0,0,0
1.00006042593253,1,1,1,1,369,0,1,1,1,0,1,0,0,1,1,1,0
1.0001451229564,1,1,1,1,370,1,0,1,0,1,1,1,0,0,1,1,1
1.00016488949249,1,1,1,1,371,0,1,0,1,1,1,1,1,0,1,0,0
0.999122627865102,1,1,1,1,372,0,0,0,0,0,1,0,0,0,1,0,0
0.999596068404814,1,1,1,1,373,1,0,0,0,0,1,1,0,1,1,1,1
1.00008798034648,1,1,1,1,374,1,1,0,1,1,1,1,0,0,1,1,0
0.999953102202105,1,1,1,1,375,1,1,1,1,1,0,0,1,1,0,1,1
1.00032812496025,1,1,1,1,376,0,0,1,0,1,1,1,1,0,0,1,1
