PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,1,1,0,0,1,1,1,1,1,1,1,0
0.2,1,1,1,1,303,0,1,1,0,0,1,0,0,0,1,1,0
0.2,1,1,1,1,304,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,305,0,1,0,0,1,1,1,1,0,0,0,0
-0.333333333333333,0,-1,0,1,306,0,0,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,307,0,1,1,1,0,0,0,0,0,0,0,1
-1,0,-1,0,1,308,0,1,1,0,1,1,1,1,1,1,1,0
1,1,1,1,1,309,0,0,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,310,0,1,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,311,1,1,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,312,1,1,0,1,1,0,1,1,0,1,1,1
1,1,1,1,1,313,0,0,0,1,1,0,1,0,0,1,1,0
1,1,1,1,1,314,1,0,1,0,0,1,1,0,0,1,0,1
1,1,1,1,1,315,0,1,1,0,1,0,0,1,1,0,0,0
0.2,1,1,1,1,316,0,0,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,317,0,0,0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,318,0,1,1,0,1,1,1,1,0,0,1,0
0.666666666666667,1,1,1,1,319,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,320,1,0,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,321,1,1,1,1,0,0,0,0,0,0,1,1
0.666666666666667,1,1,1,1,322,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,1,1,323,0,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,324,1,0,0,0,0,1,1,0,0,0,1,0
0.25,1,1,1,1,325,1,0,0,1,1,0,0,1,0,0,1,1
-1,0,-1,0,1,326,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,-1,0,1,327,0,0,1,0,0,0,1,1,1,1,0,1
0.2,1,1,1,1,328,0,0,1,0,1,0,0,1,0,1,1,1
1,1,1,1,1,329,1,0,0,1,1,0,0,0,0,0,1,1
1,1,1,1,1,330,1,1,0,1,0,1,1,0,1,1,1,0
1,1,1,1,1,331,0,1,1,0,0,1,0,1,0,0,1,1
1,1,1,1,1,332,1,0,0,0,0,1,1,1,1,1,0,0
1,1,1,1,1,333,0,1,0,1,0,0,1,1,1,0,1,0
0.666666666666667,1,1,1,1,334,0,0,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,335,0,1,0,1,1,0,0,0,0,0,0,0
1,1,1,1,1,336,1,1,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,337,0,1,0,1,0,0,0,1,0,1,1,1
-0.2,0,1,1,0,338,0,0,1,1,0,0,1,1,1,0,0,0
1,1,1,1,1,339,1,1,0,1,1,1,1,1,1,1,0,0
0.2,1,1,1,1,340,0,1,0,0,0,1,0,0,1,1,1,0
-0.333333333333333,0,1,1,0,341,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,342,0,1,0,0,1,1,1,1,0,0,0,1
1,1,1,1,1,343,1,1,0,0,1,1,0,1,1,1,1,1
1,1,1,1,1,344,1,0,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,345,0,1,1,0,1,0,0,1,0,0,0,1
0.2,1,1,1,1,346,0,1,1,0,1,1,0,1,0,1,1,1
