PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,0,1,0,1,0,1,1,1,0,1,1,0
1,1,1,1,1,303,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,304,1,1,1,1,0,1,0,1,0,1,1,1
-1,0,-1,0,1,307,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,-1,0,1,308,0,1,1,0,1,1,1,0,0,1,1,1
1,1,1,1,1,309,1,1,0,1,1,1,1,1,1,1,0,0
-0.666666666666667,0,1,1,0,310,1,0,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,311,1,0,0,0,0,1,0,0,1,1,0,0
-1,0,-1,0,1,312,0,0,0,1,0,0,1,1,1,0,1,1
1,1,1,1,1,313,1,1,0,0,0,1,0,0,0,1,0,1
-1,0,1,1,0,314,0,0,1,0,0,1,0,0,0,1,1,0
1,1,1,1,1,315,1,0,1,0,0,0,1,1,0,1,0,1
1,1,1,1,1,316,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,319,1,1,1,1,0,0,0,0,1,1,0,0
1,1,1,1,1,320,1,1,0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,321,0,1,1,1,1,1,0,1,1,0,1,1
0.666666666666667,1,1,1,1,322,1,1,0,0,0,1,0,0,0,0,1,0
-1,0,1,1,0,323,0,0,1,0,0,1,0,1,1,1,0,1
0.666666666666667,1,1,1,1,324,1,1,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,325,0,0,0,1,0,0,1,0,1,0,1,0
0.666666666666667,1,1,1,1,326,1,1,1,0,0,0,1,0,0,1,1,1
0.5,1,1,1,1,327,0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,328,1,0,0,1,1,1,1,0,1,0,1,0
1,1,1,1,1,329,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,330,0,1,1,0,0,1,0,1,0,1,1,0
1,1,1,1,1,331,1,0,1,1,1,1,1,1,0,0,1,0
0.6,1,1,1,1,332,0,0,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,334,0,1,1,0,1,1,1,0,1,0,0,1
1,1,1,1,1,335,1,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,336,1,1,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,337,1,1,0,0,0,1,1,1,1,1,0,0
1,1,1,1,1,338,1,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,339,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,340,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,341,1,1,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,342,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,343,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,-1,0,1,344,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,-1,0,1,345,0,0,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,346,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,347,1,1,1,1,1,1,1,0,1,1,0,0
0.666666666666667,1,1,1,1,348,1,1,1,0,0,1,1,1,1,0,1,1
-1,0,1,1,0,349,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,350,1,0,1,0,0,0,1,1,0,0,0,1
1,1,1,1,1,351,1,1,1,1,0,0,0,0,0,0,0,1
-1,0,-1,0,1,352,0,0,0,0,1,0,0,1,1,1,0,1
1,1,1,1,1,353,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,354,0,1,1,1,1,0,0,1,0,0,1,0
1,1,1,1,1,355,0,1,1,0,0,0,0,1,1,1,1,0
1,1,1,1,1,356,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,357,1,0,0,0,1,1,0,0,0,0,1,0
1,1,1,1,1,358,0,1,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,359,0,1,1,0,0,0,1,1,0,0,1,1
-1,0,-1,0,1,360,0,0,0,0,1,1,1,0,1,1,1,1
-1,0,1,1,0,361,0,0,1,1,0,0,0,1,1,0,0,0
0.666666666666667,1,-1,0,0,362,1,1,0,0,1,0,0,0,1,0,1,1
1,1,1,1,1,363,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,364,0,0,1,1,1,1,1,0,1,1,0,0
-1,0,-1,0,1,365,0,1,0,0,0,0,1,1,1,1,1,0
1,1,1,1,1,366,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,367,0,1,0,0,0,1,0,0,0,1,0,1
0.428571428571428,1,1,1,1,368,0,1,0,1,1,0,1,0,0,1,1,1
1,1,1,1,1,369,0,1,0,0,1,0,0,1,0,1,1,0
0.666666666666667,1,1,1,1,370,1,1,1,0,0,0,0,1,0,0,1,1
1,1,1,1,1,371,0,0,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,372,1,1,1,1,1,0,1,1,0,1,0,0
1,1,1,1,1,373,0,1,0,0,1,1,0,0,1,0,0,1
-1,0,-1,0,1,374,1,1,0,1,0,0,1,0,1,1,1,1
