Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.9276,1,0,0,0,-0.478185981851222,-18.328170968628,-4.13555134576817,-7.43282310265992,8.66976475778458,-5.72285326615894,15.3087478144817,14.433680969408,-14.5161618195022,16.2463249210826,7.69063412029032,1.7020709916601,-4.15370497234937,15.6296215339299
11.2512,1,0,0,0,-12.0395051313251,16.8415070039824,-6.67868697925659,0.618483087699381,0.0698033186724878,0.45715803690004,-17.4563430294185,10.6838800763057,4.44581645970807,-12.1452442521782,-16.2505193927331,-7.85407378661237,-4.83006136917919,3.39712384142148
12.9575,1,0,0,0,-9.9153986639617,5.79524736723809,-4.62078971956833,-13.4746211557443,6.58673416591596,-8.06079829013886,-2.79972597186115,-4.52796982642756,11.2406544906387,19.1038682734409,16.1070842698078,7.01652823218189,-5.9409185801041,-13.4410861967688
4.3993,1,0,0,0,15.8938651676925,3.19623362883936,8.89923878750225,2.92285528298175,-18.1890772159403,8.15286069945603,-3.18437731294945,-5.52960330055459,-9.31402324777898,6.88042838575427,5.84141684400423,-3.39178012939405,-7.79093877800515,-6.01520691128643
6.586,1,0,0,0,14.9083132317245,-5.12238497051768,-7.75838994996786,-7.74560676187572,16.8599051749929,-8.24818412926034,5.66373426738826,18.2065037128364,9.30810251893416,-8.23437315180708,-15.1135214913824,3.43647004277189,-3.14944092191409,-6.95031332228933
3.4091,1,0,0,0,-4.72470161299792,7.2441050282851,12.6027943676729,-15.5693919898468,0.306638011005123,9.71948587020798,10.5532174850582,-11.4438241926526,-8.04838383624544,-18.4058264489608,-17.5418401512866,5.39533930878934,1.98638273671754,-3.87593463244269
0.0001,0,0,0,0,-8.03482836231559,17.2392896471035,-14.6958367382531,-14.9122158406471,14.1544509752368,7.76328022630793,-14.3060255572895,7.2609595404716,-18.0972252551224,-2.04829094434069,-1.78722991413042,-9.52489630661159,5.46013355043255,-17.3313397625172
6.4626,1,0,0,0,-19.8564028368723,4.11899755161297,17.3009912640521,5.40235786246473,-15.1108639554288,17.9195708613382,11.1172152247808,-12.1041642501684,-14.0677471228738,3.21783435181156,-11.9148331876299,-2.80448862654837,-9.26694161023383,-17.73303603048
10.419,1,0,0,0,-9.83118817340637,-12.4766589572364,3.17375053198717,-7.7508731967992,-15.2623120169016,-6.23658895323296,5.72672949904615,-13.7380227594419,-15.1609436591751,4.45434239289936,-2.46158449153393,-3.40185145503361,2.42119571303546,7.01715872992907
0.4256,0,0,0,0,-0.716742592013023,15.3473416319272,-15.1008332640628,14.1657073675773,4.31753266323126,-16.3404306541507,4.67959120061351,2.01704139308471,8.63772118268801,-0.963411090055569,-13.8969302627044,-2.94786001538084,-3.3733535260621,-3.02671884624591
-0.2826,0,0,0,0,10.9601654462782,-6.81843149217526,16.446277974191,11.9950672672075,9.63605725699713,-2.92972097961766,-8.55646911053544,-17.2209170182721,14.4246779386616,9.29962107756518,0.248456781121796,5.59257017653991,5.87527320468485,-13.0429059198158
17.3151,1,0,0,0,3.61492377679728,-15.549651954068,1.03468780577746,7.46958071567401,3.20836962300301,15.3257407618539,17.0249526296896,3.85483085319973,-11.4786738906559,0.41912756910973,-12.1251688786447,-6.97961165252059,-4.42702791038654,10.3354775453331
8.5705,1,0,0,0,-15.1314522257773,5.81127808753173,13.9458575546576,2.42525344817124,-16.4585833044156,-13.767290404811,19.4105046342009,-6.82837839480376,7.42209126267723,2.18301943014752,-3.19153422568025,1.7114604982468,2.8054001892953,10.2819258384989
13.4361,1,0,0,0,14.2400228519501,12.3197587267036,-15.4612522933306,17.3152091048408,-9.16347066816025,-1.09754752683541,-2.23388163313931,-7.40657996621373,-4.55452395779468,3.9428846318863,-5.80869785049694,-5.89228780310023,-8.3314899575882,7.54382534024032
18.158,1,0,0,0,-16.5252779877526,10.6091068927469,-17.3282615456924,-3.68894548379223,-8.53826504161317,-11.634446463396,14.1844561654088,5.96091835948409,0.643705906382902,-6.06183115977911,15.1391024406877,-9.6060777352525,-2.92629332767812,8.55189028613219
3.7468,1,0,0,0,-10.6593803890921,-11.2175171931669,-6.3263785029131,11.7098427982228,-19.747828850499,-12.8166832424064,6.10705127491928,1.50399559352553,2.50294156049339,0.834169194839305,-1.8323017171836,-1.50683929208927,-5.25353278889542,-19.6482398035984
