Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-2.0901,0,0,0,0,9.92015055230305,-17.2244098317016,5.30750287778689,-0.944011059731867,11.8122434022471,5.40432036771811,12.7461685446227,19.1089234178606,-2.22231154711986,19.2105677456042,-2.97879150524577,2.09015023082327,5.14460117948096,-14.4158930160852
17.9366,1,0,0,0,-19.3398275427359,2.52617119209675,-8.55183876616114,-14.9679058126107,-15.5590093861572,-10.1150161284614,-5.15718401304678,2.58482702384033,-12.9129639924187,2.64968478641641,17.0645443835714,-1.87496403040482,-1.55284684938591,16.0616530669877
3.403,1,0,0,0,-4.08597989521061,16.6831622300131,-7.69816126799446,-19.2030979098237,-15.6280645318488,9.84071453006777,-19.7190488436347,18.5944415764223,-7.22725755802793,7.55020450203166,-7.20294998249422,4.20215946048008,4.63892696902642,7.60511090885339
8.2191,1,0,0,0,-6.04887547539315,16.4206270840736,-18.3563003627625,-10.5668571559529,13.617036048221,19.171529113376,1.01894158169504,-9.95911478964365,9.6773300303572,-11.7015398915347,-15.5326774945101,9.22712318543537,1.00816599600117,6.34106972207623
0.0001,0,0,0,0,8.64568009826704,-12.6059484298698,-2.65136444370673,-19.5761539405721,15.8766874990363,-3.01165599918421,-14.8572013854808,-16.1606421057006,-10.1201837306969,14.158638138118,1.86814407638859,-5.17669597549321,3.4728039104264,-7.40968943207355
8.908,1,0,0,0,19.9381577092151,13.6744253590311,7.14667067959714,12.5476733968643,-6.22407320379299,18.3325403021643,19.0002170241831,-13.8572514009798,19.9902473133521,11.4044388606963,-12.623383506947,3.2258528708501,4.86190852222111,12.1338444610253
6.5946,1,0,0,0,8.8360222109789,-3.00264057636621,-0.266812485946541,-10.460016929186,-18.9883709251722,10.5856495738402,-19.9087447657515,15.1142731001966,-7.35063695013742,-0.987985823909408,-11.290167480529,-3.71875512760278,8.73383435143733,2.87584884298229
2.3572,1,0,0,0,1.65113996697731,15.431234656421,16.8095939740227,-1.88113269779614,-11.4490956541755,19.3664134669179,-11.7483978554884,10.6798774996668,17.4264546043141,-4.87902784838336,3.18044677682634,-3.25597412247751,-3.79070478060546,-0.89877464593895
14.472,1,0,0,0,12.8954349817129,-12.4999454248512,-18.1825762466616,-12.1189975493409,-19.3030069957754,4.22888100620648,13.4103187720342,3.05272879195329,-4.02367668705125,9.91596979650138,-15.4563055821175,-6.26607914309589,-7.40118588461266,8.20588719167397
6.0947,1,0,0,0,-9.37229579160005,11.3438316536705,3.315778740838,16.4357522264254,-8.23883774420911,-13.9707132771113,6.22114175253267,8.79128623515059,5.36415029852003,10.3113980824949,-13.5183077613199,5.30575384683499,-0.788827599498029,1.2596190339787
