Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
23.3026,1,0,0,0,17.4115127942774,-7.17055250892344,9.5955911750048,-3.45255716853085,-18.9393909807789,-9.99351816735868,-7.52175441778339,4.30239192244795,14.8016406070571,3.27938012486125,-2.31946428420761,-4.58745595619685,9.47032607579875,18.7151672050696
9.6704,1,0,0,0,-8.35897543137786,8.87387647680287,-2.43341863201496,0.707956287802894,4.25446883909109,2.95391976829853,-4.91536054448694,8.12091719832096,9.19166442133691,-13.700979542638,-17.8228267389911,1.00193702607866,-8.66838732501688,0.377565203736914
0.0001,0,0,0,0,0.226225453103535,19.3755422697653,5.01230626326628,9.40896245957254,-6.30309078952872,15.6961045688085,-17.4560799635267,9.28810533872102,17.4276669286125,-1.81821272707409,-2.70486262613922,-5.62414494488931,3.67717548873377,-15.2969844601988
21.6169,1,0,0,0,18.8833502378786,-16.6371567996744,-6.99746736120902,6.05103609902144,14.255906121982,16.0389293721299,-8.35377268747156,-12.1835987259827,19.2123909901379,12.0693346147427,-13.7228879579421,-9.09530974812962,1.26952695825099,12.5216035500452
15.3186,1,0,0,0,-14.3899070685049,-2.71693118204449,10.6241627851241,2.85560492328743,6.73857562920217,8.21334046449631,-3.40319267721398,7.22987250107331,-18.4236188775702,3.1516776525399,-1.45385343518989,-2.50296072346549,6.55015971997362,12.8156727905828
2.6624,1,0,0,0,14.8047592651327,17.2784281096577,-17.1759946702327,1.43590054405536,16.503247459371,-2.57784787174569,-6.51433309332104,5.14888596663039,6.06967061411604,14.3960258361247,7.00308197479357,-1.14826497116751,-3.81059861764656,-15.0644683271651
0.0001,0,0,0,0,12.0520638144144,-10.5996273443277,1.46165732741191,12.2475713023429,1.1753235901184,0.804504843019508,16.8898004223947,5.57560094139323,-16.7611823831813,-16.6516473582093,11.3317715615588,-5.09572932476117,7.51634123262172,-16.8094953949856
11.2462,1,0,0,0,-1.80236751301446,-5.2869053503733,-8.53777775006787,18.0151302263682,-12.7378328641121,-10.2389766383631,19.7395777460365,10.4862309121065,-6.19759242584722,-19.3350600277839,14.6255946891603,3.31223258311064,-7.93387725093313,-14.8861178110293
9.0781,1,0,0,0,-9.97312691498839,-1.17396704294122,-16.1147872288512,-17.5851971028763,17.4591590835774,-1.24524444250725,3.06961022045346,14.7498977408325,-2.29827070014069,19.3770376923027,12.2196890011849,6.51102871115012,7.7043272640866,15.5890929298421
12.7057,1,0,0,0,10.4877531456223,3.39148503446437,1.46837326740378,-3.14066767499158,-2.29880334051426,-19.1106622149053,2.43670809359209,-6.02457914465269,-11.0406327646639,-0.305188691589336,-5.87750112356184,3.72067067990835,2.98363311736714,16.426395933909
0.0001,0,0,0,0,-15.8754624932136,18.8995187007186,4.12941507687573,-16.3532282371428,7.90374935551238,16.1301670704649,17.7536449148004,10.5228567068598,11.9512222463673,-3.80608173598475,13.8692425562596,-7.70740415835496,-6.48746063388105,-12.6150897823816
27.1431,1,0,0,0,-15.6369666579233,-3.23318064822722,-3.2882446023019,-5.33079555294152,-5.66224645174533,-14.4376921463124,17.5358746011204,-6.33337500426677,18.614859292643,-19.240709383332,-15.6087734077046,-9.37641489986376,7.59591129287973,17.7666793291001
0.0001,0,0,0,0,-4.42984548682529,6.13508553899135,6.8556385036341,10.4323842958274,6.67486482525359,17.2076116769447,-3.18170851156784,5.1902621384409,-0.849979332408783,-5.24897493814327,-3.41656397820835,-8.05030063935301,-1.21382563206948,-10.8181936162412
0.0001,0,0,0,0,-6.32208657970672,6.9979463629056,-1.64302756708592,-18.0363108589156,-2.52936545161825,-11.3134628844343,4.94098599660571,-12.7543697560428,-18.9312046357057,-3.3014475041773,-15.4174671057039,-9.73373088297209,3.15451079809388,-14.64700023502
11.3641,1,0,0,0,-6.50606266501307,6.23595309657724,-4.77689580806103,10.5691895533037,7.03253904613727,3.8853014516871,-15.9583570160823,3.7058066460258,0.496674650636599,0.611187310552786,-18.5722151002197,7.92841403951487,4.03211796269625,19.2924963979031
0.0001,0,0,0,0,-5.27126234731432,4.66403329726929,19.9555710868531,14.6254882367881,19.1420055593264,13.9953813884388,10.4622751339682,3.06919212109042,4.02513087432398,13.1201461616983,-4.70367095913442,-1.2672437967518,0.60357545654478,-1.60398041724892
