Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,18.4633509319195,2.90104501823988,-7.25150263906043,-17.4779656521035,-9.51383907746529,-10.7694980222869,10.6356942099561,15.2209705949982,7.38104400984408,15.0503783594083,10.2905896510182,-4.70065639746929,-3.02810534753045,-16.9907369273034
21.1827,1,0,0,0,-12.7809271891893,-6.42742426776958,-14.9499695989907,-12.6093907006159,-3.31372148318658,-15.6350465413395,-12.939099334435,7.02278445089324,18.5156214228407,-14.3163779462475,10.0565187200467,-8.60246002088516,-1.94248661645844,12.5802433771449
0.0001,0,0,0,0,3.52225184476961,16.4907635114355,12.8715661718505,-3.12978943660932,1.84500219438776,-16.6505032206519,13.0888532118214,9.70660525600131,13.3906973100691,-17.2197328781841,-15.5474795897,-5.46967778224292,-4.12725677745591,-12.7538082686397
0.0001,0,0,0,0,2.85791151473102,-4.1908553598385,18.8302120341391,19.2165236151259,13.8294248042617,11.8184327637838,1.33735843689898,2.03153580257989,6.23925630729956,-5.45129985491901,-14.4174262312906,-0.563053483729055,1.35072731568423,-13.4455851948261
0.0001,0,0,0,0,-19.2515308532266,-2.12794197559046,8.87341687736912,-19.3688715667621,-13.3747278134967,17.5396467567594,8.9580486794597,19.1377343128902,-4.53239023557489,-14.2412562231929,-9.06875813382792,-7.61767579962579,1.00898815061835,-11.3792225415238
3.2164,1,0,0,0,-4.42803441154092,-9.63552809963597,-12.1129502333998,-19.4608192177264,6.31030475593825,11.610449755569,-14.1530917674211,1.07023500545231,-19.3776637831107,-4.45393556310706,19.6636563538901,2.87509174947343,-0.34123345597099,-8.13363037391031
10.275,1,0,0,0,15.7574116776431,-11.6219941647692,1.04817310157061,-15.288399590493,-7.92380995918602,0.123885487293748,7.75376138110563,-16.9345292612248,14.8592171149513,-9.799637504986,-16.3648961547834,-1.79903023196866,-8.36072009470326,8.4760160286779
7.9731,1,0,0,0,-0.635692471000546,2.19916254100981,-16.1447563970142,8.97384297924415,8.59043504772581,-0.317229769816983,14.740071816782,19.3995228133107,-4.89741736746287,-7.42625661284127,14.3681343392904,6.4444646845342,7.22442049173264,14.4175394120633
0.0001,0,0,0,0,-6.79023328513617,-2.02941771439155,-19.6039104098578,-7.43024289369664,4.81995883449915,-2.3972388533662,14.1471266659376,-3.25554083269556,5.30118247479606,9.45654708345474,-5.44077871921942,-2.73122758193267,7.80926533840441,-9.27169548482862
1.929,1,0,0,0,-11.7676123904257,18.840155670725,-19.5800715520062,-18.8007735924306,1.57502389708838,11.8417801278013,-16.1106929012029,19.9438820340102,0.420480636585452,12.0694748117807,-8.59697426436072,9.54362296936928,7.61467800514535,-7.23657485189277
5.2654,1,0,0,0,7.06554733933823,-15.5394595053153,-1.48170135799751,-11.9377367301778,18.5478379735644,-11.0963188883171,11.1709650292308,15.8677147503043,6.45923374193115,7.30963834387287,9.26418223258867,2.3445834520682,-2.92074136919337,-10.6290484197454
10.1194,1,0,0,0,-12.4609303416075,9.81911228994871,11.5141184910615,8.54555574811385,6.46039348222451,8.22379234073204,-1.82285589804869,6.30163120310792,17.9014264786751,-7.07590678347436,-0.575023678774791,-6.53929381007254,-9.76821764986162,3.58006123954813
1.2158,0,0,0,0,6.90584448998223,-8.27044681662124,11.2230133627959,19.0513411120344,-3.56447350518816,-11.8841413460521,-6.0745648740403,19.2725565235845,-17.3269907153851,3.53807391218879,16.4287513437056,-5.23464847494951,-2.55548989363663,-4.01886496980992
3.3161,1,0,0,0,-4.38920322534436,16.56476980023,-19.6992287618931,14.9148444576947,1.84868218506676,13.3494836302913,15.123640801828,14.1920909892354,-9.1685603856014,-14.7287131007462,-18.2843958948251,-6.57534403946499,7.52241333037434,-3.2592516970033
21.0531,1,0,0,0,-0.810416470703302,18.7337949378327,2.40202639291731,7.19103042685264,11.4291490383223,4.84738721743378,10.9084727628886,-11.8782877726199,17.6746423130196,15.9563135855435,-18.29386058286,-2.58828051168565,2.41029957960121,18.4648320202671
5.5459,1,0,0,0,-11.8642199155911,-12.3619870296649,-9.64823071993646,-15.0958631254373,-19.8173433648611,-11.7184304840472,-9.04825382798403,10.7036635776249,-18.4726412116093,1.93908793518769,4.0405222275598,-5.34941751195085,8.5171402675286,0.196453386803888
19.9983,1,0,0,0,18.0099986678561,-13.9691625339832,18.1045803923848,19.5237033921798,-8.74847998029713,14.5430006697818,7.07906364135557,-1.33576741589737,4.90014547429404,-16.8962884468448,5.41178953095022,-6.40040327529944,-2.00452308099609,13.5978485785693
3.5673,1,0,0,0,-12.3500916268185,-10.8760273544952,2.03496434612306,9.1318604849911,14.8658608003512,-13.9158092346431,-13.0564575987162,-8.67226040802394,-9.7412365159302,4.05536552287515,19.5803805833878,-6.83402055076535,-6.06576301345943,-3.26673092121478
0.0445,0,0,0,0,-3.78374656281918,-14.709081750561,4.54678820179637,10.6353800443558,-6.79933169681762,15.8964906340649,15.721780096445,2.97375577670877,11.7416305436836,6.4650303656868,-12.2823053335835,-4.79077259830401,-4.83519427137962,-15.8400699209217
6.3397,1,0,0,0,14.3279749206862,4.96619311893605,3.70810939260276,16.1003747608347,16.4463511712072,11.0140713122422,5.34250977954568,-0.844712893666181,-7.48508083704808,-18.4134851765403,9.13761418105264,-4.80619362129407,8.7793087402094,1.53348165430608
2.8724,1,0,0,0,10.1631977480205,16.5277396691628,3.78185596891192,-0.359967284980094,0.244427014649403,13.1142041508775,-6.81407509857083,-12.3485975973075,11.2745738266945,17.622055580262,7.15372994080517,7.24707849680223,4.37482025713955,-1.86159375144486
2.1039,1,0,0,0,6.22996319501502,19.5723689444694,12.7881082036292,3.6576357518308,9.76850947304631,18.7161448991548,-13.2129247100932,-0.811316676104028,3.06852267493277,2.03058085845884,-8.40346001464288,1.51982763242005,-0.584002510511999,-6.52508468262818
11.2326,1,0,0,0,-16.6801941410294,-1.07391176611177,0.384292975478608,-4.799306632063,-9.5790250702683,9.12865101320072,-18.4915200127369,15.3582212090176,-5.14364435498729,0.195121668152787,-16.184339522636,-4.90502679117399,9.10110286556747,6.32758659683156
7.9364,1,0,0,0,5.47973899945546,-5.85471817563703,-0.206421282905573,12.9381084482301,-15.4766914674919,8.7715375966647,-9.58846200613766,-5.97587677421807,3.00263701964833,12.9287661669269,14.1992989917197,9.56164816113503,1.62537155340256,-3.49276219153547
17.2528,1,0,0,0,-15.9280982623885,-2.65935903352615,-0.23659585567917,16.6489235690005,13.557323620567,-18.5587649821755,-9.91070559743011,14.5777464736283,-19.0801417215786,-13.8643772095481,12.0688707951027,0.968096027519925,8.88741305405027,18.2209053131795
20.9809,1,0,0,0,-2.66652428468822,17.7684494409662,11.6673077234347,-4.49692694976804,13.6029992447239,8.10941908560383,14.143158715622,-18.7721128418758,15.9218649079534,12.8842609070245,13.5063752922303,-9.43534576378294,-3.53543337920446,11.5455229609458
-0.7772,0,0,0,0,11.2835916256641,-0.52500046938512,-16.1582731025062,-12.1159611912745,13.0286691499579,12.4540967450003,-2.48538756522317,12.5833976449852,4.88263486606674,-12.0237281717315,18.9217133768193,0.777316012877185,1.89374149922892,-13.3903331405556
12.4047,1,0,0,0,-5.18154916177947,-11.732103864577,-1.19056319128496,-4.79428841918631,17.266891851543,7.6340676722957,17.802155109879,6.27396060419388,16.7274605926161,8.0753272390919,-9.926038716243,-5.45266789762574,0.936221510122328,6.95201926855754
