Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,10.0448930873316,-6.82758752907084,-14.1358625777097,11.1518281470017,0.386085741811982,0.555717750283883,-5.2438214660708,16.0352441574793,17.6034485500186,-11.8154543886299,7.47277738155301,-8.17262903551816,9.11233771891329,-13.9450300998688
14.2161,1,0,0,0,1.24898100040069,-18.4541961458328,18.7046970426172,8.83588936442774,3.07531358242474,-16.4014808450654,-3.46484094945609,18.2532559482567,-11.6487595508851,13.1376189039514,8.82102430539175,6.86906142614597,-7.34691507082628,-17.2849806108899
3.9706,1,0,0,0,17.3655625616122,15.2349854961007,-15.4112336293666,7.9164042293967,0.873744061693401,-5.25495240010398,1.63405074687521,16.1446650065766,-5.68496359519636,-13.7713175899484,-2.71744145384606,-1.19867806173595,-5.16914782888583,-15.7861662519062
0.5035,0,0,0,0,4.56161486745341,16.3357196132351,-19.9912742843119,12.8844671168773,-12.5001069873613,2.2334449770357,-16.5264691635222,-15.9161311691096,-5.82624278738055,-11.285150095472,13.3219515102978,7.21413389361695,6.71069903733607,-17.5738024516046
0.0001,0,0,0,0,2.94312469718894,2.14289938276999,-7.7447851072702,9.417919245335,-10.8340746941286,-6.44143066056021,-18.1160569829113,1.96870509603115,17.3404206978164,6.89652561948052,7.05996335617949,-1.66672007187395,9.64346266973388,-10.5513869574338
9.0684,1,0,0,0,13.069843209981,-4.12711989092698,14.0356726401088,-4.11531048012946,-2.83174683979715,9.20160254412446,-14.0826860692969,7.42715454579871,4.36948052774327,17.1065666764319,4.64535302269374,6.43825317957686,-2.63005699117498,-7.27029266422324
3.7842,1,0,0,0,2.89416882772099,-9.21150584866348,2.3069473720847,17.3372195366643,-19.3309771926192,-8.52375417073657,19.740888433079,-8.16122040002891,-17.7462206148494,-13.7891055077217,-4.94158226916331,0.167951638582899,-3.61612885456764,1.67156301512183
3.8443,1,0,0,0,-12.4183008290093,-10.714974374967,4.49461326148695,10.5924881185845,-15.317514412675,8.36402842210455,-3.50198972555003,-9.12413215023731,-0.61655933629655,-12.5898921797363,9.56912475135558,-5.1540299666982,-8.99818329970845,-4.82752886692117
-1.3354,0,0,0,0,-5.53062224178314,18.8737258752542,-10.0036649365292,-14.3255542736418,-14.5892736023864,-3.70915908342509,-10.3281266822668,9.20126452069185,0.409731068233814,-7.85311791305642,-12.478498092086,8.6600869819532,9.99562311782143,-14.2060062601663
0.0001,0,0,0,0,17.1464155188029,-16.3977509510552,14.2837549446681,12.7903483498361,-11.6727542995413,15.7786678279218,-15.5382269460379,4.04482059404696,10.6958144819841,18.2229024204302,10.4146076232372,-6.86831083764465,6.0313681342468,-15.5361784459935
1.1048,0,0,0,0,-17.1052968116574,-15.5967465811225,-18.3542984183636,14.5400769902702,-6.5728989559991,14.9726045868962,8.53133860389095,-1.96923991615839,11.1822030254313,5.45130821530225,-3.42227883360642,-7.31589286920181,9.94291879066004,-6.21117336200392
0.1852,0,0,0,0,-13.8945434405343,4.94389344528758,-1.17076213618813,5.38694855510835,11.0893024176122,-3.461395865847,-17.7243639528578,-3.74480902522601,-5.12830736627234,6.45379364709796,14.3829136297097,-0.18507253163056,3.44971171787299,3.30442495937824
5.3257,1,0,0,0,-7.88823695071507,-17.7121246160527,-13.2182627088252,9.53669217270183,4.37061155709453,16.3858485662099,-1.64453385024551,-12.7811917070573,12.7253140991021,-16.4184600281527,-14.8163014528402,-0.381456460247628,-5.70702206870466,-7.48301305258634
7.3669,1,0,0,0,-17.9381796636942,-15.1418041844602,14.6395881489466,10.374510605713,-2.376462321801,-3.57417508106266,14.7992843493227,2.03913979297516,-6.40514952565786,-7.94736322088073,5.54872621204981,7.28691074181879,-0.0798951104143679,-6.8355659931335
11.3045,1,0,0,0,11.593649747602,-0.658767407973876,18.8747254429057,19.0219262391245,-4.33934362945753,-12.2777006738556,8.11220961800579,-16.6716025997949,-1.11428606391539,-16.9600194392867,-2.98823227420753,2.81781834912687,-8.48660595776783,3.91871100311245
0.0001,0,0,0,0,13.9334347735083,1.42282630265696,5.00543285913106,-4.82832247670096,1.36451881196344,-14.2417832324228,16.0600205641479,17.5720014324649,-15.6814111679493,-10.2329607613126,6.13332564459403,-7.51854660090739,-0.841163107628917,-17.4020030845349
10.6254,1,0,0,0,14.3580933930455,4.29069408368392,-16.759660468438,-16.0978810764514,17.6803275460463,1.85068426028634,-2.26786998772423,18.8173140912174,-15.2659335162194,-0.358056542375515,4.80273767768187,6.6699166834562,-3.95535007248813,3.85752748651164
0.0001,0,0,0,0,3.99834902840196,-16.428464200124,10.0434958284118,19.1997874893504,-5.30854487232699,-15.3828380442865,-7.46359312165467,0.606439548211199,3.65178541123827,-3.30545852252497,-16.0226320249808,2.8517883623109,6.26398795105951,9.15416067971091
0.0001,0,0,0,0,8.46919374894319,12.3793136108795,7.7232812929449,17.4366264638606,-12.4896640595324,-7.10069947060556,8.94392195333316,16.1915570441289,7.75973845600567,19.3072947178254,18.6103274742922,-3.5878374356289,6.0748141085693,-5.32360559723397
3.3831,1,0,0,0,11.8686606633202,-4.29392557546847,4.36084647616368,-6.5451508362587,-5.41122603224652,-3.44133192119411,3.85288724218433,7.61332267523686,15.5217114726731,17.1638632574007,13.7923148618324,-3.38296082233946,5.30255185590344,19.2555363490365
7.9044,1,0,0,0,2.38857308252978,-13.5406176309002,11.9891675055888,-18.2353474369443,-14.4703935492034,4.10795012890189,-16.684327574091,6.86723668897987,-16.6077540914334,15.3039920128702,-4.92767571658182,-7.90434836017113,9.44080764704578,2.26751036908943
2.7443,1,0,0,0,9.42247739356615,12.6919323779408,-10.5280165870458,-3.06460921083116,-7.11764662259189,17.7495425939182,5.86609825860481,-1.96534546406583,6.31798137951085,-17.2893567987525,-16.5923153727935,-3.00637428954806,2.74419108076456,6.07340331524275
0.0001,0,0,0,0,-5.11625865397217,11.9026233396716,-0.032319372608729,9.53524781934399,-10.8668658608807,13.3403164859989,0.757556468694535,3.7547931089724,1.04853347207637,-12.9394713147806,-5.29159857140314,-3.68846489908255,5.13552298004992,-7.33636015064848
10.9597,1,0,0,0,-14.5488181357053,-16.7973689812801,-14.8729844588684,-2.22640535970822,-7.72308910838316,11.6691327910443,13.6632178521408,-5.42974509671329,8.75421497757262,9.20526819190792,-0.3390724914297,1.3125677827561,-9.6470802707654,4.44118853586047
0.0001,0,0,0,0,16.742883004005,-13.4975490025027,-15.7158414015781,-3.16958957321493,-8.46026177007128,-2.65953765652323,-0.215331039472623,8.15944200691792,-11.1746233777711,15.657761681023,-17.7838532254377,2.48515869295401,4.40220319634332,6.2087953653166
-1.4297,0,0,0,0,0.725234617190797,5.01134831473021,-16.9377590651367,-11.4831470354669,-1.6931411744521,17.468830062011,-11.159467168994,17.407271014075,17.1056134460675,-10.5933776788973,3.59203492177036,-5.06610648611584,-3.63630841447995,15.7624193556211
6.02,1,0,0,0,-14.6514412080348,12.4629448804056,1.47491064924081,-2.09277079864277,0.600544649534452,-5.95189314596339,-15.939199944765,18.4163497718848,16.2478630267455,9.34037618354802,-3.26385451846129,1.77370542896989,-4.24621548021973,5.66316316467359
13.6904,1,0,0,0,11.4157962384367,3.63102126800973,8.7132748200408,-15.4382626370428,-19.6874501736102,-10.1226291420029,14.899120883857,14.7035914980209,-12.8004199936456,-11.5138621720293,3.06598463680661,8.48394771110913,-5.20637181158321,-18.6906056779045
1.222,0,0,0,0,-7.23754822117371,10.0203045031543,-10.8364505466312,12.0796982169532,-17.0013729865168,11.3104491654457,17.8712872558278,-17.1539357349448,-6.6086700056087,-9.77386736939515,8.58178817326579,-1.22194673300573,6.40034192472023,8.99928743844816
5.6566,1,0,0,0,-2.35396727311112,3.76310206270251,-17.8044106981136,-3.79699786555027,-16.7859953602908,-6.05786243667233,8.37928617415507,6.384818889644,-13.2351121421195,19.3335735476747,1.29512684972433,-5.65650074458131,8.56710171757994,11.3429869354652
3.839,1,0,0,0,19.3171977443825,1.60040791283922,-6.03641740340043,-3.12801753080806,9.94171294792043,-17.0651391048062,-12.8030300364266,-16.0026129287377,6.61557238506671,4.40228873626374,-1.75742929077103,2.91701612595085,-0.921909468229449,-12.0448131174663
13.2553,1,0,0,0,-2.76887333537483,-19.9190489222623,-0.962168376296788,-10.5598888621511,12.5327929794822,19.5381151206101,-4.51087508574052,8.54769442666848,4.3412647106136,-2.07564846980404,-4.44289126556019,7.64982374929251,-5.60532833909559,-3.49750584404056
2.6238,1,0,0,0,11.0422459947221,12.65115725992,-0.556037635555711,-12.2306459733742,-7.02718410420658,14.0832097501689,2.72615426235974,13.5936371918305,9.42571146863045,16.4333744513887,2.30040723312097,-6.78842138263628,2.62367301815131,18.4027131729199
0.0001,0,0,0,0,-3.50028465211874,17.7549033964035,-15.2123199130219,6.49934022103856,15.7094853877481,8.25898036378508,7.77198905307814,-16.9291221561594,-18.1104521393219,-17.1141213619116,-17.9379967177521,-5.87218516717277,2.98730687003355,-18.0237067010249
5.8427,1,0,0,0,-6.87771237081558,-9.11161067971967,10.4560265119336,11.193644505663,19.8790616061218,9.30928738192658,4.08546348126217,12.7541093046462,19.3633631658968,-5.80737053001018,18.9193798619094,-5.84259490402808,9.76794489235851,15.2785404499613
-3.62,0,0,0,0,16.9121054959846,-6.12472715829757,7.51530954049549,-4.99518570159281,-0.729376009058221,-2.25743300986907,-13.2070145895356,7.38223768324632,11.5526263684779,-11.8265466243181,-19.0182677098352,3.68461648015137,7.77638791933638,0.0645209985193098
2.2844,1,0,0,0,16.7073125072307,-8.5955274414063,-13.9746642488131,-10.121256898271,17.5084820935406,18.0545102321527,-1.4207772034521,-10.9014776591605,5.04335798701654,-9.20731824419181,-13.6988906127533,-2.28425567567321,7.33095259025162,8.95663410511972
1.6989,1,0,0,0,-4.42460096086874,-8.60033112506753,-17.5955747522434,-14.011248992538,15.7724028139618,-7.65001550131399,-9.78639150901759,3.26053734018701,-14.9256499849023,2.55126808196869,-12.2629847542626,-6.49731620571698,-8.19607702188748,19.2771579817911
-2.2296,0,0,0,0,-12.7822385283245,-13.7050856730531,10.9009332573139,-15.7782394512202,-19.5006579920783,-17.7294671256794,16.1610614699953,-16.4963815090631,2.14117878564935,-17.2740663806866,-7.20083575669802,4.66372957894374,6.89347071169863,-7.65371242580953
2.4949,1,0,0,0,-12.4371004758677,14.6490476458165,9.06589374471751,4.81089717058814,12.2486040015436,-19.3243492119859,-19.0983278244928,19.9008695087824,10.470584034968,9.05279397757325,12.2145678336839,8.32648615639819,5.83168338822862,12.9886134067938
1.6011,1,0,0,0,10.2193354660712,11.2777188274039,1.84706022974244,-19.7220632183967,3.18643972988363,-0.579357200010797,-7.23487706563457,-6.84009282672637,5.35586289739867,-15.7373599553187,5.51056987731333,2.43235568489298,0.83133429808414,18.8719762832538
0.153,0,0,0,0,-1.10615808283021,1.30119675079547,4.7013145504922,-7.39006909587533,-16.3930885607713,-2.3528517608004,19.6141565824701,16.0408312836832,-11.0914032675951,-0.514017582279514,4.73025066735773,-6.4328703052053,-6.58577909931808,7.34579347233333
0.0001,0,0,0,0,-7.03807758549791,0.393357065185892,19.9830201009948,-10.5194624604528,18.6985895318119,0.280709609167967,-13.8309015698459,6.25368555698112,-10.6828484915193,-12.137802681199,-0.667149766558758,-1.28140947596251,-0.466217440346938,-7.99662101927454
-1.0762,0,0,0,0,3.40546799012353,-19.3089472759294,-5.37683970437608,-6.69298169251747,12.2205911158007,-1.78118896394388,-10.5038645567808,-6.55430072216729,5.20991457816811,15.3183355139642,18.7717345097392,-7.98161838193834,-6.90532855325348,19.5087867813058
-1.3856,0,0,0,0,0.83863366693511,19.591575659104,-11.1579732598119,16.2313971879396,-15.8080678741695,-14.5553663887087,-2.89644899190355,-1.06974895431966,-8.39261084774123,6.55053043902093,-3.72666326124355,-4.83576664124313,-1.3857396267727,5.0454908889713
4.4943,1,0,0,0,18.5173709315537,17.0945080673687,18.7292912282629,13.8375683146044,-15.6331018246548,9.35465228342105,-18.2107704152091,9.69018578891818,5.94055585046087,10.0551809019878,18.2357928777499,8.0654271325337,3.57119557368661,-17.931598384996
2.2239,1,0,0,0,-5.19937682371811,-11.7902190240593,-6.32201683856071,4.03326947341959,-12.5630074104654,-16.9184506734958,-0.8621128567165,4.97156134629888,4.69243500472749,16.9573665420802,5.20973771139079,-3.7466483369012,-5.97045391303037,-14.6432528232698
4.6111,1,0,0,0,-15.125114235765,15.6216667771783,12.5740876579048,16.767679614201,-7.36802906252203,19.247623367052,-19.8869167886516,12.9088106273606,-8.82308438046742,-5.90750044996159,-5.87474152793956,-1.02502946776207,-5.63597994813288,-0.381613386836509
8.0119,1,0,0,0,-4.02171214756335,19.5566180647775,8.05776359046484,-2.22405559012012,-16.2296802795672,2.66047817655043,13.2591223911615,14.6869536156254,-14.0831199601527,-5.71987431055414,16.0567012787589,5.69595800464349,-2.31588749574166,5.74424135696797
14.1162,1,0,0,0,12.2595017296852,17.3946773594822,1.82304126748928,15.4265044060097,2.40807615151369,5.61012334002115,16.5670115114972,14.3718490592571,-17.3990354557007,-5.0298471837149,1.43324489163203,6.1534555977928,-7.96261289940342,-2.76671603980223
12.3417,1,0,0,0,-8.86598202414633,6.8395887278142,-13.5830985760248,14.3837463316738,-19.9750504745381,-13.0156056260222,9.5024022137651,18.5990779904862,-17.2181104615918,-7.55654669817643,14.3447042863522,6.29790522844927,-6.0436719392037,11.1299607724496
0.0001,0,0,0,0,4.61222853917067,-16.0674842873344,7.30634590070542,1.84294292451232,16.6432782550105,-11.9780910656698,-8.65504229852741,-9.41648627165931,-12.713163020158,9.81536625731522,11.178397658325,-2.76188141352328,8.65331619057714,-10.7391968160882
6.0711,1,0,0,0,10.0534232334049,-3.97373904470214,-7.69276774050719,-6.73434347103898,-19.1876144836026,13.5049412906042,8.06351120449973,10.5702401227079,5.85828026477871,1.0679286168184,15.975796860664,-1.39646594769278,-7.46748781177901,-2.94104733110945
0.3276,0,0,0,0,-14.5003087298471,-5.05999568733306,2.37752587447737,-5.40789259734438,14.1418565759356,0.979422872164939,14.054196378251,12.2950010480401,-18.2208076937144,-17.0367362823844,-5.36343202443616,5.75772241081728,5.43017605532442,-14.4322995425925
0.0001,0,0,0,0,14.7419311472541,9.98745390467682,-16.3963213000651,-17.1797072908982,9.07890063562003,18.1870535369771,16.5897814984599,13.8167138938231,0.40952056650633,-6.92495881732615,-3.28714872553376,-9.57580242226916,0.24194239173044,-17.2871299109605
12.1094,1,0,0,0,-9.70790605063884,-2.78059074745993,7.96937801710647,13.3139350627663,16.3622802943613,8.07124035319079,-12.4219290778871,-5.46954250014699,-15.720081963436,-18.7036615960529,4.5350463897379,6.48642053185809,-5.62284150541573,-8.17603792854012
16.9681,1,0,0,0,17.3286663943493,-13.7109083514507,2.52955039647727,13.9395039215965,-0.163344794828593,-18.5120735807297,-15.279151818342,-11.677429992733,18.09919797709,1.38523004278051,18.0945792126558,9.05540270424959,-7.91256880782886,15.3494076481782
13.762,1,0,0,0,-13.519809556712,16.293547953067,-0.148443709211094,-3.69443099070555,17.0144584147096,-15.5982676270852,10.3065669944501,13.9728945645568,11.5065284993632,8.81036805710918,8.466306147865,8.19867156667905,-5.56326409929025,-4.16464346455802
1.3574,1,0,0,0,-9.69208793937285,-1.71093037916417,-2.05338150903107,-14.5247652684605,-10.2381048737014,-2.02666225976606,-10.4272018407358,9.11377582910566,-3.01854463513246,-6.17784660285765,-1.65768760266443,-2.88308779136183,2.6591105690936,-1.52580198734068
-3.9794,0,0,0,0,1.10274717013299,8.48493461189733,-5.70807449245211,-11.8193191464809,7.69167259743219,11.9854029262748,-18.7610367397442,6.53647285624749,-4.67180079554283,8.48446780099806,14.1694994199762,3.97949978862357,9.16565071412678,-18.9603696015073
0.0001,0,0,0,0,16.0321669671685,10.32885842217,3.35627471267502,-3.97852099683704,-19.5147783755393,-8.66899186025646,1.81410992374001,6.59342101100163,12.4495771236123,12.1799972905261,3.31329181068111,-5.41236234144961,-3.19409912227323,-19.7168079171141
3.4698,1,0,0,0,-17.0627268733012,-3.47219527837643,-9.59583594764815,1.67214370884044,8.29290282078479,0.344878296907204,-1.88230768348674,-12.7997619017841,-15.0859423483743,-1.09867548778673,-18.055574589015,0.313730839855594,-3.15597863711183,-2.88629176449591
0.0001,0,0,0,0,13.6127717407594,-4.56411104375319,-4.96792773433613,-17.1863422402314,-4.57275036771744,-18.2432788408521,-14.5958647561366,15.5252277404134,9.3245756554606,1.19049136988444,-9.14229615074659,1.38853557379518,8.27399462532175,18.4051757263226
0.6424,0,0,0,0,-18.4302472336503,-4.30925455717414,-3.89394788117215,-16.3755540914938,-4.22303736066699,17.4834355443775,3.93698541027874,-17.6084633297091,-18.8823849707481,14.3185642048855,17.5168002779805,0.351615723157099,-0.290667968370839,-0.524028093597181
17.5709,1,0,0,0,12.7476417105248,-0.216124523468977,7.08187601931294,-0.553098881492211,6.25068706137449,0.624394735450444,3.29110485299815,1.62382562156789,15.7793692421967,2.48438820483386,-6.36370239082635,9.29808722260848,-8.27274473106358,18.6962067370002
8.2804,1,0,0,0,2.17778002537712,-0.719488451704649,-7.88468229157292,17.9438500571618,-15.8479010973711,17.5831252131902,-4.77387304342145,-1.10276988847758,-11.7678282927039,6.61488808107462,-12.4262450183709,3.82929548505887,-4.45100418578676,10.3600683656503
3.2858,1,0,0,0,1.21968650096771,-17.8296999611954,-9.74894389029592,-0.451544686046816,-8.95492935551085,-18.4488607669556,5.66674439259513,-6.63771367500674,-6.61335701677157,9.41816101959959,18.1798064348487,-5.93867072170815,-9.22432851580008,-7.78415936122883
-3.2652,0,0,0,0,3.81332782845148,19.2873132831349,-13.6402372450091,15.0373399972165,-2.78581841438865,5.27084199388959,13.8364479197241,-1.19293658704436,4.18329766401065,14.98487305544,-5.92739920415962,-9.09102101040817,-5.82576032487151,19.4243438190516
0.6631,0,0,0,0,16.5685155970447,16.5572310489278,-0.202139143324519,-4.58115757548835,-10.5026281514433,-11.1467610539925,9.81645452038792,-15.5320763393234,-0.968991360124924,-17.8123991174108,8.157027431107,-6.4147972084367,-7.0778123147519,8.24641896016909
0.0001,0,0,0,0,13.2456637147975,-3.17775514418253,-4.06248921334207,-6.08913716314998,-6.23705483628084,2.84183657092074,-9.03686883098924,11.7269087081832,-10.2919146820642,13.4023297916545,-19.2854133505973,-0.511419247764273,4.41933604310339,-14.1364927405997
4.7516,1,0,0,0,13.4095709813464,17.2928758848418,5.73273303396233,-12.5833072045995,-2.52073006427665,1.47217805784142,-0.0532513193153434,11.1230892925562,0.724029204832526,19.0296549436179,9.17518459789474,-4.28339031066859,-9.03489151091542,-9.97755496348334
0.0001,0,0,0,0,-9.24415847358898,9.71710288562799,-3.1097049915026,-10.7088361683231,-9.05832434548144,-12.6182920569792,-2.18044487992051,-2.93584900451773,5.88096690244771,-3.69567372074619,1.9454203022954,-7.60408190434281,-2.08978830294785,-16.8774832822616
2.703,1,0,0,0,8.36023027309292,-1.63501375451538,-9.44757787817035,4.91043200869122,-9.17034979201782,5.33402402671128,-2.24557991964184,-9.24972561180107,13.989184759234,-2.138182588529,-7.08151091086959,-2.70288497858663,3.95761382873127,0.252923653194927
5.6312,1,0,0,0,13.3070763365333,-0.807580222145319,2.27307349055696,7.8235539163609,3.94496779564784,-15.1887781480612,-4.55179822153933,-19.8379250541558,-3.62602735993491,-6.46794716617694,-3.80646423097156,5.81474261216454,0.183598400997527,-9.79387480126843
