Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.0804,0,0,0,0,6.17619859558445,4.32694913422637,-5.00012826869816,-16.8199790699476,-19.0444493719684,17.71698577424,16.5129392766117,12.8054446652077,-10.1512149679666,-11.910889186796,-4.13843481684325,9.48084004153113,8.4005648843104,-6.81438405912234
0.0001,0,0,0,0,2.29185007579057,8.07110064980766,-10.8069279505039,1.0453470225609,-8.80736392309716,-8.58310457680332,-13.5771494931922,14.0258896227567,-1.54545641466168,2.94921932065213,14.9840592313239,-1.50766735852915,2.41412029550636,-12.6063437558964
0.0001,0,0,0,0,13.1257913283583,-16.463073254793,-16.0046335407043,8.88061326914253,-5.79078774584854,-1.69010273424569,18.0022253143457,-5.05922526827677,-7.57053615108208,-0.0524582421284983,9.26492427682,-9.16474076511183,8.42937910370236,-10.7367105832038
0.0001,0,0,0,0,19.2970995283215,8.55660979699053,-15.8185975340472,2.46949094631745,-8.34859514154873,-2.63506995972354,-13.0536961919931,-5.9244914404236,-6.83336341339001,-5.61013912772617,-1.7225752624108,-9.1449797021185,7.24161993580989,-11.9397538023421
4.9852,1,0,0,0,-16.5814557325857,-15.5982416978583,15.1544835296775,5.79207327753935,16.333439547999,8.07655836087658,-0.822336759300004,-4.19104480985211,2.52999916961045,5.62959561058756,-0.602208053115834,-6.39383103764505,4.9851132143879,18.520356811866
0.7744,0,0,0,0,-16.2325425307123,0.0684591634137135,0.875983724331078,11.7186670704453,-16.8610130211533,-16.8785847450433,15.685270016297,17.5817511624342,-8.78165900574202,5.41712673471753,11.6955405924144,-6.3431585213371,-7.11741273764535,-4.38037178316455
1.5003,1,0,0,0,-17.9398745749679,-4.54045459737539,6.02741455500744,-19.972505297128,4.1638452505034,-0.208654720159991,15.1530862466189,6.96909373182874,-4.21758522784521,-3.12043786802738,12.4201869877341,-7.21447451673164,1.50016987315228,0.738157693562933
0.0001,0,0,0,0,13.2904047175843,12.9907160575972,7.38062793415646,12.882904172215,0.700745997770756,2.05411946081526,-4.06002821861593,9.0001184149326,1.78324261078202,4.28904301517742,-7.66387359881339,-2.7237625621115,-0.530299393705249,-3.41635878916576
1.2552,0,0,0,0,18.4990505304327,15.9525050388409,-11.2457522529788,-9.20270118980857,0.582105335649103,-2.2100862504014,-14.8848960859799,-5.77655383978947,16.5476014676277,-14.9567873927148,5.61064280600407,-1.25506838279031,6.22165079985155,19.6716381980088
3.8763,1,0,0,0,17.4771485382853,-19.9923084200384,4.56802552769352,9.27952184386058,-5.76039206935677,13.4070411908145,9.97254620150375,5.56767005027479,-1.43252629305801,11.2215465105945,-8.91293422809333,-3.87623377644252,9.18002279169102,13.1469654182029
7.824,1,0,0,0,-8.48793998601109,12.2514784005949,6.02802087235984,-7.66288693422273,-15.2688870004949,-4.73674404481741,4.83278205653795,9.57703937843349,11.7598104017455,-10.8195888587421,13.2508968420184,6.18132356474277,-1.64253302915952,5.55327106672129
-1.3946,0,0,0,0,-9.17192598893085,-13.3497396912942,-18.5588851623471,-11.2701618780531,-3.83830179686082,-16.3184099562985,-16.9722451561141,-5.81977439848941,-6.23002680663431,-10.7471188890876,18.9169718021714,1.8485491096297,7.25046377393387,0.453868662198747
5.9662,1,0,0,0,-1.20484513901872,15.0283937047634,-8.66651649040131,-18.5451881079996,-1.40657809866852,5.48310145837796,-18.4236786818684,-9.32003981003151,17.2389135567165,-12.1322305639072,-10.4777202318827,2.70258479845523,-3.26351878243776,-7.65007256499951
-2.6364,0,0,0,0,15.3525076130464,10.6015094178718,-11.0182070439814,-18.4640914829747,5.19104409331501,10.9872621171918,-17.0593696862655,-11.7387106599658,-4.38610812341439,6.33953693589854,-17.1239456453656,-6.28992215314684,-3.65339987720931,15.9743909265568
7.3705,1,0,0,0,-13.3909986998413,7.65764338133916,-12.6930086564206,-12.5280342220642,-13.6389095447348,6.89404542358673,13.0717332943169,-10.775605996544,10.8362982470991,-11.6804895947619,-13.9820835517799,-1.62281190006173,-8.99324146103523,-8.22427611427451
15.6701,1,0,0,0,-3.04966322825327,-2.61304012384961,-11.2478964749235,9.99132351144039,-4.58178784255341,6.49562042418708,-3.0484416531764,-12.0063095556813,3.55971125808985,-4.51096934214426,-9.08778217747039,8.86292076661382,-6.80704645813455,-16.4494120814489
0.3354,0,0,0,0,-10.1870829975794,-5.10029889140774,7.24109109803829,-2.71023346134859,-12.5052691113712,-8.16160637791294,5.09662743267839,-16.3318600603575,-11.719351760276,12.7484229443884,-13.6586538137644,-7.22536044815036,-7.56061677675738,15.8479168345015
2.316,1,0,0,0,2.79435425480014,-9.60379362699407,-7.23746375990756,13.7978539154118,5.05646831321648,-2.98971473806862,13.1808070970478,5.3377484733112,1.7522112196367,-14.2692652375785,-12.8198690501794,-0.81568545356631,-3.13158054409835,-5.53775726402595
4.7107,1,0,0,0,-8.04434071379404,-18.5316469946265,-15.6984074573757,11.5882890406131,11.2678377532078,17.0758381621949,12.6867201551287,14.2980812715724,1.40481796743225,2.02535371631672,18.1872363650308,8.87798671244533,4.16742985799658,-14.8445589404069
10.677,1,0,0,0,17.8394142742928,16.7404993716881,-2.62238374211099,-0.0211351457866762,-2.0519124497902,11.8677099803305,14.9050255702555,14.2762540199597,-1.76057861046906,5.19472645243319,5.68884442866545,5.24160480410478,-5.43526105988096,3.10139985003127
0.0001,0,0,0,0,-14.7721251201244,-18.4141270259206,5.32597128668969,-6.10296813609823,-15.1990295223386,-11.1552878312543,19.355756972729,9.24821926149133,-8.70496847039919,-17.4939262211474,-12.109236107164,-2.10399962600019,5.11751782222794,-13.2198365338381
-1.3066,0,0,0,0,19.478021514178,-19.7696751958443,-5.1611470138157,6.93026208263163,-3.01296792842503,-3.41792965479425,14.725454886617,18.3576383079545,3.41721790867053,19.0151147301693,16.1320503878706,-7.12833886753349,-1.30667190705434,15.9010539438839
-0.3624,0,0,0,0,-5.84614363261665,0.492729842014349,18.3806682550036,3.36682257123489,1.87885719782742,-10.1152143652161,-4.12436432187888,10.3858613970848,-7.62780275303667,10.8392567325543,7.37256399256903,-8.37084583369458,-0.362461271395071,13.7308524493149
0.1377,0,0,0,0,-16.993157842633,-11.6665649387867,-1.26973946406919,-7.62889397548493,0.586097135170025,-1.9320737213332,8.46619908732765,10.4201154563694,17.4113825257462,5.84484260580806,15.3776879056525,-2.36690931027207,-2.50452672103586,3.67919251910867
0.0001,0,0,0,0,12.9176382233019,-6.3861814155572,5.04642532253834,11.0915501330945,16.1907534741179,5.70790322988936,4.55380820704419,12.414397766678,1.91639268852798,16.4895651092111,12.7067697732188,-0.602311981436243,7.51730284665453,-3.56356000153197
0.0001,0,0,0,0,11.3157677111331,1.89258986969291,-0.238304491290606,10.6280042709761,-6.64675841278205,-8.69993495623704,15.0764229866385,-8.2984186036348,-19.6855835357283,15.0750447412299,7.6886498321195,-6.62002454807001,7.47290574684731,-12.8535623495904
5.4695,1,0,0,0,-16.7581420488137,1.60659947204481,-13.0006511876778,-0.843721437753434,14.2492536261007,3.24546948244379,-2.07857658037923,-5.01452439284078,-9.10313527617554,9.57162195152723,-19.2914675139058,6.95296558383291,1.4835422820727,-15.4825715544424
-1.9646,0,0,0,0,2.48599043332834,-16.6761259758039,-0.721514544533328,14.1221710752108,-16.8815311320854,2.62789871412139,-9.47322013370345,9.17390690088527,9.26343683365208,15.7009289968886,0.503855178799803,-6.66239683097647,-1.96472952181122,19.6701409293103
0.8207,0,0,0,0,-13.8888002337833,-11.2276017316924,8.40154956743048,-19.5094083927676,-19.4655009780493,-13.3211063637366,9.8102328176525,-5.95092483003578,-7.99832999159084,-14.9998445281917,5.01650598381337,-4.65713629377086,-1.35241943903089,-2.17301389553855
4.5106,1,0,0,0,12.4629658783339,-13.3849501580272,7.47079288653421,11.436000257369,-7.07406061233933,13.6792220544315,0.519482889249335,9.91606209579573,11.5935306436492,-13.3157534171256,3.14345355734956,6.90069070816259,2.39015158359099,12.8340014409704
11.2332,1,0,0,0,12.8381564484816,-4.36783348306839,-19.8679225136384,-4.35634562676156,8.73712351046518,2.18089266887307,9.92507411954566,-18.3856200954156,-15.483056876566,3.44594467984376,17.3324402991578,5.67859166692927,-5.55450660527675,18.737562983368
0.0001,0,0,0,0,-15.3817244172044,-3.75728350457962,-12.7059679150598,-5.88471078879041,-9.85946951655626,-6.19108501773019,8.90748332686139,19.5701047030832,-4.25265519188483,-9.47891132891355,7.27530550155674,-9.72117990301078,1.99163175396157,-17.1834577885645
-2.267,0,0,0,0,5.96020380822212,-11.5667976763464,-8.88775753501017,-10.5065945888563,-14.0644321351947,0.704381097066864,-16.3271487934672,11.6237469699041,-3.38713104394326,-0.56082967391351,-10.8812103692524,-7.29580728441049,-2.26711077341574,11.3345747394075
6.6575,1,0,0,0,5.12234117705072,8.85519865703071,-17.0578692940301,-15.0603012074989,-17.0544891000022,-10.9568012386908,-13.7560786153594,8.43196232436814,18.4539885109266,-15.2995214521193,-16.6768226374055,2.65052285427567,-4.00691769877991,-6.89187594239014
10.9338,1,0,0,0,-5.62642557246427,-3.20644149998165,4.84463973141512,-15.6284282236541,-4.01186178879631,-13.8790112315697,-12.7821138581504,1.07169457706471,19.1754570725216,-1.0512616462549,0.661109287769936,2.45753793022136,-8.47618074073956,-16.9228329795894
