Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.6227,0,0,0,0,-10.6393493890561,4.26702121302625,19.2917237044142,-18.7584272404094,-9.58162366930555,-4.41218222850521,3.6505191372457,-18.8930500154969,-15.0627259838092,4.48270189234258,-6.04731609433022,-0.622637412172523,6.46158850268658,19.0308617321263
-0.6771,0,0,0,0,-12.9723403570756,6.19846157772376,-18.4870152339401,-8.3629486384297,12.1462056666592,-19.4395019385697,8.35681848505259,2.18507255308316,-10.4838637579623,-2.80146129068491,16.8148392762837,-3.37926902097907,-1.04335617226248,-0.366184853221093
0.0312,0,0,0,0,13.7130156440816,-13.4143662880508,1.58824175900832,0.396985988346795,-12.722597148502,16.1028043024051,-1.89321337844248,-0.162540089273019,-19.4945588420701,-6.36634334476133,-6.73859895019481,-3.39796617148199,-3.4290514652959,19.9910613174892
0.0001,0,0,0,0,-16.5646800429317,-3.88409150838993,-9.70473985938027,6.79994578622224,-19.2413905774417,0.852264010960976,4.40162074968407,-2.14943867023628,0.451602372062435,-5.61898158286641,-0.0787408609134452,-9.47677651795215,6.95041347405245,-13.0636656815852
0.0001,0,0,0,0,-12.3449464209667,11.5696772657312,19.6479260104547,-14.0867558889072,-13.3607324797234,16.5388500344049,19.7305331334627,6.84622827952779,-10.691950977458,-1.09324699926617,-6.35694309755993,-9.95175183394553,-9.04806248416327,-19.0414832019369
0.0001,0,0,0,0,13.0333855906752,-11.1459467123805,-16.2008364498138,19.3777723366532,10.0188571952468,-9.39583260351622,-18.4198291287597,4.0115251858737,-17.9628610361068,-16.5982607336761,6.92242077124064,3.51245407495775,8.21277549196454,5.37237711790483
6.0748,1,0,0,0,2.90372457684371,-4.90270159140237,-1.06360830239577,14.5524166269194,-6.82681521790663,-11.0729300551766,-8.04552754747733,11.6636655254831,12.2335146632928,2.66256680768979,17.4412215105586,9.56485601960487,3.49012784286325,5.61666878037666
5.4143,1,0,0,0,-0.325218312051547,5.97226403368535,-0.61886618382983,-13.055765027172,-13.6580499250908,19.5263015832754,9.72929866263666,-0.216976754769895,7.33176540896821,-14.5689079342363,-14.7111132289854,3.9188918033133,-1.49534197912736,8.91920693049368
2.7866,1,0,0,0,-19.2413851350871,-17.3815521075202,15.4497937030591,-17.6469952567564,-16.1796815663364,-11.2021296000618,14.6290318189138,-18.4651755816697,16.534754033096,14.9783817844836,15.3721300067316,-5.77941692145695,-8.5659152512841,-18.3415728844748
1.8193,1,0,0,0,19.7798668580559,-16.9729046193867,19.6464177131425,8.54996897554034,-19.146598954322,9.99262086291688,-2.22312945899969,-9.56990130956605,13.514352314719,-2.20305559319948,-11.9261575577273,-5.24886014557997,-7.06801458524521,3.85303074409769
-0.1611,0,0,0,0,3.6867509231809,4.10592982990678,9.06743972337217,-7.95522165714294,8.50829093178055,5.40220970307094,-5.98266033144066,-9.61121219713707,-3.74396409285787,-10.7683094637663,-17.5790030411228,0.249078763424901,0.410318097351867,-5.83255173721301
17.0512,1,0,0,0,-11.434301533137,10.4212241575356,-2.67448349815615,14.2059940291406,-3.78799790252357,-17.4255048413693,1.41520035844422,14.6591400521176,3.31524324408827,8.58711023649749,-16.2302885806658,9.8437300906235,-7.20733852675741,0.666106658313574
1.6818,1,0,0,0,17.1690163289602,-12.8153967086974,2.90112868150761,10.098182578852,3.24582564439068,-16.7735303507487,4.48122539419704,-17.6222008094085,12.2762698843276,9.44540342733805,2.06557036647866,-7.26087438371622,1.681738672093,2.47227778620697
0.952,0,0,0,0,-11.4636545545479,14.6489767945656,-5.31877044155861,14.2216704148055,8.54440154261872,17.9687703799446,8.70322076086444,-14.8570984545078,-7.02138494133365,2.16503720654858,15.3583290619823,8.21714855572398,7.26528363176553,-10.6878152383252
3.1359,1,0,0,0,2.38236830248085,11.3991761211577,1.11498606759596,-7.88942629667503,2.37162226240045,-4.66331615209426,-7.39722838264591,-6.09657310299605,5.99641816224178,7.94940891049521,12.2056930065923,-3.13579923112406,9.56702470346024,17.0953687730606
0.0001,0,0,0,0,4.79087774980297,12.5827897227689,-16.7549930657891,-7.73592941776775,-5.12957445574152,-10.8699665370747,-10.848671534732,-7.32612406416693,-7.37983388587278,17.4989949441379,1.55031752142074,1.31407138601714,3.51401648529404,19.2808139399409
-1.6288,0,0,0,0,8.76915874789728,16.9496453426422,-9.72881754441609,-12.3078672892466,8.65895778973855,-6.07751367524502,13.9632793595334,-6.22832552798539,-1.65908520043621,12.7472592580883,-1.41750410599578,1.62891629145894,5.08218435523129,-18.7743344058896
0.8719,0,0,0,0,17.3173739204299,2.9247683234237,9.5545319981443,4.47715613814117,-15.8122434267144,8.75797415429353,5.04249295411011,11.1250113366799,3.83343663772127,-12.8532288477986,-12.949366172485,1.66662913424117,0.794823260983765,5.94646203479598
13.022,1,0,0,0,-9.77436471034495,7.78434999083103,6.41895702735681,1.5605118214016,-2.16269942086956,-6.71894552296548,-18.9657052165249,-5.65112056969993,14.1018629739129,-9.46745905837465,6.51175340616011,8.38002717108111,-4.64190219583436,18.3077702602458
2.0056,1,0,0,0,2.59754372141617,-3.46094634219035,-13.5559353478047,-15.3850561543178,11.1313965948211,18.8221332135267,3.61870773109382,-12.7207470880356,1.22879447173501,-4.95099609423853,-16.1927147110148,-2.79243566704826,-4.79797673596835,-14.6231479484131
0.0001,0,0,0,0,-12.7783359469376,7.75797646840457,-8.95437197087944,-1.45482377658634,1.61105654759278,-15.816315774519,-7.72718362349218,13.9115668271808,-7.20772503289603,-14.3290055687087,-11.4757363598659,-1.74987218076129,8.81310080594236,-13.4675646452651
0.0001,0,0,0,0,-4.68391350452212,-6.24095940579786,4.72601199345455,-14.149698431513,13.3190892279938,16.0469779325257,-10.4742369423207,-14.183867120943,8.20538312281353,-16.4353350377752,-8.13967506772555,1.7265862262711,6.56973863421783,6.40335704884004
11.0809,1,0,0,0,-16.7090256056738,10.1746331378941,-9.40736813097849,14.076633489732,-16.5485046669007,-19.990710872745,-5.23230915315502,-13.3097870613904,-12.8277176783336,4.66311986973992,16.3418596851134,2.66641474243913,-8.41441590377274,-14.1344318441377
3.0925,1,0,0,0,-7.438785851239,14.7418689460044,0.0697634227572692,-19.884858642567,-10.9464529760381,-9.26279186423783,-4.09759966989373,-12.8185171430436,3.77953361750542,-11.7815558897799,0.993080093738236,-2.5666779565562,-5.65904251094884,-12.8316705532727
0.0043,0,0,0,0,-15.1615845214438,-14.6459583053484,0.291188021719712,9.91154696247585,5.71956483796018,11.4666156475599,8.5488316010474,14.3069286883146,-14.1858460031664,-5.66445877074332,15.7386105671287,-1.48558918313763,-1.48977536236659,-10.7986189904222
5.6605,1,0,0,0,-5.98980220975636,-15.1968834655379,3.33409764224654,-1.03621411146722,-8.87761011525274,14.399516932987,4.37728554227208,17.4262162876256,-18.6438688018061,10.929720533029,-12.8165948180212,4.46262631886219,-1.19781322399006,-0.45279139597319
0.0001,0,0,0,0,4.38240341122173,-1.04304272971863,14.3369432965435,14.7977884465629,-15.2300257760742,-8.7147486314962,14.285409110062,-9.19856498353668,4.25042475879465,6.56788754292776,-17.6752430077942,4.70509548813908,8.19519459037581,17.5551903093975
5.6072,1,0,0,0,-18.3583277871775,1.86051189294049,17.0057618992341,14.6220307494694,-10.3979774657256,-8.65990125737806,-7.91127896403911,2.30189257723299,-4.70549417408822,-14.5580239519563,12.503348148494,-9.26704968879055,5.60708307958411,10.0111054424767
